TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-02-23 12:01:45.807,52.000,1164.000,83,55.000,59.000,0.000,856.000,4026.000,1980.000,36.61,3.911,1.389,55.683,30.331,72.906,22.139,10.91
2025-02-23 12:01:46.319,52.000,1138.000,83,55.000,59.000,0.000,856.000,4026.000,1984.000,38.25,3.817,1.390,54.976,29.795,71.101,21.712,10.91
2025-02-23 12:01:46.816,43.000,1069.000,83,55.000,59.000,0.000,881.000,4026.000,1984.000,37.34,3.796,1.390,55.224,30.916,72.788,22.556,10.91
2025-02-23 12:01:47.306,39.000,1037.000,83,55.000,59.000,0.000,881.000,4026.000,1984.000,39.06,3.756,1.390,54.908,30.507,71.747,22.212,10.91
2025-02-23 12:01:47.807,39.000,1037.000,83,55.000,59.000,0.000,881.000,4026.000,1984.000,39.06,3.756,1.390,54.908,30.507,71.747,22.212,10.91
2025-02-23 12:01:48.313,50.000,1110.000,85,55.000,59.000,0.000,881.000,4026.000,1982.000,37.66,3.847,1.393,55.336,30.099,72.155,21.892,10.91
2025-02-23 12:01:48.807,49.000,1138.000,85,55.000,59.000,0.000,881.000,4026.000,1980.000,39.00,3.883,1.390,55.655,30.088,71.483,21.926,10.91
2025-02-23 12:01:49.307,57.000,1193.000,87,55.000,59.000,0.000,856.000,4026.000,1984.000,38.12,3.844,1.391,55.458,30.349,71.551,22.188,10.91
2025-02-23 12:01:49.807,44.000,1075.000,85,55.000,59.000,0.000,881.000,4026.000,1988.000,37.53,3.996,1.391,55.368,29.981,72.195,21.872,10.91
2025-02-23 12:01:50.316,47.000,1076.000,85,55.000,59.000,0.000,881.000,4026.000,1980.000,36.10,3.802,1.392,55.050,29.164,71.473,21.281,10.91
2025-02-23 12:01:50.811,42.000,1143.000,86,55.000,59.000,0.000,881.000,4026.000,1986.000,34.57,3.809,1.390,54.891,30.338,72.594,22.103,10.91
2025-02-23 12:01:51.309,54.000,1164.000,85,55.000,59.000,0.000,856.000,4026.000,1988.000,42.86,3.744,1.391,54.457,29.297,70.292,21.277,10.91
2025-02-23 12:01:51.807,55.000,1183.000,86,55.000,59.000,0.000,881.000,4026.000,1996.000,42.48,3.954,1.385,55.106,33.435,78.301,24.437,10.92
2025-02-23 12:01:52.306,34.000,939.000,81,55.000,59.000,0.000,856.000,4026.000,1986.000,42.22,4.004,1.383,55.167,32.317,77.728,23.670,10.92
2025-02-23 12:01:52.815,55.000,1208.000,87,55.000,59.000,0.000,856.000,4026.000,1992.000,45.78,3.943,1.383,55.447,31.600,75.613,23.134,10.92
2025-02-23 12:01:53.311,57.000,1188.000,86,55.000,59.000,0.000,881.000,4026.000,1992.000,45.49,4.060,1.383,55.807,33.418,78.125,24.480,10.92
2025-02-23 12:01:53.807,51.000,1182.000,79,55.000,58.000,0.000,856.000,4028.000,1994.000,46.18,4.054,1.383,55.781,32.672,78.734,23.965,10.93
2025-02-23 12:01:54.315,47.000,1147.000,78,55.000,58.000,0.000,856.000,4028.000,1982.000,50.20,3.988,1.383,56.321,33.786,78.387,24.758,10.93
2025-02-23 12:01:54.808,42.000,1029.000,78,55.000,58.000,0.000,856.000,4028.000,1986.000,43.07,4.085,1.382,56.717,35.620,80.278,26.132,10.93
2025-02-23 12:01:55.312,38.000,1014.000,75,55.000,58.000,0.000,856.000,4028.000,1992.000,49.14,3.921,1.382,56.454,33.362,77.721,24.522,10.94
2025-02-23 12:01:55.807,40.000,1074.000,78,55.000,59.000,0.000,856.000,4028.000,1986.000,40.00,4.058,1.381,58.094,35.485,80.613,26.095,10.91
2025-02-23 12:01:56.313,54.000,1102.000,80,55.000,59.000,0.000,856.000,4028.000,1982.000,33.73,3.824,1.385,55.507,29.253,73.176,21.394,10.91
2025-02-23 12:01:56.806,38.000,1072.000,80,55.000,58.000,0.000,856.000,4028.000,1986.000,32.56,4.110,1.391,55.664,28.664,70.191,20.854,10.91
2025-02-23 12:01:57.312,28.000,1058.000,77,54.000,58.000,0.000,856.000,4028.000,1988.000,33.03,3.800,1.390,55.024,27.307,68.288,19.851,10.91
2025-02-23 12:01:57.808,28.000,1058.000,77,54.000,58.000,0.000,856.000,4028.000,1988.000,33.03,3.800,1.390,55.024,27.307,68.288,19.851,10.91
2025-02-23 12:01:58.313,37.000,1163.000,78,55.000,58.000,0.000,856.000,4028.000,1986.000,38.58,3.826,1.390,54.344,27.531,68.588,20.107,10.91
2025-02-23 12:01:58.808,30.000,972.000,75,55.000,58.000,0.000,881.000,4028.000,1978.000,41.44,4.034,1.392,56.207,31.053,72.438,22.605,10.91
2025-02-23 12:01:59.309,47.000,1059.000,77,55.000,59.000,0.000,881.000,4028.000,1984.000,37.45,3.988,1.387,55.500,30.771,74.830,22.493,10.91
2025-02-23 12:01:59.806,40.000,1083.000,77,55.000,58.000,0.000,881.000,4028.000,1990.000,40.24,3.841,1.390,54.743,30.450,72.158,22.146,10.90
2025-02-23 12:02:00.319,27.000,994.000,76,55.000,58.000,0.000,881.000,4028.000,1982.000,40.88,3.940,1.394,55.376,31.010,72.680,22.528,10.90
2025-02-23 12:02:00.810,42.000,1116.000,79,55.000,58.000,0.000,881.000,4028.000,1982.000,40.08,3.993,1.391,55.926,31.305,73.991,22.767,10.88
2025-02-23 12:02:01.311,36.000,1032.000,77,55.000,58.000,0.000,881.000,4028.000,1980.000,39.24,3.836,1.394,55.684,31.650,73.179,22.935,10.89
2025-02-23 12:02:01.807,32.000,988.000,78,54.000,58.000,0.000,881.000,4028.000,1986.000,36.97,3.886,1.390,55.386,31.268,73.055,22.794,10.89
2025-02-23 12:02:02.309,29.000,935.000,76,55.000,58.000,0.000,856.000,4028.000,1982.000,39.94,4.044,1.390,55.583,29.771,70.987,21.691,10.89
2025-02-23 12:02:02.806,35.000,923.000,75,55.000,58.000,0.000,881.000,4028.000,1978.000,41.82,3.842,1.388,55.205,31.476,73.644,22.998,10.91
2025-02-23 12:02:03.306,20.000,824.000,73,55.000,58.000,0.000,856.000,4028.000,1982.000,42.40,3.809,1.393,55.979,31.783,72.801,23.161,10.91
2025-02-23 12:02:03.806,40.000,1040.000,75,54.000,58.000,0.000,856.000,4028.000,1980.000,38.88,3.792,1.389,55.178,31.325,73.795,22.867,10.91
2025-02-23 12:02:04.307,22.000,806.000,75,54.000,58.000,0.000,881.000,4028.000,1978.000,37.89,3.776,1.390,54.913,30.608,71.540,22.317,10.91
2025-02-23 12:02:04.815,32.000,959.000,75,54.000,58.000,0.000,856.000,4028.000,1994.000,35.64,3.831,1.392,55.135,29.793,71.807,21.717,10.91
2025-02-23 12:02:05.309,30.000,966.000,75,54.000,58.000,0.000,881.000,4028.000,1986.000,38.07,3.759,1.390,54.704,29.242,70.574,21.292,10.91
2025-02-23 12:02:05.808,34.000,837.000,75,54.000,58.000,0.000,856.000,4028.000,1980.000,36.43,3.801,1.391,54.830,30.832,72.838,22.441,10.91
2025-02-23 12:02:06.312,33.000,923.000,74,55.000,58.000,0.000,881.000,4028.000,1980.000,41.06,3.729,1.390,54.975,29.324,70.614,21.398,10.91
2025-02-23 12:02:06.815,30.000,926.000,75,55.000,59.000,0.000,881.000,4028.000,1982.000,40.76,3.866,1.389,55.283,30.186,73.076,22.082,10.89
2025-02-23 12:02:07.308,30.000,926.000,75,55.000,59.000,0.000,881.000,4028.000,1982.000,40.76,3.866,1.389,55.283,30.186,73.076,22.082,10.89
2025-02-23 12:02:07.807,33.000,897.000,75,54.000,58.000,0.000,881.000,4028.000,1978.000,44.03,3.863,1.398,56.258,31.290,72.719,22.736,10.89
2025-02-23 12:02:08.306,41.000,1046.000,74,55.000,58.000,0.000,856.000,4028.000,1994.000,45.62,3.903,1.382,56.258,32.899,75.008,24.215,10.89
2025-02-23 12:02:08.816,35.000,915.000,76,55.000,58.000,0.000,856.000,4028.000,1978.000,48.30,3.876,1.381,57.902,34.783,76.076,25.541,10.89
2025-02-23 12:02:09.312,37.000,1066.000,74,55.000,58.000,0.000,881.000,4028.000,1982.000,47.22,4.066,1.381,57.932,33.428,75.924,24.555,10.89
2025-02-23 12:02:09.808,31.000,874.000,74,55.000,58.000,0.000,881.000,4028.000,1982.000,43.55,3.939,1.380,58.094,34.493,76.704,25.366,10.89
2025-02-23 12:02:10.307,31.000,1041.000,74,54.000,58.000,0.000,856.000,4028.000,1986.000,43.37,3.865,1.381,57.550,31.841,74.469,23.454,10.89
2025-02-23 12:02:10.806,31.000,962.000,74,54.000,58.000,0.000,856.000,4028.000,1980.000,41.42,3.924,1.381,57.671,32.009,75.013,23.509,10.89
2025-02-23 12:02:11.307,27.000,855.000,75,54.000,58.000,0.000,881.000,4028.000,1986.000,44.78,3.846,1.381,56.906,32.233,74.578,23.679,10.89
2025-02-23 12:02:11.806,32.000,920.000,74,54.000,58.000,0.000,881.000,4028.000,1994.000,44.22,3.913,1.381,56.797,33.431,76.281,24.507,10.89
2025-02-23 12:02:12.318,26.000,830.000,74,55.000,58.000,0.000,881.000,4028.000,1978.000,44.83,3.937,1.380,57.905,33.054,74.978,24.307,10.89
2025-02-23 12:02:12.814,26.000,849.000,74,54.000,58.000,0.000,881.000,4028.000,1980.000,46.70,3.911,1.381,57.003,33.286,75.560,24.439,10.89
2025-02-23 12:02:13.311,32.000,932.000,74,55.000,58.000,0.000,856.000,4028.000,1990.000,48.57,3.853,1.381,56.978,34.073,76.099,25.000,10.89
2025-02-23 12:02:13.806,46.000,1068.000,74,55.000,58.000,0.000,856.000,4028.000,1980.000,47.03,3.992,1.381,57.424,35.414,77.487,26.055,10.90
2025-02-23 12:02:14.311,37.000,949.000,75,55.000,58.000,0.000,881.000,4028.000,1980.000,47.84,3.917,1.380,57.714,34.389,76.485,25.225,10.90
2025-02-23 12:02:14.813,38.000,981.000,77,55.000,58.000,0.000,856.000,4063.000,1980.000,45.66,3.940,1.380,58.117,35.266,77.337,25.914,10.91
2025-02-23 12:02:15.307,37.000,984.000,77,55.000,58.000,0.000,881.000,4063.000,1994.000,43.33,3.902,1.381,57.230,33.682,75.286,24.730,10.90
2025-02-23 12:02:15.807,38.000,979.000,76,55.000,59.000,0.000,881.000,4063.000,1980.000,41.97,3.890,1.382,55.702,32.354,75.151,23.700,10.91
2025-02-23 12:02:16.312,39.000,1085.000,77,55.000,58.000,0.000,881.000,4063.000,1974.000,43.03,3.880,1.389,56.119,32.493,73.530,23.731,10.91
2025-02-23 12:02:16.807,44.000,1024.000,78,55.000,59.000,0.000,856.000,4063.000,1986.000,41.17,3.850,1.382,55.408,32.285,74.695,23.627,10.91
2025-02-23 12:02:17.306,44.000,1024.000,78,55.000,59.000,0.000,856.000,4063.000,1986.000,41.17,3.850,1.382,55.408,32.285,74.695,23.627,10.91
2025-02-23 12:02:17.807,43.000,1039.000,78,55.000,59.000,0.000,856.000,4063.000,1986.000,41.28,3.924,1.387,55.609,30.666,73.464,22.467,10.91
2025-02-23 12:02:18.416,52.000,1131.000,79,55.000,59.000,0.000,881.000,4063.000,1982.000,54.60,4.008,1.389,56.021,30.600,71.829,22.255,10.91
