TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-23 12:01:24.798,Lethal Company.exe,DX11,130.256,7.677,68.297,2.290,N/A,N/A
2025-02-23 12:01:25.044,Lethal Company.exe,DX11,130.256,7.677,68.297,2.290,N/A,N/A
2025-02-23 12:01:25.295,Lethal Company.exe,DX11,133.877,7.470,100.693,0.000,N/A,N/A
2025-02-23 12:01:25.543,Lethal Company.exe,DX11,133.877,7.470,100.693,0.000,N/A,N/A
2025-02-23 12:01:25.791,Lethal Company.exe,DX11,133.877,7.470,100.693,0.000,N/A,N/A
2025-02-23 12:01:26.041,Lethal Company.exe,DX11,133.877,7.470,100.693,0.000,N/A,N/A
2025-02-23 12:01:26.303,Lethal Company.exe,DX11,133.877,7.470,100.693,0.000,N/A,N/A
2025-02-23 12:01:26.543,Lethal Company.exe,DX11,142.232,7.031,110.535,0.000,N/A,N/A
2025-02-23 12:01:26.798,Lethal Company.exe,DX11,142.232,7.031,110.535,0.000,N/A,N/A
2025-02-23 12:01:27.045,Lethal Company.exe,DX11,142.232,7.031,110.535,0.000,N/A,N/A
2025-02-23 12:01:27.290,Lethal Company.exe,DX11,155.913,6.414,88.420,1.282,N/A,N/A
2025-02-23 12:01:27.542,Lethal Company.exe,DX11,155.913,6.414,88.420,1.282,N/A,N/A
2025-02-23 12:01:27.791,Lethal Company.exe,DX11,155.913,6.414,88.420,1.282,N/A,N/A
2025-02-23 12:01:28.047,Lethal Company.exe,DX11,155.913,6.414,88.420,1.282,N/A,N/A
2025-02-23 12:01:28.301,Lethal Company.exe,DX11,156.564,6.387,131.256,1.923,N/A,N/A
2025-02-23 12:01:28.544,Lethal Company.exe,DX11,156.564,6.387,131.256,1.923,N/A,N/A
2025-02-23 12:01:28.800,Lethal Company.exe,DX11,156.564,6.387,131.256,1.923,N/A,N/A
2025-02-23 12:01:29.047,Lethal Company.exe,DX11,156.564,6.387,131.256,1.923,N/A,N/A
2025-02-23 12:01:29.294,Lethal Company.exe,DX11,153.900,6.498,86.191,1.923,N/A,N/A
2025-02-23 12:01:29.544,Lethal Company.exe,DX11,153.900,6.498,86.191,1.923,N/A,N/A
2025-02-23 12:01:29.791,Lethal Company.exe,DX11,153.900,6.498,86.191,1.923,N/A,N/A
2025-02-23 12:01:30.040,Lethal Company.exe,DX11,153.900,6.498,86.191,1.923,N/A,N/A
2025-02-23 12:01:30.304,Lethal Company.exe,DX11,154.410,6.476,118.679,0.000,N/A,N/A
2025-02-23 12:01:30.543,Lethal Company.exe,DX11,154.410,6.476,118.679,0.000,N/A,N/A
2025-02-23 12:01:30.792,Lethal Company.exe,DX11,154.410,6.476,118.679,0.000,N/A,N/A
2025-02-23 12:01:31.054,Lethal Company.exe,DX11,154.410,6.476,118.679,0.000,N/A,N/A
2025-02-23 12:01:31.295,Lethal Company.exe,DX11,144.165,6.937,113.298,0.000,2.179,N/A
2025-02-23 12:01:31.548,Lethal Company.exe,DX11,144.165,6.937,113.298,0.000,2.179,N/A
2025-02-23 12:01:31.791,Lethal Company.exe,DX11,144.165,6.937,113.298,0.000,2.179,N/A
2025-02-23 12:01:32.041,Lethal Company.exe,DX11,144.165,6.937,113.298,0.000,2.179,N/A
2025-02-23 12:01:32.292,Lethal Company.exe,DX11,144.315,6.929,111.084,0.000,2.174,N/A
2025-02-23 12:01:32.543,Lethal Company.exe,DX11,149.398,6.694,122.251,0.000,2.368,N/A
2025-02-23 12:01:32.795,Lethal Company.exe,DX11,149.398,6.694,122.251,0.000,2.368,N/A
2025-02-23 12:01:33.043,Lethal Company.exe,DX11,149.398,6.694,122.251,0.000,2.368,N/A
2025-02-23 12:01:33.290,Lethal Company.exe,DX11,149.398,6.694,122.251,0.000,2.368,N/A
2025-02-23 12:01:33.542,Lethal Company.exe,DX11,151.819,6.587,117.095,0.000,2.262,N/A
2025-02-23 12:01:33.791,Lethal Company.exe,DX11,151.819,6.587,117.095,0.000,2.262,N/A
2025-02-23 12:01:34.042,Lethal Company.exe,DX11,151.819,6.587,117.095,0.000,2.262,N/A
2025-02-23 12:01:34.302,Lethal Company.exe,DX11,145.965,6.851,115.664,0.704,2.375,N/A
2025-02-23 12:01:34.543,Lethal Company.exe,DX11,145.965,6.851,115.664,0.704,2.375,N/A
2025-02-23 12:01:34.798,Lethal Company.exe,DX11,145.965,6.851,115.664,0.704,2.375,N/A
2025-02-23 12:01:35.046,Lethal Company.exe,DX11,145.965,6.851,115.664,0.704,2.375,N/A
2025-02-23 12:01:35.294,Lethal Company.exe,DX11,147.234,6.792,106.356,0.000,1.975,N/A
2025-02-23 12:01:35.541,Lethal Company.exe,DX11,147.234,6.792,106.356,0.000,1.975,N/A
2025-02-23 12:01:35.791,Lethal Company.exe,DX11,147.234,6.792,106.356,0.000,1.975,N/A
2025-02-23 12:01:36.041,Lethal Company.exe,DX11,147.234,6.792,106.356,0.000,1.975,N/A
2025-02-23 12:01:36.290,Lethal Company.exe,DX11,155.742,6.421,128.503,0.000,2.015,N/A
2025-02-23 12:01:36.543,Lethal Company.exe,DX11,155.742,6.421,128.503,0.000,2.015,N/A
2025-02-23 12:01:36.799,Lethal Company.exe,DX11,155.742,6.421,128.503,0.000,2.015,N/A
2025-02-23 12:01:37.053,Lethal Company.exe,DX11,155.742,6.421,128.503,0.000,2.015,N/A
2025-02-23 12:01:37.295,Lethal Company.exe,DX11,155.742,6.421,128.503,0.000,2.015,N/A
2025-02-23 12:01:37.549,Lethal Company.exe,DX11,150.699,6.636,123.934,0.000,1.726,N/A
2025-02-23 12:01:37.791,Lethal Company.exe,DX11,150.699,6.636,123.934,0.000,1.726,N/A
2025-02-23 12:01:38.043,Lethal Company.exe,DX11,150.699,6.636,123.934,0.000,1.726,N/A
2025-02-23 12:01:38.290,Lethal Company.exe,DX11,150.699,6.636,123.934,0.000,1.726,N/A
2025-02-23 12:01:38.543,Lethal Company.exe,DX11,147.228,6.792,121.451,0.000,1.665,N/A
2025-02-23 12:01:38.799,Lethal Company.exe,DX11,147.228,6.792,121.451,0.000,1.665,N/A
2025-02-23 12:01:39.051,Lethal Company.exe,DX11,147.228,6.792,121.451,0.000,1.665,N/A
2025-02-23 12:01:39.295,Lethal Company.exe,DX11,149.375,6.695,121.451,0.000,1.391,N/A
2025-02-23 12:01:39.547,Lethal Company.exe,DX11,153.881,6.499,122.882,0.000,1.203,N/A
2025-02-23 12:01:39.791,Lethal Company.exe,DX11,153.881,6.499,122.882,0.000,1.203,N/A
2025-02-23 12:01:40.041,Lethal Company.exe,DX11,153.881,6.499,122.882,0.000,1.203,N/A
2025-02-23 12:01:40.294,Lethal Company.exe,DX11,159.704,6.262,86.201,1.887,1.234,N/A
2025-02-23 12:01:40.541,Lethal Company.exe,DX11,159.704,6.262,86.201,1.887,1.234,N/A
2025-02-23 12:01:40.799,Lethal Company.exe,DX11,159.704,6.262,86.201,1.887,1.234,N/A
2025-02-23 12:01:41.041,Lethal Company.exe,DX11,159.704,6.262,86.201,1.887,1.234,N/A
2025-02-23 12:01:41.295,Lethal Company.exe,DX11,159.120,6.285,128.465,0.000,1.182,N/A
2025-02-23 12:01:41.548,Lethal Company.exe,DX11,159.120,6.285,128.465,0.000,1.182,N/A
2025-02-23 12:01:41.791,Lethal Company.exe,DX11,159.120,6.285,128.465,0.000,1.182,N/A
2025-02-23 12:01:42.045,Lethal Company.exe,DX11,159.120,6.285,128.465,0.000,1.182,N/A
2025-02-23 12:01:42.294,Lethal Company.exe,DX11,159.120,6.285,128.465,0.000,1.182,N/A
2025-02-23 12:01:42.541,Lethal Company.exe,DX11,149.659,6.682,121.128,0.000,1.009,N/A
2025-02-23 12:01:42.791,Lethal Company.exe,DX11,149.659,6.682,121.128,0.000,1.009,N/A
2025-02-23 12:01:43.056,Lethal Company.exe,DX11,149.659,6.682,121.128,0.000,1.009,N/A
2025-02-23 12:01:43.311,Lethal Company.exe,DX11,149.659,6.682,121.128,0.000,1.009,N/A
2025-02-23 12:01:43.567,Lethal Company.exe,DX11,156.246,6.400,83.757,1.887,1.096,N/A
2025-02-23 12:01:43.808,Lethal Company.exe,DX11,156.246,6.400,83.757,1.887,1.096,N/A
2025-02-23 12:01:44.062,Lethal Company.exe,DX11,156.246,6.400,83.757,1.887,1.096,N/A
2025-02-23 12:01:44.313,Lethal Company.exe,DX11,156.246,6.400,83.757,1.887,1.096,N/A
2025-02-23 12:01:44.559,Lethal Company.exe,DX11,159.447,6.272,128.066,0.000,1.095,N/A
2025-02-23 12:01:44.806,Lethal Company.exe,DX11,159.447,6.272,128.066,0.000,1.095,N/A
2025-02-23 12:01:45.055,Lethal Company.exe,DX11,159.447,6.272,128.066,0.000,1.095,N/A
2025-02-23 12:01:45.308,Lethal Company.exe,DX11,159.447,6.272,128.066,0.000,1.095,N/A
2025-02-23 12:01:45.558,Lethal Company.exe,DX11,159.284,6.278,86.097,2.469,1.266,N/A
2025-02-23 12:01:45.807,Lethal Company.exe,DX11,159.284,6.278,86.097,2.469,1.266,N/A
2025-02-23 12:01:46.063,Lethal Company.exe,DX11,159.284,6.278,86.097,2.469,1.266,N/A
2025-02-23 12:01:46.319,Lethal Company.exe,DX11,159.284,6.278,86.097,2.469,1.266,N/A
2025-02-23 12:01:46.559,Lethal Company.exe,DX11,158.443,6.311,133.960,0.000,1.127,N/A
2025-02-23 12:01:46.816,Lethal Company.exe,DX11,158.443,6.311,133.960,0.000,1.127,N/A
2025-02-23 12:01:47.066,Lethal Company.exe,DX11,158.443,6.311,133.960,0.000,1.127,N/A
2025-02-23 12:01:47.306,Lethal Company.exe,DX11,158.443,6.311,133.960,0.000,1.127,N/A
2025-02-23 12:01:47.567,Lethal Company.exe,DX11,158.083,6.326,130.129,0.000,1.167,N/A
2025-02-23 12:01:47.807,Lethal Company.exe,DX11,158.083,6.326,130.129,0.000,1.167,N/A
2025-02-23 12:01:48.063,Lethal Company.exe,DX11,158.083,6.326,130.129,0.000,1.167,N/A
2025-02-23 12:01:48.313,Lethal Company.exe,DX11,158.083,6.326,130.129,0.000,1.167,N/A
2025-02-23 12:01:48.560,Lethal Company.exe,DX11,163.812,6.105,86.331,4.242,1.330,N/A
2025-02-23 12:01:48.807,Lethal Company.exe,DX11,163.812,6.105,86.331,4.242,1.330,N/A
2025-02-23 12:01:49.056,Lethal Company.exe,DX11,163.812,6.105,86.331,4.242,1.330,N/A
2025-02-23 12:01:49.307,Lethal Company.exe,DX11,163.812,6.105,86.331,4.242,1.330,N/A
2025-02-23 12:01:49.567,Lethal Company.exe,DX11,164.093,6.094,87.303,1.220,1.320,N/A
2025-02-23 12:01:49.807,Lethal Company.exe,DX11,164.093,6.094,87.303,1.220,1.320,N/A
2025-02-23 12:01:50.063,Lethal Company.exe,DX11,164.093,6.094,87.303,1.220,1.320,N/A
2025-02-23 12:01:50.316,Lethal Company.exe,DX11,164.093,6.094,87.303,1.220,1.320,N/A
2025-02-23 12:01:50.560,Lethal Company.exe,DX11,160.983,6.212,83.209,5.488,1.354,N/A
2025-02-23 12:01:50.811,Lethal Company.exe,DX11,160.983,6.212,83.209,5.488,1.354,N/A
2025-02-23 12:01:51.062,Lethal Company.exe,DX11,160.983,6.212,83.209,5.488,1.354,N/A
2025-02-23 12:01:51.309,Lethal Company.exe,DX11,160.983,6.212,83.209,5.488,1.354,N/A
2025-02-23 12:01:51.560,Lethal Company.exe,DX11,154.946,6.454,123.778,0.641,1.354,N/A
2025-02-23 12:01:51.807,Lethal Company.exe,DX11,154.946,6.454,123.778,0.641,1.354,N/A
2025-02-23 12:01:52.059,Lethal Company.exe,DX11,154.946,6.454,123.778,0.641,1.354,N/A
2025-02-23 12:01:52.306,Lethal Company.exe,DX11,154.946,6.454,123.778,0.641,1.354,N/A
2025-02-23 12:01:52.559,Lethal Company.exe,DX11,154.946,6.454,123.778,0.641,1.354,N/A
2025-02-23 12:01:52.815,Lethal Company.exe,DX11,156.367,6.395,134.873,0.000,1.353,N/A
2025-02-23 12:01:53.056,Lethal Company.exe,DX11,156.367,6.395,134.873,0.000,1.353,N/A
2025-02-23 12:01:53.311,Lethal Company.exe,DX11,156.367,6.395,134.873,0.000,1.353,N/A
2025-02-23 12:01:53.563,Lethal Company.exe,DX11,158.337,6.316,82.446,6.790,1.976,N/A
2025-02-23 12:01:53.807,Lethal Company.exe,DX11,158.337,6.316,82.446,6.790,1.976,N/A
2025-02-23 12:01:54.058,Lethal Company.exe,DX11,158.337,6.316,82.446,6.790,1.976,N/A
2025-02-23 12:01:54.315,Lethal Company.exe,DX11,158.337,6.316,82.446,6.790,1.976,N/A
2025-02-23 12:01:54.559,Lethal Company.exe,DX11,143.743,6.957,122.827,2.759,2.024,N/A
2025-02-23 12:01:54.808,Lethal Company.exe,DX11,143.743,6.957,122.827,2.759,2.024,N/A
2025-02-23 12:01:55.071,Lethal Company.exe,DX11,143.743,6.957,122.827,2.759,2.024,N/A
2025-02-23 12:01:55.312,Lethal Company.exe,DX11,143.743,6.957,122.827,2.759,2.024,N/A
2025-02-23 12:01:55.564,Lethal Company.exe,DX11,152.228,6.569,122.898,0.000,1.902,N/A
2025-02-23 12:01:55.807,Lethal Company.exe,DX11,152.228,6.569,122.898,0.000,1.902,N/A
2025-02-23 12:01:56.063,Lethal Company.exe,DX11,152.228,6.569,122.898,0.000,1.902,N/A
2025-02-23 12:01:56.313,Lethal Company.exe,DX11,152.228,6.569,122.898,0.000,1.902,N/A
2025-02-23 12:01:56.560,Lethal Company.exe,DX11,179.817,5.561,93.232,1.734,2.059,N/A
2025-02-23 12:01:56.806,Lethal Company.exe,DX11,179.817,5.561,93.232,1.734,2.059,N/A
2025-02-23 12:01:57.062,Lethal Company.exe,DX11,179.817,5.561,93.232,1.734,2.059,N/A
2025-02-23 12:01:57.312,Lethal Company.exe,DX11,179.817,5.561,93.232,1.734,2.059,N/A
2025-02-23 12:01:57.558,Lethal Company.exe,DX11,179.817,5.561,93.232,1.734,2.059,N/A
2025-02-23 12:01:57.808,Lethal Company.exe,DX11,173.893,5.751,87.778,7.065,2.775,N/A
2025-02-23 12:01:58.063,Lethal Company.exe,DX11,173.893,5.751,87.778,7.065,2.775,N/A
2025-02-23 12:01:58.313,Lethal Company.exe,DX11,173.893,5.751,87.778,7.065,2.775,N/A
2025-02-23 12:01:58.559,Lethal Company.exe,DX11,173.893,5.751,87.778,7.065,2.775,N/A
2025-02-23 12:01:58.808,Lethal Company.exe,DX11,152.289,6.566,79.152,2.516,2.855,N/A
2025-02-23 12:01:59.056,Lethal Company.exe,DX11,152.289,6.566,79.152,2.516,2.855,N/A
2025-02-23 12:01:59.309,Lethal Company.exe,DX11,152.289,6.566,79.152,2.516,2.855,N/A
2025-02-23 12:01:59.560,Lethal Company.exe,DX11,155.277,6.440,125.598,0.000,2.818,N/A
2025-02-23 12:01:59.806,Lethal Company.exe,DX11,155.277,6.440,125.598,0.000,2.818,N/A
2025-02-23 12:02:00.057,Lethal Company.exe,DX11,155.277,6.440,125.598,0.000,2.818,N/A
2025-02-23 12:02:00.319,Lethal Company.exe,DX11,155.277,6.440,125.598,0.000,2.818,N/A
2025-02-23 12:02:00.560,Lethal Company.exe,DX11,147.629,6.774,118.554,0.000,2.752,N/A
2025-02-23 12:02:00.810,Lethal Company.exe,DX11,147.629,6.774,118.554,0.000,2.752,N/A
2025-02-23 12:02:01.065,Lethal Company.exe,DX11,147.629,6.774,118.554,0.000,2.752,N/A
2025-02-23 12:02:01.311,Lethal Company.exe,DX11,147.629,6.774,118.554,0.000,2.752,N/A
2025-02-23 12:02:01.561,Lethal Company.exe,DX11,152.337,6.564,120.052,0.000,2.716,N/A
2025-02-23 12:02:01.807,Lethal Company.exe,DX11,152.337,6.564,120.052,0.000,2.716,N/A
2025-02-23 12:02:02.059,Lethal Company.exe,DX11,152.337,6.564,120.052,0.000,2.716,N/A
2025-02-23 12:02:02.309,Lethal Company.exe,DX11,152.337,6.564,120.052,0.000,2.716,N/A
2025-02-23 12:02:02.557,Lethal Company.exe,DX11,152.337,6.564,120.052,0.000,2.716,N/A
2025-02-23 12:02:02.806,Lethal Company.exe,DX11,151.579,6.597,124.429,0.000,2.802,N/A
2025-02-23 12:02:03.058,Lethal Company.exe,DX11,151.579,6.597,124.429,0.000,2.802,N/A
2025-02-23 12:02:03.306,Lethal Company.exe,DX11,151.579,6.597,124.429,0.000,2.802,N/A
2025-02-23 12:02:03.557,Lethal Company.exe,DX11,151.579,6.597,124.429,0.000,2.802,N/A
2025-02-23 12:02:03.806,Lethal Company.exe,DX11,150.548,6.642,123.253,0.000,2.523,N/A
2025-02-23 12:02:04.064,Lethal Company.exe,DX11,150.548,6.642,123.253,0.000,2.523,N/A
2025-02-23 12:02:04.307,Lethal Company.exe,DX11,150.548,6.642,123.253,0.000,2.523,N/A
2025-02-23 12:02:04.559,Lethal Company.exe,DX11,163.115,6.131,87.568,1.852,2.526,N/A
2025-02-23 12:02:04.815,Lethal Company.exe,DX11,163.115,6.131,87.568,1.852,2.526,N/A
2025-02-23 12:02:05.062,Lethal Company.exe,DX11,163.115,6.131,87.568,1.852,2.526,N/A
2025-02-23 12:02:05.309,Lethal Company.exe,DX11,163.115,6.131,87.568,1.852,2.526,N/A
2025-02-23 12:02:05.556,Lethal Company.exe,DX11,158.027,6.328,137.675,1.875,2.319,N/A
2025-02-23 12:02:05.808,Lethal Company.exe,DX11,158.027,6.328,137.675,1.875,2.319,N/A
2025-02-23 12:02:06.063,Lethal Company.exe,DX11,158.027,6.328,137.675,1.875,2.319,N/A
2025-02-23 12:02:06.312,Lethal Company.exe,DX11,158.027,6.328,137.675,1.875,2.319,N/A
2025-02-23 12:02:06.559,Lethal Company.exe,DX11,156.820,6.377,129.176,0.000,2.315,N/A
2025-02-23 12:02:06.815,Lethal Company.exe,DX11,156.820,6.377,129.176,0.000,2.315,N/A
2025-02-23 12:02:07.056,Lethal Company.exe,DX11,156.820,6.377,129.176,0.000,2.315,N/A
2025-02-23 12:02:07.308,Lethal Company.exe,DX11,156.820,6.377,129.176,0.000,2.315,N/A
2025-02-23 12:02:07.559,Lethal Company.exe,DX11,156.820,6.377,129.176,0.000,2.315,N/A
2025-02-23 12:02:07.807,Lethal Company.exe,DX11,156.785,6.378,136.067,0.000,1.975,N/A
2025-02-23 12:02:08.058,Lethal Company.exe,DX11,156.785,6.378,136.067,0.000,1.975,N/A
2025-02-23 12:02:08.306,Lethal Company.exe,DX11,156.785,6.378,136.067,0.000,1.975,N/A
2025-02-23 12:02:08.557,Lethal Company.exe,DX11,156.785,6.378,136.067,0.000,1.975,N/A
2025-02-23 12:02:08.816,Lethal Company.exe,DX11,149.394,6.694,86.186,1.987,1.603,N/A
2025-02-23 12:02:09.059,Lethal Company.exe,DX11,149.394,6.694,86.186,1.987,1.603,N/A
2025-02-23 12:02:09.312,Lethal Company.exe,DX11,149.394,6.694,86.186,1.987,1.603,N/A
2025-02-23 12:02:09.566,Lethal Company.exe,DX11,149.394,6.694,86.186,1.987,1.603,N/A
2025-02-23 12:02:09.808,Lethal Company.exe,DX11,151.528,6.599,86.270,3.922,1.683,N/A
2025-02-23 12:02:10.062,Lethal Company.exe,DX11,151.528,6.599,86.270,3.922,1.683,N/A
2025-02-23 12:02:10.307,Lethal Company.exe,DX11,151.528,6.599,86.270,3.922,1.683,N/A
2025-02-23 12:02:10.556,Lethal Company.exe,DX11,161.835,6.179,136.379,0.000,1.677,N/A
2025-02-23 12:02:10.806,Lethal Company.exe,DX11,161.835,6.179,136.379,0.000,1.677,N/A
2025-02-23 12:02:11.059,Lethal Company.exe,DX11,161.835,6.179,136.379,0.000,1.677,N/A
2025-02-23 12:02:11.307,Lethal Company.exe,DX11,161.835,6.179,136.379,0.000,1.677,N/A
2025-02-23 12:02:11.567,Lethal Company.exe,DX11,154.013,6.493,129.798,0.000,1.440,N/A
2025-02-23 12:02:11.806,Lethal Company.exe,DX11,154.013,6.493,129.798,0.000,1.440,N/A
2025-02-23 12:02:12.056,Lethal Company.exe,DX11,154.013,6.493,129.798,0.000,1.440,N/A
2025-02-23 12:02:12.318,Lethal Company.exe,DX11,154.013,6.493,129.798,0.000,1.440,N/A
2025-02-23 12:02:12.557,Lethal Company.exe,DX11,154.013,6.493,129.798,0.000,1.440,N/A
2025-02-23 12:02:12.814,Lethal Company.exe,DX11,149.572,6.686,109.934,0.000,0.815,N/A
2025-02-23 12:02:13.056,Lethal Company.exe,DX11,149.572,6.686,109.934,0.000,0.815,N/A
2025-02-23 12:02:13.311,Lethal Company.exe,DX11,149.572,6.686,109.934,0.000,0.815,N/A
2025-02-23 12:02:13.559,Lethal Company.exe,DX11,149.572,6.686,109.934,0.000,0.815,N/A
2025-02-23 12:02:13.806,Lethal Company.exe,DX11,143.230,6.982,120.700,0.000,0.733,N/A
2025-02-23 12:02:14.064,Lethal Company.exe,DX11,143.230,6.982,120.700,0.000,0.733,N/A
2025-02-23 12:02:14.311,Lethal Company.exe,DX11,143.230,6.982,120.700,0.000,0.733,N/A
2025-02-23 12:02:14.559,Lethal Company.exe,DX11,143.230,6.982,120.700,0.000,0.733,N/A
2025-02-23 12:02:14.813,Lethal Company.exe,DX11,147.413,6.784,119.503,0.000,0.693,N/A
2025-02-23 12:02:15.062,Lethal Company.exe,DX11,147.413,6.784,119.503,0.000,0.693,N/A
2025-02-23 12:02:15.307,Lethal Company.exe,DX11,147.413,6.784,119.503,0.000,0.693,N/A
2025-02-23 12:02:15.567,Lethal Company.exe,DX11,147.413,6.784,119.503,0.000,0.693,N/A
2025-02-23 12:02:15.807,Lethal Company.exe,DX11,140.874,7.099,117.122,0.000,0.651,N/A
2025-02-23 12:02:16.063,Lethal Company.exe,DX11,140.874,7.099,117.122,0.000,0.651,N/A
2025-02-23 12:02:16.312,Lethal Company.exe,DX11,140.874,7.099,117.122,0.000,0.651,N/A
2025-02-23 12:02:16.559,Lethal Company.exe,DX11,141.429,7.071,117.122,0.000,0.652,N/A
2025-02-23 12:02:16.807,Lethal Company.exe,DX11,145.026,6.895,122.690,0.000,0.524,N/A
2025-02-23 12:02:17.058,Lethal Company.exe,DX11,145.026,6.895,122.690,0.000,0.524,N/A
2025-02-23 12:02:17.306,Lethal Company.exe,DX11,145.026,6.895,122.690,0.000,0.524,N/A
2025-02-23 12:02:17.567,Lethal Company.exe,DX11,145.026,6.895,122.690,0.000,0.524,N/A
2025-02-23 12:02:17.807,Lethal Company.exe,DX11,155.655,6.424,85.704,1.935,0.610,N/A
2025-02-23 12:02:18.063,Lethal Company.exe,DX11,155.655,6.424,85.704,1.935,0.610,N/A
2025-02-23 12:02:18.416,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-23 12:02:18.559,N/A,N/A,N/A,N/A,N/A,N/A,N/A
