TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-01-26 23:31:19.410,42.000,1446.000,103,54.000,59.000,750.000,1150.000,6341.000,1984.000,40.01,3.864,1.369,61.349,32.461,75.201,24.149,14.72
2025-01-26 23:31:19.906,47.000,1567.000,117,55.000,59.000,750.000,856.000,6344.000,1988.000,41.55,3.912,1.370,61.553,30.287,73.651,22.440,14.72
2025-01-26 23:31:20.402,39.000,1349.000,114,55.000,60.000,720.000,1150.000,6344.000,1980.000,39.20,4.050,1.370,60.860,30.341,73.835,22.449,14.72
2025-01-26 23:31:20.901,48.000,1437.000,112,55.000,60.000,714.000,856.000,6344.000,1978.000,40.52,3.751,1.377,61.232,30.162,71.809,22.251,14.72
2025-01-26 23:31:21.410,35.000,1342.000,106,55.000,59.000,786.000,1150.000,6344.000,1974.000,41.51,4.089,1.376,61.571,30.343,73.675,22.398,14.72
2025-01-26 23:31:21.902,48.000,1499.000,109,55.000,60.000,780.000,856.000,6344.000,1982.000,41.73,3.994,1.372,61.403,32.016,75.139,23.687,14.72
2025-01-26 23:31:22.403,48.000,1499.000,109,55.000,60.000,780.000,856.000,6344.000,1982.000,41.73,3.994,1.372,61.403,32.016,75.139,23.687,14.72
2025-01-26 23:31:22.903,47.000,1654.000,113,55.000,60.000,780.000,856.000,6344.000,1984.000,40.52,3.795,1.369,60.716,30.590,74.638,22.693,14.72
2025-01-26 23:31:23.410,45.000,1507.000,111,55.000,60.000,780.000,856.000,6344.000,1994.000,42.57,3.834,1.376,61.437,29.877,73.187,21.990,14.72
2025-01-26 23:31:23.906,47.000,1546.000,113,55.000,61.000,780.000,856.000,6344.000,1982.000,43.95,3.824,1.371,61.574,30.984,74.792,22.959,14.72
2025-01-26 23:31:24.402,46.000,1567.000,118,55.000,61.000,810.000,856.000,6344.000,1988.000,41.85,3.801,1.376,61.485,31.520,74.849,23.243,14.72
2025-01-26 23:31:24.903,46.000,1486.000,113,56.000,60.000,810.000,856.000,6344.000,1984.000,40.47,3.780,1.370,60.945,30.425,74.037,22.522,14.72
2025-01-26 23:31:25.400,45.000,1385.000,113,56.000,60.000,810.000,1150.000,6344.000,1980.000,42.03,3.789,1.376,60.947,31.370,72.817,23.081,14.72
2025-01-26 23:31:25.906,46.000,1485.000,114,56.000,61.000,810.000,856.000,6344.000,1974.000,40.92,3.875,1.369,61.069,30.903,73.577,22.903,14.72
2025-01-26 23:31:26.402,37.000,1293.000,108,56.000,60.000,809.000,1150.000,6344.000,1978.000,41.54,3.963,1.375,61.493,30.123,73.207,22.261,14.72
2025-01-26 23:31:26.906,48.000,1479.000,112,56.000,61.000,840.000,1150.000,6344.000,1984.000,41.53,3.823,1.373,60.830,30.343,73.346,22.448,14.71
2025-01-26 23:31:27.400,47.000,1536.000,112,55.000,61.000,840.000,1150.000,6344.000,1980.000,42.00,4.114,1.368,61.213,29.795,74.697,21.991,14.72
2025-01-26 23:31:27.906,46.000,1514.000,112,56.000,61.000,840.000,1150.000,6344.000,1994.000,45.23,3.921,1.368,61.379,30.507,74.409,22.639,14.72
2025-01-26 23:31:28.402,40.000,1349.000,112,57.000,60.000,870.000,1150.000,6344.000,1982.000,42.13,3.918,1.368,62.834,32.874,76.355,24.295,14.72
2025-01-26 23:31:28.911,38.000,1377.000,114,56.000,61.000,870.000,1150.000,6345.000,1978.000,41.90,3.865,1.368,61.656,30.555,73.619,22.628,14.72
2025-01-26 23:31:29.407,46.000,1430.000,110,56.000,60.000,900.000,856.000,6345.000,1988.000,39.35,4.040,1.376,61.657,31.020,74.078,22.844,14.72
2025-01-26 23:31:29.900,50.000,1487.000,112,56.000,60.000,892.000,856.000,6345.000,1980.000,41.33,3.808,1.369,60.617,30.646,73.680,22.720,14.72
2025-01-26 23:31:30.400,40.000,1425.000,112,56.000,62.000,900.000,1150.000,6345.000,1978.000,39.96,3.947,1.378,61.722,31.030,73.830,22.835,14.72
2025-01-26 23:31:30.899,49.000,1470.000,111,56.000,60.000,900.000,856.000,6345.000,1990.000,40.29,3.970,1.382,61.842,29.466,72.843,21.601,14.72
2025-01-26 23:31:31.400,42.000,1382.000,111,56.000,61.000,900.000,1150.000,6344.000,1980.000,39.08,3.892,1.375,61.526,30.310,73.795,22.355,14.72
2025-01-26 23:31:31.914,43.000,1453.000,111,56.000,61.000,870.000,1150.000,6344.000,1976.000,40.53,3.806,1.378,61.436,30.214,72.840,22.185,14.72
2025-01-26 23:31:32.402,43.000,1453.000,111,56.000,61.000,870.000,1150.000,6344.000,1976.000,40.53,3.806,1.378,61.436,30.214,72.840,22.185,14.72
2025-01-26 23:31:32.908,44.000,1463.000,110,56.000,61.000,870.000,1150.000,6344.000,1976.000,38.88,3.949,1.374,61.312,30.167,73.695,22.249,14.72
2025-01-26 23:31:33.401,41.000,1436.000,109,55.000,61.000,877.000,1150.000,6344.000,1986.000,44.01,3.812,1.379,61.046,30.298,72.848,22.315,14.72
2025-01-26 23:31:33.901,42.000,1354.000,102,56.000,60.000,870.000,1150.000,6344.000,1980.000,38.05,3.931,1.370,61.999,31.065,74.349,23.051,14.72
2025-01-26 23:31:34.403,38.000,1323.000,104,55.000,60.000,870.000,1150.000,6344.000,1978.000,43.78,3.907,1.375,60.534,29.404,72.144,21.694,14.72
2025-01-26 23:31:34.904,43.000,1408.000,105,56.000,61.000,900.000,856.000,6344.000,1984.000,38.39,3.836,1.369,61.402,31.662,75.017,23.459,14.72
2025-01-26 23:31:35.401,41.000,1331.000,106,55.000,60.000,900.000,856.000,6344.000,1978.000,39.37,3.810,1.375,60.670,29.472,72.932,21.782,14.72
2025-01-26 23:31:35.899,49.000,1406.000,106,57.000,60.000,900.000,856.000,6344.000,1978.000,37.83,3.817,1.372,60.575,28.880,72.825,21.358,14.72
2025-01-26 23:31:36.402,43.000,1431.000,109,56.000,60.000,877.000,1150.000,6344.000,1986.000,39.30,3.920,1.378,60.837,29.337,72.510,21.608,14.72
2025-01-26 23:31:36.899,48.000,1474.000,108,55.000,61.000,848.000,856.000,6344.000,1978.000,43.11,3.866,1.377,61.809,30.111,71.888,22.184,14.72
2025-01-26 23:31:37.408,41.000,1369.000,107,56.000,60.000,840.000,1150.000,6344.000,1982.000,39.32,4.089,1.372,62.280,32.066,75.635,23.727,14.72
2025-01-26 23:31:37.907,42.000,1402.000,103,55.000,59.000,832.000,856.000,6344.000,1976.000,40.24,3.880,1.377,61.892,30.478,73.025,22.442,14.71
2025-01-26 23:31:38.400,49.000,1606.000,108,56.000,61.000,810.000,856.000,6344.000,1990.000,39.30,4.078,1.377,61.934,31.455,73.552,23.148,14.71
2025-01-26 23:31:38.899,44.000,1511.000,104,57.000,60.000,810.000,856.000,6344.000,1988.000,39.17,3.962,1.376,61.732,29.988,73.079,22.108,14.71
2025-01-26 23:31:39.410,33.000,1268.000,102,55.000,60.000,810.000,856.000,6344.000,1992.000,38.24,3.893,1.375,61.091,29.824,72.845,22.004,14.70
2025-01-26 23:31:39.906,36.000,1305.000,100,55.000,60.000,810.000,1150.000,6344.000,1976.000,39.57,3.927,1.381,61.085,31.046,72.979,22.824,14.70
2025-01-26 23:31:40.407,38.000,1366.000,106,56.000,61.000,810.000,1150.000,6344.000,1978.000,38.91,3.904,1.374,61.208,29.625,73.429,21.915,14.70
2025-01-26 23:31:40.899,41.000,1417.000,106,56.000,60.000,810.000,1150.000,6344.000,1986.000,39.10,3.938,1.377,61.096,30.212,72.631,22.218,14.70
2025-01-26 23:31:41.409,34.000,1305.000,110,56.000,61.000,787.000,856.000,6344.000,1980.000,38.29,3.887,1.374,61.250,30.456,73.036,22.457,14.70
2025-01-26 23:31:41.905,41.000,1317.000,109,56.000,60.000,802.000,1150.000,6344.000,1976.000,40.84,3.820,1.376,61.064,29.758,72.739,21.887,14.70
2025-01-26 23:31:42.402,41.000,1317.000,109,56.000,60.000,802.000,1150.000,6344.000,1976.000,40.84,3.820,1.376,61.064,29.758,72.739,21.887,14.70
2025-01-26 23:31:42.899,35.000,1352.000,108,56.000,61.000,802.000,1150.000,6344.000,1988.000,38.18,3.841,1.372,61.688,31.245,74.063,23.095,14.70
2025-01-26 23:31:43.409,35.000,1341.000,108,56.000,61.000,780.000,856.000,6344.000,1992.000,37.62,3.826,1.375,60.874,30.247,72.925,22.349,14.70
2025-01-26 23:31:43.899,40.000,1465.000,111,57.000,61.000,748.000,856.000,6344.000,1980.000,36.33,3.835,1.376,60.489,30.016,73.261,22.103,14.70
2025-01-26 23:31:44.403,46.000,1457.000,110,57.000,61.000,780.000,1150.000,6344.000,1988.000,40.09,3.974,1.377,60.929,28.894,71.482,21.280,14.70
2025-01-26 23:31:44.906,46.000,1514.000,113,57.000,62.000,761.000,856.000,6344.000,1980.000,36.36,3.795,1.373,60.841,30.359,73.685,22.413,14.70
2025-01-26 23:31:45.407,49.000,1516.000,112,57.000,62.000,750.000,856.000,6344.000,1982.000,37.02,4.011,1.375,61.067,28.370,71.096,20.900,14.70
2025-01-26 23:31:45.902,45.000,1436.000,117,57.000,62.000,760.000,1150.000,6344.000,1982.000,36.60,3.829,1.375,60.535,28.348,71.625,20.900,14.70
2025-01-26 23:31:46.402,45.000,1476.000,114,56.000,62.000,780.000,1150.000,6344.000,1980.000,37.34,3.934,1.375,60.804,28.006,71.222,20.585,14.70
2025-01-26 23:31:46.911,42.000,1425.000,113,57.000,62.000,780.000,856.000,6344.000,1986.000,37.15,3.884,1.376,60.748,28.957,71.354,21.351,14.70
2025-01-26 23:31:47.406,52.000,1502.000,116,57.000,62.000,780.000,856.000,6344.000,1978.000,37.08,3.836,1.376,60.673,29.452,71.371,21.627,14.70
2025-01-26 23:31:47.901,44.000,1466.000,117,58.000,62.000,780.000,1150.000,6344.000,1976.000,36.83,4.041,1.376,61.340,28.193,71.557,20.730,14.70
2025-01-26 23:31:48.399,34.000,1390.000,103,57.000,61.000,780.000,1150.000,6344.000,1978.000,35.92,4.093,1.375,61.033,29.248,72.268,21.521,14.70
2025-01-26 23:31:48.905,39.000,1400.000,103,56.000,60.000,780.000,856.000,6344.000,1984.000,36.51,3.805,1.375,60.995,29.341,71.284,21.533,14.70
2025-01-26 23:31:49.410,29.000,1164.000,100,56.000,61.000,780.000,1150.000,6344.000,1974.000,35.68,3.948,1.376,61.357,28.742,71.605,21.099,14.70
2025-01-26 23:31:49.906,38.000,1400.000,100,56.000,62.000,780.000,856.000,6344.000,1980.000,35.79,4.012,1.375,61.418,28.212,70.974,20.805,14.70
2025-01-26 23:31:50.402,38.000,1195.000,98,56.000,61.000,780.000,856.000,6344.000,1980.000,34.74,3.783,1.376,60.260,28.581,71.793,21.053,14.70
2025-01-26 23:31:50.906,33.000,1308.000,100,55.000,60.000,780.000,1150.000,6344.000,1978.000,39.26,3.803,1.375,60.062,28.138,70.806,20.715,14.71
2025-01-26 23:31:51.402,27.000,1168.000,91,56.000,59.000,750.000,1150.000,6344.000,1978.000,37.47,3.990,1.370,60.430,30.277,75.096,22.431,14.72
2025-01-26 23:31:51.906,35.000,1336.000,95,56.000,60.000,750.000,856.000,6344.000,1978.000,35.16,3.801,1.373,60.468,29.307,73.283,21.665,14.72
2025-01-26 23:31:52.402,35.000,1301.000,101,56.000,61.000,750.000,856.000,6344.000,1984.000,34.60,3.908,1.376,60.484,29.464,71.671,21.666,14.73
2025-01-26 23:31:52.907,28.000,1072.000,88,55.000,59.000,742.000,1150.000,6344.000,1986.000,32.15,3.892,1.377,60.347,28.559,71.740,21.013,14.73
2025-01-26 23:31:53.404,28.000,1072.000,88,55.000,59.000,742.000,1150.000,6344.000,1986.000,32.15,3.892,1.377,60.347,28.559,71.740,21.013,14.73
2025-01-26 23:31:53.906,24.000,1072.000,84,55.000,59.000,720.000,856.000,6344.000,1978.000,37.48,3.771,1.375,60.114,27.046,70.095,19.930,14.77
2025-01-26 23:31:54.400,28.000,1302.000,86,55.000,59.000,720.000,856.000,6344.000,1980.000,42.24,3.971,1.373,60.750,30.648,74.901,22.548,14.79
2025-01-26 23:31:54.899,41.000,1389.000,102,56.000,61.000,719.000,856.000,6344.000,1980.000,43.15,3.822,1.368,60.959,30.028,75.278,22.176,14.79
2025-01-26 23:31:55.406,43.000,1465.000,103,56.000,60.000,739.000,1150.000,6344.000,1990.000,44.01,3.734,1.372,62.174,32.130,73.450,23.754,14.81
2025-01-26 23:31:56.152,34.000,1480.000,106,57.000,61.000,750.000,1150.000,6357.000,1986.000,52.97,3.915,1.374,62.680,35.837,78.932,26.439,14.83
