TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 23:31:31.914,Lethal Company.exe,DX11,172.518,5.796,145.512,0.000,13.047,N/A
2025-01-26 23:31:32.161,Lethal Company.exe,DX11,175.591,5.695,150.017,1.136,11.383,N/A
2025-01-26 23:31:32.402,Lethal Company.exe,DX11,175.591,5.695,150.017,1.136,11.383,N/A
2025-01-26 23:31:32.657,Lethal Company.exe,DX11,175.591,5.695,150.017,1.136,11.383,N/A
2025-01-26 23:31:32.908,Lethal Company.exe,DX11,175.591,5.695,150.017,1.136,11.383,N/A
2025-01-26 23:31:33.154,Lethal Company.exe,DX11,175.591,5.695,150.017,1.136,11.383,N/A
2025-01-26 23:31:33.401,Lethal Company.exe,DX11,172.847,5.785,136.709,0.000,7.702,N/A
2025-01-26 23:31:33.650,Lethal Company.exe,DX11,172.847,5.785,136.709,0.000,7.702,N/A
2025-01-26 23:31:33.901,Lethal Company.exe,DX11,172.847,5.785,136.709,0.000,7.702,N/A
2025-01-26 23:31:34.149,Lethal Company.exe,DX11,172.847,5.785,136.709,0.000,7.702,N/A
2025-01-26 23:31:34.403,Lethal Company.exe,DX11,152.144,6.573,123.504,0.000,2.437,N/A
2025-01-26 23:31:34.654,Lethal Company.exe,DX11,152.144,6.573,123.504,0.000,2.437,N/A
2025-01-26 23:31:34.904,Lethal Company.exe,DX11,152.144,6.573,123.504,0.000,2.437,N/A
2025-01-26 23:31:35.154,Lethal Company.exe,DX11,167.279,5.978,90.710,1.205,1.164,N/A
2025-01-26 23:31:35.401,Lethal Company.exe,DX11,167.279,5.978,90.710,1.205,1.164,N/A
2025-01-26 23:31:35.650,Lethal Company.exe,DX11,167.279,5.978,90.710,1.205,1.164,N/A
2025-01-26 23:31:35.899,Lethal Company.exe,DX11,167.279,5.978,90.710,1.205,1.164,N/A
2025-01-26 23:31:36.149,Lethal Company.exe,DX11,164.337,6.085,116.902,0.000,1.241,N/A
2025-01-26 23:31:36.402,Lethal Company.exe,DX11,164.337,6.085,116.902,0.000,1.241,N/A
2025-01-26 23:31:36.658,Lethal Company.exe,DX11,164.337,6.085,116.902,0.000,1.241,N/A
2025-01-26 23:31:36.899,Lethal Company.exe,DX11,164.337,6.085,116.902,0.000,1.241,N/A
2025-01-26 23:31:37.154,Lethal Company.exe,DX11,172.080,5.811,91.459,1.143,1.472,N/A
2025-01-26 23:31:37.408,Lethal Company.exe,DX11,172.080,5.811,91.459,1.143,1.472,N/A
2025-01-26 23:31:37.650,Lethal Company.exe,DX11,172.080,5.811,91.459,1.143,1.472,N/A
2025-01-26 23:31:37.907,Lethal Company.exe,DX11,172.080,5.811,91.459,1.143,1.472,N/A
2025-01-26 23:31:38.154,Lethal Company.exe,DX11,172.080,5.811,91.459,1.143,1.472,N/A
2025-01-26 23:31:38.400,Lethal Company.exe,DX11,171.304,5.838,132.335,1.156,1.419,N/A
2025-01-26 23:31:38.650,Lethal Company.exe,DX11,171.304,5.838,132.335,1.156,1.419,N/A
2025-01-26 23:31:38.899,Lethal Company.exe,DX11,171.304,5.838,132.335,1.156,1.419,N/A
2025-01-26 23:31:39.154,Lethal Company.exe,DX11,171.304,5.838,132.335,1.156,1.419,N/A
2025-01-26 23:31:39.410,Lethal Company.exe,DX11,163.634,6.111,91.327,2.395,1.571,N/A
2025-01-26 23:31:39.650,Lethal Company.exe,DX11,163.634,6.111,91.327,2.395,1.571,N/A
2025-01-26 23:31:39.906,Lethal Company.exe,DX11,163.634,6.111,91.327,2.395,1.571,N/A
2025-01-26 23:31:40.154,Lethal Company.exe,DX11,163.634,6.111,91.327,2.395,1.571,N/A
2025-01-26 23:31:40.407,Lethal Company.exe,DX11,160.457,6.232,131.427,0.000,1.484,N/A
2025-01-26 23:31:40.653,Lethal Company.exe,DX11,160.457,6.232,131.427,0.000,1.484,N/A
2025-01-26 23:31:40.899,Lethal Company.exe,DX11,160.457,6.232,131.427,0.000,1.484,N/A
2025-01-26 23:31:41.154,Lethal Company.exe,DX11,160.457,6.232,131.427,0.000,1.484,N/A
2025-01-26 23:31:41.409,Lethal Company.exe,DX11,168.529,5.934,89.911,1.170,1.518,N/A
2025-01-26 23:31:41.650,Lethal Company.exe,DX11,168.529,5.934,89.911,1.170,1.518,N/A
2025-01-26 23:31:41.905,Lethal Company.exe,DX11,168.529,5.934,89.911,1.170,1.518,N/A
2025-01-26 23:31:42.156,Lethal Company.exe,DX11,173.108,5.777,91.871,3.409,1.709,N/A
2025-01-26 23:31:42.402,Lethal Company.exe,DX11,173.108,5.777,91.871,3.409,1.709,N/A
2025-01-26 23:31:42.649,Lethal Company.exe,DX11,173.108,5.777,91.871,3.409,1.709,N/A
2025-01-26 23:31:42.899,Lethal Company.exe,DX11,173.108,5.777,91.871,3.409,1.709,N/A
2025-01-26 23:31:43.155,Lethal Company.exe,DX11,173.108,5.777,91.871,3.409,1.709,N/A
2025-01-26 23:31:43.409,Lethal Company.exe,DX11,166.808,5.995,137.690,0.000,1.745,N/A
2025-01-26 23:31:43.650,Lethal Company.exe,DX11,166.808,5.995,137.690,0.000,1.745,N/A
2025-01-26 23:31:43.899,Lethal Company.exe,DX11,166.808,5.995,137.690,0.000,1.745,N/A
2025-01-26 23:31:44.160,Lethal Company.exe,DX11,166.808,5.995,137.690,0.000,1.745,N/A
2025-01-26 23:31:44.403,Lethal Company.exe,DX11,170.827,5.854,95.059,1.143,1.776,N/A
2025-01-26 23:31:44.650,Lethal Company.exe,DX11,170.827,5.854,95.059,1.143,1.776,N/A
2025-01-26 23:31:44.906,Lethal Company.exe,DX11,170.827,5.854,95.059,1.143,1.776,N/A
2025-01-26 23:31:45.154,Lethal Company.exe,DX11,170.827,5.854,95.059,1.143,1.776,N/A
2025-01-26 23:31:45.407,Lethal Company.exe,DX11,164.029,6.096,85.829,6.897,2.124,N/A
2025-01-26 23:31:45.650,Lethal Company.exe,DX11,164.029,6.096,85.829,6.897,2.124,N/A
2025-01-26 23:31:45.902,Lethal Company.exe,DX11,164.029,6.096,85.829,6.897,2.124,N/A
2025-01-26 23:31:46.152,Lethal Company.exe,DX11,164.029,6.096,85.829,6.897,2.124,N/A
2025-01-26 23:31:46.402,Lethal Company.exe,DX11,178.258,5.610,96.857,2.747,2.430,N/A
2025-01-26 23:31:46.655,Lethal Company.exe,DX11,178.258,5.610,96.857,2.747,2.430,N/A
2025-01-26 23:31:46.911,Lethal Company.exe,DX11,178.258,5.610,96.857,2.747,2.430,N/A
2025-01-26 23:31:47.154,Lethal Company.exe,DX11,173.700,5.757,144.396,0.000,2.354,N/A
2025-01-26 23:31:47.406,Lethal Company.exe,DX11,173.700,5.757,144.396,0.000,2.354,N/A
2025-01-26 23:31:47.650,Lethal Company.exe,DX11,173.700,5.757,144.396,0.000,2.354,N/A
2025-01-26 23:31:47.901,Lethal Company.exe,DX11,173.700,5.757,144.396,0.000,2.354,N/A
2025-01-26 23:31:48.151,Lethal Company.exe,DX11,173.700,5.757,144.396,0.000,2.354,N/A
2025-01-26 23:31:48.399,Lethal Company.exe,DX11,173.700,5.757,144.396,0.000,2.354,N/A
2025-01-26 23:31:48.658,Lethal Company.exe,DX11,180.099,5.552,87.965,5.882,2.847,N/A
2025-01-26 23:31:48.905,Lethal Company.exe,DX11,180.099,5.552,87.965,5.882,2.847,N/A
2025-01-26 23:31:49.155,Lethal Company.exe,DX11,180.099,5.552,87.965,5.882,2.847,N/A
2025-01-26 23:31:49.410,Lethal Company.exe,DX11,181.190,5.519,92.770,8.421,3.424,N/A
2025-01-26 23:31:49.650,Lethal Company.exe,DX11,181.190,5.519,92.770,8.421,3.424,N/A
2025-01-26 23:31:49.906,Lethal Company.exe,DX11,181.190,5.519,92.770,8.421,3.424,N/A
2025-01-26 23:31:50.158,Lethal Company.exe,DX11,182.180,5.489,92.958,8.421,3.420,N/A
2025-01-26 23:31:50.402,Lethal Company.exe,DX11,169.748,5.891,60.100,3.911,3.675,N/A
2025-01-26 23:31:50.649,Lethal Company.exe,DX11,169.748,5.891,60.100,3.911,3.675,N/A
2025-01-26 23:31:50.906,Lethal Company.exe,DX11,169.748,5.891,60.100,3.911,3.675,N/A
2025-01-26 23:31:51.152,Lethal Company.exe,DX11,169.748,5.891,60.100,3.911,3.675,N/A
2025-01-26 23:31:51.402,Lethal Company.exe,DX11,176.738,5.658,143.945,0.000,3.435,N/A
2025-01-26 23:31:51.650,Lethal Company.exe,DX11,176.738,5.658,143.945,0.000,3.435,N/A
2025-01-26 23:31:51.906,Lethal Company.exe,DX11,176.738,5.658,143.945,0.000,3.435,N/A
2025-01-26 23:31:52.161,Lethal Company.exe,DX11,176.738,5.658,143.945,0.000,3.435,N/A
2025-01-26 23:31:52.402,Lethal Company.exe,DX11,169.691,5.893,86.928,1.163,3.324,N/A
2025-01-26 23:31:52.658,Lethal Company.exe,DX11,169.691,5.893,86.928,1.163,3.324,N/A
2025-01-26 23:31:52.907,Lethal Company.exe,DX11,169.691,5.893,86.928,1.163,3.324,N/A
2025-01-26 23:31:53.154,Lethal Company.exe,DX11,169.691,5.893,86.928,1.163,3.324,N/A
2025-01-26 23:31:53.404,Lethal Company.exe,DX11,169.691,5.893,86.928,1.163,3.324,N/A
2025-01-26 23:31:53.651,Lethal Company.exe,DX11,169.430,5.902,62.363,6.704,3.698,N/A
2025-01-26 23:31:53.906,Lethal Company.exe,DX11,169.430,5.902,62.363,6.704,3.698,N/A
2025-01-26 23:31:54.160,Lethal Company.exe,DX11,169.430,5.902,62.363,6.704,3.698,N/A
2025-01-26 23:31:54.400,Lethal Company.exe,DX11,163.101,6.131,89.381,1.190,3.845,N/A
2025-01-26 23:31:54.658,Lethal Company.exe,DX11,163.101,6.131,89.381,1.190,3.845,N/A
2025-01-26 23:31:54.899,Lethal Company.exe,DX11,163.101,6.131,89.381,1.190,3.845,N/A
2025-01-26 23:31:55.154,Lethal Company.exe,DX11,163.101,6.131,89.381,1.190,3.845,N/A
2025-01-26 23:31:55.406,Lethal Company.exe,DX11,150.336,6.652,124.535,0.000,4.320,N/A
2025-01-26 23:31:55.991,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 23:31:56.152,N/A,N/A,N/A,N/A,N/A,N/A,N/A
