TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-01-26 11:32:59.828,5.000,57.000,80,49.000,52.000,749.000,856.000,3847.000,1990.000,31.35,3.929,1.377,60.195,31.239,71.362,22.971,12.32
2025-01-26 11:33:00.329,0.000,0.000,48,47.000,50.000,749.000,881.000,3847.000,1986.000,54.81,3.565,1.384,59.945,25.691,58.322,18.929,12.46
2025-01-26 11:33:00.841,0.000,0.000,48,47.000,50.000,749.000,881.000,3847.000,1986.000,54.81,3.565,1.384,59.945,25.691,58.322,18.929,12.46
2025-01-26 11:33:01.329,0.000,0.000,49,47.000,49.000,673.000,0.000,3847.000,1988.000,100.00,4.045,1.355,75.845,64.361,89.999,48.717,12.47
2025-01-26 11:33:01.825,21.000,760.000,76,49.000,52.000,512.000,881.000,3848.000,1978.000,34.29,4.045,1.355,75.845,64.361,89.999,48.717,12.47
2025-01-26 11:33:02.332,53.000,1112.000,94,49.000,53.000,351.000,881.000,3848.000,1982.000,42.47,3.737,1.382,61.736,28.925,63.046,21.258,12.47
2025-01-26 11:33:02.830,66.000,1312.000,88,49.000,53.000,239.000,856.000,3838.000,1982.000,41.74,3.807,1.382,60.585,31.898,72.995,23.517,12.47
2025-01-26 11:33:03.329,52.000,1173.000,84,50.000,53.000,0.000,856.000,3838.000,1980.000,37.49,3.924,1.374,60.006,31.065,73.581,22.902,12.47
2025-01-26 11:33:03.827,52.000,1115.000,83,49.000,53.000,0.000,881.000,3838.000,1982.000,41.07,3.873,1.387,59.162,30.688,70.353,22.323,12.47
2025-01-26 11:33:04.326,59.000,1221.000,82,49.000,53.000,0.000,856.000,3838.000,1984.000,39.47,3.856,1.374,58.880,30.061,73.827,22.162,12.47
2025-01-26 11:33:04.824,51.000,1169.000,84,50.000,53.000,0.000,881.000,3838.000,1984.000,41.86,3.855,1.380,58.787,29.445,73.032,21.640,12.47
2025-01-26 11:33:05.332,45.000,1052.000,84,50.000,53.000,0.000,881.000,3838.000,1984.000,41.98,3.861,1.377,59.381,32.102,74.245,23.680,12.47
2025-01-26 11:33:05.828,59.000,1198.000,89,50.000,53.000,0.000,881.000,3838.000,1982.000,40.62,3.956,1.374,59.294,31.185,75.105,22.959,12.47
2025-01-26 11:33:06.325,61.000,1257.000,87,51.000,54.000,0.000,881.000,3838.000,1980.000,40.78,3.855,1.373,58.975,30.402,73.875,22.435,12.47
2025-01-26 11:33:06.824,61.000,1257.000,87,51.000,54.000,0.000,881.000,3838.000,1980.000,40.78,3.855,1.373,58.975,30.402,73.875,22.435,12.47
2025-01-26 11:33:07.324,49.000,1147.000,86,50.000,53.000,0.000,881.000,3838.000,1982.000,39.14,3.910,1.379,59.337,30.969,73.892,22.757,12.47
2025-01-26 11:33:07.828,49.000,1154.000,86,50.000,54.000,0.000,881.000,3838.000,1984.000,43.43,3.844,1.383,59.315,30.081,72.811,22.059,12.47
2025-01-26 11:33:08.330,66.000,1311.000,88,51.000,54.000,0.000,856.000,3838.000,1984.000,40.94,3.948,1.377,60.193,34.126,75.372,25.093,12.47
2025-01-26 11:33:08.827,53.000,1175.000,88,51.000,54.000,0.000,881.000,3838.000,1984.000,40.41,3.893,1.376,58.805,30.398,73.521,22.382,12.47
2025-01-26 11:33:09.326,54.000,1186.000,86,51.000,54.000,0.000,881.000,3838.000,1976.000,39.95,3.918,1.376,58.488,31.424,74.392,23.110,12.48
2025-01-26 11:33:09.825,57.000,1198.000,87,51.000,54.000,0.000,856.000,3838.000,1978.000,40.94,3.870,1.382,59.051,30.265,73.185,22.204,12.48
2025-01-26 11:33:10.339,49.000,1107.000,87,51.000,54.000,0.000,856.000,3838.000,1986.000,40.33,3.864,1.378,59.165,30.487,74.376,22.406,12.48
2025-01-26 11:33:10.836,43.000,1098.000,85,51.000,54.000,0.000,881.000,3838.000,1980.000,40.83,3.822,1.374,58.528,30.327,74.230,22.382,12.48
2025-01-26 11:33:11.332,48.000,1121.000,88,52.000,54.000,0.000,881.000,3838.000,1980.000,40.77,3.857,1.381,58.873,31.455,73.679,23.088,12.48
2025-01-26 11:33:11.828,48.000,1123.000,89,52.000,55.000,0.000,881.000,3838.000,1978.000,40.89,3.841,1.376,58.785,30.794,74.272,22.686,12.48
2025-01-26 11:33:12.324,53.000,1130.000,88,52.000,55.000,0.000,881.000,3838.000,1984.000,42.93,3.868,1.377,58.921,30.973,73.939,22.726,12.48
2025-01-26 11:33:12.825,50.000,1022.000,84,52.000,55.000,0.000,856.000,3838.000,1980.000,41.49,3.889,1.374,58.927,30.737,75.313,22.670,12.51
2025-01-26 11:33:13.325,55.000,1213.000,87,52.000,55.000,0.000,881.000,3838.000,1982.000,40.13,3.841,1.374,58.379,30.308,74.613,22.351,12.51
2025-01-26 11:33:13.828,53.000,1129.000,85,51.000,55.000,0.000,881.000,3838.000,1982.000,41.63,3.894,1.386,58.563,30.632,73.021,22.407,12.51
2025-01-26 11:33:14.324,58.000,1239.000,85,51.000,55.000,0.000,881.000,3838.000,1982.000,39.88,3.801,1.374,58.758,30.836,73.948,22.808,12.51
2025-01-26 11:33:14.832,53.000,1231.000,87,52.000,55.000,0.000,881.000,3838.000,1990.000,40.91,3.894,1.379,58.576,30.198,73.285,22.150,12.51
2025-01-26 11:33:15.328,51.000,1107.000,86,52.000,55.000,0.000,881.000,3838.000,1980.000,39.95,3.798,1.382,58.601,29.634,72.897,21.691,12.51
2025-01-26 11:33:15.824,53.000,1140.000,86,52.000,56.000,0.000,881.000,3838.000,1982.000,42.07,3.893,1.384,58.510,30.973,73.609,22.600,12.51
2025-01-26 11:33:16.324,53.000,1154.000,84,52.000,56.000,0.000,881.000,3838.000,1980.000,40.89,3.922,1.378,59.137,31.120,74.757,22.913,12.52
2025-01-26 11:33:16.835,55.000,1157.000,84,52.000,55.000,0.000,881.000,3838.000,1980.000,42.32,3.816,1.377,58.682,30.327,74.095,22.265,12.49
2025-01-26 11:33:17.330,51.000,1112.000,84,52.000,55.000,0.000,881.000,3838.000,1980.000,41.43,3.830,1.374,58.524,31.644,75.914,23.249,12.50
2025-01-26 11:33:17.828,46.000,1082.000,85,52.000,56.000,0.000,881.000,3838.000,1978.000,39.08,3.816,1.375,58.283,30.996,74.211,22.879,12.50
2025-01-26 11:33:18.324,46.000,1082.000,85,52.000,56.000,0.000,881.000,3838.000,1978.000,39.08,3.816,1.375,58.283,30.996,74.211,22.879,12.50
2025-01-26 11:33:18.824,47.000,1149.000,83,53.000,55.000,0.000,881.000,3838.000,1988.000,38.93,3.837,1.388,58.869,30.182,73.075,22.033,12.50
2025-01-26 11:33:19.325,54.000,1189.000,86,52.000,55.000,0.000,856.000,3838.000,1988.000,38.32,3.786,1.381,58.804,30.421,72.333,22.370,12.49
2025-01-26 11:33:19.827,53.000,1178.000,85,53.000,56.000,0.000,856.000,3838.000,1982.000,38.16,3.877,1.391,58.752,30.995,73.228,22.554,12.48
2025-01-26 11:33:20.331,46.000,1070.000,82,52.000,56.000,0.000,881.000,3838.000,1982.000,42.69,3.838,1.381,58.463,30.332,73.118,22.263,12.48
2025-01-26 11:33:20.828,37.000,998.000,82,52.000,56.000,0.000,881.000,3838.000,1980.000,46.39,3.932,1.377,58.321,32.737,78.745,24.072,12.48
2025-01-26 11:33:21.326,36.000,1002.000,81,53.000,56.000,0.000,881.000,3838.000,1982.000,47.27,4.014,1.375,58.769,33.301,80.139,24.582,12.48
2025-01-26 11:33:21.828,39.000,1027.000,82,53.000,56.000,0.000,881.000,3838.000,1978.000,44.11,3.977,1.375,59.559,34.736,80.748,25.650,12.47
2025-01-26 11:33:22.324,44.000,1065.000,82,53.000,56.000,0.000,881.000,3838.000,1978.000,44.90,3.951,1.373,60.436,33.227,76.335,24.558,12.48
2025-01-26 11:33:22.835,42.000,1082.000,83,53.000,56.000,0.000,881.000,3838.000,1986.000,43.49,3.974,1.373,60.672,34.081,77.276,25.178,12.47
2025-01-26 11:33:23.329,52.000,1069.000,82,54.000,56.000,0.000,856.000,3838.000,1982.000,43.12,3.976,1.373,60.273,33.317,77.061,24.607,12.48
2025-01-26 11:33:23.825,48.000,1124.000,83,54.000,56.000,0.000,881.000,3838.000,1984.000,43.97,3.906,1.373,60.718,33.122,75.943,24.418,12.47
2025-01-26 11:33:24.324,51.000,1139.000,83,53.000,56.000,0.000,856.000,3838.000,1986.000,43.25,3.904,1.373,60.489,32.838,76.615,24.263,12.47
2025-01-26 11:33:24.836,37.000,1019.000,81,53.000,56.000,0.000,881.000,3839.000,1982.000,43.20,3.970,1.373,60.528,32.542,76.563,24.050,12.47
2025-01-26 11:33:25.330,44.000,1092.000,81,54.000,57.000,0.000,856.000,3839.000,1986.000,42.76,3.981,1.373,61.008,33.451,75.890,24.622,12.47
2025-01-26 11:33:25.828,46.000,1112.000,81,53.000,57.000,0.000,856.000,3839.000,1994.000,43.99,3.923,1.373,61.133,33.156,76.293,24.495,12.47
2025-01-26 11:33:26.324,45.000,1100.000,80,54.000,57.000,0.000,881.000,3839.000,1982.000,44.02,3.952,1.373,60.837,34.024,77.404,25.110,12.46
2025-01-26 11:33:26.836,29.000,984.000,77,53.000,57.000,0.000,881.000,3839.000,1982.000,58.34,3.925,1.373,60.735,33.220,77.129,24.486,12.46
2025-01-26 11:33:27.332,48.000,1092.000,82,54.000,57.000,0.000,881.000,3839.000,1976.000,44.04,4.042,1.372,61.685,39.347,82.473,29.178,12.46
2025-01-26 11:33:27.827,41.000,1017.000,82,54.000,57.000,0.000,881.000,3839.000,1980.000,43.27,3.923,1.372,60.354,33.585,77.605,24.777,12.46
2025-01-26 11:33:28.330,41.000,1017.000,82,54.000,57.000,0.000,881.000,3839.000,1980.000,43.27,3.923,1.372,60.354,33.585,77.605,24.777,12.46
2025-01-26 11:33:28.825,56.000,1164.000,84,54.000,57.000,0.000,856.000,3839.000,1982.000,43.01,3.943,1.373,60.314,33.130,76.910,24.458,12.46
2025-01-26 11:33:29.332,56.000,1169.000,85,54.000,57.000,0.000,856.000,3839.000,1996.000,36.56,3.882,1.373,59.978,32.487,75.990,24.058,12.46
2025-01-26 11:33:29.828,44.000,1096.000,84,54.000,57.000,0.000,881.000,3839.000,1978.000,37.65,3.754,1.384,58.182,29.353,72.810,21.516,12.46
2025-01-26 11:33:30.334,47.000,1163.000,86,54.000,58.000,0.000,881.000,3839.000,1986.000,37.06,3.846,1.383,58.180,30.175,73.459,22.077,12.46
2025-01-26 11:33:30.833,47.000,1115.000,87,55.000,58.000,0.000,881.000,3839.000,1982.000,36.10,3.777,1.383,57.902,29.703,72.754,21.750,12.46
2025-01-26 11:33:31.326,43.000,1088.000,87,55.000,58.000,0.000,881.000,3839.000,1978.000,35.28,3.837,1.382,57.642,28.574,72.260,20.916,12.46
2025-01-26 11:33:31.826,53.000,1188.000,87,54.000,58.000,0.000,856.000,3839.000,1996.000,36.04,3.745,1.382,57.375,28.125,71.321,20.619,12.46
2025-01-26 11:33:32.324,43.000,1102.000,86,54.000,58.000,0.000,856.000,3839.000,1986.000,37.81,3.770,1.384,57.724,28.560,71.768,20.869,12.46
2025-01-26 11:33:32.836,42.000,1112.000,88,55.000,58.000,0.000,881.000,3839.000,1978.000,36.84,3.906,1.381,57.581,30.999,73.957,22.716,12.46
2025-01-26 11:33:33.328,45.000,1152.000,87,55.000,58.000,0.000,856.000,3839.000,1986.000,35.73,3.850,1.383,57.807,28.905,72.325,21.167,12.46
2025-01-26 11:33:33.828,40.000,1111.000,88,55.000,59.000,0.000,881.000,3839.000,1982.000,36.43,3.826,1.382,57.628,28.180,71.485,20.578,12.46
2025-01-26 11:33:34.332,42.000,1172.000,88,55.000,59.000,0.000,856.000,3839.000,1986.000,34.78,3.810,1.383,57.329,28.455,71.571,20.858,12.46
2025-01-26 11:33:34.829,51.000,1209.000,89,56.000,59.000,0.000,856.000,3839.000,1980.000,35.88,3.768,1.383,57.309,28.418,71.181,20.755,12.46
2025-01-26 11:33:35.328,46.000,1082.000,88,55.000,59.000,0.000,881.000,3839.000,1982.000,35.90,3.799,1.384,57.265,28.141,70.831,20.603,12.46
2025-01-26 11:33:35.824,33.000,1323.000,85,55.000,59.000,0.000,881.000,3847.000,1984.000,37.57,3.872,1.383,57.364,29.684,71.170,21.700,12.46
2025-01-26 11:33:36.329,33.000,961.000,78,55.000,58.000,0.000,881.000,3843.000,1980.000,46.59,3.839,1.384,57.776,29.875,71.696,21.831,12.46
2025-01-26 11:33:36.832,44.000,1025.000,78,54.000,58.000,0.000,856.000,3843.000,1994.000,46.64,3.830,1.374,59.133,32.997,74.974,24.320,12.46
2025-01-26 11:33:37.333,44.000,1084.000,77,55.000,58.000,0.000,856.000,3843.000,1990.000,43.46,3.838,1.374,58.999,33.070,75.254,24.414,12.47
2025-01-26 11:33:37.827,27.000,790.000,75,55.000,58.000,0.000,881.000,3843.000,1980.000,45.88,3.844,1.377,58.706,31.790,74.251,23.365,12.47
2025-01-26 11:33:38.325,38.000,1071.000,77,55.000,58.000,0.000,856.000,3843.000,1986.000,39.16,3.895,1.374,60.803,34.693,76.692,25.612,12.47
2025-01-26 11:33:38.824,38.000,1071.000,77,55.000,58.000,0.000,856.000,3843.000,1986.000,39.16,3.895,1.374,60.803,34.693,76.692,25.612,12.47
2025-01-26 11:33:39.331,35.000,955.000,78,55.000,58.000,0.000,881.000,3843.000,1978.000,36.20,3.832,1.379,58.108,30.254,72.913,22.213,12.47
2025-01-26 11:33:39.828,26.000,839.000,77,55.000,58.000,0.000,856.000,3843.000,1986.000,36.43,3.795,1.382,57.572,29.226,71.895,21.370,12.47
2025-01-26 11:33:40.324,41.000,1066.000,77,55.000,58.000,0.000,856.000,3843.000,1982.000,34.86,3.792,1.382,58.197,29.401,72.125,21.508,12.47
2025-01-26 11:33:40.833,34.000,1010.000,79,55.000,58.000,0.000,856.000,3843.000,1992.000,36.47,3.812,1.383,57.388,27.865,70.955,20.426,12.46
2025-01-26 11:33:41.331,33.000,965.000,78,55.000,58.000,0.000,881.000,3843.000,1980.000,36.37,3.803,1.384,57.713,28.857,72.168,21.109,12.47
2025-01-26 11:33:41.824,32.000,1019.000,76,55.000,58.000,0.000,881.000,3843.000,1980.000,46.75,3.830,1.383,57.621,29.032,71.920,21.219,12.46
2025-01-26 11:33:42.336,43.000,1047.000,78,56.000,59.000,0.000,856.000,3843.000,1984.000,40.93,3.954,1.375,59.345,32.213,75.867,23.829,12.47
2025-01-26 11:33:42.833,46.000,1054.000,78,56.000,59.000,0.000,856.000,3843.000,1980.000,42.44,3.874,1.381,58.783,30.685,72.602,22.561,12.47
2025-01-26 11:33:43.329,38.000,1030.000,77,55.000,59.000,0.000,856.000,3843.000,1988.000,39.08,3.842,1.380,58.882,31.517,73.457,23.088,12.47
2025-01-26 11:33:43.828,31.000,934.000,78,56.000,59.000,0.000,881.000,3843.000,1978.000,36.46,3.857,1.379,58.255,29.952,72.903,22.002,12.47
2025-01-26 11:33:44.324,30.000,907.000,78,56.000,59.000,0.000,856.000,3847.000,1980.000,36.42,3.872,1.382,57.986,28.915,71.941,21.143,12.47
2025-01-26 11:33:44.836,53.000,1161.000,90,57.000,60.000,0.000,881.000,3843.000,1990.000,42.80,3.860,1.383,57.726,29.116,71.440,21.321,12.47
2025-01-26 11:33:45.325,0.000,14.000,70,56.000,59.000,0.000,856.000,3847.000,1978.000,34.88,3.805,1.375,58.946,32.747,73.925,24.069,12.47
2025-01-26 11:33:45.825,6.000,37.000,56,55.000,57.000,1199.000,856.000,2213.000,1980.000,24.19,3.414,1.378,58.687,28.190,59.513,20.791,12.03
