TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 11:33:01.575,Lethal Company.exe,DX11,150.490,6.645,48.858,10.494,N/A,N/A
2025-01-26 11:33:01.825,Lethal Company.exe,DX11,50.911,19.642,18.462,63.636,N/A,N/A
2025-01-26 11:33:02.083,Lethal Company.exe,DX11,50.911,19.642,18.462,63.636,N/A,N/A
2025-01-26 11:33:02.332,Lethal Company.exe,DX11,50.911,19.642,18.462,63.636,N/A,N/A
2025-01-26 11:33:02.580,Lethal Company.exe,DX11,50.911,19.642,18.462,63.636,N/A,N/A
2025-01-26 11:33:02.830,Lethal Company.exe,DX11,128.974,7.754,35.470,4.580,N/A,N/A
2025-01-26 11:33:03.076,Lethal Company.exe,DX11,128.974,7.754,35.470,4.580,N/A,N/A
2025-01-26 11:33:03.329,Lethal Company.exe,DX11,128.974,7.754,35.470,4.580,N/A,N/A
2025-01-26 11:33:03.574,Lethal Company.exe,DX11,128.974,7.754,35.470,4.580,N/A,N/A
2025-01-26 11:33:03.827,Lethal Company.exe,DX11,139.781,7.154,41.821,4.255,N/A,N/A
2025-01-26 11:33:04.076,Lethal Company.exe,DX11,139.781,7.154,41.821,4.255,N/A,N/A
2025-01-26 11:33:04.326,Lethal Company.exe,DX11,139.781,7.154,41.821,4.255,N/A,N/A
2025-01-26 11:33:04.576,Lethal Company.exe,DX11,140.190,7.133,41.821,4.255,N/A,N/A
2025-01-26 11:33:04.824,Lethal Company.exe,DX11,138.180,7.237,63.774,2.113,N/A,N/A
2025-01-26 11:33:05.075,Lethal Company.exe,DX11,138.180,7.237,63.774,2.113,N/A,N/A
2025-01-26 11:33:05.332,Lethal Company.exe,DX11,138.180,7.237,63.774,2.113,N/A,N/A
2025-01-26 11:33:05.586,Lethal Company.exe,DX11,143.872,6.951,112.964,0.000,N/A,N/A
2025-01-26 11:33:05.828,Lethal Company.exe,DX11,143.872,6.951,112.964,0.000,N/A,N/A
2025-01-26 11:33:06.074,Lethal Company.exe,DX11,143.872,6.951,112.964,0.000,N/A,N/A
2025-01-26 11:33:06.325,Lethal Company.exe,DX11,143.872,6.951,112.964,0.000,N/A,N/A
2025-01-26 11:33:06.575,Lethal Company.exe,DX11,143.872,6.951,112.964,0.000,N/A,N/A
2025-01-26 11:33:06.824,Lethal Company.exe,DX11,147.431,6.783,124.287,0.000,N/A,N/A
2025-01-26 11:33:07.077,Lethal Company.exe,DX11,147.431,6.783,124.287,0.000,N/A,N/A
2025-01-26 11:33:07.324,Lethal Company.exe,DX11,147.431,6.783,124.287,0.000,N/A,N/A
2025-01-26 11:33:07.587,Lethal Company.exe,DX11,147.431,6.783,124.287,0.000,N/A,N/A
2025-01-26 11:33:07.828,Lethal Company.exe,DX11,150.518,6.644,116.275,0.000,N/A,N/A
2025-01-26 11:33:08.084,Lethal Company.exe,DX11,150.518,6.644,116.275,0.000,N/A,N/A
2025-01-26 11:33:08.330,Lethal Company.exe,DX11,150.518,6.644,116.275,0.000,N/A,N/A
2025-01-26 11:33:08.578,Lethal Company.exe,DX11,150.518,6.644,116.275,0.000,N/A,N/A
2025-01-26 11:33:08.827,Lethal Company.exe,DX11,147.592,6.775,121.452,0.000,N/A,N/A
2025-01-26 11:33:09.075,Lethal Company.exe,DX11,147.592,6.775,121.452,0.000,N/A,N/A
2025-01-26 11:33:09.326,Lethal Company.exe,DX11,147.592,6.775,121.452,0.000,N/A,N/A
2025-01-26 11:33:09.577,Lethal Company.exe,DX11,147.592,6.775,121.452,0.000,N/A,N/A
2025-01-26 11:33:09.825,Lethal Company.exe,DX11,150.435,6.647,121.013,0.000,N/A,N/A
2025-01-26 11:33:10.077,Lethal Company.exe,DX11,150.435,6.647,121.013,0.000,N/A,N/A
2025-01-26 11:33:10.339,Lethal Company.exe,DX11,150.435,6.647,121.013,0.000,1.680,N/A
2025-01-26 11:33:10.580,Lethal Company.exe,DX11,150.435,6.647,121.013,0.000,1.680,N/A
2025-01-26 11:33:10.836,Lethal Company.exe,DX11,143.803,6.954,118.842,0.000,1.729,N/A
2025-01-26 11:33:11.076,Lethal Company.exe,DX11,143.803,6.954,118.842,0.000,1.729,N/A
2025-01-26 11:33:11.332,Lethal Company.exe,DX11,143.803,6.954,118.842,0.000,1.729,N/A
2025-01-26 11:33:11.577,Lethal Company.exe,DX11,143.803,6.954,118.842,0.000,1.729,N/A
2025-01-26 11:33:11.828,Lethal Company.exe,DX11,143.872,6.951,75.146,2.041,1.873,N/A
2025-01-26 11:33:12.078,Lethal Company.exe,DX11,143.872,6.951,75.146,2.041,1.873,N/A
2025-01-26 11:33:12.324,Lethal Company.exe,DX11,143.872,6.951,75.146,2.041,1.873,N/A
2025-01-26 11:33:12.574,Lethal Company.exe,DX11,143.872,6.951,75.146,2.041,1.873,N/A
2025-01-26 11:33:12.825,Lethal Company.exe,DX11,140.324,7.126,114.807,0.000,1.781,N/A
2025-01-26 11:33:13.075,Lethal Company.exe,DX11,140.324,7.126,114.807,0.000,1.781,N/A
2025-01-26 11:33:13.325,Lethal Company.exe,DX11,140.324,7.126,114.807,0.000,1.781,N/A
2025-01-26 11:33:13.574,Lethal Company.exe,DX11,140.324,7.126,114.807,0.000,1.781,N/A
2025-01-26 11:33:13.828,Lethal Company.exe,DX11,151.559,6.598,85.041,1.316,1.887,N/A
2025-01-26 11:33:14.079,Lethal Company.exe,DX11,151.559,6.598,85.041,1.316,1.887,N/A
2025-01-26 11:33:14.324,Lethal Company.exe,DX11,151.559,6.598,85.041,1.316,1.887,N/A
2025-01-26 11:33:14.580,Lethal Company.exe,DX11,151.559,6.598,85.041,1.316,1.887,N/A
2025-01-26 11:33:14.832,Lethal Company.exe,DX11,153.504,6.514,126.592,0.000,1.280,N/A
2025-01-26 11:33:15.076,Lethal Company.exe,DX11,153.504,6.514,126.592,0.000,1.280,N/A
2025-01-26 11:33:15.328,Lethal Company.exe,DX11,153.504,6.514,126.592,0.000,1.280,N/A
2025-01-26 11:33:15.577,Lethal Company.exe,DX11,153.504,6.514,126.592,0.000,1.280,N/A
2025-01-26 11:33:15.824,Lethal Company.exe,DX11,148.799,6.720,80.751,1.987,1.297,N/A
2025-01-26 11:33:16.078,Lethal Company.exe,DX11,148.799,6.720,80.751,1.987,1.297,N/A
2025-01-26 11:33:16.324,Lethal Company.exe,DX11,148.799,6.720,80.751,1.987,1.297,N/A
2025-01-26 11:33:16.574,Lethal Company.exe,DX11,148.799,6.720,80.751,1.987,1.297,N/A
2025-01-26 11:33:16.835,Lethal Company.exe,DX11,151.045,6.621,124.469,0.000,1.142,N/A
2025-01-26 11:33:17.076,Lethal Company.exe,DX11,151.045,6.621,124.469,0.000,1.142,N/A
2025-01-26 11:33:17.330,Lethal Company.exe,DX11,151.045,6.621,124.469,0.000,1.142,N/A
2025-01-26 11:33:17.579,Lethal Company.exe,DX11,151.045,6.621,124.469,0.000,1.142,N/A
2025-01-26 11:33:17.828,Lethal Company.exe,DX11,153.023,6.535,124.888,0.000,1.040,N/A
2025-01-26 11:33:18.081,Lethal Company.exe,DX11,153.023,6.535,124.888,0.000,1.040,N/A
2025-01-26 11:33:18.324,Lethal Company.exe,DX11,153.023,6.535,124.888,0.000,1.040,N/A
2025-01-26 11:33:18.575,Lethal Company.exe,DX11,153.023,6.535,124.888,0.000,1.040,N/A
2025-01-26 11:33:18.824,Lethal Company.exe,DX11,153.023,6.535,124.888,0.000,1.040,N/A
2025-01-26 11:33:19.076,Lethal Company.exe,DX11,159.740,6.260,81.786,3.704,0.940,N/A
2025-01-26 11:33:19.325,Lethal Company.exe,DX11,159.740,6.260,81.786,3.704,0.940,N/A
2025-01-26 11:33:19.575,Lethal Company.exe,DX11,159.740,6.260,81.786,3.704,0.940,N/A
2025-01-26 11:33:19.827,Lethal Company.exe,DX11,156.301,6.398,55.441,3.086,1.020,N/A
2025-01-26 11:33:20.084,Lethal Company.exe,DX11,156.301,6.398,55.441,3.086,1.020,N/A
2025-01-26 11:33:20.331,Lethal Company.exe,DX11,156.301,6.398,55.441,3.086,1.020,N/A
2025-01-26 11:33:20.574,Lethal Company.exe,DX11,156.301,6.398,55.441,3.086,1.020,N/A
2025-01-26 11:33:20.828,Lethal Company.exe,DX11,147.467,6.781,122.284,0.000,0.974,N/A
2025-01-26 11:33:21.076,Lethal Company.exe,DX11,147.467,6.781,122.284,0.000,0.974,N/A
2025-01-26 11:33:21.326,Lethal Company.exe,DX11,147.467,6.781,122.284,0.000,0.974,N/A
2025-01-26 11:33:21.574,Lethal Company.exe,DX11,147.467,6.781,122.284,0.000,0.974,N/A
2025-01-26 11:33:21.828,Lethal Company.exe,DX11,149.314,6.697,122.942,0.000,0.929,N/A
2025-01-26 11:33:22.084,Lethal Company.exe,DX11,149.314,6.697,122.942,0.000,0.929,N/A
2025-01-26 11:33:22.324,Lethal Company.exe,DX11,149.314,6.697,122.942,0.000,0.929,N/A
2025-01-26 11:33:22.579,Lethal Company.exe,DX11,149.314,6.697,122.942,0.000,0.929,N/A
2025-01-26 11:33:22.835,Lethal Company.exe,DX11,154.255,6.483,121.321,0.000,0.883,N/A
2025-01-26 11:33:23.075,Lethal Company.exe,DX11,154.255,6.483,121.321,0.000,0.883,N/A
2025-01-26 11:33:23.329,Lethal Company.exe,DX11,154.255,6.483,121.321,0.000,0.883,N/A
2025-01-26 11:33:23.577,Lethal Company.exe,DX11,154.255,6.483,121.321,0.000,0.883,N/A
2025-01-26 11:33:23.825,Lethal Company.exe,DX11,153.793,6.502,121.239,0.000,0.926,N/A
2025-01-26 11:33:24.084,Lethal Company.exe,DX11,156.075,6.407,130.451,0.000,0.880,N/A
2025-01-26 11:33:24.324,Lethal Company.exe,DX11,156.075,6.407,130.451,0.000,0.880,N/A
2025-01-26 11:33:24.579,Lethal Company.exe,DX11,156.075,6.407,130.451,0.000,0.880,N/A
2025-01-26 11:33:24.836,Lethal Company.exe,DX11,156.075,6.407,130.451,0.000,0.880,N/A
2025-01-26 11:33:25.076,Lethal Company.exe,DX11,154.427,6.476,126.480,0.000,0.878,N/A
2025-01-26 11:33:25.330,Lethal Company.exe,DX11,154.427,6.476,126.480,0.000,0.878,N/A
2025-01-26 11:33:25.580,Lethal Company.exe,DX11,154.427,6.476,126.480,0.000,0.878,N/A
2025-01-26 11:33:25.828,Lethal Company.exe,DX11,148.033,6.755,112.852,0.000,0.964,N/A
2025-01-26 11:33:26.075,Lethal Company.exe,DX11,148.033,6.755,112.852,0.000,0.964,N/A
2025-01-26 11:33:26.324,Lethal Company.exe,DX11,148.033,6.755,112.852,0.000,0.964,N/A
2025-01-26 11:33:26.580,Lethal Company.exe,DX11,148.033,6.755,112.852,0.000,0.964,N/A
2025-01-26 11:33:26.836,Lethal Company.exe,DX11,149.898,6.671,121.231,0.000,0.787,N/A
2025-01-26 11:33:27.075,Lethal Company.exe,DX11,149.898,6.671,121.231,0.000,0.787,N/A
2025-01-26 11:33:27.332,Lethal Company.exe,DX11,149.898,6.671,121.231,0.000,0.787,N/A
2025-01-26 11:33:27.581,Lethal Company.exe,DX11,149.898,6.671,121.231,0.000,0.787,N/A
2025-01-26 11:33:27.827,Lethal Company.exe,DX11,148.384,6.739,106.334,0.000,1.004,N/A
2025-01-26 11:33:28.074,Lethal Company.exe,DX11,148.384,6.739,106.334,0.000,1.004,N/A
2025-01-26 11:33:28.330,Lethal Company.exe,DX11,148.384,6.739,106.334,0.000,1.004,N/A
2025-01-26 11:33:28.578,Lethal Company.exe,DX11,148.384,6.739,106.334,0.000,1.004,N/A
2025-01-26 11:33:28.825,Lethal Company.exe,DX11,148.384,6.739,106.334,0.000,1.004,N/A
2025-01-26 11:33:29.074,Lethal Company.exe,DX11,155.641,6.425,131.282,0.000,0.959,N/A
2025-01-26 11:33:29.332,Lethal Company.exe,DX11,155.641,6.425,131.282,0.000,0.959,N/A
2025-01-26 11:33:29.577,Lethal Company.exe,DX11,155.641,6.425,131.282,0.000,0.959,N/A
2025-01-26 11:33:29.828,Lethal Company.exe,DX11,155.641,6.425,131.282,0.000,0.959,N/A
2025-01-26 11:33:30.084,Lethal Company.exe,DX11,155.921,6.413,128.859,0.000,0.958,N/A
2025-01-26 11:33:30.334,Lethal Company.exe,DX11,155.921,6.413,128.859,0.000,0.958,N/A
2025-01-26 11:33:30.579,Lethal Company.exe,DX11,155.921,6.413,128.859,0.000,0.958,N/A
2025-01-26 11:33:30.833,Lethal Company.exe,DX11,164.922,6.063,137.633,0.000,0.909,N/A
2025-01-26 11:33:31.076,Lethal Company.exe,DX11,164.922,6.063,137.633,0.000,0.909,N/A
2025-01-26 11:33:31.326,Lethal Company.exe,DX11,164.922,6.063,137.633,0.000,0.909,N/A
2025-01-26 11:33:31.578,Lethal Company.exe,DX11,164.922,6.063,137.633,0.000,0.909,N/A
2025-01-26 11:33:31.826,Lethal Company.exe,DX11,164.270,6.088,88.612,1.205,0.990,N/A
2025-01-26 11:33:32.075,Lethal Company.exe,DX11,164.270,6.088,88.612,1.205,0.990,N/A
2025-01-26 11:33:32.324,Lethal Company.exe,DX11,164.270,6.088,88.612,1.205,0.990,N/A
2025-01-26 11:33:32.574,Lethal Company.exe,DX11,164.270,6.088,88.612,1.205,0.990,N/A
2025-01-26 11:33:32.836,Lethal Company.exe,DX11,163.664,6.110,122.447,0.000,0.943,N/A
2025-01-26 11:33:33.074,Lethal Company.exe,DX11,163.664,6.110,122.447,0.000,0.943,N/A
2025-01-26 11:33:33.328,Lethal Company.exe,DX11,163.664,6.110,122.447,0.000,0.943,N/A
2025-01-26 11:33:33.579,Lethal Company.exe,DX11,163.664,6.110,122.447,0.000,0.943,N/A
2025-01-26 11:33:33.828,Lethal Company.exe,DX11,163.664,6.110,122.447,0.000,0.943,N/A
2025-01-26 11:33:34.084,Lethal Company.exe,DX11,158.219,6.320,76.833,2.439,0.985,N/A
2025-01-26 11:33:34.332,Lethal Company.exe,DX11,158.219,6.320,76.833,2.439,0.985,N/A
2025-01-26 11:33:34.575,Lethal Company.exe,DX11,158.219,6.320,76.833,2.439,0.985,N/A
2025-01-26 11:33:34.829,Lethal Company.exe,DX11,158.219,6.320,76.833,2.439,0.985,N/A
2025-01-26 11:33:35.076,Lethal Company.exe,DX11,161.101,6.207,81.520,3.681,1.112,N/A
2025-01-26 11:33:35.328,Lethal Company.exe,DX11,161.101,6.207,81.520,3.681,1.112,N/A
2025-01-26 11:33:35.575,Lethal Company.exe,DX11,161.101,6.207,81.520,3.681,1.112,N/A
2025-01-26 11:33:35.824,Lethal Company.exe,DX11,161.101,6.207,81.520,3.681,1.112,N/A
2025-01-26 11:33:36.084,Lethal Company.exe,DX11,171.138,5.843,94.207,1.149,1.352,N/A
2025-01-26 11:33:36.329,Lethal Company.exe,DX11,171.138,5.843,94.207,1.149,1.352,N/A
2025-01-26 11:33:36.574,Lethal Company.exe,DX11,171.138,5.843,94.207,1.149,1.352,N/A
2025-01-26 11:33:36.832,Lethal Company.exe,DX11,171.138,5.843,94.207,1.149,1.352,N/A
2025-01-26 11:33:37.075,Lethal Company.exe,DX11,131.279,7.617,110.445,0.000,1.793,N/A
2025-01-26 11:33:37.333,Lethal Company.exe,DX11,131.279,7.617,110.445,0.000,1.793,N/A
2025-01-26 11:33:37.583,Lethal Company.exe,DX11,131.279,7.617,110.445,0.000,1.793,N/A
2025-01-26 11:33:37.827,Lethal Company.exe,DX11,130.066,7.688,109.785,0.000,1.883,N/A
2025-01-26 11:33:38.078,Lethal Company.exe,DX11,131.372,7.612,109.577,0.000,2.070,N/A
2025-01-26 11:33:38.325,Lethal Company.exe,DX11,131.372,7.612,109.577,0.000,2.070,N/A
2025-01-26 11:33:38.575,Lethal Company.exe,DX11,131.372,7.612,109.577,0.000,2.070,N/A
2025-01-26 11:33:38.824,Lethal Company.exe,DX11,131.372,7.612,109.577,0.000,2.070,N/A
2025-01-26 11:33:39.076,Lethal Company.exe,DX11,159.871,6.255,132.163,0.000,2.242,N/A
2025-01-26 11:33:39.331,Lethal Company.exe,DX11,159.871,6.255,132.163,0.000,2.242,N/A
2025-01-26 11:33:39.574,Lethal Company.exe,DX11,159.871,6.255,132.163,0.000,2.242,N/A
2025-01-26 11:33:39.828,Lethal Company.exe,DX11,159.871,6.255,132.163,0.000,2.242,N/A
2025-01-26 11:33:40.083,Lethal Company.exe,DX11,161.640,6.187,133.668,0.000,2.534,N/A
2025-01-26 11:33:40.324,Lethal Company.exe,DX11,161.640,6.187,133.668,0.000,2.534,N/A
2025-01-26 11:33:40.576,Lethal Company.exe,DX11,161.640,6.187,133.668,0.000,2.534,N/A
2025-01-26 11:33:40.833,Lethal Company.exe,DX11,161.640,6.187,133.668,0.000,2.534,N/A
2025-01-26 11:33:41.076,Lethal Company.exe,DX11,163.850,6.103,79.334,3.614,2.899,N/A
2025-01-26 11:33:41.331,Lethal Company.exe,DX11,163.850,6.103,79.334,3.614,2.899,N/A
2025-01-26 11:33:41.576,Lethal Company.exe,DX11,163.850,6.103,79.334,3.614,2.899,N/A
2025-01-26 11:33:41.824,Lethal Company.exe,DX11,163.850,6.103,79.334,3.614,2.899,N/A
2025-01-26 11:33:42.075,Lethal Company.exe,DX11,132.993,7.519,109.690,0.000,2.868,N/A
2025-01-26 11:33:42.336,Lethal Company.exe,DX11,132.993,7.519,109.690,0.000,2.868,N/A
2025-01-26 11:33:42.579,Lethal Company.exe,DX11,132.993,7.519,109.690,0.000,2.868,N/A
2025-01-26 11:33:42.833,Lethal Company.exe,DX11,132.993,7.519,109.690,0.000,2.868,N/A
2025-01-26 11:33:43.074,Lethal Company.exe,DX11,140.444,7.120,117.231,0.000,2.534,N/A
2025-01-26 11:33:43.329,Lethal Company.exe,DX11,140.444,7.120,117.231,0.000,2.534,N/A
2025-01-26 11:33:43.578,Lethal Company.exe,DX11,140.444,7.120,117.231,0.000,2.534,N/A
2025-01-26 11:33:43.828,Lethal Company.exe,DX11,140.444,7.120,117.231,0.000,2.534,N/A
2025-01-26 11:33:44.076,Lethal Company.exe,DX11,164.362,6.084,136.310,0.000,2.744,N/A
2025-01-26 11:33:44.324,Lethal Company.exe,DX11,164.362,6.084,136.310,0.000,2.744,N/A
2025-01-26 11:33:44.576,Lethal Company.exe,DX11,164.362,6.084,136.310,0.000,2.744,N/A
2025-01-26 11:33:44.836,Lethal Company.exe,DX11,164.362,6.084,136.310,0.000,2.744,N/A
2025-01-26 11:33:45.076,Lethal Company.exe,DX11,164.362,6.084,136.310,0.000,2.744,N/A
2025-01-26 11:33:45.325,Lethal Company.exe,DX11,149.236,6.701,115.761,0.000,2.661,N/A
2025-01-26 11:33:45.809,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 11:33:45.825,N/A,N/A,N/A,N/A,N/A,N/A,N/A
