TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-01-26 14:40:03.387,45.000,1093.000,78,53.000,56.000,765.000,881.000,4502.000,1980.000,60.20,3.921,1.370,60.449,34.800,77.090,25.636,14.86
2025-01-26 14:40:03.891,52.000,1109.000,75,53.000,55.000,775.000,856.000,4502.000,1986.000,40.51,3.977,1.366,62.653,34.188,76.541,25.558,14.86
2025-01-26 14:40:04.388,49.000,1120.000,75,53.000,56.000,766.000,856.000,4498.000,1980.000,41.82,3.925,1.378,60.135,29.989,73.314,21.982,14.86
2025-01-26 14:40:04.887,49.000,1095.000,76,53.000,56.000,782.000,856.000,4498.000,1982.000,39.43,3.891,1.371,60.376,33.093,74.782,24.478,14.86
2025-01-26 14:40:05.387,49.000,1093.000,77,53.000,56.000,779.000,856.000,4498.000,1980.000,36.36,3.798,1.372,60.109,29.072,73.999,21.503,14.86
2025-01-26 14:40:05.892,43.000,1053.000,78,53.000,56.000,779.000,856.000,4498.000,1992.000,36.31,3.740,1.377,59.730,29.594,71.900,21.756,14.86
2025-01-26 14:40:06.387,48.000,1122.000,78,52.000,56.000,749.000,881.000,4498.000,1990.000,35.74,3.868,1.378,59.631,29.736,72.440,21.833,14.86
2025-01-26 14:40:06.887,55.000,1139.000,80,53.000,56.000,776.000,856.000,4498.000,1978.000,37.49,3.978,1.377,60.004,28.477,71.464,20.935,14.86
2025-01-26 14:40:07.389,55.000,1139.000,80,53.000,56.000,776.000,856.000,4498.000,1978.000,40.50,3.864,1.374,59.477,30.292,73.557,22.385,14.86
2025-01-26 14:40:07.887,57.000,1184.000,81,53.000,56.000,766.000,881.000,4498.000,1980.000,42.72,3.818,1.374,60.209,32.671,73.472,24.122,14.86
2025-01-26 14:40:08.388,51.000,1124.000,82,53.000,57.000,745.000,856.000,4498.000,1992.000,38.43,3.809,1.372,60.847,32.051,74.867,23.679,14.86
2025-01-26 14:40:08.892,39.000,967.000,80,53.000,56.000,779.000,881.000,4498.000,1984.000,40.31,3.888,1.373,59.987,28.779,73.135,21.250,14.86
2025-01-26 14:40:09.388,47.000,1150.000,79,53.000,56.000,749.000,881.000,4498.000,1986.000,46.90,3.984,1.371,60.126,31.163,74.966,23.038,14.87
2025-01-26 14:40:09.902,33.000,961.000,74,52.000,56.000,748.000,881.000,4498.000,1976.000,45.30,3.997,1.369,62.339,33.916,77.693,25.166,14.86
2025-01-26 14:40:10.404,48.000,1091.000,74,53.000,56.000,769.000,856.000,4498.000,1982.000,42.05,3.847,1.369,60.877,31.416,75.468,23.311,14.86
2025-01-26 14:40:10.910,39.000,945.000,75,52.000,56.000,779.000,881.000,4498.000,1984.000,35.46,3.904,1.370,60.601,30.820,74.391,22.827,14.86
2025-01-26 14:40:11.407,43.000,1085.000,76,52.000,55.000,779.000,856.000,4498.000,1982.000,35.64,3.871,1.377,59.474,27.701,71.675,20.403,14.86
2025-01-26 14:40:11.903,42.000,1013.000,76,52.000,56.000,780.000,881.000,4498.000,1978.000,46.34,3.913,1.378,60.240,28.408,72.059,20.921,14.86
2025-01-26 14:40:12.404,43.000,1077.000,77,53.000,56.000,750.000,881.000,4506.000,1982.000,37.47,3.983,1.374,60.199,34.277,79.284,25.279,14.88
2025-01-26 14:40:12.905,46.000,1040.000,76,52.000,55.000,782.000,881.000,4505.000,1976.000,37.47,3.983,1.374,60.199,34.277,79.284,25.279,14.87
