TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 14:39:25.389,Lethal Company.exe,DX11,133.233,7.506,84.367,0.000,N/A,N/A
2025-01-26 14:39:25.650,Lethal Company.exe,DX11,145.164,6.889,118.401,0.000,N/A,N/A
2025-01-26 14:39:25.891,Lethal Company.exe,DX11,145.164,6.889,118.401,0.000,N/A,N/A
2025-01-26 14:39:26.145,Lethal Company.exe,DX11,145.164,6.889,118.401,0.000,N/A,N/A
2025-01-26 14:39:26.388,Lethal Company.exe,DX11,145.164,6.889,118.401,0.000,N/A,N/A
2025-01-26 14:39:26.642,Lethal Company.exe,DX11,149.226,6.701,116.420,0.000,N/A,N/A
2025-01-26 14:39:26.888,Lethal Company.exe,DX11,149.226,6.701,116.420,0.000,N/A,N/A
2025-01-26 14:39:27.140,Lethal Company.exe,DX11,149.226,6.701,116.420,0.000,N/A,N/A
2025-01-26 14:39:27.388,Lethal Company.exe,DX11,149.226,6.701,116.420,0.000,N/A,N/A
2025-01-26 14:39:27.649,Lethal Company.exe,DX11,150.762,6.633,125.235,0.000,N/A,N/A
2025-01-26 14:39:27.892,Lethal Company.exe,DX11,150.762,6.633,125.235,0.000,N/A,N/A
2025-01-26 14:39:28.139,Lethal Company.exe,DX11,150.762,6.633,125.235,0.000,N/A,N/A
2025-01-26 14:39:28.388,Lethal Company.exe,DX11,156.058,6.408,128.632,0.000,N/A,N/A
2025-01-26 14:39:28.643,Lethal Company.exe,DX11,156.058,6.408,128.632,0.000,N/A,N/A
2025-01-26 14:39:28.890,Lethal Company.exe,DX11,156.058,6.408,128.632,0.000,N/A,N/A
2025-01-26 14:39:29.138,Lethal Company.exe,DX11,156.058,6.408,128.632,0.000,N/A,N/A
2025-01-26 14:39:29.387,Lethal Company.exe,DX11,156.058,6.408,128.632,0.000,N/A,N/A
2025-01-26 14:39:29.638,Lethal Company.exe,DX11,157.438,6.352,127.045,0.000,N/A,N/A
2025-01-26 14:39:29.891,Lethal Company.exe,DX11,159.067,6.287,127.616,0.000,N/A,N/A
2025-01-26 14:39:30.147,Lethal Company.exe,DX11,159.067,6.287,127.616,0.000,N/A,N/A
2025-01-26 14:39:30.387,Lethal Company.exe,DX11,159.067,6.287,127.616,0.000,N/A,N/A
2025-01-26 14:39:30.643,Lethal Company.exe,DX11,159.079,6.286,131.834,0.000,N/A,N/A
2025-01-26 14:39:30.894,Lethal Company.exe,DX11,159.079,6.286,131.834,0.000,N/A,N/A
2025-01-26 14:39:31.140,Lethal Company.exe,DX11,159.079,6.286,131.834,0.000,N/A,N/A
2025-01-26 14:39:31.386,Lethal Company.exe,DX11,159.079,6.286,131.834,0.000,1.900,N/A
2025-01-26 14:39:31.644,Lethal Company.exe,DX11,156.074,6.407,129.941,0.000,1.942,N/A
2025-01-26 14:39:31.888,Lethal Company.exe,DX11,156.074,6.407,129.941,0.000,1.942,N/A
2025-01-26 14:39:32.141,Lethal Company.exe,DX11,156.074,6.407,129.941,0.000,1.942,N/A
2025-01-26 14:39:32.388,Lethal Company.exe,DX11,156.074,6.407,129.941,0.000,1.942,N/A
2025-01-26 14:39:32.636,Lethal Company.exe,DX11,155.375,6.436,104.353,0.000,2.074,N/A
2025-01-26 14:39:32.900,Lethal Company.exe,DX11,155.375,6.436,104.353,0.000,2.074,N/A
2025-01-26 14:39:33.140,Lethal Company.exe,DX11,155.375,6.436,104.353,0.000,2.074,N/A
2025-01-26 14:39:33.389,Lethal Company.exe,DX11,155.375,6.436,104.353,0.000,2.074,N/A
2025-01-26 14:39:33.647,Lethal Company.exe,DX11,148.762,6.722,118.859,0.000,2.179,N/A
2025-01-26 14:39:33.892,Lethal Company.exe,DX11,148.762,6.722,118.859,0.000,2.179,N/A
2025-01-26 14:39:34.140,Lethal Company.exe,DX11,148.762,6.722,118.859,0.000,2.179,N/A
2025-01-26 14:39:34.387,Lethal Company.exe,DX11,148.762,6.722,118.859,0.000,2.179,N/A
2025-01-26 14:39:34.644,Lethal Company.exe,DX11,155.897,6.414,117.125,0.000,2.032,N/A
2025-01-26 14:39:34.891,Lethal Company.exe,DX11,155.897,6.414,117.125,0.000,2.032,N/A
2025-01-26 14:39:35.140,Lethal Company.exe,DX11,155.897,6.414,117.125,0.000,2.032,N/A
2025-01-26 14:39:35.389,Lethal Company.exe,DX11,155.897,6.414,117.125,0.000,2.032,N/A
2025-01-26 14:39:35.638,Lethal Company.exe,DX11,162.971,6.136,140.493,0.000,1.780,N/A
2025-01-26 14:39:35.887,Lethal Company.exe,DX11,162.971,6.136,140.493,0.000,1.780,N/A
2025-01-26 14:39:36.138,Lethal Company.exe,DX11,162.971,6.136,140.493,0.000,1.780,N/A
2025-01-26 14:39:36.387,Lethal Company.exe,DX11,162.971,6.136,140.493,0.000,1.780,N/A
2025-01-26 14:39:36.643,Lethal Company.exe,DX11,163.159,6.129,138.889,0.000,1.781,N/A
2025-01-26 14:39:36.897,Lethal Company.exe,DX11,162.520,6.153,133.815,0.000,1.779,N/A
2025-01-26 14:39:37.140,Lethal Company.exe,DX11,162.520,6.153,133.815,0.000,1.779,N/A
2025-01-26 14:39:37.388,Lethal Company.exe,DX11,162.520,6.153,133.815,0.000,1.779,N/A
2025-01-26 14:39:37.638,Lethal Company.exe,DX11,164.800,6.068,136.943,0.000,1.668,N/A
2025-01-26 14:39:37.887,Lethal Company.exe,DX11,164.800,6.068,136.943,0.000,1.668,N/A
2025-01-26 14:39:38.145,Lethal Company.exe,DX11,164.800,6.068,136.943,0.000,1.668,N/A
2025-01-26 14:39:38.388,Lethal Company.exe,DX11,164.800,6.068,136.943,0.000,1.668,N/A
2025-01-26 14:39:38.643,Lethal Company.exe,DX11,165.867,6.029,143.117,0.000,1.424,N/A
2025-01-26 14:39:38.895,Lethal Company.exe,DX11,165.867,6.029,143.117,0.000,1.424,N/A
2025-01-26 14:39:39.140,Lethal Company.exe,DX11,165.990,6.024,143.117,0.000,1.424,N/A
2025-01-26 14:39:39.391,Lethal Company.exe,DX11,165.990,6.024,143.117,0.000,1.424,N/A
2025-01-26 14:39:39.636,Lethal Company.exe,DX11,164.936,6.063,131.170,0.000,1.152,N/A
2025-01-26 14:39:39.887,Lethal Company.exe,DX11,164.936,6.063,131.170,0.000,1.152,N/A
2025-01-26 14:39:40.147,Lethal Company.exe,DX11,164.936,6.063,131.170,0.000,1.152,N/A
2025-01-26 14:39:40.388,Lethal Company.exe,DX11,164.936,6.063,131.170,0.000,1.152,N/A
2025-01-26 14:39:40.643,Lethal Company.exe,DX11,164.936,6.063,131.170,0.000,1.152,N/A
2025-01-26 14:39:40.894,Lethal Company.exe,DX11,173.908,5.750,87.000,2.273,1.178,N/A
2025-01-26 14:39:41.137,Lethal Company.exe,DX11,173.908,5.750,87.000,2.273,1.178,N/A
2025-01-26 14:39:41.386,Lethal Company.exe,DX11,173.908,5.750,87.000,2.273,1.178,N/A
2025-01-26 14:39:41.645,Lethal Company.exe,DX11,173.908,5.750,87.000,2.273,1.178,N/A
2025-01-26 14:39:41.891,Lethal Company.exe,DX11,162.094,6.169,142.460,0.000,1.086,N/A
2025-01-26 14:39:42.144,Lethal Company.exe,DX11,162.094,6.169,142.460,0.000,1.086,N/A
2025-01-26 14:39:42.387,Lethal Company.exe,DX11,162.094,6.169,142.460,0.000,1.086,N/A
2025-01-26 14:39:42.644,Lethal Company.exe,DX11,166.471,6.007,138.133,0.000,1.079,N/A
2025-01-26 14:39:42.890,Lethal Company.exe,DX11,166.471,6.007,138.133,0.000,1.079,N/A
2025-01-26 14:39:43.136,Lethal Company.exe,DX11,166.471,6.007,138.133,0.000,1.079,N/A
2025-01-26 14:39:43.388,Lethal Company.exe,DX11,166.471,6.007,138.133,0.000,1.079,N/A
2025-01-26 14:39:43.636,Lethal Company.exe,DX11,165.976,6.025,90.106,1.212,1.282,N/A
2025-01-26 14:39:43.892,Lethal Company.exe,DX11,165.976,6.025,90.106,1.212,1.282,N/A
2025-01-26 14:39:44.142,Lethal Company.exe,DX11,165.976,6.025,90.106,1.212,1.282,N/A
2025-01-26 14:39:44.387,Lethal Company.exe,DX11,165.976,6.025,90.106,1.212,1.282,N/A
2025-01-26 14:39:44.638,Lethal Company.exe,DX11,175.104,5.711,136.990,0.000,1.316,N/A
2025-01-26 14:39:44.886,Lethal Company.exe,DX11,175.104,5.711,136.990,0.000,1.316,N/A
2025-01-26 14:39:45.140,Lethal Company.exe,DX11,175.104,5.711,136.990,0.000,1.316,N/A
2025-01-26 14:39:45.387,Lethal Company.exe,DX11,178.156,5.613,153.870,0.000,1.315,N/A
2025-01-26 14:39:45.646,Lethal Company.exe,DX11,165.077,6.058,88.726,2.381,1.475,N/A
2025-01-26 14:39:45.892,Lethal Company.exe,DX11,165.077,6.058,88.726,2.381,1.475,N/A
2025-01-26 14:39:46.144,Lethal Company.exe,DX11,165.077,6.058,88.726,2.381,1.475,N/A
2025-01-26 14:39:46.387,Lethal Company.exe,DX11,165.077,6.058,88.726,2.381,1.475,N/A
2025-01-26 14:39:46.644,Lethal Company.exe,DX11,165.077,6.058,88.726,2.381,1.475,N/A
2025-01-26 14:39:46.891,Lethal Company.exe,DX11,164.121,6.093,87.429,1.220,1.511,N/A
2025-01-26 14:39:47.140,Lethal Company.exe,DX11,164.121,6.093,87.429,1.220,1.511,N/A
2025-01-26 14:39:47.386,Lethal Company.exe,DX11,164.121,6.093,87.429,1.220,1.511,N/A
2025-01-26 14:39:47.651,Lethal Company.exe,DX11,173.845,5.752,93.698,1.156,1.541,N/A
2025-01-26 14:39:47.892,Lethal Company.exe,DX11,173.845,5.752,93.698,1.156,1.541,N/A
2025-01-26 14:39:48.148,Lethal Company.exe,DX11,173.845,5.752,93.698,1.156,1.541,N/A
2025-01-26 14:39:48.387,Lethal Company.exe,DX11,173.845,5.752,93.698,1.156,1.541,N/A
2025-01-26 14:39:48.638,Lethal Company.exe,DX11,173.845,5.752,93.698,1.156,1.541,N/A
2025-01-26 14:39:48.888,Lethal Company.exe,DX11,167.540,5.969,120.322,0.000,1.571,N/A
2025-01-26 14:39:49.139,Lethal Company.exe,DX11,167.540,5.969,120.322,0.000,1.571,N/A
2025-01-26 14:39:49.388,Lethal Company.exe,DX11,167.540,5.969,120.322,0.000,1.571,N/A
2025-01-26 14:39:49.650,Lethal Company.exe,DX11,170.226,5.875,142.454,0.000,1.240,N/A
2025-01-26 14:39:49.892,Lethal Company.exe,DX11,170.226,5.875,142.454,0.000,1.240,N/A
2025-01-26 14:39:50.147,Lethal Company.exe,DX11,170.226,5.875,142.454,0.000,1.240,N/A
2025-01-26 14:39:50.387,Lethal Company.exe,DX11,170.226,5.875,142.454,0.000,1.240,N/A
2025-01-26 14:39:50.642,Lethal Company.exe,DX11,175.216,5.707,84.433,4.469,1.391,N/A
2025-01-26 14:39:50.893,Lethal Company.exe,DX11,175.216,5.707,84.433,4.469,1.391,N/A
2025-01-26 14:39:51.140,Lethal Company.exe,DX11,175.216,5.707,84.433,4.469,1.391,N/A
2025-01-26 14:39:51.391,Lethal Company.exe,DX11,175.216,5.707,84.433,4.469,1.391,N/A
2025-01-26 14:39:51.640,Lethal Company.exe,DX11,175.216,5.707,84.433,4.469,1.391,N/A
2025-01-26 14:39:51.888,Lethal Company.exe,DX11,165.295,6.050,143.883,0.000,1.388,N/A
2025-01-26 14:39:52.136,Lethal Company.exe,DX11,165.295,6.050,143.883,0.000,1.388,N/A
2025-01-26 14:39:52.386,Lethal Company.exe,DX11,165.295,6.050,143.883,0.000,1.388,N/A
2025-01-26 14:39:52.638,Lethal Company.exe,DX11,165.295,6.050,143.883,0.000,1.388,N/A
2025-01-26 14:39:52.896,Lethal Company.exe,DX11,170.714,5.858,93.246,1.163,1.503,N/A
2025-01-26 14:39:53.137,Lethal Company.exe,DX11,170.714,5.858,93.246,1.163,1.503,N/A
2025-01-26 14:39:53.386,Lethal Company.exe,DX11,170.714,5.858,93.246,1.163,1.503,N/A
2025-01-26 14:39:53.638,Lethal Company.exe,DX11,170.714,5.858,93.246,1.163,1.503,N/A
2025-01-26 14:39:53.888,Lethal Company.exe,DX11,179.171,5.581,99.727,1.130,1.534,N/A
2025-01-26 14:39:54.148,Lethal Company.exe,DX11,179.171,5.581,99.727,1.130,1.534,N/A
2025-01-26 14:39:54.388,Lethal Company.exe,DX11,179.171,5.581,99.727,1.130,1.534,N/A
2025-01-26 14:39:54.645,Lethal Company.exe,DX11,176.750,5.658,96.842,2.198,1.758,N/A
2025-01-26 14:39:54.896,Lethal Company.exe,DX11,176.750,5.658,96.842,2.198,1.758,N/A
2025-01-26 14:39:55.140,Lethal Company.exe,DX11,176.750,5.658,96.842,2.198,1.758,N/A
2025-01-26 14:39:55.386,Lethal Company.exe,DX11,176.750,5.658,96.842,2.198,1.758,N/A
2025-01-26 14:39:55.638,Lethal Company.exe,DX11,176.750,5.658,96.842,2.198,1.758,N/A
2025-01-26 14:39:55.888,Lethal Company.exe,DX11,160.348,6.236,86.651,1.818,1.648,N/A
2025-01-26 14:39:56.147,Lethal Company.exe,DX11,160.348,6.236,86.651,1.818,1.648,N/A
2025-01-26 14:39:56.387,Lethal Company.exe,DX11,160.348,6.236,86.651,1.818,1.648,N/A
2025-01-26 14:39:56.644,Lethal Company.exe,DX11,171.628,5.827,85.124,10.326,2.878,N/A
2025-01-26 14:39:56.895,Lethal Company.exe,DX11,171.628,5.827,85.124,10.326,2.878,N/A
2025-01-26 14:39:57.140,Lethal Company.exe,DX11,171.628,5.827,85.124,10.326,2.878,N/A
2025-01-26 14:39:57.393,Lethal Company.exe,DX11,171.628,5.827,85.124,10.326,2.878,N/A
2025-01-26 14:39:57.637,Lethal Company.exe,DX11,171.628,5.827,85.124,10.326,2.878,N/A
2025-01-26 14:39:57.892,Lethal Company.exe,DX11,194.526,5.141,157.248,0.000,2.775,N/A
2025-01-26 14:39:58.140,Lethal Company.exe,DX11,194.526,5.141,157.248,0.000,2.775,N/A
2025-01-26 14:39:58.388,Lethal Company.exe,DX11,194.526,5.141,157.248,0.000,2.775,N/A
2025-01-26 14:39:58.638,Lethal Company.exe,DX11,194.526,5.141,157.248,0.000,2.775,N/A
2025-01-26 14:39:58.900,Lethal Company.exe,DX11,165.651,6.037,87.395,4.444,3.143,N/A
2025-01-26 14:39:59.140,Lethal Company.exe,DX11,165.651,6.037,87.395,4.444,3.143,N/A
2025-01-26 14:39:59.387,Lethal Company.exe,DX11,165.651,6.037,87.395,4.444,3.143,N/A
2025-01-26 14:39:59.643,Lethal Company.exe,DX11,165.651,6.037,87.395,4.444,3.143,N/A
2025-01-26 14:39:59.891,Lethal Company.exe,DX11,148.197,6.748,122.736,0.000,3.211,N/A
2025-01-26 14:40:00.137,Lethal Company.exe,DX11,148.197,6.748,122.736,0.000,3.211,N/A
2025-01-26 14:40:00.388,Lethal Company.exe,DX11,148.197,6.748,122.736,0.000,3.211,N/A
2025-01-26 14:40:00.639,Lethal Company.exe,DX11,147.914,6.761,122.736,0.000,3.213,N/A
2025-01-26 14:40:00.887,Lethal Company.exe,DX11,149.596,6.685,130.325,0.000,3.036,N/A
2025-01-26 14:40:01.137,Lethal Company.exe,DX11,149.596,6.685,130.325,0.000,3.036,N/A
2025-01-26 14:40:01.386,Lethal Company.exe,DX11,149.596,6.685,130.325,0.000,3.036,N/A
2025-01-26 14:40:01.650,Lethal Company.exe,DX11,151.140,6.616,132.436,0.000,3.055,N/A
2025-01-26 14:40:01.892,Lethal Company.exe,DX11,151.140,6.616,132.436,0.000,3.055,N/A
2025-01-26 14:40:02.146,Lethal Company.exe,DX11,151.140,6.616,132.436,0.000,3.055,N/A
2025-01-26 14:40:02.388,Lethal Company.exe,DX11,151.140,6.616,132.436,0.000,3.055,N/A
2025-01-26 14:40:02.641,Lethal Company.exe,DX11,151.140,6.616,132.436,0.000,3.055,N/A
2025-01-26 14:40:02.890,Lethal Company.exe,DX11,144.120,6.939,113.797,0.000,3.166,N/A
2025-01-26 14:40:03.138,Lethal Company.exe,DX11,144.120,6.939,113.797,0.000,3.166,N/A
2025-01-26 14:40:03.387,Lethal Company.exe,DX11,144.120,6.939,113.797,0.000,3.166,N/A
2025-01-26 14:40:03.637,Lethal Company.exe,DX11,144.120,6.939,113.797,0.000,3.166,N/A
2025-01-26 14:40:03.891,Lethal Company.exe,DX11,168.924,5.920,138.646,0.000,3.011,N/A
2025-01-26 14:40:04.143,Lethal Company.exe,DX11,168.924,5.920,138.646,0.000,3.011,N/A
2025-01-26 14:40:04.388,Lethal Company.exe,DX11,168.924,5.920,138.646,0.000,3.011,N/A
2025-01-26 14:40:04.638,Lethal Company.exe,DX11,168.924,5.920,138.646,0.000,3.011,N/A
2025-01-26 14:40:04.887,Lethal Company.exe,DX11,162.868,6.140,93.249,1.227,3.021,N/A
2025-01-26 14:40:05.140,Lethal Company.exe,DX11,162.868,6.140,93.249,1.227,3.021,N/A
2025-01-26 14:40:05.387,Lethal Company.exe,DX11,162.868,6.140,93.249,1.227,3.021,N/A
2025-01-26 14:40:05.636,Lethal Company.exe,DX11,162.868,6.140,93.249,1.227,3.021,N/A
2025-01-26 14:40:05.892,Lethal Company.exe,DX11,171.206,5.841,97.880,2.326,2.830,N/A
2025-01-26 14:40:06.144,Lethal Company.exe,DX11,171.206,5.841,97.880,2.326,2.830,N/A
2025-01-26 14:40:06.387,Lethal Company.exe,DX11,171.206,5.841,97.880,2.326,2.830,N/A
2025-01-26 14:40:06.642,Lethal Company.exe,DX11,171.206,5.841,97.880,2.326,2.830,N/A
2025-01-26 14:40:06.887,Lethal Company.exe,DX11,172.041,5.813,88.838,1.676,3.250,N/A
2025-01-26 14:40:07.140,Lethal Company.exe,DX11,172.041,5.813,88.838,1.676,3.250,N/A
2025-01-26 14:40:07.389,Lethal Company.exe,DX11,172.041,5.813,88.838,1.676,3.250,N/A
2025-01-26 14:40:07.638,Lethal Company.exe,DX11,172.041,5.813,88.838,1.676,3.250,N/A
2025-01-26 14:40:07.887,Lethal Company.exe,DX11,161.431,6.195,92.696,1.807,3.140,N/A
2025-01-26 14:40:08.143,Lethal Company.exe,DX11,161.431,6.195,92.696,1.807,3.140,N/A
2025-01-26 14:40:08.388,Lethal Company.exe,DX11,161.431,6.195,92.696,1.807,3.140,N/A
2025-01-26 14:40:08.644,Lethal Company.exe,DX11,161.431,6.195,92.696,1.807,3.140,N/A
2025-01-26 14:40:08.892,Lethal Company.exe,DX11,165.362,6.047,132.619,0.000,2.960,N/A
2025-01-26 14:40:09.140,Lethal Company.exe,DX11,165.362,6.047,132.619,0.000,2.960,N/A
2025-01-26 14:40:09.388,Lethal Company.exe,DX11,165.362,6.047,132.619,0.000,2.960,N/A
2025-01-26 14:40:09.652,Lethal Company.exe,DX11,165.362,6.047,132.619,0.000,2.960,N/A
2025-01-26 14:40:09.902,Lethal Company.exe,DX11,151.934,6.582,117.936,0.000,2.788,N/A
2025-01-26 14:40:10.157,Lethal Company.exe,DX11,151.934,6.582,117.936,0.000,2.788,N/A
2025-01-26 14:40:10.404,Lethal Company.exe,DX11,151.934,6.582,117.936,0.000,2.788,N/A
2025-01-26 14:40:10.660,Lethal Company.exe,DX11,151.934,6.582,117.936,0.000,2.788,N/A
2025-01-26 14:40:10.910,Lethal Company.exe,DX11,148.359,6.740,127.273,0.000,2.439,N/A
2025-01-26 14:40:11.153,Lethal Company.exe,DX11,148.359,6.740,127.273,0.000,2.439,N/A
2025-01-26 14:40:11.407,Lethal Company.exe,DX11,148.359,6.740,127.273,0.000,2.439,N/A
2025-01-26 14:40:11.652,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:40:11.903,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:40:12.152,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:40:12.404,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:40:12.660,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:40:12.905,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 14:40:13.154,N/A,N/A,N/A,N/A,N/A,N/A,N/A
