TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-02-13 01:48:49.953,43.000,1020.000,87,56.000,59.000,773.000,881.000,5756.000,1980.000,40.53,3.794,1.374,58.700,30.116,74.246,22.195,18.49
2025-02-13 01:48:50.454,41.000,1024.000,85,56.000,59.000,810.000,881.000,5756.000,1978.000,40.99,3.828,1.376,58.540,29.582,73.395,21.772,18.49
2025-02-13 01:48:50.952,46.000,1054.000,84,56.000,59.000,832.000,881.000,5756.000,1986.000,39.40,3.810,1.375,58.711,29.284,73.647,21.639,18.48
2025-02-13 01:48:51.459,54.000,1161.000,83,56.000,59.000,870.000,856.000,5756.000,1990.000,40.03,3.807,1.378,58.694,29.490,74.002,21.690,18.48
2025-02-13 01:48:51.952,51.000,1090.000,84,56.000,59.000,899.000,881.000,5756.000,1994.000,42.15,3.817,1.380,58.380,29.006,73.160,21.304,18.49
2025-02-13 01:48:52.456,50.000,1047.000,82,56.000,58.000,899.000,881.000,5756.000,1992.000,39.85,3.925,1.383,59.086,31.502,75.492,23.058,18.49
2025-02-13 01:48:52.959,37.000,937.000,83,56.000,59.000,899.000,856.000,5756.000,1984.000,39.65,3.856,1.380,58.612,28.583,72.718,21.022,18.48
2025-02-13 01:48:53.461,38.000,1015.000,82,56.000,59.000,869.000,881.000,5756.000,1982.000,39.07,3.880,1.385,59.191,30.908,73.569,22.537,18.48
2025-02-13 01:48:53.956,44.000,1093.000,86,56.000,59.000,870.000,881.000,5756.000,1986.000,41.61,3.842,1.384,58.667,29.987,73.229,21.946,18.49
2025-02-13 01:48:54.453,54.000,1195.000,89,56.000,59.000,899.000,881.000,5756.000,1984.000,40.14,3.898,1.373,59.073,30.608,75.313,22.601,18.48
2025-02-13 01:48:54.966,44.000,966.000,84,56.000,59.000,942.000,881.000,5756.000,1978.000,39.94,3.840,1.373,58.969,30.297,73.877,22.340,18.49
2025-02-13 01:48:55.460,53.000,1089.000,89,56.000,59.000,914.000,881.000,5756.000,1982.000,40.11,3.894,1.378,58.774,30.964,75.103,22.726,18.49
2025-02-13 01:48:55.956,55.000,1127.000,89,56.000,59.000,929.000,881.000,5756.000,1980.000,41.25,3.940,1.374,58.688,29.044,73.647,21.403,18.49
2025-02-13 01:48:56.454,66.000,1238.000,88,56.000,59.000,899.000,856.000,5756.000,1984.000,40.25,3.870,1.381,59.280,30.090,74.000,22.159,18.49
2025-02-13 01:48:56.967,58.000,1246.000,86,56.000,59.000,906.000,856.000,5756.000,1988.000,41.42,3.883,1.383,59.262,30.403,72.959,22.221,18.49
2025-02-13 01:48:57.477,60.000,1186.000,87,56.000,59.000,899.000,881.000,5756.000,1984.000,40.30,3.908,1.373,59.017,31.489,75.050,23.224,18.49
2025-02-13 01:48:57.975,50.000,1090.000,87,56.000,59.000,899.000,856.000,5756.000,1978.000,41.44,3.850,1.377,58.890,29.525,73.741,21.720,18.49
2025-02-13 01:48:58.471,54.000,1116.000,88,56.000,59.000,899.000,881.000,5756.000,1980.000,40.31,3.874,1.373,59.168,30.820,74.094,22.822,18.49
2025-02-13 01:48:58.967,60.000,1162.000,88,56.000,59.000,899.000,881.000,5756.000,1972.000,41.57,3.891,1.373,58.884,29.811,73.939,22.015,18.49
2025-02-13 01:48:59.472,58.000,1168.000,88,56.000,59.000,900.000,881.000,5756.000,1984.000,40.55,3.860,1.373,59.156,30.019,74.662,22.182,18.49
2025-02-13 01:48:59.967,58.000,1176.000,85,55.000,59.000,900.000,856.000,5756.000,1992.000,41.20,3.868,1.376,59.111,30.680,73.865,22.608,18.49
2025-02-13 01:49:00.471,62.000,1205.000,87,56.000,59.000,899.000,881.000,5756.000,1982.000,39.90,3.904,1.373,59.177,32.009,75.450,23.589,18.49
2025-02-13 01:49:00.973,42.000,986.000,84,55.000,58.000,887.000,881.000,5756.000,1988.000,39.32,3.778,1.381,59.184,31.086,73.044,22.816,18.50
2025-02-13 01:49:01.472,50.000,1080.000,84,56.000,59.000,909.000,881.000,5756.000,1978.000,38.43,3.833,1.376,58.934,30.477,73.859,22.476,18.50
2025-02-13 01:49:01.968,54.000,1125.000,83,55.000,58.000,910.000,881.000,5756.000,1982.000,42.41,3.878,1.386,59.181,30.574,73.041,22.419,18.50
2025-02-13 01:49:02.471,52.000,1099.000,86,56.000,59.000,892.000,881.000,5756.000,1974.000,37.59,3.982,1.373,58.846,31.341,75.902,23.190,18.50
2025-02-13 01:49:02.967,49.000,1006.000,84,55.000,59.000,870.000,856.000,5756.000,1976.000,38.71,3.838,1.380,59.407,29.587,72.419,21.760,18.50
2025-02-13 01:49:03.474,56.000,1150.000,86,55.000,59.000,844.000,856.000,5756.000,1982.000,37.16,3.916,1.377,58.886,30.407,72.929,22.325,18.50
2025-02-13 01:49:03.973,55.000,1153.000,84,55.000,58.000,809.000,856.000,5756.000,1984.000,38.30,3.897,1.381,58.735,29.807,71.779,21.766,18.50
2025-02-13 01:49:04.469,52.000,1155.000,83,55.000,58.000,809.000,881.000,5756.000,1974.000,38.84,3.965,1.379,59.023,30.807,73.122,22.579,18.50
2025-02-13 01:49:04.967,52.000,1155.000,83,55.000,58.000,809.000,881.000,5756.000,1974.000,38.84,3.965,1.379,59.023,30.807,73.122,22.579,18.50
2025-02-13 01:49:05.478,43.000,1065.000,82,55.000,58.000,779.000,881.000,5756.000,1982.000,45.80,3.986,1.378,58.897,29.896,73.151,21.940,18.51
2025-02-13 01:49:05.971,43.000,1065.000,82,55.000,58.000,779.000,881.000,5756.000,1982.000,45.80,3.986,1.378,58.897,29.896,73.151,21.940,18.51
2025-02-13 01:49:06.467,48.000,1085.000,82,55.000,58.000,779.000,881.000,5756.000,1982.000,38.92,3.984,1.378,60.006,32.964,75.766,24.237,18.51
2025-02-13 01:49:06.967,46.000,1082.000,82,55.000,58.000,764.000,881.000,5756.000,1978.000,37.54,3.832,1.376,59.537,29.029,71.659,21.367,18.51
2025-02-13 01:49:07.479,50.000,1086.000,83,55.000,58.000,760.000,856.000,5756.000,1976.000,38.44,3.874,1.382,59.165,29.614,71.873,21.754,18.51
2025-02-13 01:49:07.975,55.000,1137.000,82,54.000,58.000,762.000,856.000,5756.000,1986.000,36.94,3.795,1.377,59.222,29.606,72.613,21.783,18.51
2025-02-13 01:49:08.470,59.000,1224.000,82,55.000,58.000,749.000,856.000,5756.000,1996.000,38.81,3.761,1.380,58.848,28.893,71.407,21.192,18.51
2025-02-13 01:49:08.969,57.000,1208.000,83,55.000,58.000,777.000,881.000,5770.000,1984.000,38.63,3.865,1.380,58.912,28.764,72.888,21.161,18.52
2025-02-13 01:49:09.469,57.000,1135.000,83,55.000,58.000,749.000,881.000,5770.000,1982.000,39.79,3.786,1.384,59.367,29.744,73.033,21.808,18.52
2025-02-13 01:49:09.975,49.000,1078.000,84,55.000,58.000,749.000,881.000,5770.000,1984.000,41.49,3.789,1.379,59.119,29.357,72.286,21.602,18.52
2025-02-13 01:49:10.471,57.000,1141.000,84,55.000,58.000,749.000,856.000,5770.000,1994.000,39.90,3.817,1.376,61.009,32.238,74.008,23.750,18.52
2025-02-13 01:49:10.967,55.000,1151.000,87,55.000,58.000,728.000,881.000,5756.000,1980.000,39.11,3.854,1.378,59.220,28.284,72.308,20.877,18.56
2025-02-13 01:49:11.473,46.000,1065.000,85,55.000,58.000,720.000,881.000,5756.000,1976.000,39.64,3.852,1.384,59.571,30.410,73.372,22.303,18.46
2025-02-13 01:49:11.970,45.000,1036.000,85,55.000,58.000,746.000,881.000,5756.000,1980.000,39.05,4.044,1.381,60.185,29.883,73.283,21.972,18.46
2025-02-13 01:49:12.468,51.000,1139.000,86,55.000,58.000,719.000,881.000,5756.000,1984.000,40.30,4.025,1.380,60.455,29.579,73.134,21.699,18.46
2025-02-13 01:49:12.967,55.000,1074.000,85,55.000,58.000,755.000,881.000,5756.000,1978.000,39.26,3.779,1.377,59.560,29.087,73.369,21.485,18.47
2025-02-13 01:49:13.478,64.000,1217.000,85,55.000,58.000,750.000,856.000,5756.000,1982.000,36.49,3.878,1.377,59.787,29.647,73.753,21.823,18.47
2025-02-13 01:49:13.974,41.000,1014.000,80,55.000,58.000,747.000,881.000,5756.000,1978.000,43.98,3.844,1.379,59.155,29.151,71.697,21.427,18.45
2025-02-13 01:49:14.471,50.000,1063.000,84,55.000,58.000,728.000,881.000,5756.000,1980.000,35.81,3.888,1.376,59.743,31.680,75.791,23.337,18.42
2025-02-13 01:49:14.967,46.000,1055.000,84,55.000,58.000,719.000,881.000,5756.000,1978.000,43.52,3.828,1.382,59.061,29.126,71.961,21.347,18.42
2025-02-13 01:49:15.479,50.000,1126.000,88,55.000,58.000,714.000,856.000,5756.000,1978.000,35.59,3.813,1.374,59.318,29.656,73.207,21.899,18.42
2025-02-13 01:49:15.976,58.000,1148.000,88,56.000,59.000,720.000,881.000,5756.000,1982.000,37.07,3.929,1.379,59.386,28.687,70.918,21.016,18.42
2025-02-13 01:49:16.470,47.000,1035.000,86,55.000,58.000,749.000,856.000,5756.000,1978.000,35.04,3.804,1.379,59.520,29.122,72.520,21.423,18.42
2025-02-13 01:49:16.967,52.000,1129.000,86,55.000,58.000,723.000,881.000,5756.000,1982.000,37.42,3.800,1.379,58.588,27.947,70.692,20.516,18.44
2025-02-13 01:49:17.473,50.000,1097.000,85,55.000,58.000,749.000,881.000,5756.000,1980.000,35.60,4.022,1.379,60.097,29.398,72.172,21.629,18.44
2025-02-13 01:49:17.969,64.000,1256.000,87,55.000,58.000,750.000,856.000,5756.000,1992.000,36.73,4.016,1.379,59.500,28.415,70.918,20.822,18.44
2025-02-13 01:49:18.467,60.000,1186.000,88,55.000,59.000,719.000,881.000,5756.000,1980.000,35.52,3.941,1.380,59.766,29.896,71.837,21.890,18.44
2025-02-13 01:49:18.967,46.000,1095.000,79,55.000,57.000,720.000,881.000,5757.000,1980.000,42.95,3.950,1.378,59.599,28.494,70.258,20.893,18.44
2025-02-13 01:49:19.475,47.000,1044.000,77,54.000,57.000,750.000,856.000,5757.000,1992.000,56.69,4.017,1.374,60.739,31.299,75.428,22.986,18.43
2025-02-13 01:49:19.974,41.000,1043.000,77,55.000,57.000,720.000,856.000,5757.000,1990.000,43.31,4.044,1.371,61.249,36.786,80.671,27.228,18.44
2025-02-13 01:49:20.468,39.000,957.000,80,55.000,57.000,750.000,881.000,5757.000,1976.000,34.58,3.940,1.372,59.813,29.203,72.517,21.552,18.41
2025-02-13 01:49:20.967,48.000,1031.000,79,54.000,57.000,732.000,881.000,5757.000,1980.000,35.10,3.709,1.378,59.306,27.855,70.525,20.442,18.41
2025-02-13 01:49:21.479,45.000,1028.000,78,54.000,57.000,740.000,881.000,5752.000,1980.000,33.20,4.063,1.379,60.340,28.594,71.531,21.056,18.41
2025-02-13 01:49:21.974,42.000,1016.000,80,55.000,58.000,755.000,881.000,5752.000,1978.000,36.76,3.934,1.378,59.337,27.755,70.337,20.387,18.41
2025-02-13 01:49:22.471,48.000,1073.000,79,55.000,57.000,720.000,856.000,5752.000,1988.000,35.65,3.966,1.379,59.355,29.435,72.683,21.623,18.41
2025-02-13 01:49:22.976,41.000,911.000,76,54.000,57.000,752.000,881.000,5752.000,1980.000,35.18,3.986,1.378,59.401,27.936,70.542,20.554,18.41
2025-02-13 01:49:23.470,48.000,977.000,76,54.000,57.000,722.000,856.000,5752.000,1980.000,33.43,3.875,1.378,59.310,27.845,71.827,20.486,18.42
2025-02-13 01:49:23.968,37.000,934.000,77,54.000,57.000,718.000,881.000,5752.000,1978.000,35.45,3.968,1.378,59.547,27.338,70.055,20.169,18.41
2025-02-13 01:49:24.471,37.000,934.000,77,54.000,57.000,718.000,881.000,5752.000,1978.000,35.45,3.968,1.378,59.547,27.338,70.055,20.169,18.41
2025-02-13 01:49:24.967,39.000,959.000,76,54.000,57.000,720.000,881.000,5752.000,1978.000,33.35,3.972,1.380,59.663,27.924,71.560,20.456,18.41
2025-02-13 01:49:25.468,39.000,977.000,77,55.000,57.000,720.000,881.000,5752.000,1992.000,34.37,3.834,1.378,59.206,26.205,69.530,19.206,18.41
2025-02-13 01:49:25.975,38.000,946.000,76,54.000,57.000,720.000,881.000,5752.000,1974.000,33.64,3.808,1.379,59.276,26.725,70.959,19.593,18.41
2025-02-13 01:49:26.471,44.000,1024.000,79,54.000,57.000,720.000,881.000,5752.000,1982.000,34.85,3.891,1.378,58.854,25.812,70.496,18.901,18.41
2025-02-13 01:49:26.979,40.000,890.000,77,54.000,57.000,740.000,881.000,5752.000,1976.000,38.08,3.842,1.379,59.073,27.150,71.727,19.923,18.41
2025-02-13 01:49:27.476,50.000,1119.000,77,54.000,57.000,717.000,881.000,5752.000,1986.000,37.73,3.831,1.376,59.816,29.254,73.157,21.608,18.41
2025-02-13 01:49:27.974,42.000,1009.000,77,54.000,57.000,714.000,856.000,5752.000,1984.000,38.59,3.764,1.378,59.723,28.198,72.049,20.725,18.41
2025-02-13 01:49:28.471,54.000,1148.000,78,54.000,57.000,714.000,856.000,5752.000,1996.000,39.11,3.762,1.380,59.955,29.868,72.837,21.868,18.41
2025-02-13 01:49:28.967,47.000,1091.000,77,54.000,57.000,755.000,881.000,5752.000,1984.000,37.87,3.887,1.381,60.072,30.219,72.774,22.188,18.41
2025-02-13 01:49:29.472,46.000,1048.000,77,54.000,57.000,720.000,856.000,5752.000,1992.000,37.55,3.802,1.378,59.972,29.694,72.071,21.820,18.41
2025-02-13 01:49:29.969,44.000,1034.000,77,54.000,57.000,739.000,881.000,5752.000,1980.000,37.15,3.917,1.379,59.954,28.546,71.735,21.006,18.41
2025-02-13 01:49:30.470,45.000,1061.000,78,54.000,56.000,721.000,881.000,5752.000,1976.000,34.84,3.846,1.380,60.069,29.772,72.925,21.830,18.41
2025-02-13 01:49:30.980,46.000,1047.000,79,53.000,57.000,727.000,856.000,5752.000,1990.000,35.34,3.774,1.378,59.388,28.301,70.819,20.827,18.41
2025-02-13 01:49:31.476,43.000,1012.000,78,54.000,56.000,750.000,856.000,5752.000,1976.000,33.39,3.761,1.378,59.507,28.740,71.280,21.116,18.41
2025-02-13 01:49:31.972,43.000,920.000,77,54.000,57.000,750.000,856.000,5752.000,1992.000,34.47,3.718,1.377,59.093,28.227,69.372,20.734,18.42
2025-02-13 01:49:32.469,37.000,951.000,76,54.000,57.000,714.000,881.000,5752.000,1972.000,36.87,3.775,1.378,58.692,27.890,72.204,20.519,18.42
2025-02-13 01:49:32.967,34.000,960.000,77,54.000,56.000,720.000,881.000,5752.000,1986.000,37.15,3.813,1.376,59.280,29.767,73.347,21.822,18.42
2025-02-13 01:49:33.479,47.000,1024.000,77,54.000,56.000,741.000,856.000,5752.000,1988.000,35.99,3.799,1.378,59.620,29.852,73.020,21.913,18.41
2025-02-13 01:49:33.975,44.000,1077.000,77,53.000,57.000,720.000,856.000,5752.000,1976.000,39.12,3.761,1.377,59.749,29.261,71.485,21.560,18.42
2025-02-13 01:49:34.471,48.000,1129.000,78,54.000,56.000,750.000,856.000,5752.000,1988.000,40.38,3.875,1.374,59.735,30.135,74.469,22.231,18.42
2025-02-13 01:49:34.983,40.000,886.000,75,53.000,56.000,750.000,881.000,5752.000,1978.000,47.02,3.845,1.370,59.857,30.684,74.163,22.748,18.42
2025-02-13 01:49:35.493,49.000,1135.000,77,54.000,56.000,750.000,881.000,5752.000,1982.000,42.65,3.929,1.370,60.885,33.071,77.951,24.359,18.42
2025-02-13 01:49:35.989,38.000,1009.000,77,54.000,57.000,750.000,881.000,5752.000,1980.000,40.22,3.938,1.369,60.848,30.194,73.945,22.428,18.42
2025-02-13 01:49:36.486,40.000,1046.000,77,54.000,57.000,740.000,856.000,5752.000,1984.000,35.98,3.904,1.369,59.982,29.510,73.929,21.864,18.42
2025-02-13 01:49:36.983,45.000,1082.000,75,54.000,56.000,720.000,881.000,5752.000,1978.000,39.43,3.909,1.377,59.793,29.139,72.189,21.432,18.42
2025-02-13 01:49:37.495,34.000,957.000,73,53.000,56.000,729.000,856.000,5752.000,1982.000,40.69,3.837,1.381,60.504,30.524,72.908,22.433,18.42
2025-02-13 01:49:37.990,38.000,949.000,74,53.000,56.000,740.000,881.000,5752.000,1980.000,44.38,3.964,1.372,60.456,30.417,74.156,22.451,18.42
2025-02-13 01:49:38.494,41.000,1039.000,75,53.000,56.000,738.000,881.000,5761.000,1982.000,52.51,3.844,1.369,60.955,33.055,74.697,24.487,18.43
