TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-13 01:48:46.707,Lethal Company.exe,DX11,141.155,7.084,110.655,0.000,N/A,N/A
2025-02-13 01:48:46.951,Lethal Company.exe,DX11,141.155,7.084,110.655,0.000,N/A,N/A
2025-02-13 01:48:47.206,Lethal Company.exe,DX11,141.155,7.084,110.655,0.000,N/A,N/A
2025-02-13 01:48:47.452,Lethal Company.exe,DX11,143.916,6.948,121.139,0.000,N/A,N/A
2025-02-13 01:48:47.702,Lethal Company.exe,DX11,143.916,6.948,121.139,0.000,N/A,N/A
2025-02-13 01:48:47.959,Lethal Company.exe,DX11,143.916,6.948,121.139,0.000,N/A,N/A
2025-02-13 01:48:48.214,Lethal Company.exe,DX11,143.916,6.948,121.139,0.000,N/A,N/A
2025-02-13 01:48:48.454,Lethal Company.exe,DX11,147.859,6.763,119.814,0.000,N/A,N/A
2025-02-13 01:48:48.711,Lethal Company.exe,DX11,147.859,6.763,119.814,0.000,N/A,N/A
2025-02-13 01:48:48.958,Lethal Company.exe,DX11,147.859,6.763,119.814,0.000,N/A,N/A
2025-02-13 01:48:49.207,Lethal Company.exe,DX11,147.859,6.763,119.814,0.000,N/A,N/A
2025-02-13 01:48:49.454,Lethal Company.exe,DX11,155.865,6.416,131.768,0.000,N/A,N/A
2025-02-13 01:48:49.703,Lethal Company.exe,DX11,155.865,6.416,131.768,0.000,N/A,N/A
2025-02-13 01:48:49.953,Lethal Company.exe,DX11,155.865,6.416,131.768,0.000,N/A,N/A
2025-02-13 01:48:50.202,Lethal Company.exe,DX11,155.865,6.416,131.768,0.000,N/A,N/A
2025-02-13 01:48:50.454,Lethal Company.exe,DX11,148.356,6.741,121.745,0.000,N/A,N/A
2025-02-13 01:48:50.710,Lethal Company.exe,DX11,148.356,6.741,121.745,0.000,N/A,N/A
2025-02-13 01:48:50.952,Lethal Company.exe,DX11,148.356,6.741,121.745,0.000,N/A,N/A
2025-02-13 01:48:51.207,Lethal Company.exe,DX11,148.356,6.741,121.745,0.000,N/A,N/A
2025-02-13 01:48:51.459,Lethal Company.exe,DX11,145.127,6.891,74.250,2.027,N/A,N/A
2025-02-13 01:48:51.703,Lethal Company.exe,DX11,145.127,6.891,74.250,2.027,N/A,N/A
2025-02-13 01:48:51.952,Lethal Company.exe,DX11,145.127,6.891,74.250,2.027,N/A,N/A
2025-02-13 01:48:52.216,Lethal Company.exe,DX11,145.127,6.891,74.250,2.027,N/A,N/A
2025-02-13 01:48:52.456,Lethal Company.exe,DX11,154.154,6.487,124.964,0.000,2.042,N/A
2025-02-13 01:48:52.710,Lethal Company.exe,DX11,154.154,6.487,124.964,0.000,2.042,N/A
2025-02-13 01:48:52.959,Lethal Company.exe,DX11,154.154,6.487,124.964,0.000,2.042,N/A
2025-02-13 01:48:53.207,Lethal Company.exe,DX11,154.154,6.487,124.964,0.000,2.042,N/A
2025-02-13 01:48:53.461,Lethal Company.exe,DX11,153.652,6.508,78.812,2.532,2.076,N/A
2025-02-13 01:48:53.703,Lethal Company.exe,DX11,153.652,6.508,78.812,2.532,2.076,N/A
2025-02-13 01:48:53.956,Lethal Company.exe,DX11,153.652,6.508,78.812,2.532,2.076,N/A
2025-02-13 01:48:54.203,Lethal Company.exe,DX11,153.652,6.508,78.812,2.532,2.076,N/A
2025-02-13 01:48:54.453,Lethal Company.exe,DX11,147.163,6.795,121.807,0.000,2.076,N/A
2025-02-13 01:48:54.702,Lethal Company.exe,DX11,147.163,6.795,121.807,0.000,2.076,N/A
2025-02-13 01:48:54.966,Lethal Company.exe,DX11,147.163,6.795,121.807,0.000,2.076,N/A
2025-02-13 01:48:55.206,Lethal Company.exe,DX11,147.163,6.795,121.807,0.000,2.076,N/A
2025-02-13 01:48:55.460,Lethal Company.exe,DX11,136.997,7.299,98.738,3.571,2.191,N/A
2025-02-13 01:48:55.703,Lethal Company.exe,DX11,136.997,7.299,98.738,3.571,2.191,N/A
2025-02-13 01:48:55.956,Lethal Company.exe,DX11,136.997,7.299,98.738,3.571,2.191,N/A
2025-02-13 01:48:56.206,Lethal Company.exe,DX11,136.997,7.299,98.738,3.571,2.191,N/A
2025-02-13 01:48:56.454,Lethal Company.exe,DX11,136.817,7.309,98.738,3.597,2.191,N/A
2025-02-13 01:48:56.702,Lethal Company.exe,DX11,142.799,7.003,81.709,2.083,2.106,N/A
2025-02-13 01:48:56.967,Lethal Company.exe,DX11,142.799,7.003,81.709,2.083,2.106,N/A
2025-02-13 01:48:57.223,Lethal Company.exe,DX11,142.799,7.003,81.709,2.083,2.106,N/A
2025-02-13 01:48:57.477,Lethal Company.exe,DX11,146.461,6.828,121.123,0.000,1.880,N/A
2025-02-13 01:48:57.719,Lethal Company.exe,DX11,146.461,6.828,121.123,0.000,1.880,N/A
2025-02-13 01:48:57.975,Lethal Company.exe,DX11,146.461,6.828,121.123,0.000,1.880,N/A
2025-02-13 01:48:58.224,Lethal Company.exe,DX11,146.461,6.828,121.123,0.000,1.880,N/A
2025-02-13 01:48:58.471,Lethal Company.exe,DX11,146.461,6.828,121.123,0.000,1.880,N/A
2025-02-13 01:48:58.722,Lethal Company.exe,DX11,154.877,6.457,85.366,1.274,1.770,N/A
2025-02-13 01:48:58.967,Lethal Company.exe,DX11,154.877,6.457,85.366,1.274,1.770,N/A
2025-02-13 01:48:59.219,Lethal Company.exe,DX11,154.877,6.457,85.366,1.274,1.770,N/A
2025-02-13 01:48:59.472,Lethal Company.exe,DX11,159.540,6.268,135.166,0.000,1.529,N/A
2025-02-13 01:48:59.717,Lethal Company.exe,DX11,159.540,6.268,135.166,0.000,1.529,N/A
2025-02-13 01:48:59.967,Lethal Company.exe,DX11,159.540,6.268,135.166,0.000,1.529,N/A
2025-02-13 01:49:00.217,Lethal Company.exe,DX11,159.540,6.268,135.166,0.000,1.529,N/A
2025-02-13 01:49:00.471,Lethal Company.exe,DX11,154.579,6.469,121.523,0.000,0.978,N/A
2025-02-13 01:49:00.725,Lethal Company.exe,DX11,154.579,6.469,121.523,0.000,0.978,N/A
2025-02-13 01:49:00.973,Lethal Company.exe,DX11,154.579,6.469,121.523,0.000,0.978,N/A
2025-02-13 01:49:01.223,Lethal Company.exe,DX11,154.579,6.469,121.523,0.000,0.978,N/A
2025-02-13 01:49:01.472,Lethal Company.exe,DX11,153.390,6.519,86.960,1.282,0.972,N/A
2025-02-13 01:49:01.719,Lethal Company.exe,DX11,153.390,6.519,86.960,1.282,0.972,N/A
2025-02-13 01:49:01.968,Lethal Company.exe,DX11,153.390,6.519,86.960,1.282,0.972,N/A
2025-02-13 01:49:02.231,Lethal Company.exe,DX11,153.390,6.519,86.960,1.282,0.972,N/A
2025-02-13 01:49:02.471,Lethal Company.exe,DX11,157.078,6.366,125.774,0.000,0.967,N/A
2025-02-13 01:49:02.727,Lethal Company.exe,DX11,157.078,6.366,125.774,0.000,0.967,N/A
2025-02-13 01:49:02.967,Lethal Company.exe,DX11,157.078,6.366,125.774,0.000,0.967,N/A
2025-02-13 01:49:03.223,Lethal Company.exe,DX11,157.078,6.366,125.774,0.000,0.967,N/A
2025-02-13 01:49:03.474,Lethal Company.exe,DX11,157.761,6.339,133.387,0.000,1.050,N/A
2025-02-13 01:49:03.717,Lethal Company.exe,DX11,157.761,6.339,133.387,0.000,1.050,N/A
2025-02-13 01:49:03.973,Lethal Company.exe,DX11,157.761,6.339,133.387,0.000,1.050,N/A
2025-02-13 01:49:04.220,Lethal Company.exe,DX11,157.761,6.339,133.387,0.000,1.050,N/A
2025-02-13 01:49:04.469,Lethal Company.exe,DX11,149.616,6.684,84.831,1.961,1.183,N/A
2025-02-13 01:49:04.718,Lethal Company.exe,DX11,149.616,6.684,84.831,1.961,1.183,N/A
2025-02-13 01:49:04.967,Lethal Company.exe,DX11,149.616,6.684,84.831,1.961,1.183,N/A
2025-02-13 01:49:05.223,Lethal Company.exe,DX11,149.616,6.684,84.831,1.961,1.183,N/A
2025-02-13 01:49:05.478,Lethal Company.exe,DX11,149.616,6.684,84.831,1.961,1.183,N/A
2025-02-13 01:49:05.717,Lethal Company.exe,DX11,155.782,6.419,86.640,1.266,1.397,N/A
2025-02-13 01:49:05.971,Lethal Company.exe,DX11,155.782,6.419,86.640,1.266,1.397,N/A
2025-02-13 01:49:06.219,Lethal Company.exe,DX11,155.782,6.419,86.640,1.266,1.397,N/A
2025-02-13 01:49:06.467,Lethal Company.exe,DX11,155.782,6.419,86.640,1.266,1.397,N/A
2025-02-13 01:49:06.718,Lethal Company.exe,DX11,151.210,6.613,80.196,1.299,1.524,N/A
2025-02-13 01:49:06.967,Lethal Company.exe,DX11,151.210,6.613,80.196,1.299,1.524,N/A
2025-02-13 01:49:07.223,Lethal Company.exe,DX11,151.210,6.613,80.196,1.299,1.524,N/A
2025-02-13 01:49:07.479,Lethal Company.exe,DX11,151.210,6.613,80.196,1.299,1.524,N/A
2025-02-13 01:49:07.719,Lethal Company.exe,DX11,156.085,6.407,83.530,1.911,1.567,N/A
2025-02-13 01:49:07.975,Lethal Company.exe,DX11,156.085,6.407,83.530,1.911,1.567,N/A
2025-02-13 01:49:08.227,Lethal Company.exe,DX11,156.085,6.407,83.530,1.911,1.567,N/A
2025-02-13 01:49:08.470,Lethal Company.exe,DX11,156.085,6.407,83.530,1.911,1.567,N/A
2025-02-13 01:49:08.718,Lethal Company.exe,DX11,155.689,6.423,133.718,0.000,1.393,N/A
2025-02-13 01:49:08.969,Lethal Company.exe,DX11,155.689,6.423,133.718,0.000,1.393,N/A
2025-02-13 01:49:09.219,Lethal Company.exe,DX11,155.689,6.423,133.718,0.000,1.393,N/A
2025-02-13 01:49:09.469,Lethal Company.exe,DX11,155.689,6.423,133.718,0.000,1.393,N/A
2025-02-13 01:49:09.717,Lethal Company.exe,DX11,161.636,6.187,137.400,0.000,1.386,N/A
2025-02-13 01:49:09.975,Lethal Company.exe,DX11,161.636,6.187,137.400,0.000,1.386,N/A
2025-02-13 01:49:10.230,Lethal Company.exe,DX11,161.636,6.187,137.400,0.000,1.386,N/A
2025-02-13 01:49:10.471,Lethal Company.exe,DX11,162.808,6.142,138.856,0.000,1.383,N/A
2025-02-13 01:49:10.724,Lethal Company.exe,DX11,152.841,6.543,71.380,1.911,1.202,N/A
2025-02-13 01:49:10.967,Lethal Company.exe,DX11,152.841,6.543,71.380,1.911,1.202,N/A
2025-02-13 01:49:11.223,Lethal Company.exe,DX11,152.841,6.543,71.380,1.911,1.202,N/A
2025-02-13 01:49:11.473,Lethal Company.exe,DX11,161.186,6.204,85.160,1.227,1.108,N/A
2025-02-13 01:49:11.719,Lethal Company.exe,DX11,161.186,6.204,85.160,1.227,1.108,N/A
2025-02-13 01:49:11.970,Lethal Company.exe,DX11,161.186,6.204,85.160,1.227,1.108,N/A
2025-02-13 01:49:12.220,Lethal Company.exe,DX11,161.186,6.204,85.160,1.227,1.108,N/A
2025-02-13 01:49:12.468,Lethal Company.exe,DX11,166.045,6.022,132.067,0.000,1.098,N/A
2025-02-13 01:49:12.718,Lethal Company.exe,DX11,166.045,6.022,132.067,0.000,1.098,N/A
2025-02-13 01:49:12.967,Lethal Company.exe,DX11,166.045,6.022,132.067,0.000,1.098,N/A
2025-02-13 01:49:13.223,Lethal Company.exe,DX11,166.045,6.022,132.067,0.000,1.098,N/A
2025-02-13 01:49:13.478,Lethal Company.exe,DX11,158.878,6.294,92.692,2.454,1.179,N/A
2025-02-13 01:49:13.719,Lethal Company.exe,DX11,158.878,6.294,92.692,2.454,1.179,N/A
2025-02-13 01:49:13.974,Lethal Company.exe,DX11,158.878,6.294,92.692,2.454,1.179,N/A
2025-02-13 01:49:14.226,Lethal Company.exe,DX11,158.878,6.294,92.692,2.454,1.179,N/A
2025-02-13 01:49:14.471,Lethal Company.exe,DX11,151.299,6.609,83.191,1.299,1.478,N/A
2025-02-13 01:49:14.723,Lethal Company.exe,DX11,151.299,6.609,83.191,1.299,1.478,N/A
2025-02-13 01:49:14.967,Lethal Company.exe,DX11,151.299,6.609,83.191,1.299,1.478,N/A
2025-02-13 01:49:15.217,Lethal Company.exe,DX11,151.299,6.609,83.191,1.299,1.478,N/A
2025-02-13 01:49:15.479,Lethal Company.exe,DX11,151.299,6.609,83.191,1.299,1.478,N/A
2025-02-13 01:49:15.719,Lethal Company.exe,DX11,162.068,6.170,132.069,0.000,1.433,N/A
2025-02-13 01:49:15.976,Lethal Company.exe,DX11,162.068,6.170,132.069,0.000,1.433,N/A
2025-02-13 01:49:16.228,Lethal Company.exe,DX11,162.068,6.170,132.069,0.000,1.433,N/A
2025-02-13 01:49:16.470,Lethal Company.exe,DX11,162.068,6.170,132.069,0.000,1.433,N/A
2025-02-13 01:49:16.722,Lethal Company.exe,DX11,162.278,6.162,138.610,0.000,1.301,N/A
2025-02-13 01:49:16.967,Lethal Company.exe,DX11,162.278,6.162,138.610,0.000,1.301,N/A
2025-02-13 01:49:17.223,Lethal Company.exe,DX11,162.278,6.162,138.610,0.000,1.301,N/A
2025-02-13 01:49:17.473,Lethal Company.exe,DX11,162.278,6.162,138.610,0.000,1.301,N/A
2025-02-13 01:49:17.719,Lethal Company.exe,DX11,163.780,6.106,78.218,3.030,1.464,N/A
2025-02-13 01:49:17.969,Lethal Company.exe,DX11,163.780,6.106,78.218,3.030,1.464,N/A
2025-02-13 01:49:18.220,Lethal Company.exe,DX11,163.780,6.106,78.218,3.030,1.464,N/A
2025-02-13 01:49:18.467,Lethal Company.exe,DX11,163.780,6.106,78.218,3.030,1.464,N/A
2025-02-13 01:49:18.726,Lethal Company.exe,DX11,174.971,5.715,149.080,1.143,1.538,N/A
2025-02-13 01:49:18.967,Lethal Company.exe,DX11,174.971,5.715,149.080,1.143,1.538,N/A
2025-02-13 01:49:19.223,Lethal Company.exe,DX11,174.971,5.715,149.080,1.143,1.538,N/A
2025-02-13 01:49:19.475,Lethal Company.exe,DX11,174.971,5.715,149.080,1.143,1.538,N/A
2025-02-13 01:49:19.718,Lethal Company.exe,DX11,137.676,7.263,104.186,2.158,2.007,N/A
2025-02-13 01:49:19.974,Lethal Company.exe,DX11,137.676,7.263,104.186,2.158,2.007,N/A
2025-02-13 01:49:20.222,Lethal Company.exe,DX11,137.676,7.263,104.186,2.158,2.007,N/A
2025-02-13 01:49:20.468,Lethal Company.exe,DX11,137.676,7.263,104.186,2.158,2.007,N/A
2025-02-13 01:49:20.718,Lethal Company.exe,DX11,169.070,5.915,88.014,2.469,2.252,N/A
2025-02-13 01:49:20.967,Lethal Company.exe,DX11,169.070,5.915,88.014,2.469,2.252,N/A
2025-02-13 01:49:21.222,Lethal Company.exe,DX11,169.070,5.915,88.014,2.469,2.252,N/A
2025-02-13 01:49:21.479,Lethal Company.exe,DX11,169.070,5.915,88.014,2.469,2.252,N/A
2025-02-13 01:49:21.718,Lethal Company.exe,DX11,166.075,6.021,87.057,5.202,2.728,N/A
2025-02-13 01:49:21.974,Lethal Company.exe,DX11,166.075,6.021,87.057,5.202,2.728,N/A
2025-02-13 01:49:22.230,Lethal Company.exe,DX11,166.075,6.021,87.057,5.202,2.728,N/A
2025-02-13 01:49:22.471,Lethal Company.exe,DX11,166.487,6.006,87.057,5.202,2.728,N/A
2025-02-13 01:49:22.723,Lethal Company.exe,DX11,165.733,6.034,85.843,1.765,2.837,N/A
2025-02-13 01:49:22.976,Lethal Company.exe,DX11,165.733,6.034,85.843,1.765,2.837,N/A
2025-02-13 01:49:23.222,Lethal Company.exe,DX11,165.733,6.034,85.843,1.765,2.837,N/A
2025-02-13 01:49:23.470,Lethal Company.exe,DX11,165.733,6.034,85.843,1.765,2.837,N/A
2025-02-13 01:49:23.718,Lethal Company.exe,DX11,167.793,5.960,95.404,0.592,2.945,N/A
2025-02-13 01:49:23.968,Lethal Company.exe,DX11,167.793,5.960,95.404,0.592,2.945,N/A
2025-02-13 01:49:24.231,Lethal Company.exe,DX11,167.793,5.960,95.404,0.592,2.945,N/A
2025-02-13 01:49:24.471,Lethal Company.exe,DX11,167.793,5.960,95.404,0.592,2.945,N/A
2025-02-13 01:49:24.727,Lethal Company.exe,DX11,167.793,5.960,95.404,0.592,2.945,N/A
2025-02-13 01:49:24.967,Lethal Company.exe,DX11,168.495,5.935,86.689,6.818,3.457,N/A
2025-02-13 01:49:25.221,Lethal Company.exe,DX11,168.495,5.935,86.689,6.818,3.457,N/A
2025-02-13 01:49:25.468,Lethal Company.exe,DX11,168.495,5.935,86.689,6.818,3.457,N/A
2025-02-13 01:49:25.717,Lethal Company.exe,DX11,167.724,5.962,131.850,0.000,3.401,N/A
2025-02-13 01:49:25.975,Lethal Company.exe,DX11,167.724,5.962,131.850,0.000,3.401,N/A
2025-02-13 01:49:26.231,Lethal Company.exe,DX11,167.724,5.962,131.850,0.000,3.401,N/A
2025-02-13 01:49:26.471,Lethal Company.exe,DX11,167.724,5.962,131.850,0.000,3.401,N/A
2025-02-13 01:49:26.717,Lethal Company.exe,DX11,165.444,6.044,96.803,1.170,3.393,N/A
2025-02-13 01:49:26.979,Lethal Company.exe,DX11,165.444,6.044,96.803,1.170,3.393,N/A
2025-02-13 01:49:27.223,Lethal Company.exe,DX11,165.444,6.044,96.803,1.170,3.393,N/A
2025-02-13 01:49:27.476,Lethal Company.exe,DX11,165.444,6.044,96.803,1.170,3.393,N/A
2025-02-13 01:49:27.718,Lethal Company.exe,DX11,165.444,6.044,96.803,1.170,3.393,N/A
2025-02-13 01:49:27.974,Lethal Company.exe,DX11,162.780,6.143,131.759,1.829,3.478,N/A
2025-02-13 01:49:28.225,Lethal Company.exe,DX11,162.780,6.143,131.759,1.829,3.478,N/A
2025-02-13 01:49:28.471,Lethal Company.exe,DX11,162.780,6.143,131.759,1.829,3.478,N/A
2025-02-13 01:49:28.721,Lethal Company.exe,DX11,163.036,6.134,139.788,0.000,3.356,N/A
2025-02-13 01:49:28.967,Lethal Company.exe,DX11,163.036,6.134,139.788,0.000,3.356,N/A
2025-02-13 01:49:29.222,Lethal Company.exe,DX11,163.036,6.134,139.788,0.000,3.356,N/A
2025-02-13 01:49:29.472,Lethal Company.exe,DX11,163.036,6.134,139.788,0.000,3.356,N/A
2025-02-13 01:49:29.718,Lethal Company.exe,DX11,168.702,5.928,90.937,1.183,3.096,N/A
2025-02-13 01:49:29.969,Lethal Company.exe,DX11,168.702,5.928,90.937,1.183,3.096,N/A
2025-02-13 01:49:30.217,Lethal Company.exe,DX11,168.702,5.928,90.937,1.183,3.096,N/A
2025-02-13 01:49:30.470,Lethal Company.exe,DX11,168.702,5.928,90.937,1.183,3.096,N/A
2025-02-13 01:49:30.721,Lethal Company.exe,DX11,168.946,5.919,139.548,0.000,3.049,N/A
2025-02-13 01:49:30.980,Lethal Company.exe,DX11,168.946,5.919,139.548,0.000,3.049,N/A
2025-02-13 01:49:31.223,Lethal Company.exe,DX11,168.946,5.919,139.548,0.000,3.049,N/A
2025-02-13 01:49:31.476,Lethal Company.exe,DX11,168.946,5.919,139.548,0.000,3.049,N/A
2025-02-13 01:49:31.718,Lethal Company.exe,DX11,169.638,5.895,129.626,3.468,3.316,N/A
2025-02-13 01:49:31.972,Lethal Company.exe,DX11,169.638,5.895,129.626,3.468,3.316,N/A
2025-02-13 01:49:32.220,Lethal Company.exe,DX11,169.638,5.895,129.626,3.468,3.316,N/A
2025-02-13 01:49:32.469,Lethal Company.exe,DX11,169.638,5.895,129.626,3.468,3.316,N/A
2025-02-13 01:49:32.718,Lethal Company.exe,DX11,168.974,5.918,92.001,1.176,3.152,N/A
2025-02-13 01:49:32.967,Lethal Company.exe,DX11,168.974,5.918,92.001,1.176,3.152,N/A
2025-02-13 01:49:33.223,Lethal Company.exe,DX11,168.974,5.918,92.001,1.176,3.152,N/A
2025-02-13 01:49:33.479,Lethal Company.exe,DX11,168.974,5.918,92.001,1.176,3.152,N/A
2025-02-13 01:49:33.718,Lethal Company.exe,DX11,168.974,5.918,92.001,1.176,3.152,N/A
2025-02-13 01:49:33.975,Lethal Company.exe,DX11,162.603,6.150,135.956,2.410,3.119,N/A
2025-02-13 01:49:34.225,Lethal Company.exe,DX11,162.603,6.150,135.956,2.410,3.119,N/A
2025-02-13 01:49:34.471,Lethal Company.exe,DX11,162.603,6.150,135.956,2.410,3.119,N/A
2025-02-13 01:49:34.719,Lethal Company.exe,DX11,162.603,6.150,135.956,2.410,3.119,N/A
2025-02-13 01:49:34.983,Lethal Company.exe,DX11,144.189,6.935,119.593,0.000,2.512,N/A
2025-02-13 01:49:35.239,Lethal Company.exe,DX11,144.189,6.935,119.593,0.000,2.512,N/A
2025-02-13 01:49:35.493,Lethal Company.exe,DX11,144.189,6.935,119.593,0.000,2.512,N/A
2025-02-13 01:49:35.735,Lethal Company.exe,DX11,144.189,6.935,119.593,0.000,2.512,N/A
2025-02-13 01:49:35.989,Lethal Company.exe,DX11,133.689,7.480,111.085,0.000,3.441,N/A
2025-02-13 01:49:36.239,Lethal Company.exe,DX11,133.689,7.480,111.085,0.000,3.441,N/A
2025-02-13 01:49:36.486,Lethal Company.exe,DX11,133.689,7.480,111.085,0.000,3.441,N/A
2025-02-13 01:49:36.735,Lethal Company.exe,DX11,133.689,7.480,111.085,0.000,3.441,N/A
2025-02-13 01:49:36.983,Lethal Company.exe,DX11,154.622,6.467,126.582,0.000,2.813,N/A
2025-02-13 01:49:37.232,Lethal Company.exe,DX11,154.622,6.467,126.582,0.000,2.813,N/A
2025-02-13 01:49:37.495,Lethal Company.exe,DX11,154.622,6.467,126.582,0.000,2.813,N/A
2025-02-13 01:49:37.735,Lethal Company.exe,DX11,141.084,7.088,117.763,0.000,2.679,N/A
2025-02-13 01:49:37.990,Lethal Company.exe,DX11,141.084,7.088,117.763,0.000,2.679,N/A
2025-02-13 01:49:38.246,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-13 01:49:38.494,N/A,N/A,N/A,N/A,N/A,N/A,N/A
