TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-01-30 14:22:54.332,62.000,1250.000,89,53.000,57.000,771.000,881.000,5479.000,1980.000,39.82,3.941,1.380,61.109,30.437,74.826,22.375,16.45
2025-01-30 14:22:54.832,59.000,1185.000,89,53.000,57.000,769.000,881.000,5479.000,1978.000,41.28,3.796,1.373,60.436,29.975,73.470,22.156,16.45
2025-01-30 14:22:55.328,47.000,1061.000,86,53.000,57.000,758.000,881.000,5479.000,1974.000,38.73,3.939,1.379,61.469,31.376,74.479,23.072,16.45
2025-01-30 14:22:55.826,55.000,1149.000,86,53.000,56.000,760.000,856.000,5479.000,1992.000,40.00,3.765,1.381,60.199,29.865,72.861,21.924,16.44
2025-01-30 14:22:56.328,51.000,1137.000,85,54.000,56.000,779.000,881.000,5479.000,1976.000,38.18,3.844,1.377,60.574,30.399,73.888,22.368,16.44
2025-01-30 14:22:56.838,49.000,1058.000,84,53.000,56.000,749.000,881.000,5479.000,1982.000,39.31,3.798,1.380,59.715,28.367,72.880,20.839,16.44
2025-01-30 14:22:57.333,44.000,1087.000,85,53.000,56.000,779.000,881.000,5479.000,1980.000,40.26,3.838,1.379,60.178,29.890,73.447,21.981,16.44
2025-01-30 14:22:57.827,44.000,1087.000,85,53.000,56.000,779.000,881.000,5479.000,1980.000,40.26,3.838,1.379,60.178,29.890,73.447,21.981,16.44
2025-01-30 14:22:58.324,58.000,1184.000,85,53.000,56.000,780.000,856.000,5479.000,1984.000,38.46,3.794,1.373,59.921,28.542,72.980,21.066,16.45
2025-01-30 14:22:58.828,48.000,1106.000,84,53.000,56.000,750.000,881.000,5479.000,1978.000,36.47,3.889,1.377,60.054,29.975,72.797,21.995,16.45
2025-01-30 14:22:59.335,53.000,1135.000,84,53.000,55.000,749.000,856.000,5479.000,1982.000,38.31,3.850,1.378,59.776,28.135,72.079,20.708,16.44
2025-01-30 14:22:59.830,56.000,1131.000,83,53.000,56.000,780.000,856.000,5479.000,1982.000,40.43,3.873,1.377,59.986,29.751,73.292,21.879,16.45
2025-01-30 14:23:00.327,52.000,1121.000,84,53.000,55.000,769.000,881.000,5479.000,1978.000,39.72,3.930,1.375,60.323,30.523,74.757,22.532,16.44
2025-01-30 14:23:00.823,50.000,1059.000,84,53.000,56.000,779.000,881.000,5475.000,1980.000,38.86,3.882,1.375,60.445,29.362,72.801,21.723,16.44
2025-01-30 14:23:01.335,55.000,1193.000,85,53.000,56.000,768.000,856.000,5475.000,1986.000,39.28,3.806,1.380,60.802,30.203,72.725,22.211,16.45
2025-01-30 14:23:01.827,54.000,1216.000,85,53.000,56.000,755.000,881.000,5475.000,1988.000,38.08,3.795,1.377,60.277,29.514,72.435,21.729,16.45
2025-01-30 14:23:02.330,50.000,1078.000,85,53.000,56.000,779.000,881.000,5475.000,1978.000,38.67,3.722,1.377,60.347,28.786,71.987,21.220,16.44
2025-01-30 14:23:02.825,54.000,1125.000,85,53.000,56.000,779.000,881.000,5475.000,1980.000,38.62,3.767,1.377,60.590,27.788,71.478,20.451,16.44
2025-01-30 14:23:03.338,49.000,1100.000,83,53.000,56.000,752.000,881.000,5475.000,1986.000,36.76,3.858,1.377,60.317,29.319,72.943,21.482,16.44
2025-01-30 14:23:03.827,55.000,1176.000,82,52.000,56.000,786.000,881.000,5475.000,1978.000,38.45,3.834,1.378,59.871,27.587,71.223,20.279,16.44
2025-01-30 14:23:04.330,60.000,1254.000,84,53.000,56.000,779.000,856.000,5475.000,1994.000,38.26,3.826,1.377,60.316,30.505,73.538,22.493,16.44
2025-01-30 14:23:04.826,51.000,1120.000,85,53.000,56.000,749.000,881.000,5475.000,1984.000,40.24,4.084,1.378,60.662,29.017,72.175,21.377,16.44
2025-01-30 14:23:05.323,48.000,1036.000,82,52.000,56.000,779.000,881.000,5475.000,1980.000,37.53,3.801,1.377,60.759,30.461,73.871,22.435,16.44
2025-01-30 14:23:05.836,51.000,1087.000,83,53.000,56.000,783.000,856.000,5475.000,1980.000,39.37,3.849,1.380,60.022,28.951,72.689,21.304,16.44
2025-01-30 14:23:06.325,53.000,1165.000,85,53.000,56.000,749.000,881.000,5475.000,1984.000,36.38,3.880,1.375,59.956,30.552,74.237,22.561,16.44
2025-01-30 14:23:06.827,37.000,1000.000,83,53.000,56.000,749.000,856.000,5475.000,1984.000,36.09,3.961,1.377,59.922,29.167,71.629,21.481,16.44
2025-01-30 14:23:07.331,52.000,1170.000,84,53.000,56.000,749.000,856.000,5475.000,1982.000,37.99,3.742,1.377,59.661,28.625,70.965,21.149,16.44
2025-01-30 14:23:07.836,45.000,1052.000,84,53.000,56.000,774.000,856.000,5475.000,1978.000,37.97,3.857,1.377,60.024,29.786,73.459,21.871,16.44
2025-01-30 14:23:08.329,54.000,1162.000,85,53.000,56.000,749.000,856.000,5475.000,1984.000,36.97,3.806,1.377,60.070,30.015,73.269,22.095,16.44
2025-01-30 14:23:08.830,54.000,1162.000,85,53.000,56.000,749.000,856.000,5475.000,1984.000,36.97,3.806,1.377,60.070,30.015,73.269,22.095,16.44
2025-01-30 14:23:09.329,52.000,1109.000,85,53.000,56.000,749.000,881.000,5475.000,1980.000,38.33,3.767,1.378,59.642,28.428,72.269,20.963,16.44
2025-01-30 14:23:09.828,53.000,1197.000,87,53.000,56.000,757.000,881.000,5475.000,1986.000,35.83,3.859,1.376,59.947,29.363,73.170,21.666,16.44
2025-01-30 14:23:10.325,60.000,1258.000,87,53.000,57.000,768.000,856.000,5475.000,1990.000,37.04,3.804,1.378,59.935,29.484,71.237,21.723,16.44
2025-01-30 14:23:10.833,50.000,1094.000,87,53.000,56.000,757.000,881.000,5475.000,1980.000,35.90,3.883,1.376,60.234,28.665,72.535,21.123,16.44
2025-01-30 14:23:11.335,57.000,1164.000,88,53.000,56.000,743.000,856.000,5475.000,1984.000,37.14,3.843,1.378,59.425,28.803,71.549,21.220,16.44
2025-01-30 14:23:11.827,51.000,1176.000,90,53.000,57.000,780.000,881.000,5475.000,1986.000,35.52,3.778,1.378,59.953,29.445,71.763,21.692,16.44
2025-01-30 14:23:12.327,46.000,1128.000,90,54.000,57.000,749.000,881.000,5475.000,1978.000,37.18,3.762,1.377,59.673,29.072,71.237,21.400,16.44
2025-01-30 14:23:12.837,59.000,1231.000,90,53.000,57.000,771.000,881.000,5475.000,1984.000,36.08,3.764,1.377,59.521,28.069,70.771,20.658,16.44
2025-01-30 14:23:13.333,57.000,1167.000,88,53.000,57.000,781.000,881.000,5475.000,1982.000,36.21,3.722,1.378,59.250,28.834,71.490,21.164,16.44
2025-01-30 14:23:13.831,51.000,1139.000,86,53.000,56.000,778.000,881.000,5475.000,1978.000,40.36,3.724,1.379,59.432,28.419,70.883,20.869,16.44
2025-01-30 14:23:14.328,59.000,1160.000,89,53.000,56.000,760.000,856.000,5475.000,1982.000,36.02,3.820,1.373,61.531,32.632,74.975,24.007,16.44
2025-01-30 14:23:14.825,57.000,1204.000,89,53.000,56.000,746.000,881.000,5475.000,1978.000,36.65,3.926,1.378,60.405,29.086,70.760,21.396,16.44
2025-01-30 14:23:15.326,60.000,1226.000,90,53.000,56.000,779.000,856.000,5480.000,1982.000,35.29,3.784,1.377,59.974,29.367,72.350,21.676,16.44
2025-01-30 14:23:15.825,52.000,1214.000,80,53.000,55.000,779.000,856.000,5476.000,1988.000,40.69,3.870,1.378,60.326,28.116,70.358,20.677,16.45
2025-01-30 14:23:16.339,42.000,1073.000,78,52.000,55.000,780.000,881.000,5476.000,1980.000,38.78,3.871,1.377,61.003,30.902,73.839,22.713,16.44
2025-01-30 14:23:16.824,40.000,1056.000,80,53.000,55.000,749.000,856.000,5476.000,1996.000,40.26,3.815,1.380,60.475,31.069,72.460,22.830,16.45
2025-01-30 14:23:17.332,45.000,1081.000,79,52.000,55.000,749.000,881.000,5476.000,1980.000,40.34,3.731,1.375,60.652,29.328,73.565,21.645,16.45
2025-01-30 14:23:17.828,44.000,1078.000,78,52.000,55.000,783.000,856.000,5476.000,1984.000,38.95,3.797,1.375,60.277,30.616,74.180,22.632,16.45
2025-01-30 14:23:18.325,48.000,1108.000,79,52.000,55.000,779.000,856.000,5476.000,1980.000,36.56,3.938,1.378,60.324,30.603,73.298,22.476,16.45
2025-01-30 14:23:18.823,42.000,1077.000,79,52.000,55.000,749.000,881.000,5476.000,1978.000,41.38,3.797,1.380,59.582,29.057,72.002,21.345,16.43
2025-01-30 14:23:19.338,42.000,1077.000,79,52.000,55.000,749.000,881.000,5476.000,1978.000,41.38,3.797,1.380,59.582,29.057,72.002,21.345,16.43
2025-01-30 14:23:19.823,43.000,1050.000,78,53.000,55.000,759.000,856.000,5476.000,1990.000,35.72,3.929,1.378,60.558,31.220,74.481,23.048,16.43
2025-01-30 14:23:20.334,37.000,949.000,77,52.000,55.000,774.000,881.000,5476.000,1980.000,37.04,3.746,1.377,59.681,28.451,70.950,20.895,16.43
2025-01-30 14:23:20.829,46.000,1074.000,80,52.000,55.000,756.000,881.000,5476.000,1978.000,43.32,3.765,1.377,59.899,29.831,72.976,21.952,16.43
2025-01-30 14:23:21.329,46.000,1045.000,79,52.000,55.000,746.000,856.000,5476.000,1980.000,42.30,3.856,1.376,60.480,31.970,74.977,23.588,16.43
2025-01-30 14:23:21.824,36.000,958.000,79,52.000,55.000,751.000,881.000,5476.000,1984.000,34.81,3.860,1.372,60.676,31.119,74.896,23.022,16.43
2025-01-30 14:23:22.325,37.000,1044.000,75,51.000,55.000,749.000,881.000,5476.000,1982.000,36.72,3.707,1.377,59.748,28.482,71.682,20.948,16.43
2025-01-30 14:23:22.837,43.000,1079.000,75,52.000,55.000,749.000,856.000,5476.000,1980.000,36.41,3.735,1.377,59.601,28.925,71.894,21.320,16.43
2025-01-30 14:23:23.336,37.000,1023.000,75,52.000,55.000,749.000,881.000,5476.000,1976.000,38.53,3.750,1.377,59.853,28.794,72.113,21.165,16.43
2025-01-30 14:23:23.830,42.000,1030.000,77,52.000,55.000,779.000,881.000,5476.000,1982.000,36.95,3.789,1.374,59.716,29.708,72.502,21.943,16.43
2025-01-30 14:23:24.329,44.000,1159.000,77,52.000,55.000,779.000,856.000,5476.000,1994.000,40.81,3.760,1.378,59.864,28.366,72.378,20.875,16.43
2025-01-30 14:23:24.828,43.000,1069.000,74,52.000,55.000,779.000,856.000,5476.000,1980.000,40.52,3.988,1.372,60.776,29.495,73.150,21.778,16.43
2025-01-30 14:23:25.325,37.000,1016.000,75,52.000,55.000,743.000,856.000,5476.000,1978.000,38.89,3.789,1.384,60.566,31.997,74.287,23.408,16.43
2025-01-30 14:23:25.835,38.000,1021.000,76,52.000,55.000,743.000,881.000,5476.000,1980.000,41.30,3.792,1.375,60.402,29.805,72.902,21.949,16.43
2025-01-30 14:23:26.326,53.000,1147.000,79,52.000,55.000,784.000,856.000,5476.000,1984.000,39.37,3.889,1.377,60.788,30.912,74.463,22.783,16.43
2025-01-30 14:23:26.831,55.000,1182.000,79,52.000,55.000,753.000,856.000,5476.000,1988.000,40.36,3.781,1.378,60.555,30.485,72.151,22.459,16.43
2025-01-30 14:23:27.327,35.000,989.000,73,51.000,55.000,753.000,881.000,5478.000,1984.000,35.26,3.833,1.375,60.667,29.735,73.890,21.928,16.43
2025-01-30 14:23:27.823,39.000,1014.000,74,52.000,54.000,786.000,881.000,5478.000,1976.000,40.40,3.774,1.377,60.036,28.916,72.065,21.208,16.43
2025-01-30 14:23:28.526,43.000,1101.000,74,51.000,54.000,767.000,856.000,5478.000,1984.000,40.60,3.880,1.376,60.057,29.279,72.968,21.555,16.43
2025-01-30 14:23:28.832,36.000,858.000,78,52.000,55.000,780.000,881.000,5483.000,1978.000,58.99,3.949,1.377,60.318,31.198,74.124,22.917,16.45
2025-01-30 14:23:29.328,56.000,1176.000,82,53.000,55.000,776.000,856.000,5483.000,1994.000,50.16,4.075,1.370,62.258,38.682,85.182,28.774,16.46
