TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-02-15 18:31:44.139,1.000,36.000,78,56.000,59.000,660.000,856.000,5242.000,1990.000,32.87,3.860,1.380,59.703,32.463,72.546,23.935,16.21
2025-02-15 18:31:44.890,0.000,5.000,51,54.000,57.000,666.000,856.000,5242.000,1990.000,66.00,3.639,1.401,65.174,46.442,65.140,33.689,16.33
2025-02-15 18:31:45.158,0.000,0.000,47,53.000,56.000,720.000,0.000,5242.000,1990.000,100.00,3.639,1.401,65.174,46.442,65.140,33.689,16.34
2025-02-15 18:31:45.634,0.000,0.000,47,53.000,56.000,720.000,0.000,5242.000,1990.000,100.00,3.639,1.401,65.174,46.442,65.140,33.689,16.34
2025-02-15 18:31:46.149,65.000,1101.000,87,56.000,58.000,749.000,1150.000,5242.000,1986.000,33.00,4.056,1.358,74.312,64.249,90.000,48.537,16.32
2025-02-15 18:31:46.644,58.000,1145.000,91,56.000,59.000,817.000,881.000,5243.000,1984.000,37.52,3.708,1.378,58.653,27.921,65.612,20.574,16.33
2025-02-15 18:31:47.139,56.000,1238.000,90,57.000,60.000,817.000,881.000,5233.000,1986.000,38.00,3.817,1.384,57.793,30.122,72.627,21.981,16.33
2025-02-15 18:31:47.640,58.000,981.000,79,56.000,59.000,870.000,881.000,5233.000,1986.000,35.82,3.802,1.387,57.833,29.223,70.950,21.312,16.33
2025-02-15 18:31:48.139,51.000,942.000,77,56.000,58.000,900.000,881.000,5233.000,1982.000,35.84,3.796,1.384,57.770,29.825,71.471,21.799,16.33
2025-02-15 18:31:48.637,78.000,828.000,80,55.000,58.000,900.000,881.000,5234.000,1988.000,39.33,3.812,1.385,57.384,28.551,72.275,20.893,16.33
2025-02-15 18:31:49.136,72.000,1009.000,86,56.000,59.000,900.000,1150.000,5235.000,1984.000,40.60,3.841,1.386,57.939,30.540,73.318,22.398,16.33
2025-02-15 18:31:49.648,75.000,1050.000,84,56.000,59.000,870.000,1150.000,5235.000,1992.000,41.98,3.805,1.379,58.187,31.294,73.756,23.028,16.33
2025-02-15 18:31:50.147,68.000,1000.000,89,56.000,59.000,870.000,881.000,5235.000,1986.000,39.64,3.851,1.378,58.207,31.023,74.773,22.859,16.33
2025-02-15 18:31:50.641,67.000,1367.000,92,57.000,60.000,877.000,856.000,5235.000,1982.000,41.12,3.842,1.386,58.276,30.866,73.224,22.566,16.33
2025-02-15 18:31:51.140,76.000,1284.000,95,57.000,59.000,942.000,856.000,5235.000,1996.000,39.00,3.935,1.384,58.619,31.322,73.983,23.027,16.33
2025-02-15 18:31:51.638,80.000,817.000,90,56.000,59.000,929.000,881.000,5235.000,1986.000,40.95,3.816,1.384,57.802,30.527,71.516,22.298,16.33
2025-02-15 18:31:52.139,84.000,946.000,93,56.000,59.000,952.000,881.000,5235.000,1986.000,39.01,3.960,1.382,58.097,31.518,74.102,23.136,16.33
2025-02-15 18:31:52.637,63.000,1298.000,95,57.000,60.000,929.000,881.000,5235.000,1982.000,40.14,3.818,1.384,57.646,30.603,71.458,22.498,16.33
2025-02-15 18:31:53.134,86.000,938.000,94,56.000,60.000,952.000,881.000,5235.000,1986.000,38.63,3.750,1.385,58.278,30.950,72.855,22.638,16.33
2025-02-15 18:31:53.636,87.000,904.000,91,56.000,60.000,937.000,881.000,5235.000,1988.000,44.13,3.959,1.384,58.092,28.861,71.071,21.122,16.33
2025-02-15 18:31:54.138,52.000,1298.000,98,57.000,60.000,929.000,881.000,5235.000,1984.000,39.66,3.835,1.380,58.092,31.365,74.811,23.073,16.33
2025-02-15 18:31:54.641,63.000,1258.000,96,56.000,60.000,959.000,1125.000,5235.000,1984.000,40.99,3.832,1.387,58.145,30.384,72.244,22.242,16.33
2025-02-15 18:31:55.138,57.000,1321.000,98,57.000,60.000,929.000,856.000,5235.000,1994.000,38.93,3.836,1.384,58.145,31.114,72.313,22.753,16.33
2025-02-15 18:31:55.638,57.000,1321.000,98,57.000,60.000,929.000,856.000,5235.000,1994.000,38.93,3.836,1.384,58.145,31.114,72.313,22.753,16.33
2025-02-15 18:31:56.134,87.000,1020.000,96,57.000,60.000,982.000,968.000,5235.000,1986.000,40.96,3.814,1.384,57.808,29.546,71.405,21.672,16.33
2025-02-15 18:31:56.646,85.000,1201.000,94,57.000,60.000,959.000,856.000,5235.000,1988.000,39.02,3.765,1.385,58.271,29.751,71.659,21.740,16.33
2025-02-15 18:31:57.140,78.000,979.000,88,55.000,59.000,990.000,881.000,5235.000,1984.000,39.68,3.800,1.384,57.752,29.992,71.774,22.006,16.33
2025-02-15 18:31:57.636,72.000,897.000,93,56.000,59.000,990.000,881.000,5235.000,1984.000,39.48,3.782,1.387,58.055,30.339,70.156,22.116,16.33
2025-02-15 18:31:58.147,69.000,978.000,96,56.000,60.000,990.000,881.000,5235.000,1984.000,39.72,3.724,1.383,57.946,29.812,71.899,21.786,16.33
2025-02-15 18:31:58.642,67.000,1309.000,93,56.000,59.000,990.000,856.000,5235.000,1990.000,40.37,3.771,1.386,57.997,31.076,71.659,22.752,16.33
2025-02-15 18:31:59.143,66.000,1137.000,90,56.000,59.000,989.000,856.000,5235.000,1986.000,39.86,3.783,1.382,57.930,29.766,72.986,21.838,16.33
2025-02-15 18:31:59.639,56.000,1137.000,91,56.000,59.000,960.000,881.000,5235.000,1982.000,40.63,3.727,1.384,57.936,29.156,71.589,21.364,16.33
2025-02-15 18:32:00.134,65.000,1380.000,92,56.000,59.000,960.000,956.000,5235.000,1984.000,38.87,3.765,1.382,58.018,29.721,73.087,21.763,16.33
2025-02-15 18:32:00.649,58.000,969.000,91,56.000,59.000,959.000,1093.000,5235.000,1982.000,41.04,3.801,1.384,57.665,30.013,71.161,21.935,16.33
2025-02-15 18:32:01.144,65.000,1479.000,96,56.000,59.000,952.000,856.000,5235.000,1996.000,39.38,3.937,1.381,58.069,30.616,74.362,22.417,16.33
2025-02-15 18:32:01.634,84.000,935.000,88,56.000,59.000,960.000,1150.000,5235.000,1988.000,40.60,3.916,1.383,58.434,30.307,72.104,22.212,16.33
2025-02-15 18:32:02.138,68.000,823.000,91,56.000,59.000,930.000,881.000,5235.000,1984.000,38.53,3.905,1.381,57.945,32.008,73.943,23.514,16.33
2025-02-15 18:32:02.637,81.000,729.000,87,56.000,59.000,929.000,881.000,5235.000,1986.000,40.23,4.009,1.383,58.742,29.744,71.244,21.827,16.33
2025-02-15 18:32:03.134,61.000,1131.000,90,56.000,59.000,930.000,881.000,5235.000,1984.000,40.35,3.783,1.383,58.131,31.436,73.514,23.055,16.35
2025-02-15 18:32:03.635,66.000,864.000,90,55.000,59.000,930.000,881.000,5235.000,1980.000,42.80,3.974,1.381,58.542,30.992,72.302,22.776,16.34
2025-02-15 18:32:04.144,85.000,786.000,90,55.000,59.000,930.000,881.000,5235.000,1988.000,37.58,3.940,1.378,58.630,32.267,75.584,23.772,16.34
2025-02-15 18:32:04.638,82.000,772.000,87,55.000,58.000,929.000,881.000,5235.000,1986.000,38.78,3.882,1.382,57.902,28.966,71.300,21.199,16.34
2025-02-15 18:32:05.137,72.000,1080.000,84,55.000,58.000,930.000,856.000,5235.000,1992.000,47.36,3.816,1.384,58.300,31.290,72.654,22.893,16.39
2025-02-15 18:32:05.634,72.000,1080.000,84,55.000,58.000,930.000,856.000,5235.000,1992.000,47.36,3.816,1.384,58.300,31.290,72.654,22.893,16.39
2025-02-15 18:32:06.147,67.000,1156.000,88,55.000,58.000,960.000,1150.000,5235.000,1984.000,40.84,3.926,1.376,58.726,34.310,77.825,25.353,16.39
2025-02-15 18:32:06.636,71.000,1323.000,89,55.000,59.000,930.000,856.000,5235.000,1988.000,40.66,3.734,1.380,58.389,30.260,71.547,22.302,16.39
2025-02-15 18:32:07.138,78.000,781.000,85,55.000,58.000,930.000,881.000,5235.000,1986.000,43.05,3.831,1.384,58.939,31.799,73.717,23.177,16.40
2025-02-15 18:32:07.634,63.000,1395.000,91,55.000,58.000,900.000,856.000,5235.000,1998.000,39.89,3.853,1.377,58.848,31.436,75.023,23.041,16.41
2025-02-15 18:32:08.151,55.000,1239.000,87,55.000,58.000,840.000,856.000,5235.000,1988.000,40.04,3.750,1.383,58.659,31.600,73.021,23.162,16.41
2025-02-15 18:32:08.649,77.000,1045.000,87,55.000,58.000,810.000,1087.000,5235.000,1986.000,39.46,3.742,1.382,58.875,30.856,72.061,22.640,16.43
2025-02-15 18:32:09.150,84.000,756.000,85,55.000,58.000,780.000,881.000,5235.000,1986.000,38.55,3.800,1.382,58.489,31.180,72.824,22.869,16.43
2025-02-15 18:32:09.653,53.000,1127.000,87,55.000,59.000,750.000,881.000,5235.000,1990.000,43.09,3.827,1.384,58.981,30.173,72.094,22.044,16.42
2025-02-15 18:32:10.150,69.000,1085.000,85,55.000,57.000,720.000,1150.000,5235.000,1984.000,37.86,3.847,1.375,59.679,32.324,74.306,23.885,16.43
2025-02-15 18:32:10.664,73.000,1119.000,85,55.000,58.000,720.000,856.000,5235.000,1990.000,39.30,3.731,1.382,57.957,29.779,70.827,21.826,16.43
2025-02-15 18:32:11.158,83.000,731.000,87,55.000,58.000,720.000,881.000,5235.000,1986.000,37.52,3.870,1.381,58.461,31.172,72.800,22.910,16.43
2025-02-15 18:32:11.653,82.000,736.000,87,55.000,58.000,720.000,881.000,5235.000,1988.000,38.53,3.763,1.382,58.447,29.310,70.652,21.502,16.43
2025-02-15 18:32:12.150,81.000,820.000,90,55.000,58.000,720.000,881.000,5235.000,1986.000,37.13,3.870,1.382,58.641,29.958,72.540,21.936,16.43
2025-02-15 18:32:12.663,61.000,1190.000,90,55.000,58.000,720.000,856.000,5235.000,1982.000,37.71,3.730,1.381,58.294,29.728,70.707,21.807,16.41
2025-02-15 18:32:13.154,83.000,781.000,88,55.000,58.000,719.000,881.000,5235.000,1986.000,37.23,3.864,1.384,58.658,29.241,72.147,21.436,16.42
2025-02-15 18:32:13.660,67.000,918.000,86,55.000,58.000,728.000,881.000,5235.000,1984.000,40.33,3.808,1.382,58.572,29.851,71.243,21.948,16.42
2025-02-15 18:32:14.150,60.000,1300.000,94,55.000,58.000,733.000,1143.000,5235.000,1986.000,35.30,3.998,1.380,58.366,30.718,74.496,22.557,16.42
2025-02-15 18:32:14.654,54.000,1291.000,95,56.000,58.000,751.000,881.000,5235.000,1980.000,37.38,3.763,1.381,58.469,28.421,69.849,20.829,16.42
2025-02-15 18:32:15.153,73.000,1242.000,95,55.000,58.000,749.000,856.000,5235.000,1984.000,35.21,3.862,1.383,58.887,30.126,71.064,22.117,16.42
2025-02-15 18:32:15.653,57.000,1251.000,96,55.000,59.000,750.000,881.000,5235.000,1984.000,36.54,3.710,1.381,57.623,28.110,69.630,20.566,16.42
2025-02-15 18:32:16.161,88.000,1088.000,92,55.000,59.000,773.000,856.000,5235.000,1988.000,35.29,3.683,1.383,58.341,28.883,69.821,21.210,16.42
2025-02-15 18:32:16.656,88.000,1088.000,92,55.000,59.000,773.000,856.000,5235.000,1988.000,35.29,3.683,1.383,58.341,28.883,69.821,21.210,16.42
2025-02-15 18:32:17.154,62.000,1259.000,94,55.000,59.000,749.000,856.000,5235.000,1984.000,37.23,3.728,1.381,58.069,28.008,69.344,20.547,16.42
2025-02-15 18:32:17.650,72.000,1131.000,91,55.000,58.000,750.000,1150.000,5235.000,1982.000,35.26,3.766,1.382,58.249,29.666,70.628,21.743,16.42
2025-02-15 18:32:18.157,74.000,877.000,92,55.000,59.000,748.000,881.000,5235.000,1986.000,36.40,3.777,1.381,57.887,29.212,69.595,21.369,16.42
2025-02-15 18:32:18.651,60.000,1009.000,82,55.000,58.000,750.000,881.000,5238.000,1986.000,37.47,3.717,1.381,58.604,28.868,69.816,21.164,16.42
2025-02-15 18:32:19.159,85.000,696.000,78,54.000,57.000,750.000,881.000,5239.000,1986.000,40.29,3.794,1.381,58.621,28.836,71.415,21.083,16.42
2025-02-15 18:32:19.654,83.000,809.000,77,54.000,57.000,750.000,856.000,5239.000,1986.000,40.76,3.859,1.385,59.359,31.655,72.745,23.197,16.42
2025-02-15 18:32:20.161,82.000,861.000,76,54.000,57.000,749.000,856.000,5239.000,1998.000,40.84,3.751,1.383,59.264,31.991,72.801,23.502,16.42
2025-02-15 18:32:20.654,76.000,914.000,79,54.000,57.000,750.000,856.000,5239.000,1990.000,41.13,3.905,1.380,59.352,31.256,73.442,22.959,16.42
2025-02-15 18:32:21.157,69.000,988.000,78,54.000,57.000,749.000,1062.000,5239.000,1988.000,37.93,3.915,1.375,59.140,31.262,73.561,23.052,16.42
2025-02-15 18:32:21.654,65.000,1020.000,77,54.000,57.000,749.000,856.000,5239.000,1994.000,39.03,3.814,1.381,58.468,30.075,71.474,22.067,16.42
2025-02-15 18:32:22.150,58.000,877.000,78,54.000,57.000,749.000,881.000,5239.000,1984.000,37.57,3.833,1.382,59.213,31.039,72.535,22.751,16.42
2025-02-15 18:32:22.662,73.000,810.000,79,54.000,57.000,763.000,881.000,5239.000,1984.000,41.50,3.814,1.381,58.976,29.927,71.944,21.957,16.42
2025-02-15 18:32:23.150,60.000,707.000,74,54.000,56.000,755.000,881.000,5239.000,1982.000,51.67,4.009,1.381,59.968,31.452,73.417,23.116,16.42
2025-02-15 18:32:23.655,83.000,666.000,77,53.000,56.000,762.000,881.000,5239.000,1988.000,39.76,4.034,1.378,61.925,37.033,78.266,27.416,16.42
2025-02-15 18:32:24.150,71.000,1016.000,77,53.000,56.000,771.000,856.000,5239.000,1990.000,43.77,3.924,1.378,59.465,30.825,73.927,22.652,16.29
2025-02-15 18:32:24.663,59.000,761.000,74,54.000,56.000,767.000,881.000,5239.000,1982.000,45.82,3.943,1.376,59.837,32.889,77.012,24.138,16.18
2025-02-15 18:32:25.150,66.000,736.000,79,54.000,56.000,761.000,881.000,5239.000,1984.000,36.12,3.927,1.371,60.402,33.273,77.895,24.678,16.18
2025-02-15 18:32:25.652,52.000,759.000,77,54.000,57.000,780.000,881.000,5239.000,1982.000,36.33,3.698,1.380,58.835,29.235,70.892,21.444,16.18
2025-02-15 18:32:26.159,56.000,884.000,78,53.000,57.000,761.000,881.000,5239.000,1982.000,33.52,3.728,1.380,58.477,29.094,70.905,21.345,16.18
2025-02-15 18:32:26.651,80.000,659.000,72,53.000,55.000,775.000,856.000,5239.000,1986.000,32.05,3.700,1.381,58.305,28.324,69.322,20.756,16.18
2025-02-15 18:32:27.159,80.000,659.000,72,53.000,55.000,775.000,856.000,5239.000,1986.000,32.05,3.700,1.381,58.305,28.324,69.322,20.756,16.18
2025-02-15 18:32:27.651,75.000,632.000,74,54.000,56.000,750.000,881.000,5239.000,1986.000,32.00,3.677,1.382,57.634,27.477,66.517,20.142,16.18
2025-02-15 18:32:28.155,62.000,698.000,73,53.000,56.000,750.000,881.000,5239.000,1990.000,32.83,3.703,1.381,58.128,26.991,68.700,19.796,16.18
2025-02-15 18:32:28.664,84.000,855.000,80,54.000,56.000,779.000,887.000,5239.000,1992.000,43.29,3.701,1.381,57.682,26.805,68.642,19.584,16.18
2025-02-15 18:32:29.161,77.000,1050.000,85,54.000,57.000,743.000,856.000,5239.000,1990.000,40.91,3.930,1.374,59.270,31.833,76.559,23.448,16.18
2025-02-15 18:32:29.657,79.000,682.000,83,54.000,57.000,750.000,881.000,5239.000,1984.000,42.03,3.813,1.380,59.611,30.807,72.860,22.611,16.18
2025-02-15 18:32:30.402,63.000,910.000,85,54.000,57.000,745.000,881.000,5248.000,1984.000,44.60,3.996,1.376,60.553,34.904,78.402,25.729,16.18
