TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-15 18:31:49.398,Lethal Company.exe,DX11,114.072,8.766,62.338,2.609,N/A,N/A
2025-02-15 18:31:49.648,Lethal Company.exe,DX11,104.281,9.589,85.948,0.000,N/A,N/A
2025-02-15 18:31:49.896,Lethal Company.exe,DX11,104.281,9.589,85.948,0.000,N/A,N/A
2025-02-15 18:31:50.147,Lethal Company.exe,DX11,104.281,9.589,85.948,0.000,N/A,N/A
2025-02-15 18:31:50.394,Lethal Company.exe,DX11,104.281,9.589,85.948,0.000,N/A,N/A
2025-02-15 18:31:50.641,Lethal Company.exe,DX11,104.281,9.589,85.948,0.000,N/A,N/A
2025-02-15 18:31:50.889,Lethal Company.exe,DX11,107.137,9.334,87.940,0.000,N/A,N/A
2025-02-15 18:31:51.140,Lethal Company.exe,DX11,107.137,9.334,87.940,0.000,N/A,N/A
2025-02-15 18:31:51.388,Lethal Company.exe,DX11,107.137,9.334,87.940,0.000,N/A,N/A
2025-02-15 18:31:51.638,Lethal Company.exe,DX11,107.137,9.334,87.940,0.000,N/A,N/A
2025-02-15 18:31:51.888,Lethal Company.exe,DX11,144.744,6.909,73.805,3.378,N/A,N/A
2025-02-15 18:31:52.139,Lethal Company.exe,DX11,144.744,6.909,73.805,3.378,N/A,N/A
2025-02-15 18:31:52.388,Lethal Company.exe,DX11,144.744,6.909,73.805,3.378,N/A,N/A
2025-02-15 18:31:52.637,Lethal Company.exe,DX11,144.744,6.909,73.805,3.378,N/A,N/A
2025-02-15 18:31:52.884,Lethal Company.exe,DX11,146.566,6.823,73.782,6.667,N/A,N/A
2025-02-15 18:31:53.134,Lethal Company.exe,DX11,146.566,6.823,73.782,6.667,N/A,N/A
2025-02-15 18:31:53.397,Lethal Company.exe,DX11,146.566,6.823,73.782,6.667,N/A,N/A
2025-02-15 18:31:53.636,Lethal Company.exe,DX11,143.089,6.989,66.397,11.258,17.343,N/A
2025-02-15 18:31:53.893,Lethal Company.exe,DX11,143.089,6.989,66.397,11.258,17.343,N/A
2025-02-15 18:31:54.138,Lethal Company.exe,DX11,143.089,6.989,66.397,11.258,17.343,N/A
2025-02-15 18:31:54.389,Lethal Company.exe,DX11,143.089,6.989,66.397,11.258,17.343,N/A
2025-02-15 18:31:54.641,Lethal Company.exe,DX11,146.625,6.820,67.897,7.333,17.501,N/A
2025-02-15 18:31:54.890,Lethal Company.exe,DX11,148.407,6.738,76.736,3.947,17.690,N/A
2025-02-15 18:31:55.138,Lethal Company.exe,DX11,148.407,6.738,76.736,3.947,17.690,N/A
2025-02-15 18:31:55.385,Lethal Company.exe,DX11,148.407,6.738,76.736,3.947,17.690,N/A
2025-02-15 18:31:55.638,Lethal Company.exe,DX11,148.407,6.738,76.736,3.947,17.690,N/A
2025-02-15 18:31:55.884,Lethal Company.exe,DX11,144.918,6.900,70.696,11.842,18.806,N/A
2025-02-15 18:31:56.134,Lethal Company.exe,DX11,144.918,6.900,70.696,11.842,18.806,N/A
2025-02-15 18:31:56.396,Lethal Company.exe,DX11,144.918,6.900,70.696,11.842,18.806,N/A
2025-02-15 18:31:56.646,Lethal Company.exe,DX11,144.918,6.900,70.696,11.842,18.806,N/A
2025-02-15 18:31:56.891,Lethal Company.exe,DX11,138.386,7.226,92.831,2.128,18.321,N/A
2025-02-15 18:31:57.140,Lethal Company.exe,DX11,138.386,7.226,92.831,2.128,18.321,N/A
2025-02-15 18:31:57.390,Lethal Company.exe,DX11,138.386,7.226,92.831,2.128,18.321,N/A
2025-02-15 18:31:57.636,Lethal Company.exe,DX11,138.386,7.226,92.831,2.128,18.321,N/A
2025-02-15 18:31:57.898,Lethal Company.exe,DX11,132.931,7.523,63.286,5.839,17.612,N/A
2025-02-15 18:31:58.147,Lethal Company.exe,DX11,132.931,7.523,63.286,5.839,17.612,N/A
2025-02-15 18:31:58.394,Lethal Company.exe,DX11,132.931,7.523,63.286,5.839,17.612,N/A
2025-02-15 18:31:58.642,Lethal Company.exe,DX11,135.508,7.380,63.737,6.383,17.177,N/A
2025-02-15 18:31:58.893,Lethal Company.exe,DX11,147.143,6.796,75.833,8.054,16.335,N/A
2025-02-15 18:31:59.143,Lethal Company.exe,DX11,147.143,6.796,75.833,8.054,16.335,N/A
2025-02-15 18:31:59.391,Lethal Company.exe,DX11,147.143,6.796,75.833,8.054,16.335,N/A
2025-02-15 18:31:59.639,Lethal Company.exe,DX11,147.143,6.796,75.833,8.054,16.335,N/A
2025-02-15 18:31:59.886,Lethal Company.exe,DX11,146.377,6.832,72.982,9.934,16.139,N/A
2025-02-15 18:32:00.134,Lethal Company.exe,DX11,146.377,6.832,72.982,9.934,16.139,N/A
2025-02-15 18:32:00.384,Lethal Company.exe,DX11,146.377,6.832,72.982,9.934,16.139,N/A
2025-02-15 18:32:00.649,Lethal Company.exe,DX11,142.554,7.015,68.632,6.757,15.797,N/A
2025-02-15 18:32:00.895,Lethal Company.exe,DX11,142.554,7.015,68.632,6.757,15.797,N/A
2025-02-15 18:32:01.144,Lethal Company.exe,DX11,142.554,7.015,68.632,6.757,15.797,N/A
2025-02-15 18:32:01.393,Lethal Company.exe,DX11,142.554,7.015,68.632,6.757,15.797,N/A
2025-02-15 18:32:01.634,Lethal Company.exe,DX11,142.554,7.015,68.632,6.757,15.797,N/A
2025-02-15 18:32:01.889,Lethal Company.exe,DX11,147.695,6.771,76.115,7.895,15.178,N/A
2025-02-15 18:32:02.138,Lethal Company.exe,DX11,147.695,6.771,76.115,7.895,15.178,N/A
2025-02-15 18:32:02.388,Lethal Company.exe,DX11,147.695,6.771,76.115,7.895,15.178,N/A
2025-02-15 18:32:02.637,Lethal Company.exe,DX11,147.695,6.771,76.115,7.895,15.178,N/A
2025-02-15 18:32:02.886,Lethal Company.exe,DX11,146.636,6.820,67.507,16.561,15.979,N/A
2025-02-15 18:32:03.134,Lethal Company.exe,DX11,146.636,6.820,67.507,16.561,15.979,N/A
2025-02-15 18:32:03.398,Lethal Company.exe,DX11,146.636,6.820,67.507,16.561,15.979,N/A
2025-02-15 18:32:03.635,Lethal Company.exe,DX11,146.636,6.820,67.507,16.561,15.979,N/A
2025-02-15 18:32:03.893,Lethal Company.exe,DX11,152.280,6.567,68.287,10.127,14.690,N/A
2025-02-15 18:32:04.144,Lethal Company.exe,DX11,152.280,6.567,68.287,10.127,14.690,N/A
2025-02-15 18:32:04.391,Lethal Company.exe,DX11,152.280,6.567,68.287,10.127,14.690,N/A
2025-02-15 18:32:04.638,Lethal Company.exe,DX11,152.280,6.567,68.287,10.127,14.690,N/A
2025-02-15 18:32:04.886,Lethal Company.exe,DX11,151.762,6.589,82.283,3.871,11.735,N/A
2025-02-15 18:32:05.137,Lethal Company.exe,DX11,151.762,6.589,82.283,3.871,11.735,N/A
2025-02-15 18:32:05.386,Lethal Company.exe,DX11,151.762,6.589,82.283,3.871,11.735,N/A
2025-02-15 18:32:05.634,Lethal Company.exe,DX11,151.762,6.589,82.283,3.871,11.735,N/A
2025-02-15 18:32:05.899,Lethal Company.exe,DX11,145.040,6.895,72.179,9.396,9.367,N/A
2025-02-15 18:32:06.147,Lethal Company.exe,DX11,145.040,6.895,72.179,9.396,9.367,N/A
2025-02-15 18:32:06.396,Lethal Company.exe,DX11,145.040,6.895,72.179,9.396,9.367,N/A
2025-02-15 18:32:06.636,Lethal Company.exe,DX11,145.040,6.895,72.179,9.396,9.367,N/A
2025-02-15 18:32:06.889,Lethal Company.exe,DX11,147.471,6.781,72.526,16.774,9.613,N/A
2025-02-15 18:32:07.138,Lethal Company.exe,DX11,152.291,6.566,72.558,12.579,9.676,N/A
2025-02-15 18:32:07.384,Lethal Company.exe,DX11,152.291,6.566,72.558,12.579,9.676,N/A
2025-02-15 18:32:07.634,Lethal Company.exe,DX11,152.291,6.566,72.558,12.579,9.676,N/A
2025-02-15 18:32:07.899,Lethal Company.exe,DX11,154.214,6.485,75.971,6.329,9.598,N/A
2025-02-15 18:32:08.151,Lethal Company.exe,DX11,154.214,6.485,75.971,6.329,9.598,N/A
2025-02-15 18:32:08.406,Lethal Company.exe,DX11,154.214,6.485,75.971,6.329,9.598,N/A
2025-02-15 18:32:08.649,Lethal Company.exe,DX11,154.214,6.485,75.971,6.329,9.598,N/A
2025-02-15 18:32:08.903,Lethal Company.exe,DX11,156.066,6.408,76.423,8.805,9.784,N/A
2025-02-15 18:32:09.150,Lethal Company.exe,DX11,156.066,6.408,76.423,8.805,9.784,N/A
2025-02-15 18:32:09.406,Lethal Company.exe,DX11,156.066,6.408,76.423,8.805,9.784,N/A
2025-02-15 18:32:09.653,Lethal Company.exe,DX11,156.066,6.408,76.423,8.805,9.784,N/A
2025-02-15 18:32:09.902,Lethal Company.exe,DX11,148.078,6.753,75.455,14.744,10.031,N/A
2025-02-15 18:32:10.150,Lethal Company.exe,DX11,148.078,6.753,75.455,14.744,10.031,N/A
2025-02-15 18:32:10.401,Lethal Company.exe,DX11,148.078,6.753,75.455,14.744,10.031,N/A
2025-02-15 18:32:10.664,Lethal Company.exe,DX11,148.078,6.753,75.455,14.744,10.031,N/A
2025-02-15 18:32:10.912,Lethal Company.exe,DX11,148.118,6.751,67.974,13.462,9.789,N/A
2025-02-15 18:32:11.158,Lethal Company.exe,DX11,148.118,6.751,67.974,13.462,9.789,N/A
2025-02-15 18:32:11.400,Lethal Company.exe,DX11,148.118,6.751,67.974,13.462,9.789,N/A
2025-02-15 18:32:11.653,Lethal Company.exe,DX11,148.118,6.751,67.974,13.462,9.789,N/A
2025-02-15 18:32:11.900,Lethal Company.exe,DX11,148.118,6.751,67.974,13.462,9.789,N/A
2025-02-15 18:32:12.150,Lethal Company.exe,DX11,153.116,6.531,71.360,11.728,10.178,N/A
2025-02-15 18:32:12.411,Lethal Company.exe,DX11,153.116,6.531,71.360,11.728,10.178,N/A
2025-02-15 18:32:12.663,Lethal Company.exe,DX11,153.116,6.531,71.360,11.728,10.178,N/A
2025-02-15 18:32:12.911,Lethal Company.exe,DX11,157.177,6.362,73.340,7.407,9.677,N/A
2025-02-15 18:32:13.154,Lethal Company.exe,DX11,157.177,6.362,73.340,7.407,9.677,N/A
2025-02-15 18:32:13.407,Lethal Company.exe,DX11,157.177,6.362,73.340,7.407,9.677,N/A
2025-02-15 18:32:13.660,Lethal Company.exe,DX11,157.177,6.362,73.340,7.407,9.677,N/A
2025-02-15 18:32:13.907,Lethal Company.exe,DX11,157.177,6.362,73.340,7.407,9.677,N/A
2025-02-15 18:32:14.150,Lethal Company.exe,DX11,149.699,6.680,71.045,10.323,9.833,N/A
2025-02-15 18:32:14.405,Lethal Company.exe,DX11,149.699,6.680,71.045,10.323,9.833,N/A
2025-02-15 18:32:14.654,Lethal Company.exe,DX11,149.699,6.680,71.045,10.323,9.833,N/A
2025-02-15 18:32:14.904,Lethal Company.exe,DX11,155.132,6.446,69.461,12.727,9.983,N/A
2025-02-15 18:32:15.153,Lethal Company.exe,DX11,155.132,6.446,69.461,12.727,9.983,N/A
2025-02-15 18:32:15.403,Lethal Company.exe,DX11,155.132,6.446,69.461,12.727,9.983,N/A
2025-02-15 18:32:15.653,Lethal Company.exe,DX11,155.132,6.446,69.461,12.727,9.983,N/A
2025-02-15 18:32:15.900,Lethal Company.exe,DX11,147.629,6.774,71.695,17.901,10.263,N/A
2025-02-15 18:32:16.161,Lethal Company.exe,DX11,147.629,6.774,71.695,17.901,10.263,N/A
2025-02-15 18:32:16.408,Lethal Company.exe,DX11,147.629,6.774,71.695,17.901,10.263,N/A
2025-02-15 18:32:16.656,Lethal Company.exe,DX11,147.629,6.774,71.695,17.901,10.263,N/A
2025-02-15 18:32:16.905,Lethal Company.exe,DX11,147.629,6.774,71.695,17.901,10.263,N/A
2025-02-15 18:32:17.154,Lethal Company.exe,DX11,152.461,6.559,70.036,15.951,10.473,N/A
2025-02-15 18:32:17.401,Lethal Company.exe,DX11,152.461,6.559,70.036,15.951,10.473,N/A
2025-02-15 18:32:17.650,Lethal Company.exe,DX11,152.461,6.559,70.036,15.951,10.473,N/A
2025-02-15 18:32:17.899,Lethal Company.exe,DX11,152.461,6.559,70.036,15.951,10.473,N/A
2025-02-15 18:32:18.157,Lethal Company.exe,DX11,162.612,6.150,78.415,10.588,10.458,N/A
2025-02-15 18:32:18.410,Lethal Company.exe,DX11,162.612,6.150,78.415,10.588,10.458,N/A
2025-02-15 18:32:18.651,Lethal Company.exe,DX11,162.612,6.150,78.415,10.588,10.458,N/A
2025-02-15 18:32:18.906,Lethal Company.exe,DX11,162.612,6.150,78.415,10.588,10.458,N/A
2025-02-15 18:32:19.159,Lethal Company.exe,DX11,150.518,6.644,74.995,9.434,10.361,N/A
2025-02-15 18:32:19.400,Lethal Company.exe,DX11,150.518,6.644,74.995,9.434,10.361,N/A
2025-02-15 18:32:19.654,Lethal Company.exe,DX11,150.518,6.644,74.995,9.434,10.361,N/A
2025-02-15 18:32:19.904,Lethal Company.exe,DX11,150.471,6.646,76.329,7.692,10.142,N/A
2025-02-15 18:32:20.161,Lethal Company.exe,DX11,150.471,6.646,76.329,7.692,10.142,N/A
2025-02-15 18:32:20.409,Lethal Company.exe,DX11,150.471,6.646,76.329,7.692,10.142,N/A
2025-02-15 18:32:20.654,Lethal Company.exe,DX11,150.471,6.646,76.329,7.692,10.142,N/A
2025-02-15 18:32:20.904,Lethal Company.exe,DX11,149.888,6.672,76.459,11.538,10.038,N/A
2025-02-15 18:32:21.157,Lethal Company.exe,DX11,149.888,6.672,76.459,11.538,10.038,N/A
2025-02-15 18:32:21.405,Lethal Company.exe,DX11,149.888,6.672,76.459,11.538,10.038,N/A
2025-02-15 18:32:21.654,Lethal Company.exe,DX11,149.888,6.672,76.459,11.538,10.038,N/A
2025-02-15 18:32:21.903,Lethal Company.exe,DX11,149.888,6.672,76.459,11.538,10.038,N/A
2025-02-15 18:32:22.150,Lethal Company.exe,DX11,161.365,6.197,84.217,8.383,10.042,N/A
2025-02-15 18:32:22.408,Lethal Company.exe,DX11,161.365,6.197,84.217,8.383,10.042,N/A
2025-02-15 18:32:22.662,Lethal Company.exe,DX11,161.365,6.197,84.217,8.383,10.042,N/A
2025-02-15 18:32:22.910,Lethal Company.exe,DX11,161.365,6.197,84.217,8.383,10.042,N/A
2025-02-15 18:32:23.150,Lethal Company.exe,DX11,145.237,6.885,73.481,8.553,9.779,N/A
2025-02-15 18:32:23.407,Lethal Company.exe,DX11,145.237,6.885,73.481,8.553,9.779,N/A
2025-02-15 18:32:23.655,Lethal Company.exe,DX11,145.237,6.885,73.481,8.553,9.779,N/A
2025-02-15 18:32:23.904,Lethal Company.exe,DX11,145.237,6.885,73.481,8.553,9.779,N/A
2025-02-15 18:32:24.150,Lethal Company.exe,DX11,151.427,6.604,75.860,4.605,9.803,N/A
2025-02-15 18:32:24.399,Lethal Company.exe,DX11,151.427,6.604,75.860,4.605,9.803,N/A
2025-02-15 18:32:24.663,Lethal Company.exe,DX11,151.427,6.604,75.860,4.605,9.803,N/A
2025-02-15 18:32:24.910,Lethal Company.exe,DX11,153.086,6.532,75.831,8.125,9.406,N/A
2025-02-15 18:32:25.150,Lethal Company.exe,DX11,153.086,6.532,75.831,8.125,9.406,N/A
2025-02-15 18:32:25.403,Lethal Company.exe,DX11,153.086,6.532,75.831,8.125,9.406,N/A
2025-02-15 18:32:25.652,Lethal Company.exe,DX11,153.086,6.532,75.831,8.125,9.406,N/A
2025-02-15 18:32:25.900,Lethal Company.exe,DX11,156.038,6.409,76.552,11.728,9.307,N/A
2025-02-15 18:32:26.159,Lethal Company.exe,DX11,165.015,6.060,139.388,4.242,8.955,N/A
2025-02-15 18:32:26.412,Lethal Company.exe,DX11,165.015,6.060,139.388,4.242,8.955,N/A
2025-02-15 18:32:26.651,Lethal Company.exe,DX11,165.015,6.060,139.388,4.242,8.955,N/A
2025-02-15 18:32:26.903,Lethal Company.exe,DX11,165.015,6.060,139.388,4.242,8.955,N/A
2025-02-15 18:32:27.159,Lethal Company.exe,DX11,161.298,6.200,72.811,11.561,8.952,N/A
2025-02-15 18:32:27.406,Lethal Company.exe,DX11,161.298,6.200,72.811,11.561,8.952,N/A
2025-02-15 18:32:27.651,Lethal Company.exe,DX11,161.298,6.200,72.811,11.561,8.952,N/A
2025-02-15 18:32:27.905,Lethal Company.exe,DX11,161.298,6.200,72.811,11.561,8.952,N/A
2025-02-15 18:32:28.155,Lethal Company.exe,DX11,184.570,5.418,93.468,9.948,9.311,N/A
2025-02-15 18:32:28.401,Lethal Company.exe,DX11,184.570,5.418,93.468,9.948,9.311,N/A
2025-02-15 18:32:28.664,Lethal Company.exe,DX11,184.570,5.418,93.468,9.948,9.311,N/A
2025-02-15 18:32:28.911,Lethal Company.exe,DX11,184.570,5.418,93.468,9.948,9.311,N/A
2025-02-15 18:32:29.161,Lethal Company.exe,DX11,139.218,7.183,67.242,7.383,9.738,N/A
2025-02-15 18:32:29.409,Lethal Company.exe,DX11,139.218,7.183,67.242,7.383,9.738,N/A
2025-02-15 18:32:29.657,Lethal Company.exe,DX11,139.218,7.183,67.242,7.383,9.738,N/A
2025-02-15 18:32:30.170,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:32:30.402,N/A,N/A,N/A,N/A,N/A,N/A,N/A
