TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 23:28:36.466,Lethal Company.exe,DX11,106.899,9.355,78.691,0.926,12.500,N/A
2025-01-26 23:28:36.722,Lethal Company.exe,DX11,106.899,9.355,78.691,0.926,12.500,N/A
2025-01-26 23:28:36.963,Lethal Company.exe,DX11,112.764,8.868,59.233,2.609,16.381,N/A
2025-01-26 23:28:37.218,Lethal Company.exe,DX11,112.764,8.868,59.233,2.609,16.381,N/A
2025-01-26 23:28:37.472,Lethal Company.exe,DX11,112.764,8.868,59.233,2.609,16.381,N/A
2025-01-26 23:28:37.714,Lethal Company.exe,DX11,82.340,12.145,53.278,2.899,16.084,N/A
2025-01-26 23:28:37.964,Lethal Company.exe,DX11,82.340,12.145,53.278,2.899,16.084,N/A
2025-01-26 23:28:38.221,Lethal Company.exe,DX11,82.340,12.145,53.278,2.899,16.084,N/A
2025-01-26 23:28:38.467,Lethal Company.exe,DX11,82.340,12.145,53.278,2.899,16.084,N/A
2025-01-26 23:28:38.714,Lethal Company.exe,DX11,76.863,13.010,32.382,11.765,19.235,N/A
2025-01-26 23:28:38.962,Lethal Company.exe,DX11,76.863,13.010,32.382,11.765,19.235,N/A
2025-01-26 23:28:39.215,Lethal Company.exe,DX11,76.863,13.010,32.382,11.765,19.235,N/A
2025-01-26 23:28:39.464,Lethal Company.exe,DX11,76.863,13.010,32.382,11.765,19.235,N/A
2025-01-26 23:28:39.713,Lethal Company.exe,DX11,76.863,13.010,32.382,11.765,19.235,N/A
2025-01-26 23:28:39.971,Lethal Company.exe,DX11,110.503,9.050,79.974,0.000,23.084,N/A
2025-01-26 23:28:40.224,Lethal Company.exe,DX11,110.503,9.050,79.974,0.000,23.084,N/A
2025-01-26 23:28:40.463,Lethal Company.exe,DX11,110.503,9.050,79.974,0.000,23.084,N/A
2025-01-26 23:28:40.719,Lethal Company.exe,DX11,110.503,9.050,79.974,0.000,23.084,N/A
2025-01-26 23:28:40.962,Lethal Company.exe,DX11,114.909,8.703,95.164,0.000,42.115,N/A
2025-01-26 23:28:41.216,Lethal Company.exe,DX11,114.909,8.703,95.164,0.000,42.115,N/A
2025-01-26 23:28:41.465,Lethal Company.exe,DX11,114.909,8.703,95.164,0.000,42.115,N/A
2025-01-26 23:28:41.714,Lethal Company.exe,DX11,114.909,8.703,95.164,0.000,42.115,N/A
2025-01-26 23:28:41.964,Lethal Company.exe,DX11,115.896,8.628,58.230,2.542,39.762,N/A
2025-01-26 23:28:42.212,Lethal Company.exe,DX11,115.896,8.628,58.230,2.542,39.762,N/A
2025-01-26 23:28:42.461,Lethal Company.exe,DX11,115.896,8.628,58.230,2.542,39.762,N/A
2025-01-26 23:28:42.722,Lethal Company.exe,DX11,115.772,8.638,58.230,2.542,36.951,N/A
2025-01-26 23:28:42.962,Lethal Company.exe,DX11,120.228,8.318,92.282,0.000,34.762,N/A
2025-01-26 23:28:43.215,Lethal Company.exe,DX11,120.228,8.318,92.282,0.000,34.762,N/A
2025-01-26 23:28:43.470,Lethal Company.exe,DX11,120.228,8.318,92.282,0.000,34.762,N/A
2025-01-26 23:28:43.714,Lethal Company.exe,DX11,120.621,8.290,103.437,0.000,28.713,N/A
2025-01-26 23:28:43.967,Lethal Company.exe,DX11,120.621,8.290,103.437,0.000,28.713,N/A
2025-01-26 23:28:44.211,Lethal Company.exe,DX11,120.621,8.290,103.437,0.000,28.713,N/A
2025-01-26 23:28:44.464,Lethal Company.exe,DX11,120.621,8.290,103.437,0.000,28.713,N/A
2025-01-26 23:28:44.712,Lethal Company.exe,DX11,120.621,8.290,103.437,0.000,28.713,N/A
2025-01-26 23:28:44.962,Lethal Company.exe,DX11,114.753,8.714,82.058,0.000,24.163,N/A
2025-01-26 23:28:45.218,Lethal Company.exe,DX11,114.753,8.714,82.058,0.000,24.163,N/A
2025-01-26 23:28:45.471,Lethal Company.exe,DX11,114.753,8.714,82.058,0.000,24.163,N/A
2025-01-26 23:28:45.714,Lethal Company.exe,DX11,114.753,8.714,82.058,0.000,24.163,N/A
2025-01-26 23:28:45.971,Lethal Company.exe,DX11,119.955,8.336,101.544,0.000,19.348,N/A
2025-01-26 23:28:46.224,Lethal Company.exe,DX11,119.955,8.336,101.544,0.000,19.348,N/A
2025-01-26 23:28:46.464,Lethal Company.exe,DX11,119.955,8.336,101.544,0.000,19.348,N/A
2025-01-26 23:28:46.722,Lethal Company.exe,DX11,119.955,8.336,101.544,0.000,19.348,N/A
2025-01-26 23:28:46.962,Lethal Company.exe,DX11,122.266,8.179,76.560,0.000,15.162,N/A
2025-01-26 23:28:47.218,Lethal Company.exe,DX11,122.266,8.179,76.560,0.000,15.162,N/A
2025-01-26 23:28:47.465,Lethal Company.exe,DX11,122.266,8.179,76.560,0.000,15.162,N/A
2025-01-26 23:28:47.713,Lethal Company.exe,DX11,122.266,8.179,76.560,0.000,15.162,N/A
2025-01-26 23:28:47.963,Lethal Company.exe,DX11,128.722,7.769,109.214,0.000,11.244,N/A
2025-01-26 23:28:48.212,Lethal Company.exe,DX11,128.722,7.769,109.214,0.000,11.244,N/A
2025-01-26 23:28:48.466,Lethal Company.exe,DX11,128.722,7.769,109.214,0.000,11.244,N/A
2025-01-26 23:28:48.720,Lethal Company.exe,DX11,128.722,7.769,109.214,0.000,11.244,N/A
2025-01-26 23:28:48.963,Lethal Company.exe,DX11,124.350,8.042,106.476,0.000,7.508,N/A
2025-01-26 23:28:49.218,Lethal Company.exe,DX11,124.350,8.042,106.476,0.000,7.508,N/A
2025-01-26 23:28:49.465,Lethal Company.exe,DX11,124.350,8.042,106.476,0.000,7.508,N/A
2025-01-26 23:28:49.714,Lethal Company.exe,DX11,124.350,8.042,106.476,0.000,7.508,N/A
2025-01-26 23:28:49.968,Lethal Company.exe,DX11,117.551,8.507,54.332,2.521,6.738,N/A
2025-01-26 23:28:50.223,Lethal Company.exe,DX11,117.551,8.507,54.332,2.521,6.738,N/A
2025-01-26 23:28:50.466,Lethal Company.exe,DX11,117.551,8.507,54.332,2.521,6.738,N/A
2025-01-26 23:28:50.715,Lethal Company.exe,DX11,117.551,8.507,54.332,2.521,6.738,N/A
2025-01-26 23:28:50.962,Lethal Company.exe,DX11,117.166,8.535,95.991,0.000,6.659,N/A
2025-01-26 23:28:51.213,Lethal Company.exe,DX11,117.166,8.535,95.991,0.000,6.659,N/A
2025-01-26 23:28:51.463,Lethal Company.exe,DX11,117.166,8.535,95.991,0.000,6.659,N/A
2025-01-26 23:28:51.714,Lethal Company.exe,DX11,117.166,8.535,95.991,0.000,6.659,N/A
2025-01-26 23:28:51.970,Lethal Company.exe,DX11,126.528,7.903,103.709,0.000,6.250,N/A
2025-01-26 23:28:52.213,Lethal Company.exe,DX11,126.528,7.903,103.709,0.000,6.250,N/A
2025-01-26 23:28:52.466,Lethal Company.exe,DX11,126.528,7.903,103.709,0.000,6.250,N/A
2025-01-26 23:28:52.720,Lethal Company.exe,DX11,126.528,7.903,103.709,0.000,6.250,N/A
2025-01-26 23:28:52.962,Lethal Company.exe,DX11,117.269,8.527,97.162,0.847,2.265,N/A
2025-01-26 23:28:53.213,Lethal Company.exe,DX11,117.269,8.527,97.162,0.847,2.265,N/A
2025-01-26 23:28:53.474,Lethal Company.exe,DX11,117.269,8.527,97.162,0.847,2.265,N/A
2025-01-26 23:28:53.714,Lethal Company.exe,DX11,117.269,8.527,97.162,0.847,2.265,N/A
2025-01-26 23:28:53.967,Lethal Company.exe,DX11,125.657,7.958,105.336,0.000,0.779,N/A
2025-01-26 23:28:54.225,Lethal Company.exe,DX11,125.657,7.958,105.336,0.000,0.779,N/A
2025-01-26 23:28:54.467,Lethal Company.exe,DX11,125.657,7.958,105.336,0.000,0.779,N/A
2025-01-26 23:28:54.719,Lethal Company.exe,DX11,125.657,7.958,105.336,0.000,0.779,N/A
2025-01-26 23:28:54.962,Lethal Company.exe,DX11,119.328,8.380,58.674,3.306,0.996,N/A
2025-01-26 23:28:55.214,Lethal Company.exe,DX11,119.328,8.380,58.674,3.306,0.996,N/A
2025-01-26 23:28:55.464,Lethal Company.exe,DX11,119.328,8.380,58.674,3.306,0.996,N/A
2025-01-26 23:28:55.712,Lethal Company.exe,DX11,119.328,8.380,58.674,3.306,0.996,N/A
2025-01-26 23:28:55.964,Lethal Company.exe,DX11,119.328,8.380,58.674,3.306,0.996,N/A
2025-01-26 23:28:56.226,Lethal Company.exe,DX11,120.884,8.272,105.854,0.000,1.047,N/A
2025-01-26 23:28:56.466,Lethal Company.exe,DX11,120.884,8.272,105.854,0.000,1.047,N/A
2025-01-26 23:28:56.722,Lethal Company.exe,DX11,120.884,8.272,105.854,0.000,1.047,N/A
2025-01-26 23:28:56.963,Lethal Company.exe,DX11,120.884,8.272,105.854,0.000,1.047,N/A
2025-01-26 23:28:57.218,Lethal Company.exe,DX11,120.627,8.290,58.227,2.459,1.100,N/A
2025-01-26 23:28:57.466,Lethal Company.exe,DX11,120.627,8.290,58.227,2.459,1.100,N/A
2025-01-26 23:28:57.715,Lethal Company.exe,DX11,120.627,8.290,58.227,2.459,1.100,N/A
2025-01-26 23:28:57.966,Lethal Company.exe,DX11,122.306,8.176,106.000,0.000,1.099,N/A
2025-01-26 23:28:58.218,Lethal Company.exe,DX11,122.306,8.176,106.000,0.000,1.099,N/A
2025-01-26 23:28:58.465,Lethal Company.exe,DX11,122.306,8.176,106.000,0.000,1.099,N/A
2025-01-26 23:28:58.715,Lethal Company.exe,DX11,122.306,8.176,106.000,0.000,1.099,N/A
2025-01-26 23:28:58.963,Lethal Company.exe,DX11,128.862,7.760,108.827,0.000,1.148,N/A
2025-01-26 23:28:59.214,Lethal Company.exe,DX11,128.862,7.760,108.827,0.000,1.148,N/A
2025-01-26 23:28:59.462,Lethal Company.exe,DX11,128.862,7.760,108.827,0.000,1.148,N/A
2025-01-26 23:28:59.715,Lethal Company.exe,DX11,128.862,7.760,108.827,0.000,1.148,N/A
2025-01-26 23:28:59.967,Lethal Company.exe,DX11,110.278,9.068,71.067,2.752,1.151,N/A
2025-01-26 23:29:00.212,Lethal Company.exe,DX11,110.278,9.068,71.067,2.752,1.151,N/A
2025-01-26 23:29:00.464,Lethal Company.exe,DX11,110.278,9.068,71.067,2.752,1.151,N/A
2025-01-26 23:29:00.722,Lethal Company.exe,DX11,110.278,9.068,71.067,2.752,1.151,N/A
2025-01-26 23:29:00.963,Lethal Company.exe,DX11,110.278,9.068,71.067,2.752,1.151,N/A
2025-01-26 23:29:01.218,Lethal Company.exe,DX11,107.884,9.269,84.970,0.000,1.545,N/A
2025-01-26 23:29:01.469,Lethal Company.exe,DX11,107.884,9.269,84.970,0.000,1.545,N/A
2025-01-26 23:29:01.714,Lethal Company.exe,DX11,107.884,9.269,84.970,0.000,1.545,N/A
2025-01-26 23:29:01.969,Lethal Company.exe,DX11,107.884,9.269,84.970,0.000,1.545,N/A
2025-01-26 23:29:02.218,Lethal Company.exe,DX11,128.728,7.768,62.547,2.290,1.429,N/A
2025-01-26 23:29:02.466,Lethal Company.exe,DX11,128.728,7.768,62.547,2.290,1.429,N/A
2025-01-26 23:29:02.717,Lethal Company.exe,DX11,128.728,7.768,62.547,2.290,1.429,N/A
2025-01-26 23:29:02.962,Lethal Company.exe,DX11,128.728,7.768,62.547,2.290,1.429,N/A
2025-01-26 23:29:03.211,Lethal Company.exe,DX11,134.427,7.439,64.423,2.222,1.533,N/A
2025-01-26 23:29:03.465,Lethal Company.exe,DX11,134.427,7.439,64.423,2.222,1.533,N/A
2025-01-26 23:29:03.712,Lethal Company.exe,DX11,134.427,7.439,64.423,2.222,1.533,N/A
2025-01-26 23:29:03.970,Lethal Company.exe,DX11,143.651,6.961,118.891,2.113,1.573,N/A
2025-01-26 23:29:04.212,Lethal Company.exe,DX11,143.651,6.961,118.891,2.113,1.573,N/A
2025-01-26 23:29:04.466,Lethal Company.exe,DX11,143.651,6.961,118.891,2.113,1.573,N/A
2025-01-26 23:29:04.722,Lethal Company.exe,DX11,143.651,6.961,118.891,2.113,1.573,N/A
2025-01-26 23:29:04.962,Lethal Company.exe,DX11,116.137,8.611,75.875,0.862,1.737,N/A
2025-01-26 23:29:05.218,Lethal Company.exe,DX11,116.137,8.611,75.875,0.862,1.737,N/A
2025-01-26 23:29:05.461,Lethal Company.exe,DX11,116.137,8.611,75.875,0.862,1.737,N/A
2025-01-26 23:29:05.714,Lethal Company.exe,DX11,116.137,8.611,75.875,0.862,1.737,N/A
2025-01-26 23:29:05.970,Lethal Company.exe,DX11,116.137,8.611,75.875,0.862,1.737,N/A
2025-01-26 23:29:06.218,Lethal Company.exe,DX11,118.800,8.418,87.834,0.000,2.116,N/A
2025-01-26 23:29:06.467,Lethal Company.exe,DX11,118.800,8.418,87.834,0.000,2.116,N/A
2025-01-26 23:29:06.715,Lethal Company.exe,DX11,118.800,8.418,87.834,0.000,2.116,N/A
2025-01-26 23:29:06.963,Lethal Company.exe,DX11,118.800,8.418,87.834,0.000,2.116,N/A
2025-01-26 23:29:07.214,Lethal Company.exe,DX11,116.065,8.616,87.715,0.000,2.236,N/A
2025-01-26 23:29:07.463,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 23:29:07.812,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 23:29:07.969,N/A,N/A,N/A,N/A,N/A,N/A,N/A
