TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-02-09 21:59:41.901,48.000,1140.000,78,51.000,54.000,750.000,856.000,5183.000,1980.000,39.25,3.814,1.373,60.863,31.110,73.712,22.911,15.77
2025-02-09 21:59:42.404,42.000,1058.000,78,51.000,54.000,750.000,881.000,5183.000,1984.000,36.53,3.811,1.379,60.934,30.674,73.203,22.618,15.77
2025-02-09 21:59:42.912,44.000,1012.000,74,51.000,54.000,750.000,856.000,5201.000,1978.000,37.98,3.762,1.376,60.133,29.830,72.167,21.950,15.78
2025-02-09 21:59:43.405,39.000,1037.000,75,50.000,54.000,750.000,856.000,5201.000,1980.000,35.01,3.773,1.374,60.667,30.375,73.642,22.432,15.78
2025-02-09 21:59:43.906,31.000,925.000,75,50.000,54.000,750.000,881.000,5201.000,1982.000,36.25,3.799,1.376,60.066,28.828,71.224,21.177,15.78
2025-02-09 21:59:44.406,44.000,1066.000,76,50.000,54.000,750.000,856.000,5201.000,1982.000,34.61,3.789,1.378,60.274,29.180,72.410,21.451,15.78
2025-02-09 21:59:44.902,45.000,1062.000,75,50.000,54.000,750.000,856.000,5201.000,1984.000,36.59,3.719,1.376,60.005,28.660,71.077,21.065,15.78
2025-02-09 21:59:45.414,37.000,982.000,75,51.000,54.000,750.000,881.000,5201.000,1980.000,37.52,3.727,1.376,60.076,28.661,72.125,21.103,15.79
2025-02-09 21:59:45.909,39.000,990.000,76,50.000,54.000,750.000,881.000,5187.000,1978.000,38.97,3.836,1.378,60.703,29.724,72.175,21.808,15.79
2025-02-09 21:59:46.407,42.000,1110.000,77,51.000,54.000,750.000,856.000,5187.000,1984.000,37.19,3.869,1.373,60.643,28.713,72.926,21.247,15.79
2025-02-09 21:59:46.903,48.000,1168.000,73,50.000,54.000,750.000,856.000,5199.000,1984.000,47.88,3.733,1.376,60.700,28.505,71.309,20.996,15.79
2025-02-09 21:59:47.400,38.000,1025.000,77,50.000,54.000,750.000,881.000,5194.000,1980.000,40.10,3.943,1.369,61.061,33.459,78.481,24.785,15.79
