TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-09 21:59:09.134,Lethal Company.exe,DX11,148.959,6.713,123.144,0.000,N/A,N/A
2025-02-09 21:59:09.386,Lethal Company.exe,DX11,148.959,6.713,123.144,0.000,N/A,N/A
2025-02-09 21:59:09.633,Lethal Company.exe,DX11,149.748,6.678,119.543,0.000,N/A,N/A
2025-02-09 21:59:09.883,Lethal Company.exe,DX11,149.748,6.678,119.543,0.000,1.437,N/A
2025-02-09 21:59:10.132,Lethal Company.exe,DX11,149.748,6.678,119.543,0.000,1.437,N/A
2025-02-09 21:59:10.379,Lethal Company.exe,DX11,142.719,7.007,117.310,0.000,1.492,N/A
2025-02-09 21:59:10.632,Lethal Company.exe,DX11,142.719,7.007,117.310,0.000,1.492,N/A
2025-02-09 21:59:10.880,Lethal Company.exe,DX11,142.719,7.007,117.310,0.000,1.492,N/A
2025-02-09 21:59:11.129,Lethal Company.exe,DX11,142.719,7.007,117.310,0.000,1.492,N/A
2025-02-09 21:59:11.378,Lethal Company.exe,DX11,142.719,7.007,117.310,0.000,1.492,N/A
2025-02-09 21:59:11.629,Lethal Company.exe,DX11,147.294,6.789,111.320,0.000,1.493,N/A
2025-02-09 21:59:11.893,Lethal Company.exe,DX11,147.294,6.789,111.320,0.000,1.493,N/A
2025-02-09 21:59:12.142,Lethal Company.exe,DX11,147.294,6.789,111.320,0.000,1.493,N/A
2025-02-09 21:59:12.379,Lethal Company.exe,DX11,149.924,6.670,120.375,0.000,1.392,N/A
2025-02-09 21:59:12.632,Lethal Company.exe,DX11,149.924,6.670,120.375,0.000,1.392,N/A
2025-02-09 21:59:12.892,Lethal Company.exe,DX11,149.924,6.670,120.375,0.000,1.392,N/A
2025-02-09 21:59:13.139,Lethal Company.exe,DX11,149.924,6.670,120.375,0.000,1.392,N/A
2025-02-09 21:59:13.388,Lethal Company.exe,DX11,149.924,6.670,120.375,0.000,1.392,N/A
2025-02-09 21:59:13.630,Lethal Company.exe,DX11,156.672,6.383,126.531,0.000,1.258,N/A
2025-02-09 21:59:13.884,Lethal Company.exe,DX11,156.672,6.383,126.531,0.000,1.258,N/A
2025-02-09 21:59:14.133,Lethal Company.exe,DX11,156.672,6.383,126.531,0.000,1.258,N/A
2025-02-09 21:59:14.380,Lethal Company.exe,DX11,156.672,6.383,126.531,0.000,1.258,N/A
2025-02-09 21:59:14.629,Lethal Company.exe,DX11,154.324,6.480,124.312,0.000,1.105,N/A
2025-02-09 21:59:14.879,Lethal Company.exe,DX11,154.324,6.480,124.312,0.000,1.105,N/A
2025-02-09 21:59:15.134,Lethal Company.exe,DX11,154.324,6.480,124.312,0.000,1.105,N/A
2025-02-09 21:59:15.388,Lethal Company.exe,DX11,154.324,6.480,124.312,0.000,1.105,N/A
2025-02-09 21:59:15.638,Lethal Company.exe,DX11,154.854,6.458,121.982,0.000,0.897,N/A
2025-02-09 21:59:15.884,Lethal Company.exe,DX11,154.854,6.458,121.982,0.000,0.897,N/A
2025-02-09 21:59:16.134,Lethal Company.exe,DX11,154.854,6.458,121.982,0.000,0.897,N/A
2025-02-09 21:59:16.383,Lethal Company.exe,DX11,154.854,6.458,121.982,0.000,0.897,N/A
2025-02-09 21:59:16.633,Lethal Company.exe,DX11,159.268,6.279,126.362,0.000,0.795,N/A
2025-02-09 21:59:16.881,Lethal Company.exe,DX11,159.268,6.279,126.362,0.000,0.795,N/A
2025-02-09 21:59:17.130,Lethal Company.exe,DX11,159.268,6.279,126.362,0.000,0.795,N/A
2025-02-09 21:59:17.380,Lethal Company.exe,DX11,159.268,6.279,126.362,0.000,0.795,N/A
2025-02-09 21:59:17.632,Lethal Company.exe,DX11,166.155,6.018,136.455,0.000,0.437,N/A
2025-02-09 21:59:17.892,Lethal Company.exe,DX11,166.155,6.018,136.455,0.000,0.437,N/A
2025-02-09 21:59:18.140,Lethal Company.exe,DX11,166.155,6.018,136.455,0.000,0.437,N/A
2025-02-09 21:59:18.390,Lethal Company.exe,DX11,166.155,6.018,136.455,0.000,0.437,N/A
2025-02-09 21:59:18.636,Lethal Company.exe,DX11,165.983,6.025,137.114,0.000,0.435,N/A
2025-02-09 21:59:18.886,Lethal Company.exe,DX11,165.983,6.025,137.114,0.000,0.435,N/A
2025-02-09 21:59:19.135,Lethal Company.exe,DX11,165.983,6.025,137.114,0.000,0.435,N/A
2025-02-09 21:59:19.384,Lethal Company.exe,DX11,165.983,6.025,137.114,0.000,0.435,N/A
2025-02-09 21:59:19.630,Lethal Company.exe,DX11,160.886,6.216,136.454,0.000,0.345,N/A
2025-02-09 21:59:19.881,Lethal Company.exe,DX11,160.886,6.216,136.454,0.000,0.345,N/A
2025-02-09 21:59:20.130,Lethal Company.exe,DX11,160.886,6.216,136.454,0.000,0.345,N/A
2025-02-09 21:59:20.391,Lethal Company.exe,DX11,160.886,6.216,136.454,0.000,0.345,N/A
2025-02-09 21:59:20.632,Lethal Company.exe,DX11,156.566,6.387,121.427,0.000,0.344,N/A
2025-02-09 21:59:20.894,Lethal Company.exe,DX11,156.566,6.387,121.427,0.000,0.344,N/A
2025-02-09 21:59:21.144,Lethal Company.exe,DX11,156.566,6.387,121.427,0.000,0.344,N/A
2025-02-09 21:59:21.388,Lethal Company.exe,DX11,159.532,6.268,121.427,0.000,0.344,N/A
2025-02-09 21:59:21.640,Lethal Company.exe,DX11,166.107,6.020,142.326,0.000,0.428,N/A
2025-02-09 21:59:21.892,Lethal Company.exe,DX11,166.107,6.020,142.326,0.000,0.428,N/A
2025-02-09 21:59:22.139,Lethal Company.exe,DX11,166.107,6.020,142.326,0.000,0.428,N/A
2025-02-09 21:59:22.387,Lethal Company.exe,DX11,166.107,6.020,142.326,0.000,0.428,N/A
2025-02-09 21:59:22.632,Lethal Company.exe,DX11,166.107,6.020,142.326,0.000,0.428,N/A
2025-02-09 21:59:22.885,Lethal Company.exe,DX11,164.788,6.068,90.470,1.796,0.681,N/A
2025-02-09 21:59:23.133,Lethal Company.exe,DX11,164.788,6.068,90.470,1.796,0.681,N/A
2025-02-09 21:59:23.384,Lethal Company.exe,DX11,164.788,6.068,90.470,1.796,0.681,N/A
2025-02-09 21:59:23.633,Lethal Company.exe,DX11,162.842,6.141,136.745,0.000,0.678,N/A
2025-02-09 21:59:23.881,Lethal Company.exe,DX11,162.842,6.141,136.745,0.000,0.678,N/A
2025-02-09 21:59:24.133,Lethal Company.exe,DX11,162.842,6.141,136.745,0.000,0.678,N/A
2025-02-09 21:59:24.393,Lethal Company.exe,DX11,162.842,6.141,136.745,0.000,0.678,N/A
2025-02-09 21:59:24.644,Lethal Company.exe,DX11,158.878,6.294,136.814,0.000,0.590,N/A
2025-02-09 21:59:24.883,Lethal Company.exe,DX11,158.878,6.294,136.814,0.000,0.590,N/A
2025-02-09 21:59:25.131,Lethal Company.exe,DX11,158.878,6.294,136.814,0.000,0.590,N/A
2025-02-09 21:59:25.390,Lethal Company.exe,DX11,158.878,6.294,136.814,0.000,0.590,N/A
2025-02-09 21:59:25.638,Lethal Company.exe,DX11,161.946,6.175,137.280,1.242,0.587,N/A
2025-02-09 21:59:25.888,Lethal Company.exe,DX11,161.946,6.175,137.280,1.242,0.587,N/A
2025-02-09 21:59:26.137,Lethal Company.exe,DX11,161.946,6.175,137.280,1.242,0.587,N/A
2025-02-09 21:59:26.385,Lethal Company.exe,DX11,161.946,6.175,137.280,1.242,0.587,N/A
2025-02-09 21:59:26.634,Lethal Company.exe,DX11,161.915,6.176,88.311,1.227,0.499,N/A
2025-02-09 21:59:26.884,Lethal Company.exe,DX11,161.915,6.176,88.311,1.227,0.499,N/A
2025-02-09 21:59:27.133,Lethal Company.exe,DX11,161.915,6.176,88.311,1.227,0.499,N/A
2025-02-09 21:59:27.395,Lethal Company.exe,DX11,161.915,6.176,88.311,1.227,0.499,N/A
2025-02-09 21:59:27.642,Lethal Company.exe,DX11,161.915,6.176,88.311,1.227,0.499,N/A
2025-02-09 21:59:27.891,Lethal Company.exe,DX11,165.644,6.037,141.924,0.000,0.455,N/A
2025-02-09 21:59:28.139,Lethal Company.exe,DX11,165.644,6.037,141.924,0.000,0.455,N/A
2025-02-09 21:59:28.388,Lethal Company.exe,DX11,165.644,6.037,141.924,0.000,0.455,N/A
2025-02-09 21:59:28.637,Lethal Company.exe,DX11,162.418,6.157,139.542,0.000,0.454,N/A
2025-02-09 21:59:28.887,Lethal Company.exe,DX11,162.418,6.157,139.542,0.000,0.454,N/A
2025-02-09 21:59:29.135,Lethal Company.exe,DX11,162.418,6.157,139.542,0.000,0.454,N/A
2025-02-09 21:59:29.384,Lethal Company.exe,DX11,162.418,6.157,139.542,0.000,0.454,N/A
2025-02-09 21:59:29.633,Lethal Company.exe,DX11,160.094,6.246,85.716,1.235,0.577,N/A
2025-02-09 21:59:29.897,Lethal Company.exe,DX11,167.450,5.972,85.716,1.198,0.616,N/A
2025-02-09 21:59:30.148,Lethal Company.exe,DX11,167.450,5.972,85.716,1.198,0.616,N/A
2025-02-09 21:59:30.400,Lethal Company.exe,DX11,167.450,5.972,85.716,1.198,0.616,N/A
2025-02-09 21:59:30.651,Lethal Company.exe,DX11,173.622,5.760,145.743,1.156,0.693,N/A
2025-02-09 21:59:30.900,Lethal Company.exe,DX11,173.622,5.760,145.743,1.156,0.693,N/A
2025-02-09 21:59:31.148,Lethal Company.exe,DX11,173.622,5.760,145.743,1.156,0.693,N/A
2025-02-09 21:59:31.397,Lethal Company.exe,DX11,173.622,5.760,145.743,1.156,0.693,N/A
2025-02-09 21:59:31.649,Lethal Company.exe,DX11,164.433,6.082,88.627,1.190,0.771,N/A
2025-02-09 21:59:31.910,Lethal Company.exe,DX11,164.433,6.082,88.627,1.190,0.771,N/A
2025-02-09 21:59:32.154,Lethal Company.exe,DX11,164.433,6.082,88.627,1.190,0.771,N/A
2025-02-09 21:59:32.400,Lethal Company.exe,DX11,164.433,6.082,88.627,1.190,0.771,N/A
2025-02-09 21:59:32.656,Lethal Company.exe,DX11,166.295,6.013,90.409,1.198,0.812,N/A
2025-02-09 21:59:32.901,Lethal Company.exe,DX11,166.295,6.013,90.409,1.198,0.812,N/A
2025-02-09 21:59:33.150,Lethal Company.exe,DX11,166.295,6.013,90.409,1.198,0.812,N/A
2025-02-09 21:59:33.398,Lethal Company.exe,DX11,166.295,6.013,90.409,1.198,0.812,N/A
2025-02-09 21:59:33.649,Lethal Company.exe,DX11,166.295,6.013,90.409,1.198,0.812,N/A
2025-02-09 21:59:33.898,Lethal Company.exe,DX11,169.720,5.892,81.418,2.874,1.011,N/A
2025-02-09 21:59:34.162,Lethal Company.exe,DX11,169.720,5.892,81.418,2.874,1.011,N/A
2025-02-09 21:59:34.412,Lethal Company.exe,DX11,169.720,5.892,81.418,2.874,1.011,N/A
2025-02-09 21:59:34.651,Lethal Company.exe,DX11,169.720,5.892,81.418,2.874,1.011,N/A
2025-02-09 21:59:34.902,Lethal Company.exe,DX11,144.120,6.939,121.476,0.699,1.344,N/A
2025-02-09 21:59:35.159,Lethal Company.exe,DX11,144.120,6.939,121.476,0.699,1.344,N/A
2025-02-09 21:59:35.408,Lethal Company.exe,DX11,144.120,6.939,121.476,0.699,1.344,N/A
2025-02-09 21:59:35.656,Lethal Company.exe,DX11,147.167,6.795,118.377,0.000,1.352,N/A
2025-02-09 21:59:35.904,Lethal Company.exe,DX11,147.167,6.795,118.377,0.000,1.352,N/A
2025-02-09 21:59:36.153,Lethal Company.exe,DX11,147.167,6.795,118.377,0.000,1.352,N/A
2025-02-09 21:59:36.401,Lethal Company.exe,DX11,147.167,6.795,118.377,0.000,1.352,N/A
2025-02-09 21:59:36.652,Lethal Company.exe,DX11,149.215,6.702,126.038,0.000,1.363,N/A
2025-02-09 21:59:36.900,Lethal Company.exe,DX11,149.215,6.702,126.038,0.000,1.363,N/A
2025-02-09 21:59:37.151,Lethal Company.exe,DX11,149.215,6.702,126.038,0.000,1.363,N/A
2025-02-09 21:59:37.400,Lethal Company.exe,DX11,149.215,6.702,126.038,0.000,1.363,N/A
2025-02-09 21:59:37.663,Lethal Company.exe,DX11,161.062,6.209,130.468,0.633,1.243,N/A
2025-02-09 21:59:37.909,Lethal Company.exe,DX11,161.062,6.209,130.468,0.633,1.243,N/A
2025-02-09 21:59:38.149,Lethal Company.exe,DX11,161.062,6.209,130.468,0.633,1.243,N/A
2025-02-09 21:59:38.412,Lethal Company.exe,DX11,161.062,6.209,130.468,0.633,1.243,N/A
2025-02-09 21:59:38.661,Lethal Company.exe,DX11,161.062,6.209,130.468,0.633,1.243,N/A
2025-02-09 21:59:38.901,Lethal Company.exe,DX11,160.664,6.224,137.225,1.250,1.286,N/A
2025-02-09 21:59:39.150,Lethal Company.exe,DX11,160.664,6.224,137.225,1.250,1.286,N/A
2025-02-09 21:59:39.406,Lethal Company.exe,DX11,160.664,6.224,137.225,1.250,1.286,N/A
2025-02-09 21:59:39.655,Lethal Company.exe,DX11,160.664,6.224,137.225,1.250,1.286,N/A
2025-02-09 21:59:39.905,Lethal Company.exe,DX11,162.247,6.163,134.807,0.000,1.325,N/A
2025-02-09 21:59:40.154,Lethal Company.exe,DX11,162.247,6.163,134.807,0.000,1.325,N/A
2025-02-09 21:59:40.401,Lethal Company.exe,DX11,162.247,6.163,134.807,0.000,1.325,N/A
2025-02-09 21:59:40.650,Lethal Company.exe,DX11,152.132,6.573,127.154,0.000,1.246,N/A
2025-02-09 21:59:40.904,Lethal Company.exe,DX11,152.132,6.573,127.154,0.000,1.246,N/A
2025-02-09 21:59:41.163,Lethal Company.exe,DX11,152.132,6.573,127.154,0.000,1.246,N/A
2025-02-09 21:59:41.409,Lethal Company.exe,DX11,152.132,6.573,127.154,0.000,1.246,N/A
2025-02-09 21:59:41.654,Lethal Company.exe,DX11,148.516,6.733,127.154,0.000,1.207,N/A
2025-02-09 21:59:41.901,Lethal Company.exe,DX11,150.611,6.640,129.126,0.000,1.126,N/A
2025-02-09 21:59:42.158,Lethal Company.exe,DX11,150.611,6.640,129.126,0.000,1.126,N/A
2025-02-09 21:59:42.404,Lethal Company.exe,DX11,150.611,6.640,129.126,0.000,1.126,N/A
2025-02-09 21:59:42.651,Lethal Company.exe,DX11,150.611,6.640,129.126,0.000,1.126,N/A
2025-02-09 21:59:42.912,Lethal Company.exe,DX11,164.540,6.078,132.947,0.000,1.210,N/A
2025-02-09 21:59:43.162,Lethal Company.exe,DX11,164.540,6.078,132.947,0.000,1.210,N/A
2025-02-09 21:59:43.405,Lethal Company.exe,DX11,164.540,6.078,132.947,0.000,1.210,N/A
2025-02-09 21:59:43.658,Lethal Company.exe,DX11,164.540,6.078,132.947,0.000,1.210,N/A
2025-02-09 21:59:43.906,Lethal Company.exe,DX11,165.765,6.033,86.585,1.190,1.291,N/A
2025-02-09 21:59:44.155,Lethal Company.exe,DX11,165.765,6.033,86.585,1.190,1.291,N/A
2025-02-09 21:59:44.406,Lethal Company.exe,DX11,165.765,6.033,86.585,1.190,1.291,N/A
2025-02-09 21:59:44.656,Lethal Company.exe,DX11,165.765,6.033,86.585,1.190,1.291,N/A
2025-02-09 21:59:44.902,Lethal Company.exe,DX11,171.756,5.822,92.031,1.163,1.206,N/A
2025-02-09 21:59:45.151,Lethal Company.exe,DX11,171.756,5.822,92.031,1.163,1.206,N/A
2025-02-09 21:59:45.414,Lethal Company.exe,DX11,171.756,5.822,92.031,1.163,1.206,N/A
2025-02-09 21:59:45.661,Lethal Company.exe,DX11,171.756,5.822,92.031,1.163,1.206,N/A
2025-02-09 21:59:45.909,Lethal Company.exe,DX11,164.419,6.082,84.872,2.353,1.333,N/A
2025-02-09 21:59:46.159,Lethal Company.exe,DX11,164.419,6.082,84.872,2.353,1.333,N/A
2025-02-09 21:59:46.407,Lethal Company.exe,DX11,164.419,6.082,84.872,2.353,1.333,N/A
2025-02-09 21:59:46.655,Lethal Company.exe,DX11,164.419,6.082,84.872,2.353,1.333,N/A
2025-02-09 21:59:46.903,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-09 21:59:47.253,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-09 21:59:47.400,N/A,N/A,N/A,N/A,N/A,N/A,N/A
