TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-02-23 12:06:01.280,48.000,1123.000,86,56.000,60.000,0.000,856.000,3997.000,1984.000,47.24,4.105,1.382,56.592,33.679,77.100,24.748,10.80
2025-02-23 12:06:01.776,44.000,1067.000,86,57.000,60.000,0.000,856.000,3997.000,1990.000,45.22,4.026,1.382,56.651,34.591,77.555,25.383,10.79
2025-02-23 12:06:02.275,52.000,1095.000,87,56.000,61.000,0.000,856.000,3997.000,1992.000,46.07,4.012,1.382,56.282,33.230,76.281,24.331,10.79
2025-02-23 12:06:02.783,47.000,1064.000,87,57.000,61.000,0.000,881.000,3997.000,1980.000,44.20,4.078,1.383,56.692,33.600,77.325,24.670,10.78
2025-02-23 12:06:03.279,43.000,1052.000,88,57.000,60.000,0.000,881.000,3997.000,1980.000,46.16,4.123,1.382,56.569,32.449,76.215,23.801,10.78
2025-02-23 12:06:03.775,46.000,1050.000,86,56.000,60.000,0.000,881.000,3997.000,1980.000,42.49,4.056,1.383,56.515,33.896,77.970,24.872,10.78
2025-02-23 12:06:04.283,34.000,928.000,84,56.000,61.000,0.000,881.000,3997.000,1978.000,42.49,4.056,1.383,56.515,33.896,77.970,24.872,10.79
2025-02-23 12:06:04.783,44.000,988.000,84,56.000,60.000,0.000,881.000,3997.000,1978.000,43.86,3.983,1.382,56.443,31.631,75.796,23.171,10.79
2025-02-23 12:06:05.279,52.000,1157.000,85,56.000,61.000,0.000,881.000,3997.000,1980.000,44.36,4.036,1.382,56.376,32.570,76.637,23.936,10.80
2025-02-23 12:06:05.775,42.000,965.000,87,57.000,61.000,0.000,881.000,3997.000,1980.000,44.20,4.030,1.382,56.242,32.136,76.606,23.582,10.79
2025-02-23 12:06:06.276,53.000,1117.000,86,56.000,60.000,0.000,881.000,3997.000,1980.000,37.56,4.012,1.382,56.865,32.024,75.427,23.549,10.80
2025-02-23 12:06:06.784,47.000,1064.000,88,56.000,60.000,0.000,881.000,3997.000,1980.000,39.00,3.823,1.392,55.330,30.991,72.042,22.549,10.80
2025-02-23 12:06:07.279,42.000,1012.000,88,57.000,60.000,0.000,881.000,3997.000,1978.000,38.78,3.991,1.394,55.982,30.562,71.755,22.243,10.80
2025-02-23 12:06:07.776,50.000,1074.000,83,56.000,60.000,0.000,881.000,3997.000,1982.000,40.19,3.903,1.390,55.427,30.240,72.860,22.014,10.80
2025-02-23 12:06:08.279,50.000,1073.000,86,56.000,61.000,0.000,881.000,3997.000,1978.000,45.04,3.996,1.392,57.100,32.306,73.129,23.458,10.80
2025-02-23 12:06:08.776,50.000,1132.000,85,56.000,60.000,0.000,856.000,3997.000,1982.000,43.90,3.990,1.382,57.538,32.911,77.075,24.160,10.80
2025-02-23 12:06:09.279,53.000,1138.000,83,57.000,61.000,0.000,881.000,3997.000,1980.000,44.60,3.939,1.381,57.047,32.781,75.262,24.057,10.80
2025-02-23 12:06:09.775,53.000,1138.000,83,57.000,61.000,0.000,881.000,3997.000,1980.000,44.84,3.957,1.382,57.153,33.362,76.571,24.554,10.80
2025-02-23 12:06:10.285,49.000,1069.000,85,57.000,60.000,0.000,856.000,3997.000,1980.000,45.52,3.933,1.381,57.197,32.592,75.929,23.958,10.79
2025-02-23 12:06:10.783,54.000,1147.000,86,57.000,61.000,0.000,856.000,3997.000,1982.000,45.01,3.911,1.382,56.948,33.224,76.076,24.352,10.79
2025-02-23 12:06:11.279,58.000,1145.000,86,57.000,61.000,0.000,881.000,3997.000,1982.000,45.17,3.990,1.381,57.116,33.435,75.606,24.590,10.79
2025-02-23 12:06:11.775,50.000,1084.000,87,57.000,61.000,0.000,881.000,3997.000,1982.000,43.06,4.003,1.381,57.714,33.257,76.396,24.370,10.79
2025-02-23 12:06:12.275,48.000,1084.000,86,56.000,61.000,0.000,881.000,3997.000,1984.000,44.26,3.881,1.381,56.756,32.096,74.555,23.486,10.79
2025-02-23 12:06:12.784,41.000,980.000,87,57.000,61.000,0.000,881.000,3997.000,1978.000,42.97,3.898,1.382,56.515,33.214,76.503,24.279,10.79
2025-02-23 12:06:13.276,56.000,1153.000,89,57.000,61.000,0.000,856.000,3997.000,1984.000,43.51,3.861,1.381,56.414,31.642,75.079,23.231,10.78
2025-02-23 12:06:13.776,55.000,1180.000,88,57.000,61.000,0.000,881.000,3997.000,1984.000,41.96,3.947,1.382,57.178,32.242,76.124,23.634,10.78
2025-02-23 12:06:14.287,53.000,1171.000,89,57.000,61.000,0.000,856.000,3997.000,1994.000,43.63,3.893,1.382,56.900,31.665,74.568,23.291,10.79
2025-02-23 12:06:14.783,66.000,1254.000,90,57.000,62.000,0.000,881.000,3997.000,1982.000,43.26,3.931,1.382,57.087,32.962,76.168,24.190,10.79
2025-02-23 12:06:15.279,59.000,1194.000,90,57.000,61.000,0.000,881.000,3997.000,1980.000,37.22,3.922,1.381,56.913,32.001,75.154,23.525,10.79
2025-02-23 12:06:15.775,69.000,1284.000,92,58.000,61.000,0.000,881.000,3997.000,1982.000,35.05,4.156,1.389,56.412,30.035,72.711,21.954,10.81
2025-02-23 12:06:16.277,64.000,1234.000,91,57.000,62.000,0.000,881.000,3997.000,1980.000,35.05,4.156,1.389,56.412,30.035,72.711,21.954,10.81
2025-02-23 12:06:16.775,50.000,1142.000,82,57.000,60.000,0.000,881.000,4001.000,1986.000,39.07,3.880,1.390,54.991,28.410,70.927,20.631,10.81
2025-02-23 12:06:17.279,54.000,1236.000,79,56.000,61.000,0.000,881.000,4002.000,1982.000,42.08,3.816,1.390,55.867,29.920,72.665,21.832,10.81
2025-02-23 12:06:17.775,43.000,1027.000,77,56.000,60.000,0.000,881.000,4002.000,1992.000,43.31,3.931,1.382,55.966,30.074,73.755,22.144,10.81
2025-02-23 12:06:18.283,44.000,1077.000,79,57.000,60.000,0.000,881.000,4002.000,1980.000,41.06,3.903,1.382,55.384,30.353,74.849,22.303,10.81
2025-02-23 12:06:18.780,50.000,1136.000,80,56.000,60.000,0.000,856.000,4002.000,1986.000,41.80,3.881,1.392,56.223,31.725,72.785,23.084,10.82
2025-02-23 12:06:19.277,49.000,1113.000,81,57.000,60.000,0.000,881.000,4002.000,1976.000,41.87,4.021,1.385,55.822,29.655,73.088,21.726,10.82
2025-02-23 12:06:19.775,54.000,1157.000,81,56.000,61.000,0.000,881.000,4002.000,1980.000,40.73,3.909,1.385,56.133,30.953,74.816,22.633,10.82
2025-02-23 12:06:20.287,51.000,1143.000,81,57.000,60.000,0.000,856.000,4002.000,1996.000,41.51,3.894,1.384,55.780,29.912,73.647,21.898,10.82
2025-02-23 12:06:20.783,44.000,976.000,78,56.000,60.000,0.000,856.000,4002.000,1990.000,39.24,4.128,1.387,56.201,32.231,74.446,23.603,10.82
2025-02-23 12:06:21.279,44.000,976.000,78,56.000,60.000,0.000,856.000,4002.000,1990.000,38.59,3.912,1.388,55.300,29.797,73.104,21.750,10.82
2025-02-23 12:06:21.775,51.000,1139.000,79,56.000,60.000,0.000,856.000,4027.000,1988.000,43.75,3.967,1.383,55.180,29.372,74.601,21.543,10.81
2025-02-23 12:06:22.286,39.000,1016.000,76,57.000,60.000,0.000,881.000,4019.000,1992.000,43.60,4.081,1.383,56.085,31.795,77.493,23.317,10.82
2025-02-23 12:06:22.778,40.000,959.000,78,56.000,60.000,0.000,856.000,4035.000,1986.000,32.94,3.991,1.383,55.525,30.417,76.044,22.392,10.82
2025-02-23 12:06:23.276,47.000,1122.000,79,56.000,61.000,0.000,881.000,4035.000,1986.000,39.43,3.814,1.390,53.885,26.870,71.006,19.509,10.82
2025-02-23 12:06:23.775,43.000,997.000,77,56.000,60.000,0.000,881.000,4035.000,1980.000,37.58,3.967,1.387,55.253,30.605,74.500,22.416,10.82
2025-02-23 12:06:24.285,53.000,1180.000,78,56.000,60.000,0.000,856.000,4035.000,1996.000,41.64,3.844,1.392,54.694,28.836,72.347,21.070,10.82
2025-02-23 12:06:24.783,47.000,1105.000,79,56.000,60.000,0.000,856.000,4035.000,1996.000,37.98,4.052,1.383,56.196,31.390,75.049,23.097,10.82
2025-02-23 12:06:25.275,49.000,1048.000,76,56.000,60.000,0.000,881.000,4035.000,1978.000,38.45,3.833,1.390,55.131,30.413,73.186,22.207,10.83
2025-02-23 12:06:25.775,51.000,1146.000,76,56.000,60.000,0.000,856.000,4035.000,1990.000,37.31,3.815,1.391,54.958,29.712,73.621,21.624,10.82
2025-02-23 12:06:26.276,48.000,1090.000,76,56.000,60.000,0.000,881.000,4035.000,1978.000,38.81,3.812,1.391,55.203,30.099,72.701,21.982,10.83
2025-02-23 12:06:26.775,44.000,992.000,79,56.000,60.000,0.000,856.000,4035.000,1982.000,35.57,3.793,1.389,55.125,30.053,73.367,21.930,10.82
2025-02-23 12:06:27.279,47.000,1047.000,80,56.000,61.000,0.000,881.000,4035.000,1980.000,38.53,3.801,1.390,54.585,28.240,71.299,20.671,10.83
2025-02-23 12:06:27.777,43.000,1080.000,78,57.000,60.000,0.000,881.000,4035.000,1986.000,38.53,3.801,1.390,54.585,28.240,71.299,20.671,10.83
2025-02-23 12:06:28.286,52.000,1129.000,78,57.000,60.000,0.000,856.000,4035.000,1978.000,33.52,4.056,1.388,57.397,31.720,73.462,23.248,10.83
2025-02-23 12:06:28.777,45.000,1074.000,80,57.000,60.000,0.000,881.000,4035.000,1976.000,35.16,3.939,1.390,54.760,27.438,70.384,20.043,10.83
2025-02-23 12:06:29.280,54.000,1086.000,80,56.000,60.000,0.000,856.000,4035.000,1978.000,33.60,3.752,1.391,55.376,28.012,69.901,20.408,10.83
2025-02-23 12:06:29.775,36.000,942.000,80,57.000,60.000,0.000,881.000,4035.000,1984.000,34.96,3.752,1.390,54.593,26.682,70.294,19.380,10.82
2025-02-23 12:06:30.281,47.000,1033.000,81,57.000,60.000,0.000,881.000,4035.000,1976.000,34.31,3.837,1.391,54.575,27.485,71.005,20.074,10.83
2025-02-23 12:06:30.777,53.000,1113.000,83,57.000,60.000,0.000,856.000,4035.000,1980.000,32.80,3.908,1.390,54.327,29.347,72.458,21.370,10.83
2025-02-23 12:06:31.274,48.000,1116.000,81,57.000,61.000,0.000,856.000,4035.000,1982.000,33.58,3.766,1.390,54.155,28.184,70.139,20.577,10.83
2025-02-23 12:06:31.775,49.000,1164.000,79,57.000,60.000,0.000,881.000,4035.000,1978.000,40.25,4.025,1.392,54.872,28.724,71.332,20.853,10.85
2025-02-23 12:06:32.288,41.000,1048.000,77,57.000,61.000,0.000,881.000,4035.000,1986.000,52.78,3.895,1.395,56.116,32.837,73.667,23.890,10.86
2025-02-23 12:06:32.780,41.000,1048.000,77,57.000,61.000,0.000,881.000,4035.000,1986.000,53.14,4.078,1.381,59.004,37.792,80.792,27.775,10.86
2025-02-23 12:06:33.279,46.000,1121.000,77,56.000,60.000,0.000,881.000,4035.000,1998.000,50.75,4.036,1.380,59.454,36.261,79.336,26.686,10.83
2025-02-23 12:06:33.775,45.000,1129.000,76,56.000,60.000,0.000,881.000,4035.000,1982.000,45.83,4.064,1.382,57.295,35.134,79.827,25.867,10.84
2025-02-23 12:06:34.281,45.000,1066.000,77,56.000,60.000,0.000,856.000,4035.000,1992.000,41.29,4.028,1.381,56.342,31.987,76.396,23.556,10.84
2025-02-23 12:06:34.775,50.000,1100.000,73,56.000,60.000,0.000,856.000,4035.000,1978.000,44.07,4.005,1.383,56.564,31.283,74.084,22.965,10.83
2025-02-23 12:06:35.274,44.000,1038.000,73,56.000,60.000,0.000,856.000,4053.000,1976.000,56.23,3.983,1.388,55.985,33.715,76.995,24.514,10.84
