TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-23 12:05:43.027,Lethal Company.exe,DX11,154.042,6.492,130.247,0.000,N/A,N/A
2025-02-23 12:05:43.276,Lethal Company.exe,DX11,154.910,6.455,83.551,5.806,N/A,N/A
2025-02-23 12:05:44.312,Lethal Company.exe,DX11,154.910,6.455,83.551,5.806,N/A,N/A
2025-02-23 12:05:44.525,Lethal Company.exe,DX11,154.910,6.455,83.551,5.806,N/A,N/A
2025-02-23 12:05:44.783,Lethal Company.exe,DX11,154.401,6.477,83.551,5.806,N/A,N/A
2025-02-23 12:05:45.026,Lethal Company.exe,DX11,154.401,6.477,83.551,5.806,N/A,N/A
2025-02-23 12:05:45.279,Lethal Company.exe,DX11,49.249,20.305,11.953,19.149,N/A,N/A
2025-02-23 12:05:45.535,Lethal Company.exe,DX11,49.249,20.305,11.953,19.149,N/A,N/A
2025-02-23 12:05:45.775,Lethal Company.exe,DX11,49.249,20.305,11.953,19.149,N/A,N/A
2025-02-23 12:05:46.025,Lethal Company.exe,DX11,49.249,20.305,11.953,19.149,N/A,N/A
2025-02-23 12:05:46.279,Lethal Company.exe,DX11,141.472,7.069,86.683,4.225,N/A,N/A
2025-02-23 12:05:46.528,Lethal Company.exe,DX11,141.472,7.069,86.683,4.225,N/A,N/A
2025-02-23 12:05:46.775,Lethal Company.exe,DX11,141.472,7.069,86.683,4.225,N/A,N/A
2025-02-23 12:05:47.026,Lethal Company.exe,DX11,141.472,7.069,86.683,4.225,N/A,N/A
2025-02-23 12:05:47.275,Lethal Company.exe,DX11,156.523,6.389,127.918,0.654,N/A,N/A
2025-02-23 12:05:47.535,Lethal Company.exe,DX11,156.523,6.389,127.918,0.654,N/A,N/A
2025-02-23 12:05:47.775,Lethal Company.exe,DX11,156.523,6.389,127.918,0.654,N/A,N/A
2025-02-23 12:05:48.031,Lethal Company.exe,DX11,156.523,6.389,127.918,0.654,N/A,N/A
2025-02-23 12:05:48.286,Lethal Company.exe,DX11,154.570,6.470,127.532,0.000,N/A,N/A
2025-02-23 12:05:48.527,Lethal Company.exe,DX11,154.570,6.470,127.532,0.000,N/A,N/A
2025-02-23 12:05:48.778,Lethal Company.exe,DX11,154.570,6.470,127.532,0.000,N/A,N/A
2025-02-23 12:05:49.033,Lethal Company.exe,DX11,154.570,6.470,127.532,0.000,N/A,N/A
2025-02-23 12:05:49.279,Lethal Company.exe,DX11,154.570,6.470,127.532,0.000,N/A,N/A
2025-02-23 12:05:49.533,Lethal Company.exe,DX11,154.611,6.468,131.508,0.000,N/A,N/A
2025-02-23 12:05:49.775,Lethal Company.exe,DX11,154.611,6.468,131.508,0.000,N/A,N/A
2025-02-23 12:05:50.027,Lethal Company.exe,DX11,154.611,6.468,131.508,0.000,N/A,N/A
2025-02-23 12:05:50.278,Lethal Company.exe,DX11,159.388,6.274,131.907,0.000,N/A,N/A
2025-02-23 12:05:50.527,Lethal Company.exe,DX11,159.388,6.274,131.907,0.000,N/A,N/A
2025-02-23 12:05:50.774,Lethal Company.exe,DX11,159.388,6.274,131.907,0.000,N/A,N/A
2025-02-23 12:05:51.028,Lethal Company.exe,DX11,159.388,6.274,131.907,0.000,N/A,N/A
2025-02-23 12:05:51.275,Lethal Company.exe,DX11,159.364,6.275,131.560,0.000,N/A,N/A
2025-02-23 12:05:51.525,Lethal Company.exe,DX11,159.364,6.275,131.560,0.000,N/A,N/A
2025-02-23 12:05:51.775,Lethal Company.exe,DX11,159.364,6.275,131.560,0.000,N/A,N/A
2025-02-23 12:05:52.032,Lethal Company.exe,DX11,159.364,6.275,131.560,0.000,N/A,N/A
2025-02-23 12:05:52.288,Lethal Company.exe,DX11,159.172,6.283,102.442,0.000,N/A,N/A
2025-02-23 12:05:52.527,Lethal Company.exe,DX11,159.172,6.283,102.442,0.000,N/A,N/A
2025-02-23 12:05:52.783,Lethal Company.exe,DX11,159.172,6.283,102.442,0.000,N/A,N/A
2025-02-23 12:05:53.031,Lethal Company.exe,DX11,159.172,6.283,102.442,0.000,N/A,N/A
2025-02-23 12:05:53.277,Lethal Company.exe,DX11,159.410,6.273,134.438,0.000,N/A,N/A
2025-02-23 12:05:53.525,Lethal Company.exe,DX11,159.410,6.273,134.438,0.000,N/A,N/A
2025-02-23 12:05:53.775,Lethal Company.exe,DX11,159.410,6.273,134.438,0.000,1.883,N/A
2025-02-23 12:05:54.027,Lethal Company.exe,DX11,159.410,6.273,134.438,0.000,1.883,N/A
2025-02-23 12:05:54.284,Lethal Company.exe,DX11,159.410,6.273,134.438,0.000,1.883,N/A
2025-02-23 12:05:54.528,Lethal Company.exe,DX11,154.433,6.475,124.972,0.000,1.767,N/A
2025-02-23 12:05:54.783,Lethal Company.exe,DX11,154.433,6.475,124.972,0.000,1.767,N/A
2025-02-23 12:05:55.033,Lethal Company.exe,DX11,154.433,6.475,124.972,0.000,1.767,N/A
2025-02-23 12:05:55.279,Lethal Company.exe,DX11,152.324,6.565,86.474,1.307,1.506,N/A
2025-02-23 12:05:55.532,Lethal Company.exe,DX11,152.324,6.565,86.474,1.307,1.506,N/A
2025-02-23 12:05:55.775,Lethal Company.exe,DX11,152.324,6.565,86.474,1.307,1.506,N/A
2025-02-23 12:05:56.025,Lethal Company.exe,DX11,152.324,6.565,86.474,1.307,1.506,N/A
2025-02-23 12:05:56.275,Lethal Company.exe,DX11,152.324,6.565,86.474,1.307,1.506,N/A
2025-02-23 12:05:56.527,Lethal Company.exe,DX11,153.380,6.520,106.390,0.645,1.593,N/A
2025-02-23 12:05:56.774,Lethal Company.exe,DX11,153.380,6.520,106.390,0.645,1.593,N/A
2025-02-23 12:05:57.027,Lethal Company.exe,DX11,153.380,6.520,106.390,0.645,1.593,N/A
2025-02-23 12:05:57.276,Lethal Company.exe,DX11,152.447,6.560,131.712,0.680,1.544,N/A
2025-02-23 12:05:57.531,Lethal Company.exe,DX11,152.447,6.560,131.712,0.680,1.544,N/A
2025-02-23 12:05:57.775,Lethal Company.exe,DX11,152.447,6.560,131.712,0.680,1.544,N/A
2025-02-23 12:05:58.031,Lethal Company.exe,DX11,152.447,6.560,131.712,0.680,1.544,N/A
2025-02-23 12:05:58.280,Lethal Company.exe,DX11,161.044,6.209,122.529,0.000,1.443,N/A
2025-02-23 12:05:58.527,Lethal Company.exe,DX11,161.044,6.209,122.529,0.000,1.443,N/A
2025-02-23 12:05:58.783,Lethal Company.exe,DX11,161.044,6.209,122.529,0.000,1.443,N/A
2025-02-23 12:05:59.032,Lethal Company.exe,DX11,161.044,6.209,122.529,0.000,1.443,N/A
2025-02-23 12:05:59.279,Lethal Company.exe,DX11,161.044,6.209,122.529,0.000,1.443,N/A
2025-02-23 12:05:59.530,Lethal Company.exe,DX11,165.315,6.049,87.777,1.190,1.468,N/A
2025-02-23 12:05:59.775,Lethal Company.exe,DX11,165.315,6.049,87.777,1.190,1.468,N/A
2025-02-23 12:06:00.027,Lethal Company.exe,DX11,165.315,6.049,87.777,1.190,1.468,N/A
2025-02-23 12:06:00.275,Lethal Company.exe,DX11,165.315,6.049,87.777,1.190,1.468,N/A
2025-02-23 12:06:00.525,Lethal Company.exe,DX11,153.899,6.498,123.807,0.000,1.152,N/A
2025-02-23 12:06:00.784,Lethal Company.exe,DX11,153.899,6.498,123.807,0.000,1.152,N/A
2025-02-23 12:06:01.036,Lethal Company.exe,DX11,153.899,6.498,123.807,0.000,1.152,N/A
2025-02-23 12:06:01.280,Lethal Company.exe,DX11,153.899,6.498,123.807,0.000,1.152,N/A
2025-02-23 12:06:01.527,Lethal Company.exe,DX11,158.083,6.326,129.141,0.000,0.933,N/A
2025-02-23 12:06:01.776,Lethal Company.exe,DX11,158.083,6.326,129.141,0.000,0.933,N/A
2025-02-23 12:06:02.058,Lethal Company.exe,DX11,158.083,6.326,129.141,0.000,0.933,N/A
2025-02-23 12:06:02.275,Lethal Company.exe,DX11,160.420,6.234,132.973,0.000,0.761,N/A
2025-02-23 12:06:02.527,Lethal Company.exe,DX11,160.420,6.234,132.973,0.000,0.761,N/A
2025-02-23 12:06:02.783,Lethal Company.exe,DX11,160.420,6.234,132.973,0.000,0.761,N/A
2025-02-23 12:06:03.035,Lethal Company.exe,DX11,160.420,6.234,132.973,0.000,0.761,N/A
2025-02-23 12:06:03.279,Lethal Company.exe,DX11,167.513,5.970,145.722,0.000,0.716,N/A
2025-02-23 12:06:03.532,Lethal Company.exe,DX11,167.513,5.970,145.722,0.000,0.716,N/A
2025-02-23 12:06:03.775,Lethal Company.exe,DX11,167.513,5.970,145.722,0.000,0.716,N/A
2025-02-23 12:06:04.027,Lethal Company.exe,DX11,167.513,5.970,145.722,0.000,0.716,N/A
2025-02-23 12:06:04.283,Lethal Company.exe,DX11,167.513,5.970,145.722,0.000,0.716,N/A
2025-02-23 12:06:04.526,Lethal Company.exe,DX11,160.953,6.213,88.389,1.220,0.797,N/A
2025-02-23 12:06:04.783,Lethal Company.exe,DX11,160.953,6.213,88.389,1.220,0.797,N/A
2025-02-23 12:06:05.034,Lethal Company.exe,DX11,160.953,6.213,88.389,1.220,0.797,N/A
2025-02-23 12:06:05.279,Lethal Company.exe,DX11,160.953,6.213,88.389,1.220,0.797,N/A
2025-02-23 12:06:05.529,Lethal Company.exe,DX11,158.881,6.294,126.416,0.000,0.839,N/A
2025-02-23 12:06:05.775,Lethal Company.exe,DX11,158.881,6.294,126.416,0.000,0.839,N/A
2025-02-23 12:06:06.027,Lethal Company.exe,DX11,158.881,6.294,126.416,0.000,0.839,N/A
2025-02-23 12:06:06.276,Lethal Company.exe,DX11,158.881,6.294,126.416,0.000,0.839,N/A
2025-02-23 12:06:06.527,Lethal Company.exe,DX11,174.696,5.724,138.015,0.000,0.877,N/A
2025-02-23 12:06:06.784,Lethal Company.exe,DX11,174.696,5.724,138.015,0.000,0.877,N/A
2025-02-23 12:06:07.036,Lethal Company.exe,DX11,174.696,5.724,138.015,0.000,0.877,N/A
2025-02-23 12:06:07.279,Lethal Company.exe,DX11,176.314,5.672,91.528,1.117,0.870,N/A
2025-02-23 12:06:07.531,Lethal Company.exe,DX11,176.314,5.672,91.528,1.117,0.870,N/A
2025-02-23 12:06:07.776,Lethal Company.exe,DX11,176.314,5.672,91.528,1.117,0.870,N/A
2025-02-23 12:06:08.027,Lethal Company.exe,DX11,176.314,5.672,91.528,1.117,0.870,N/A
2025-02-23 12:06:08.279,Lethal Company.exe,DX11,154.919,6.455,86.125,2.469,0.992,N/A
2025-02-23 12:06:08.525,Lethal Company.exe,DX11,154.919,6.455,86.125,2.469,0.992,N/A
2025-02-23 12:06:08.776,Lethal Company.exe,DX11,154.919,6.455,86.125,2.469,0.992,N/A
2025-02-23 12:06:09.036,Lethal Company.exe,DX11,154.919,6.455,86.125,2.469,0.992,N/A
2025-02-23 12:06:09.279,Lethal Company.exe,DX11,159.989,6.250,129.166,2.469,1.154,N/A
2025-02-23 12:06:09.531,Lethal Company.exe,DX11,159.989,6.250,129.166,2.469,1.154,N/A
2025-02-23 12:06:09.775,Lethal Company.exe,DX11,159.989,6.250,129.166,2.469,1.154,N/A
2025-02-23 12:06:10.031,Lethal Company.exe,DX11,159.989,6.250,129.166,2.469,1.154,N/A
2025-02-23 12:06:10.285,Lethal Company.exe,DX11,159.989,6.250,129.166,2.469,1.154,N/A
2025-02-23 12:06:10.526,Lethal Company.exe,DX11,162.277,6.162,129.719,0.000,1.109,N/A
2025-02-23 12:06:10.783,Lethal Company.exe,DX11,162.277,6.162,129.719,0.000,1.109,N/A
2025-02-23 12:06:11.035,Lethal Company.exe,DX11,162.277,6.162,129.719,0.000,1.109,N/A
2025-02-23 12:06:11.279,Lethal Company.exe,DX11,162.108,6.169,129.719,0.000,1.109,N/A
2025-02-23 12:06:11.529,Lethal Company.exe,DX11,163.751,6.107,89.202,1.198,1.063,N/A
2025-02-23 12:06:11.775,Lethal Company.exe,DX11,163.751,6.107,89.202,1.198,1.063,N/A
2025-02-23 12:06:12.024,Lethal Company.exe,DX11,163.751,6.107,89.202,1.198,1.063,N/A
2025-02-23 12:06:12.275,Lethal Company.exe,DX11,163.751,6.107,89.202,1.198,1.063,N/A
2025-02-23 12:06:12.527,Lethal Company.exe,DX11,163.239,6.126,140.497,1.220,1.099,N/A
2025-02-23 12:06:12.784,Lethal Company.exe,DX11,163.239,6.126,140.497,1.220,1.099,N/A
2025-02-23 12:06:13.028,Lethal Company.exe,DX11,163.239,6.126,140.497,1.220,1.099,N/A
2025-02-23 12:06:13.276,Lethal Company.exe,DX11,163.239,6.126,140.497,1.220,1.099,N/A
2025-02-23 12:06:13.533,Lethal Company.exe,DX11,168.868,5.922,93.141,1.176,1.096,N/A
2025-02-23 12:06:13.776,Lethal Company.exe,DX11,168.868,5.922,93.141,1.176,1.096,N/A
2025-02-23 12:06:14.026,Lethal Company.exe,DX11,168.868,5.922,93.141,1.176,1.096,N/A
2025-02-23 12:06:14.287,Lethal Company.exe,DX11,168.868,5.922,93.141,1.176,1.096,N/A
2025-02-23 12:06:14.528,Lethal Company.exe,DX11,167.557,5.968,84.412,3.529,1.297,N/A
2025-02-23 12:06:14.783,Lethal Company.exe,DX11,167.557,5.968,84.412,3.529,1.297,N/A
2025-02-23 12:06:15.033,Lethal Company.exe,DX11,167.557,5.968,84.412,3.529,1.297,N/A
2025-02-23 12:06:15.279,Lethal Company.exe,DX11,174.292,5.737,88.068,2.260,1.408,N/A
2025-02-23 12:06:15.533,Lethal Company.exe,DX11,174.292,5.737,88.068,2.260,1.408,N/A
2025-02-23 12:06:15.775,Lethal Company.exe,DX11,174.292,5.737,88.068,2.260,1.408,N/A
2025-02-23 12:06:16.029,Lethal Company.exe,DX11,174.292,5.737,88.068,2.260,1.408,N/A
2025-02-23 12:06:16.277,Lethal Company.exe,DX11,174.292,5.737,88.068,2.260,1.408,N/A
2025-02-23 12:06:16.526,Lethal Company.exe,DX11,189.303,5.283,161.486,0.000,1.389,N/A
2025-02-23 12:06:16.775,Lethal Company.exe,DX11,189.303,5.283,161.486,0.000,1.389,N/A
2025-02-23 12:06:17.039,Lethal Company.exe,DX11,189.303,5.283,161.486,0.000,1.389,N/A
2025-02-23 12:06:17.279,Lethal Company.exe,DX11,189.303,5.283,161.486,0.000,1.389,N/A
2025-02-23 12:06:17.535,Lethal Company.exe,DX11,156.040,6.409,124.754,0.000,1.589,N/A
2025-02-23 12:06:17.775,Lethal Company.exe,DX11,156.040,6.409,124.754,0.000,1.589,N/A
2025-02-23 12:06:18.026,Lethal Company.exe,DX11,156.040,6.409,124.754,0.000,1.589,N/A
2025-02-23 12:06:18.283,Lethal Company.exe,DX11,156.040,6.409,124.754,0.000,1.589,N/A
2025-02-23 12:06:18.528,Lethal Company.exe,DX11,153.057,6.534,98.446,0.658,1.596,N/A
2025-02-23 12:06:18.780,Lethal Company.exe,DX11,153.057,6.534,98.446,0.658,1.596,N/A
2025-02-23 12:06:19.029,Lethal Company.exe,DX11,153.057,6.534,98.446,0.658,1.596,N/A
2025-02-23 12:06:19.277,Lethal Company.exe,DX11,153.057,6.534,98.446,0.658,1.596,N/A
2025-02-23 12:06:19.527,Lethal Company.exe,DX11,156.458,6.391,131.017,0.000,1.481,N/A
2025-02-23 12:06:19.775,Lethal Company.exe,DX11,156.458,6.391,131.017,0.000,1.481,N/A
2025-02-23 12:06:20.026,Lethal Company.exe,DX11,156.458,6.391,131.017,0.000,1.481,N/A
2025-02-23 12:06:20.287,Lethal Company.exe,DX11,156.458,6.391,131.017,0.000,1.481,N/A
2025-02-23 12:06:20.527,Lethal Company.exe,DX11,160.946,6.213,136.110,0.000,1.441,N/A
2025-02-23 12:06:20.783,Lethal Company.exe,DX11,160.946,6.213,136.110,0.000,1.441,N/A
2025-02-23 12:06:21.033,Lethal Company.exe,DX11,160.946,6.213,136.110,0.000,1.441,N/A
2025-02-23 12:06:21.279,Lethal Company.exe,DX11,160.946,6.213,136.110,0.000,1.441,N/A
2025-02-23 12:06:21.525,Lethal Company.exe,DX11,161.029,6.210,136.110,0.000,1.442,N/A
2025-02-23 12:06:21.775,Lethal Company.exe,DX11,164.119,6.093,131.964,0.000,1.406,N/A
2025-02-23 12:06:22.025,Lethal Company.exe,DX11,164.119,6.093,131.964,0.000,1.406,N/A
2025-02-23 12:06:22.286,Lethal Company.exe,DX11,164.119,6.093,131.964,0.000,1.406,N/A
2025-02-23 12:06:22.525,Lethal Company.exe,DX11,165.735,6.034,133.191,2.410,1.574,N/A
2025-02-23 12:06:22.778,Lethal Company.exe,DX11,165.735,6.034,133.191,2.410,1.574,N/A
2025-02-23 12:06:23.031,Lethal Company.exe,DX11,165.735,6.034,133.191,2.410,1.574,N/A
2025-02-23 12:06:23.276,Lethal Company.exe,DX11,165.735,6.034,133.191,2.410,1.574,N/A
2025-02-23 12:06:23.525,Lethal Company.exe,DX11,168.523,5.934,141.603,0.000,1.327,N/A
2025-02-23 12:06:23.775,Lethal Company.exe,DX11,168.523,5.934,141.603,0.000,1.327,N/A
2025-02-23 12:06:24.031,Lethal Company.exe,DX11,168.523,5.934,141.603,0.000,1.327,N/A
2025-02-23 12:06:24.285,Lethal Company.exe,DX11,168.523,5.934,141.603,0.000,1.327,N/A
2025-02-23 12:06:24.528,Lethal Company.exe,DX11,166.767,5.996,133.246,0.000,1.122,N/A
2025-02-23 12:06:24.783,Lethal Company.exe,DX11,166.767,5.996,133.246,0.000,1.122,N/A
2025-02-23 12:06:25.036,Lethal Company.exe,DX11,166.767,5.996,133.246,0.000,1.122,N/A
2025-02-23 12:06:25.275,Lethal Company.exe,DX11,166.767,5.996,133.246,0.000,1.122,N/A
2025-02-23 12:06:25.530,Lethal Company.exe,DX11,168.372,5.939,136.758,0.000,1.120,N/A
2025-02-23 12:06:25.775,Lethal Company.exe,DX11,168.372,5.939,136.758,0.000,1.120,N/A
2025-02-23 12:06:26.025,Lethal Company.exe,DX11,168.372,5.939,136.758,0.000,1.120,N/A
2025-02-23 12:06:26.276,Lethal Company.exe,DX11,168.372,5.939,136.758,0.000,1.120,N/A
2025-02-23 12:06:26.525,Lethal Company.exe,DX11,162.702,6.146,89.811,1.818,1.160,N/A
2025-02-23 12:06:26.775,Lethal Company.exe,DX11,162.702,6.146,89.811,1.818,1.160,N/A
2025-02-23 12:06:27.027,Lethal Company.exe,DX11,162.702,6.146,89.811,1.818,1.160,N/A
2025-02-23 12:06:27.279,Lethal Company.exe,DX11,177.570,5.632,86.297,1.705,1.195,N/A
2025-02-23 12:06:27.535,Lethal Company.exe,DX11,177.570,5.632,86.297,1.705,1.195,N/A
2025-02-23 12:06:27.777,Lethal Company.exe,DX11,177.570,5.632,86.297,1.705,1.195,N/A
2025-02-23 12:06:28.032,Lethal Company.exe,DX11,177.570,5.632,86.297,1.705,1.195,N/A
2025-02-23 12:06:28.286,Lethal Company.exe,DX11,177.570,5.632,86.297,1.705,1.195,N/A
2025-02-23 12:06:28.527,Lethal Company.exe,DX11,177.570,5.632,86.297,1.705,1.195,N/A
2025-02-23 12:06:28.777,Lethal Company.exe,DX11,184.717,5.414,91.311,4.301,1.544,N/A
2025-02-23 12:06:29.035,Lethal Company.exe,DX11,184.717,5.414,91.311,4.301,1.544,N/A
2025-02-23 12:06:29.280,Lethal Company.exe,DX11,184.717,5.414,91.311,4.301,1.544,N/A
2025-02-23 12:06:29.532,Lethal Company.exe,DX11,188.397,5.308,143.856,1.042,1.412,N/A
2025-02-23 12:06:29.775,Lethal Company.exe,DX11,188.397,5.308,143.856,1.042,1.412,N/A
2025-02-23 12:06:30.031,Lethal Company.exe,DX11,188.397,5.308,143.856,1.042,1.412,N/A
2025-02-23 12:06:30.281,Lethal Company.exe,DX11,188.397,5.308,143.856,1.042,1.412,N/A
2025-02-23 12:06:30.527,Lethal Company.exe,DX11,185.736,5.384,159.074,0.000,1.251,N/A
2025-02-23 12:06:30.777,Lethal Company.exe,DX11,185.736,5.384,159.074,0.000,1.251,N/A
2025-02-23 12:06:31.027,Lethal Company.exe,DX11,185.736,5.384,159.074,0.000,1.251,N/A
2025-02-23 12:06:31.274,Lethal Company.exe,DX11,185.736,5.384,159.074,0.000,1.251,N/A
2025-02-23 12:06:31.526,Lethal Company.exe,DX11,178.382,5.606,66.317,3.243,1.448,N/A
2025-02-23 12:06:31.775,Lethal Company.exe,DX11,178.382,5.606,66.317,3.243,1.448,N/A
2025-02-23 12:06:32.025,Lethal Company.exe,DX11,178.382,5.606,66.317,3.243,1.448,N/A
2025-02-23 12:06:32.288,Lethal Company.exe,DX11,178.382,5.606,66.317,3.243,1.448,N/A
2025-02-23 12:06:32.527,Lethal Company.exe,DX11,143.010,6.993,118.164,0.000,1.535,N/A
2025-02-23 12:06:32.780,Lethal Company.exe,DX11,143.010,6.993,118.164,0.000,1.535,N/A
2025-02-23 12:06:33.035,Lethal Company.exe,DX11,143.010,6.993,118.164,0.000,1.535,N/A
2025-02-23 12:06:33.279,Lethal Company.exe,DX11,143.010,6.993,118.164,0.000,1.535,N/A
2025-02-23 12:06:33.535,Lethal Company.exe,DX11,143.010,6.993,118.164,0.000,1.535,N/A
2025-02-23 12:06:33.775,Lethal Company.exe,DX11,143.307,6.978,123.515,0.000,1.859,N/A
2025-02-23 12:06:34.025,Lethal Company.exe,DX11,143.307,6.978,123.515,0.000,1.859,N/A
2025-02-23 12:06:34.281,Lethal Company.exe,DX11,143.307,6.978,123.515,0.000,1.859,N/A
2025-02-23 12:06:34.525,Lethal Company.exe,DX11,143.307,6.978,123.515,0.000,1.859,N/A
2025-02-23 12:06:34.775,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-23 12:06:35.026,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-23 12:06:35.274,N/A,N/A,N/A,N/A,N/A,N/A,N/A
