TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-02-15 18:35:08.505,55.000,1046.000,79,55.000,58.000,0.000,881.000,5210.000,1986.000,36.09,3.759,1.380,59.723,27.890,70.229,20.425,16.44
2025-02-15 18:35:08.999,70.000,763.000,78,55.000,58.000,0.000,881.000,5210.000,1984.000,34.34,4.125,1.380,59.782,30.579,73.134,22.408,16.44
2025-02-15 18:35:09.495,75.000,818.000,78,55.000,58.000,0.000,856.000,5234.000,1986.000,37.99,3.741,1.381,60.299,29.186,71.498,21.421,16.45
2025-02-15 18:35:09.993,10.000,89.000,74,55.000,58.000,0.000,856.000,5276.000,1990.000,35.49,4.018,1.376,60.186,31.848,74.738,23.416,16.48
2025-02-15 18:35:10.495,9.000,66.000,84,56.000,59.000,0.000,856.000,5277.000,1990.000,26.02,3.567,1.381,60.271,28.916,67.445,21.202,16.51
2025-02-15 18:35:11.598,0.000,4.000,51,54.000,56.000,0.000,856.000,5277.000,1990.000,92.52,3.943,1.390,60.585,24.254,49.641,17.757,16.60
2025-02-15 18:35:11.996,0.000,0.000,44,53.000,56.000,1230.000,0.000,5277.000,1990.000,94.42,4.030,1.369,75.007,65.499,89.022,48.775,16.61
2025-02-15 18:35:12.494,3.000,33.000,76,55.000,58.000,1478.000,856.000,5277.000,1986.000,37.09,3.990,1.354,74.921,56.572,84.164,42.985,16.60
2025-02-15 18:35:12.998,85.000,817.000,89,56.000,59.000,1290.000,881.000,5277.000,1986.000,37.57,3.554,1.377,60.511,28.181,65.412,20.767,16.59
2025-02-15 18:35:13.503,39.000,715.000,84,56.000,59.000,1080.000,881.000,5268.000,1982.000,39.23,3.706,1.378,59.924,29.807,71.801,21.968,16.60
2025-02-15 18:35:13.996,65.000,1344.000,83,55.000,58.000,937.000,856.000,5269.000,1994.000,38.86,3.855,1.385,59.807,32.565,73.002,23.859,16.60
2025-02-15 18:35:14.497,51.000,1149.000,84,55.000,59.000,750.000,881.000,5269.000,1990.000,41.96,3.823,1.381,60.637,31.206,73.573,22.882,16.60
2025-02-15 18:35:14.993,60.000,980.000,86,56.000,59.000,660.000,881.000,5269.000,1984.000,40.06,3.868,1.371,60.619,31.351,74.686,23.162,16.60
2025-02-15 18:35:15.495,71.000,1337.000,85,55.000,59.000,672.000,856.000,5271.000,1992.000,43.27,3.803,1.374,60.440,31.140,73.483,22.930,16.60
2025-02-15 18:35:16.000,70.000,810.000,88,55.000,59.000,656.000,881.000,5271.000,1986.000,41.74,3.864,1.372,60.326,32.049,76.063,23.546,16.60
2025-02-15 18:35:16.498,64.000,915.000,89,56.000,59.000,660.000,881.000,5271.000,1986.000,41.96,3.838,1.375,60.653,31.346,73.501,23.089,16.60
2025-02-15 18:35:16.999,82.000,730.000,89,56.000,59.000,660.000,881.000,5271.000,1988.000,40.20,3.865,1.372,60.331,31.201,74.357,23.084,16.60
2025-02-15 18:35:17.496,82.000,730.000,89,56.000,59.000,660.000,881.000,5271.000,1988.000,40.20,3.865,1.372,60.331,31.201,74.357,23.084,16.60
2025-02-15 18:35:17.999,72.000,1173.000,94,56.000,59.000,690.000,856.000,5271.000,1994.000,39.93,3.804,1.373,60.470,31.289,74.051,23.114,16.60
2025-02-15 18:35:18.506,82.000,1049.000,94,56.000,60.000,720.000,1150.000,5271.000,1990.000,39.59,3.800,1.379,59.465,30.605,73.159,22.473,16.60
2025-02-15 18:35:19.003,87.000,893.000,95,56.000,60.000,780.000,881.000,5271.000,1990.000,41.12,3.752,1.379,59.539,30.127,72.209,22.158,16.60
2025-02-15 18:35:19.498,58.000,1269.000,94,57.000,60.000,810.000,881.000,5271.000,1982.000,39.12,3.735,1.380,59.923,30.763,73.233,22.555,16.60
2025-02-15 18:35:19.995,76.000,1214.000,93,57.000,59.000,840.000,856.000,5271.000,1998.000,41.34,3.762,1.379,59.463,29.092,71.218,21.344,16.60
2025-02-15 18:35:20.507,72.000,950.000,94,57.000,60.000,892.000,881.000,5271.000,1984.000,39.84,3.741,1.379,60.039,30.954,73.000,22.827,16.60
2025-02-15 18:35:21.003,80.000,1199.000,97,57.000,60.000,914.000,856.000,5271.000,1992.000,41.57,3.686,1.379,60.469,30.456,71.706,22.444,16.60
2025-02-15 18:35:21.500,81.000,877.000,93,57.000,60.000,904.000,881.000,5271.000,1986.000,39.85,3.775,1.379,60.012,31.176,72.095,22.914,16.60
2025-02-15 18:35:21.996,63.000,1510.000,101,57.000,60.000,892.000,856.000,5271.000,1998.000,40.52,3.814,1.379,59.732,30.993,71.888,22.822,16.60
2025-02-15 18:35:22.493,66.000,1102.000,97,57.000,60.000,870.000,881.000,5271.000,1984.000,40.45,3.834,1.382,59.890,31.380,71.446,23.043,16.60
2025-02-15 18:35:23.005,74.000,813.000,96,57.000,60.000,900.000,881.000,5271.000,1984.000,39.48,3.761,1.378,60.258,30.930,72.437,22.654,16.60
2025-02-15 18:35:23.502,60.000,1584.000,93,56.000,59.000,914.000,856.000,5271.000,1992.000,40.18,3.678,1.381,60.083,30.532,71.279,22.430,16.60
2025-02-15 18:35:24.000,51.000,1233.000,97,56.000,60.000,942.000,881.000,5271.000,1984.000,38.88,3.723,1.378,59.849,31.702,71.121,23.341,16.60
2025-02-15 18:35:24.497,83.000,718.000,89,56.000,59.000,900.000,881.000,5271.000,1986.000,42.76,3.701,1.378,60.039,30.174,70.568,22.136,16.60
2025-02-15 18:35:24.994,78.000,870.000,91,56.000,59.000,899.000,881.000,5271.000,1986.000,47.29,3.787,1.377,59.917,31.873,73.217,23.321,16.60
2025-02-15 18:35:25.509,62.000,1312.000,92,56.000,59.000,905.000,1031.000,5271.000,1982.000,40.64,3.765,1.372,60.125,32.038,74.384,23.666,16.60
2025-02-15 18:35:26.019,66.000,1089.000,92,56.000,60.000,937.000,881.000,5271.000,1986.000,42.67,3.764,1.377,60.351,30.047,72.587,22.076,16.60
2025-02-15 18:35:26.513,61.000,1098.000,91,56.000,59.000,952.000,1062.000,5271.000,1982.000,40.53,3.817,1.378,60.301,31.444,72.705,23.138,16.59
2025-02-15 18:35:27.010,63.000,1384.000,94,56.000,59.000,929.000,856.000,5271.000,1988.000,39.15,3.786,1.378,60.184,30.881,73.422,22.736,16.60
2025-02-15 18:35:27.509,81.000,811.000,91,56.000,59.000,937.000,881.000,5271.000,1986.000,41.54,3.752,1.378,59.703,29.527,71.866,21.661,16.60
2025-02-15 18:35:28.020,71.000,1080.000,92,56.000,59.000,959.000,1150.000,5271.000,1982.000,38.73,3.751,1.374,59.961,30.877,74.388,22.726,16.60
2025-02-15 18:35:28.518,71.000,1080.000,92,56.000,59.000,959.000,1150.000,5271.000,1982.000,38.73,3.751,1.374,59.961,30.877,74.388,22.726,16.60
2025-02-15 18:35:29.013,69.000,1250.000,93,56.000,59.000,952.000,856.000,5271.000,1990.000,39.46,3.766,1.379,59.726,30.669,71.929,22.599,16.60
2025-02-15 18:35:29.524,62.000,880.000,86,55.000,59.000,952.000,881.000,5271.000,1984.000,42.20,3.832,1.378,59.976,31.517,72.809,23.122,16.59
2025-02-15 18:35:30.014,81.000,785.000,88,55.000,59.000,937.000,881.000,5271.000,1986.000,40.95,3.813,1.374,59.455,30.511,75.557,22.513,16.59
2025-02-15 18:35:30.516,59.000,1332.000,93,56.000,59.000,929.000,856.000,5271.000,1984.000,37.78,3.713,1.376,60.062,29.799,72.335,21.969,16.60
2025-02-15 18:35:31.010,70.000,1085.000,92,55.000,59.000,929.000,856.000,5271.000,1988.000,39.03,3.738,1.378,60.056,29.449,71.182,21.669,16.60
2025-02-15 18:35:31.510,57.000,1279.000,89,56.000,58.000,903.000,881.000,5271.000,1984.000,37.54,3.775,1.379,60.054,29.788,71.691,21.853,16.60
2025-02-15 18:35:32.022,55.000,1283.000,92,55.000,59.000,899.000,881.000,5271.000,1978.000,39.54,3.757,1.379,59.501,28.433,71.230,20.847,16.60
2025-02-15 18:35:32.518,57.000,982.000,87,55.000,58.000,899.000,881.000,5271.000,1982.000,38.07,3.761,1.381,60.074,29.878,72.173,21.893,16.60
2025-02-15 18:35:33.017,75.000,830.000,88,55.000,58.000,836.000,881.000,5271.000,1986.000,38.42,3.807,1.378,59.798,29.075,72.058,21.313,16.60
2025-02-15 18:35:33.512,81.000,753.000,89,55.000,59.000,839.000,881.000,5271.000,1988.000,39.01,3.771,1.380,59.976,29.456,71.259,21.576,16.60
2025-02-15 18:35:34.009,71.000,1156.000,88,55.000,58.000,839.000,856.000,5271.000,1986.000,37.58,3.812,1.380,59.810,29.966,72.560,21.985,16.60
2025-02-15 18:35:34.513,58.000,1091.000,86,55.000,58.000,839.000,881.000,5271.000,1982.000,39.36,3.787,1.380,59.849,29.639,71.449,21.789,16.60
2025-02-15 18:35:35.019,64.000,938.000,87,55.000,58.000,832.000,856.000,5271.000,1982.000,37.49,3.826,1.376,59.594,30.446,73.593,22.460,16.60
2025-02-15 18:35:35.509,66.000,1013.000,86,55.000,58.000,817.000,1150.000,5271.000,1984.000,39.17,3.802,1.379,59.925,29.524,70.861,21.700,16.60
2025-02-15 18:35:36.015,80.000,717.000,83,55.000,58.000,840.000,881.000,5271.000,1986.000,41.14,3.768,1.375,59.888,30.612,73.523,22.485,16.60
2025-02-15 18:35:36.511,81.000,1066.000,87,55.000,58.000,832.000,856.000,5271.000,1998.000,39.17,3.802,1.376,59.743,31.215,74.187,22.943,16.60
2025-02-15 18:35:37.011,76.000,1005.000,89,55.000,58.000,840.000,856.000,5271.000,1994.000,38.25,3.801,1.377,59.875,29.791,72.588,21.891,16.60
2025-02-15 18:35:37.515,84.000,784.000,89,55.000,58.000,817.000,881.000,5271.000,1990.000,39.49,3.716,1.377,60.034,29.669,71.036,21.885,16.60
2025-02-15 18:35:38.014,72.000,1043.000,91,55.000,58.000,802.000,1150.000,5271.000,1986.000,38.49,3.845,1.378,60.206,30.028,72.278,22.067,16.60
2025-02-15 18:35:38.510,72.000,1043.000,91,55.000,58.000,802.000,1150.000,5271.000,1986.000,38.49,3.845,1.378,60.206,30.028,72.278,22.067,16.60
2025-02-15 18:35:39.009,83.000,695.000,89,55.000,58.000,747.000,881.000,5271.000,1986.000,38.80,3.787,1.377,60.282,30.235,71.489,22.234,16.60
2025-02-15 18:35:39.522,68.000,953.000,89,55.000,59.000,766.000,1131.000,5271.000,1984.000,36.56,3.761,1.378,60.261,30.411,72.238,22.388,16.60
2025-02-15 18:35:40.020,84.000,833.000,87,55.000,58.000,749.000,881.000,5271.000,1988.000,38.30,3.628,1.377,59.634,29.308,70.167,21.514,16.60
2025-02-15 18:35:40.518,78.000,673.000,88,55.000,58.000,719.000,881.000,5271.000,1986.000,35.70,3.668,1.378,59.775,29.726,71.780,21.874,16.60
2025-02-15 18:35:41.014,85.000,746.000,90,55.000,58.000,720.000,881.000,5271.000,1988.000,36.82,3.677,1.378,59.422,28.438,69.358,20.827,16.60
2025-02-15 18:35:41.511,65.000,1096.000,93,55.000,59.000,720.000,856.000,5271.000,1988.000,35.60,3.719,1.378,59.607,28.966,70.649,21.393,16.60
2025-02-15 18:35:42.020,64.000,846.000,90,55.000,58.000,748.000,881.000,5271.000,1986.000,37.14,3.696,1.377,59.587,28.625,69.852,21.071,16.59
2025-02-15 18:35:42.514,57.000,1171.000,91,55.000,58.000,720.000,881.000,5271.000,1994.000,39.68,3.709,1.379,59.426,28.497,70.444,20.909,16.59
2025-02-15 18:35:43.009,55.000,1251.000,93,55.000,59.000,720.000,881.000,5271.000,1978.000,37.92,3.834,1.380,61.291,31.595,73.001,23.187,16.59
2025-02-15 18:35:43.515,72.000,1096.000,93,55.000,59.000,720.000,1150.000,5271.000,1988.000,36.29,3.682,1.378,60.002,28.535,70.644,20.960,16.59
2025-02-15 18:35:44.019,88.000,862.000,91,56.000,58.000,718.000,856.000,5271.000,1988.000,36.32,3.722,1.378,59.416,29.364,70.527,21.520,16.59
2025-02-15 18:35:44.514,72.000,857.000,91,55.000,59.000,714.000,1150.000,5271.000,1986.000,35.91,3.813,1.378,59.711,28.207,69.845,20.644,16.59
2025-02-15 18:35:45.009,60.000,956.000,93,55.000,59.000,786.000,881.000,5271.000,1984.000,34.78,3.704,1.377,59.774,29.719,70.795,21.852,16.60
2025-02-15 18:35:45.520,48.000,1019.000,95,55.000,59.000,750.000,881.000,5271.000,1980.000,36.18,3.688,1.378,58.873,28.257,69.820,20.827,16.60
2025-02-15 18:35:46.014,45.000,863.000,83,55.000,58.000,750.000,881.000,5272.000,1982.000,39.22,3.713,1.379,59.662,29.243,70.767,21.419,16.60
2025-02-15 18:35:46.524,83.000,645.000,80,55.000,57.000,750.000,881.000,5272.000,1988.000,39.63,3.819,1.375,60.035,29.811,72.086,21.979,16.60
2025-02-15 18:35:47.016,82.000,563.000,77,54.000,57.000,750.000,881.000,5272.000,1986.000,34.90,3.828,1.378,60.015,30.108,73.422,22.122,16.60
2025-02-15 18:35:47.513,75.000,819.000,80,54.000,57.000,750.000,931.000,5272.000,1988.000,37.84,3.683,1.377,59.168,27.433,69.453,20.035,16.60
2025-02-15 18:35:48.012,61.000,986.000,82,54.000,57.000,749.000,856.000,5272.000,1996.000,40.04,3.766,1.377,59.559,29.424,73.383,21.565,16.60
2025-02-15 18:35:48.509,87.000,699.000,81,54.000,58.000,750.000,881.000,5272.000,1988.000,41.08,3.788,1.376,60.277,29.881,73.784,21.868,16.60
2025-02-15 18:35:49.010,85.000,722.000,83,54.000,57.000,750.000,881.000,5272.000,1988.000,38.26,3.892,1.374,60.559,30.886,74.559,22.724,16.60
2025-02-15 18:35:49.511,83.000,624.000,81,54.000,57.000,750.000,881.000,5272.000,1988.000,41.36,3.797,1.378,60.408,29.885,72.353,21.946,16.60
2025-02-15 18:35:50.009,83.000,624.000,81,54.000,57.000,750.000,881.000,5272.000,1988.000,41.36,3.797,1.378,60.408,29.885,72.353,21.946,16.60
2025-02-15 18:35:50.521,77.000,681.000,85,54.000,57.000,750.000,881.000,5272.000,1986.000,37.72,3.763,1.374,60.544,30.404,74.526,22.435,16.60
2025-02-15 18:35:51.009,83.000,625.000,82,54.000,57.000,750.000,881.000,5272.000,1986.000,37.29,3.764,1.377,59.838,27.935,71.286,20.528,16.60
2025-02-15 18:35:51.516,61.000,686.000,87,54.000,58.000,750.000,881.000,5272.000,1984.000,33.91,3.761,1.377,59.550,28.847,72.778,21.230,16.60
2025-02-15 18:35:52.011,66.000,694.000,76,54.000,57.000,750.000,856.000,5272.000,1988.000,33.18,3.682,1.377,59.103,27.446,69.620,20.169,16.60
2025-02-15 18:35:52.514,74.000,608.000,75,53.000,56.000,749.000,881.000,5272.000,1986.000,34.20,3.615,1.379,58.916,26.035,68.214,19.159,16.60
2025-02-15 18:35:53.023,54.000,807.000,75,54.000,57.000,750.000,881.000,5272.000,1984.000,34.77,3.696,1.377,59.270,27.100,69.648,19.907,16.60
2025-02-15 18:35:53.514,75.000,642.000,81,54.000,57.000,750.000,881.000,5272.000,1986.000,38.13,3.713,1.379,59.526,27.744,69.408,20.405,16.60
2025-02-15 18:35:54.017,54.000,810.000,84,54.000,57.000,750.000,881.000,5272.000,1986.000,42.42,3.783,1.377,60.561,29.687,72.532,21.785,16.60
2025-02-15 18:35:54.514,63.000,1098.000,86,55.000,58.000,750.000,856.000,5272.000,1986.000,41.92,3.730,1.375,61.303,30.702,72.496,22.671,16.60
2025-02-15 18:35:55.010,83.000,686.000,85,55.000,57.000,749.000,881.000,5272.000,1988.000,41.37,3.759,1.377,61.055,32.457,73.435,23.896,16.60
2025-02-15 18:35:55.524,44.000,1013.000,86,54.000,57.000,750.000,881.000,5272.000,1982.000,42.69,3.823,1.384,61.305,30.959,73.214,22.642,16.60
2025-02-15 18:35:56.009,85.000,893.000,84,55.000,57.000,750.000,881.000,5272.000,1986.000,42.59,3.846,1.381,61.385,31.980,74.275,23.498,16.60
2025-02-15 18:35:56.514,52.000,961.000,85,54.000,58.000,749.000,881.000,5272.000,1986.000,44.78,3.796,1.377,60.925,31.225,73.432,22.982,16.60
2025-02-15 18:35:57.011,58.000,1049.000,82,54.000,57.000,750.000,881.000,5272.000,1988.000,41.74,3.786,1.374,61.306,32.801,73.906,24.168,16.60
2025-02-15 18:35:57.509,55.000,1193.000,83,54.000,57.000,750.000,881.000,5272.000,1992.000,42.54,3.791,1.369,60.819,29.323,73.808,21.673,16.60
2025-02-15 18:35:58.009,68.000,935.000,85,54.000,58.000,749.000,881.000,5272.000,1984.000,44.27,3.831,1.374,61.049,30.954,74.025,22.822,16.60
2025-02-15 18:35:58.509,59.000,939.000,84,54.000,58.000,749.000,881.000,5280.000,1980.000,52.02,3.781,1.376,60.797,32.150,73.873,23.631,16.60
