TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-15 18:35:24.000,Lethal Company.exe,DX11,132.642,7.539,63.281,6.618,21.382,N/A
2025-02-15 18:35:24.247,Lethal Company.exe,DX11,132.642,7.539,63.281,6.618,21.382,N/A
2025-02-15 18:35:24.497,Lethal Company.exe,DX11,132.642,7.539,63.281,6.618,21.382,N/A
2025-02-15 18:35:24.745,Lethal Company.exe,DX11,132.642,7.539,63.281,6.618,21.382,N/A
2025-02-15 18:35:24.994,Lethal Company.exe,DX11,136.857,7.307,59.883,11.111,20.575,N/A
2025-02-15 18:35:25.243,Lethal Company.exe,DX11,136.857,7.307,59.883,11.111,20.575,N/A
2025-02-15 18:35:25.509,Lethal Company.exe,DX11,136.857,7.307,59.883,11.111,20.575,N/A
2025-02-15 18:35:25.772,Lethal Company.exe,DX11,144.257,6.932,72.949,3.401,19.009,N/A
2025-02-15 18:35:26.019,Lethal Company.exe,DX11,144.257,6.932,72.949,3.401,19.009,N/A
2025-02-15 18:35:26.267,Lethal Company.exe,DX11,144.257,6.932,72.949,3.401,19.009,N/A
2025-02-15 18:35:26.513,Lethal Company.exe,DX11,144.257,6.932,72.949,3.401,19.009,N/A
2025-02-15 18:35:26.763,Lethal Company.exe,DX11,142.676,7.009,65.850,8.054,19.266,N/A
2025-02-15 18:35:27.010,Lethal Company.exe,DX11,142.676,7.009,65.850,8.054,19.266,N/A
2025-02-15 18:35:27.261,Lethal Company.exe,DX11,142.676,7.009,65.850,8.054,19.266,N/A
2025-02-15 18:35:27.509,Lethal Company.exe,DX11,142.676,7.009,65.850,8.054,19.266,N/A
2025-02-15 18:35:27.771,Lethal Company.exe,DX11,147.657,6.772,71.636,12.500,18.808,N/A
2025-02-15 18:35:28.020,Lethal Company.exe,DX11,147.657,6.772,71.636,12.500,18.808,N/A
2025-02-15 18:35:28.267,Lethal Company.exe,DX11,147.657,6.772,71.636,12.500,18.808,N/A
2025-02-15 18:35:28.518,Lethal Company.exe,DX11,147.657,6.772,71.636,12.500,18.808,N/A
2025-02-15 18:35:28.765,Lethal Company.exe,DX11,147.657,6.772,71.636,12.500,18.808,N/A
2025-02-15 18:35:29.013,Lethal Company.exe,DX11,155.771,6.420,70.844,3.797,18.820,N/A
2025-02-15 18:35:29.261,Lethal Company.exe,DX11,155.771,6.420,70.844,3.797,18.820,N/A
2025-02-15 18:35:29.524,Lethal Company.exe,DX11,155.771,6.420,70.844,3.797,18.820,N/A
2025-02-15 18:35:29.770,Lethal Company.exe,DX11,155.771,6.420,70.844,3.797,18.820,N/A
2025-02-15 18:35:30.014,Lethal Company.exe,DX11,143.318,6.977,68.030,19.231,18.013,N/A
2025-02-15 18:35:30.259,Lethal Company.exe,DX11,143.318,6.977,68.030,19.231,18.013,N/A
2025-02-15 18:35:30.516,Lethal Company.exe,DX11,143.318,6.977,68.030,19.231,18.013,N/A
2025-02-15 18:35:30.765,Lethal Company.exe,DX11,150.008,6.666,68.030,21.605,17.583,N/A
2025-02-15 18:35:31.010,Lethal Company.exe,DX11,155.589,6.427,69.673,15.569,16.066,N/A
2025-02-15 18:35:31.262,Lethal Company.exe,DX11,155.589,6.427,69.673,15.569,16.066,N/A
2025-02-15 18:35:31.510,Lethal Company.exe,DX11,155.589,6.427,69.673,15.569,16.066,N/A
2025-02-15 18:35:31.766,Lethal Company.exe,DX11,155.900,6.414,69.815,9.938,14.582,N/A
2025-02-15 18:35:32.022,Lethal Company.exe,DX11,155.900,6.414,69.815,9.938,14.582,N/A
2025-02-15 18:35:32.269,Lethal Company.exe,DX11,155.900,6.414,69.815,9.938,14.582,N/A
2025-02-15 18:35:32.518,Lethal Company.exe,DX11,155.900,6.414,69.815,9.938,14.582,N/A
2025-02-15 18:35:32.768,Lethal Company.exe,DX11,154.591,6.469,72.662,11.801,13.342,N/A
2025-02-15 18:35:33.017,Lethal Company.exe,DX11,154.591,6.469,72.662,11.801,13.342,N/A
2025-02-15 18:35:33.262,Lethal Company.exe,DX11,154.591,6.469,72.662,11.801,13.342,N/A
2025-02-15 18:35:33.512,Lethal Company.exe,DX11,154.591,6.469,72.662,11.801,13.342,N/A
2025-02-15 18:35:33.760,Lethal Company.exe,DX11,154.591,6.469,72.662,11.801,13.342,N/A
2025-02-15 18:35:34.009,Lethal Company.exe,DX11,154.120,6.488,74.202,12.883,13.662,N/A
2025-02-15 18:35:34.273,Lethal Company.exe,DX11,154.120,6.488,74.202,12.883,13.662,N/A
2025-02-15 18:35:34.513,Lethal Company.exe,DX11,154.120,6.488,74.202,12.883,13.662,N/A
2025-02-15 18:35:34.771,Lethal Company.exe,DX11,154.120,6.488,74.202,12.883,13.662,N/A
2025-02-15 18:35:35.019,Lethal Company.exe,DX11,149.635,6.683,69.389,15.723,13.459,N/A
2025-02-15 18:35:35.268,Lethal Company.exe,DX11,149.635,6.683,69.389,15.723,13.459,N/A
2025-02-15 18:35:35.509,Lethal Company.exe,DX11,149.635,6.683,69.389,15.723,13.459,N/A
2025-02-15 18:35:35.759,Lethal Company.exe,DX11,149.635,6.683,69.389,15.723,13.459,N/A
2025-02-15 18:35:36.015,Lethal Company.exe,DX11,148.729,6.724,68.344,10.127,13.150,N/A
2025-02-15 18:35:36.263,Lethal Company.exe,DX11,148.729,6.724,68.344,10.127,13.150,N/A
2025-02-15 18:35:36.511,Lethal Company.exe,DX11,148.729,6.724,68.344,10.127,13.150,N/A
2025-02-15 18:35:36.761,Lethal Company.exe,DX11,151.165,6.615,70.019,3.896,12.909,N/A
2025-02-15 18:35:37.011,Lethal Company.exe,DX11,151.165,6.615,70.019,3.896,12.909,N/A
2025-02-15 18:35:37.273,Lethal Company.exe,DX11,151.165,6.615,70.019,3.896,12.909,N/A
2025-02-15 18:35:37.515,Lethal Company.exe,DX11,151.165,6.615,70.019,3.896,12.909,N/A
2025-02-15 18:35:37.759,Lethal Company.exe,DX11,147.243,6.791,69.890,12.102,13.299,N/A
2025-02-15 18:35:38.014,Lethal Company.exe,DX11,147.243,6.791,69.890,12.102,13.299,N/A
2025-02-15 18:35:38.261,Lethal Company.exe,DX11,147.243,6.791,69.890,12.102,13.299,N/A
2025-02-15 18:35:38.510,Lethal Company.exe,DX11,147.243,6.791,69.890,12.102,13.299,N/A
2025-02-15 18:35:38.759,Lethal Company.exe,DX11,147.243,6.791,69.890,12.102,13.299,N/A
2025-02-15 18:35:39.009,Lethal Company.exe,DX11,153.836,6.500,81.758,5.806,13.239,N/A
2025-02-15 18:35:39.259,Lethal Company.exe,DX11,153.836,6.500,81.758,5.806,13.239,N/A
2025-02-15 18:35:39.522,Lethal Company.exe,DX11,153.836,6.500,81.758,5.806,13.239,N/A
2025-02-15 18:35:39.770,Lethal Company.exe,DX11,153.836,6.500,81.758,5.806,13.239,N/A
2025-02-15 18:35:40.020,Lethal Company.exe,DX11,151.501,6.601,69.071,7.595,12.894,N/A
2025-02-15 18:35:40.270,Lethal Company.exe,DX11,151.501,6.601,69.071,7.595,12.894,N/A
2025-02-15 18:35:40.518,Lethal Company.exe,DX11,151.501,6.601,69.071,7.595,12.894,N/A
2025-02-15 18:35:40.765,Lethal Company.exe,DX11,151.501,6.601,69.071,7.595,12.894,N/A
2025-02-15 18:35:41.014,Lethal Company.exe,DX11,150.748,6.634,68.762,7.097,13.268,N/A
2025-02-15 18:35:41.261,Lethal Company.exe,DX11,150.748,6.634,68.762,7.097,13.268,N/A
2025-02-15 18:35:41.511,Lethal Company.exe,DX11,150.748,6.634,68.762,7.097,13.268,N/A
2025-02-15 18:35:41.773,Lethal Company.exe,DX11,150.748,6.634,68.762,7.097,13.268,N/A
2025-02-15 18:35:42.020,Lethal Company.exe,DX11,152.335,6.564,67.562,8.176,13.381,N/A
2025-02-15 18:35:42.269,Lethal Company.exe,DX11,152.335,6.564,67.562,8.176,13.381,N/A
2025-02-15 18:35:42.514,Lethal Company.exe,DX11,152.335,6.564,67.562,8.176,13.381,N/A
2025-02-15 18:35:42.762,Lethal Company.exe,DX11,151.679,6.604,67.562,10.692,13.449,N/A
2025-02-15 18:35:43.009,Lethal Company.exe,DX11,154.949,6.454,72.876,7.547,13.468,N/A
2025-02-15 18:35:43.272,Lethal Company.exe,DX11,154.949,6.454,72.876,7.547,13.468,N/A
2025-02-15 18:35:43.515,Lethal Company.exe,DX11,154.949,6.454,72.876,7.547,13.468,N/A
2025-02-15 18:35:43.760,Lethal Company.exe,DX11,154.875,6.457,71.751,16.265,13.873,N/A
2025-02-15 18:35:44.019,Lethal Company.exe,DX11,154.875,6.457,71.751,16.265,13.873,N/A
2025-02-15 18:35:44.266,Lethal Company.exe,DX11,154.875,6.457,71.751,16.265,13.873,N/A
2025-02-15 18:35:44.514,Lethal Company.exe,DX11,154.875,6.457,71.751,16.265,13.873,N/A
2025-02-15 18:35:44.761,Lethal Company.exe,DX11,154.875,6.457,71.751,16.265,13.873,N/A
2025-02-15 18:35:45.009,Lethal Company.exe,DX11,154.598,6.468,75.453,12.805,13.874,N/A
2025-02-15 18:35:45.271,Lethal Company.exe,DX11,154.598,6.468,75.453,12.805,13.874,N/A
2025-02-15 18:35:45.520,Lethal Company.exe,DX11,154.598,6.468,75.453,12.805,13.874,N/A
2025-02-15 18:35:45.765,Lethal Company.exe,DX11,154.598,6.468,75.453,12.805,13.874,N/A
2025-02-15 18:35:46.014,Lethal Company.exe,DX11,157.411,6.353,74.908,15.476,13.993,N/A
2025-02-15 18:35:46.259,Lethal Company.exe,DX11,157.411,6.353,74.908,15.476,13.993,N/A
2025-02-15 18:35:46.524,Lethal Company.exe,DX11,157.411,6.353,74.908,15.476,13.993,N/A
2025-02-15 18:35:46.772,Lethal Company.exe,DX11,157.411,6.353,74.908,15.476,13.993,N/A
2025-02-15 18:35:47.016,Lethal Company.exe,DX11,157.094,6.366,72.654,17.964,14.226,N/A
2025-02-15 18:35:47.266,Lethal Company.exe,DX11,157.094,6.366,72.654,17.964,14.226,N/A
2025-02-15 18:35:47.513,Lethal Company.exe,DX11,157.094,6.366,72.654,17.964,14.226,N/A
2025-02-15 18:35:47.764,Lethal Company.exe,DX11,157.094,6.366,72.654,17.964,14.226,N/A
2025-02-15 18:35:48.012,Lethal Company.exe,DX11,162.740,6.145,97.344,3.106,13.517,N/A
2025-02-15 18:35:48.260,Lethal Company.exe,DX11,162.740,6.145,97.344,3.106,13.517,N/A
2025-02-15 18:35:48.509,Lethal Company.exe,DX11,162.740,6.145,97.344,3.106,13.517,N/A
2025-02-15 18:35:48.768,Lethal Company.exe,DX11,162.740,6.145,97.344,3.106,13.517,N/A
2025-02-15 18:35:49.010,Lethal Company.exe,DX11,147.594,6.775,73.931,11.538,12.976,N/A
2025-02-15 18:35:49.265,Lethal Company.exe,DX11,147.594,6.775,73.931,11.538,12.976,N/A
2025-02-15 18:35:49.511,Lethal Company.exe,DX11,147.594,6.775,73.931,11.538,12.976,N/A
2025-02-15 18:35:49.760,Lethal Company.exe,DX11,147.594,6.775,73.931,11.538,12.976,N/A
2025-02-15 18:35:50.009,Lethal Company.exe,DX11,154.728,6.463,76.991,12.500,12.834,N/A
2025-02-15 18:35:50.273,Lethal Company.exe,DX11,150.750,6.633,73.466,6.329,12.395,N/A
2025-02-15 18:35:50.521,Lethal Company.exe,DX11,150.750,6.633,73.466,6.329,12.395,N/A
2025-02-15 18:35:50.769,Lethal Company.exe,DX11,150.750,6.633,73.466,6.329,12.395,N/A
2025-02-15 18:35:51.009,Lethal Company.exe,DX11,162.702,6.146,78.833,4.819,11.927,N/A
2025-02-15 18:35:51.268,Lethal Company.exe,DX11,162.702,6.146,78.833,4.819,11.927,N/A
2025-02-15 18:35:51.516,Lethal Company.exe,DX11,162.702,6.146,78.833,4.819,11.927,N/A
2025-02-15 18:35:51.765,Lethal Company.exe,DX11,162.702,6.146,78.833,4.819,11.927,N/A
2025-02-15 18:35:52.011,Lethal Company.exe,DX11,157.097,6.365,69.545,14.458,12.163,N/A
2025-02-15 18:35:52.263,Lethal Company.exe,DX11,157.097,6.365,69.545,14.458,12.163,N/A
2025-02-15 18:35:52.514,Lethal Company.exe,DX11,157.097,6.365,69.545,14.458,12.163,N/A
2025-02-15 18:35:52.759,Lethal Company.exe,DX11,157.097,6.365,69.545,14.458,12.163,N/A
2025-02-15 18:35:53.023,Lethal Company.exe,DX11,180.604,5.537,88.210,13.542,12.480,N/A
2025-02-15 18:35:53.272,Lethal Company.exe,DX11,180.604,5.537,88.210,13.542,12.480,N/A
2025-02-15 18:35:53.514,Lethal Company.exe,DX11,180.604,5.537,88.210,13.542,12.480,N/A
2025-02-15 18:35:53.759,Lethal Company.exe,DX11,180.604,5.537,88.210,13.542,12.480,N/A
2025-02-15 18:35:54.017,Lethal Company.exe,DX11,145.519,6.872,72.845,4.459,12.229,N/A
2025-02-15 18:35:54.265,Lethal Company.exe,DX11,145.519,6.872,72.845,4.459,12.229,N/A
2025-02-15 18:35:54.514,Lethal Company.exe,DX11,145.519,6.872,72.845,4.459,12.229,N/A
2025-02-15 18:35:54.761,Lethal Company.exe,DX11,145.519,6.872,72.845,4.459,12.229,N/A
2025-02-15 18:35:55.010,Lethal Company.exe,DX11,141.775,7.053,66.712,7.483,12.131,N/A
2025-02-15 18:35:55.260,Lethal Company.exe,DX11,140.867,7.099,70.562,10.959,12.002,N/A
2025-02-15 18:35:55.524,Lethal Company.exe,DX11,140.867,7.099,70.562,10.959,12.002,N/A
2025-02-15 18:35:55.768,Lethal Company.exe,DX11,140.867,7.099,70.562,10.959,12.002,N/A
2025-02-15 18:35:56.009,Lethal Company.exe,DX11,140.867,7.099,70.562,10.959,12.002,N/A
2025-02-15 18:35:56.266,Lethal Company.exe,DX11,143.079,6.989,72.191,5.442,12.129,N/A
2025-02-15 18:35:56.514,Lethal Company.exe,DX11,143.079,6.989,72.191,5.442,12.129,N/A
2025-02-15 18:35:56.763,Lethal Company.exe,DX11,143.079,6.989,72.191,5.442,12.129,N/A
2025-02-15 18:35:57.011,Lethal Company.exe,DX11,137.749,7.260,66.978,12.587,12.131,N/A
2025-02-15 18:35:57.259,Lethal Company.exe,DX11,137.749,7.260,66.978,12.587,12.131,N/A
2025-02-15 18:35:57.509,Lethal Company.exe,DX11,137.749,7.260,66.978,12.587,12.131,N/A
2025-02-15 18:35:57.773,Lethal Company.exe,DX11,137.749,7.260,66.978,12.587,12.131,N/A
2025-02-15 18:35:58.009,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:35:58.475,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:35:58.509,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:35:58.761,N/A,N/A,N/A,N/A,N/A,N/A,N/A
