TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-02-15 18:43:28.077,87.000,1048.000,96,56.000,60.000,719.000,1100.000,5279.000,1988.000,35.42,3.686,1.380,58.715,29.088,72.172,21.315,16.77
2025-02-15 18:43:28.572,56.000,1144.000,96,56.000,59.000,720.000,881.000,5281.000,1982.000,38.69,3.728,1.380,58.682,28.496,70.484,20.875,16.77
2025-02-15 18:43:29.083,66.000,850.000,82,55.000,58.000,755.000,881.000,5281.000,1986.000,40.87,3.804,1.377,59.184,30.425,73.347,22.352,16.78
2025-02-15 18:43:29.585,79.000,654.000,78,54.000,58.000,714.000,881.000,5281.000,1986.000,40.59,3.798,1.373,59.421,31.030,73.831,22.887,16.77
2025-02-15 18:43:30.081,73.000,853.000,79,54.000,58.000,749.000,856.000,5281.000,1996.000,37.16,3.889,1.377,59.517,30.848,75.124,22.755,16.78
2025-02-15 18:43:30.576,82.000,743.000,81,55.000,58.000,752.000,881.000,5281.000,1986.000,40.66,3.739,1.380,58.919,29.377,72.662,21.585,16.76
2025-02-15 18:43:31.071,63.000,1249.000,87,55.000,58.000,750.000,856.000,5281.000,1986.000,35.06,3.817,1.372,59.237,29.869,73.827,22.068,16.77
2025-02-15 18:43:31.572,87.000,805.000,84,55.000,58.000,749.000,856.000,5281.000,1988.000,40.42,3.719,1.379,58.718,28.448,71.572,20.910,16.76
2025-02-15 18:43:32.082,66.000,987.000,82,54.000,58.000,720.000,856.000,5281.000,1986.000,36.38,3.854,1.374,59.279,30.380,75.907,22.480,16.77
2025-02-15 18:43:32.577,66.000,987.000,82,54.000,58.000,720.000,856.000,5281.000,1986.000,36.38,3.854,1.374,59.279,30.380,75.907,22.480,16.77
2025-02-15 18:43:33.075,56.000,914.000,79,55.000,57.000,750.000,881.000,5281.000,1982.000,36.29,3.760,1.380,58.754,28.409,71.390,20.849,16.76
2025-02-15 18:43:33.579,83.000,671.000,78,54.000,57.000,720.000,881.000,5281.000,1986.000,34.39,3.739,1.380,59.266,29.767,72.777,21.823,16.77
2025-02-15 18:43:34.071,61.000,1048.000,77,54.000,57.000,719.000,893.000,5282.000,1986.000,41.00,3.747,1.379,58.756,27.436,71.395,20.130,16.76
2025-02-15 18:43:34.579,74.000,1038.000,79,54.000,57.000,714.000,856.000,5282.000,2000.000,44.08,3.839,1.372,59.814,31.104,75.026,23.062,16.76
2025-02-15 18:43:35.072,54.000,1098.000,79,54.000,57.000,719.000,856.000,5282.000,1996.000,43.77,3.832,1.371,60.207,31.097,75.607,23.050,16.76
2025-02-15 18:43:35.577,63.000,871.000,80,54.000,57.000,714.000,881.000,5282.000,1986.000,38.50,3.850,1.370,60.162,31.867,74.589,23.596,16.76
2025-02-15 18:43:36.076,65.000,925.000,80,55.000,57.000,719.000,881.000,5282.000,1986.000,36.88,3.820,1.375,59.585,29.116,72.357,21.471,16.76
2025-02-15 18:43:36.572,77.000,719.000,81,54.000,57.000,733.000,881.000,5282.000,1986.000,40.63,3.746,1.380,58.923,28.890,71.341,21.245,16.78
2025-02-15 18:43:37.073,53.000,1128.000,83,55.000,57.000,749.000,881.000,5284.000,1988.000,33.46,3.832,1.373,60.993,34.090,75.889,25.055,16.78
2025-02-15 18:43:37.584,76.000,626.000,74,54.000,56.000,749.000,881.000,5284.000,1982.000,46.02,3.596,1.379,58.366,27.747,69.810,20.377,16.76
2025-02-15 18:43:38.080,69.000,817.000,75,54.000,56.000,719.000,856.000,5284.000,1990.000,32.70,3.936,1.371,61.080,34.141,77.056,25.196,16.77
2025-02-15 18:43:38.575,87.000,836.000,78,53.000,57.000,779.000,856.000,5284.000,1992.000,38.81,3.764,1.378,59.472,26.238,69.646,19.271,16.77
2025-02-15 18:43:39.074,43.000,807.000,86,55.000,58.000,719.000,856.000,5302.000,1990.000,51.73,3.884,1.377,59.857,30.720,73.705,22.599,16.78
