TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-02-15 18:42:56.083,Lethal Company.exe,DX11,154.842,6.458,76.371,16.471,N/A,N/A
2025-02-15 18:42:56.326,Lethal Company.exe,DX11,154.842,6.458,76.371,16.471,N/A,N/A
2025-02-15 18:42:56.575,Lethal Company.exe,DX11,154.842,6.458,76.371,16.471,N/A,N/A
2025-02-15 18:42:56.824,Lethal Company.exe,DX11,154.842,6.458,76.371,16.471,N/A,N/A
2025-02-15 18:42:57.074,Lethal Company.exe,DX11,154.842,6.458,76.371,16.471,N/A,N/A
2025-02-15 18:42:57.323,Lethal Company.exe,DX11,51.284,19.499,13.986,46.667,N/A,N/A
2025-02-15 18:42:57.573,Lethal Company.exe,DX11,51.284,19.499,13.986,46.667,N/A,N/A
2025-02-15 18:42:57.822,Lethal Company.exe,DX11,51.284,19.499,13.986,46.667,N/A,N/A
2025-02-15 18:42:58.072,Lethal Company.exe,DX11,51.284,19.499,13.986,46.667,N/A,N/A
2025-02-15 18:42:58.335,Lethal Company.exe,DX11,156.074,6.407,77.200,12.162,N/A,N/A
2025-02-15 18:42:58.581,Lethal Company.exe,DX11,156.074,6.407,77.200,12.162,N/A,N/A
2025-02-15 18:42:58.828,Lethal Company.exe,DX11,156.074,6.407,77.200,12.162,N/A,N/A
2025-02-15 18:42:59.078,Lethal Company.exe,DX11,156.074,6.407,77.200,12.162,N/A,N/A
2025-02-15 18:42:59.328,Lethal Company.exe,DX11,135.751,7.366,70.494,9.028,N/A,N/A
2025-02-15 18:42:59.577,Lethal Company.exe,DX11,135.751,7.366,70.494,9.028,N/A,N/A
2025-02-15 18:42:59.826,Lethal Company.exe,DX11,135.751,7.366,70.494,9.028,N/A,N/A
2025-02-15 18:43:00.076,Lethal Company.exe,DX11,121.253,8.247,89.943,0.000,N/A,N/A
2025-02-15 18:43:00.324,Lethal Company.exe,DX11,121.253,8.247,89.943,0.000,N/A,N/A
2025-02-15 18:43:00.571,Lethal Company.exe,DX11,121.253,8.247,89.943,0.000,N/A,N/A
2025-02-15 18:43:00.822,Lethal Company.exe,DX11,121.253,8.247,89.943,0.000,N/A,N/A
2025-02-15 18:43:01.077,Lethal Company.exe,DX11,109.081,9.167,92.790,0.000,N/A,N/A
2025-02-15 18:43:01.329,Lethal Company.exe,DX11,109.081,9.167,92.790,0.000,N/A,N/A
2025-02-15 18:43:01.580,Lethal Company.exe,DX11,109.081,9.167,92.790,0.000,N/A,N/A
2025-02-15 18:43:01.829,Lethal Company.exe,DX11,109.081,9.167,92.790,0.000,N/A,N/A
2025-02-15 18:43:02.077,Lethal Company.exe,DX11,105.033,9.521,89.437,0.000,N/A,N/A
2025-02-15 18:43:02.326,Lethal Company.exe,DX11,105.033,9.521,89.437,0.000,N/A,N/A
2025-02-15 18:43:02.575,Lethal Company.exe,DX11,105.033,9.521,89.437,0.000,N/A,N/A
2025-02-15 18:43:02.825,Lethal Company.exe,DX11,105.033,9.521,89.437,0.000,N/A,N/A
2025-02-15 18:43:03.076,Lethal Company.exe,DX11,105.033,9.521,89.437,0.000,N/A,N/A
2025-02-15 18:43:03.329,Lethal Company.exe,DX11,121.960,8.199,71.358,4.032,N/A,N/A
2025-02-15 18:43:03.580,Lethal Company.exe,DX11,121.960,8.199,71.358,4.032,18.686,N/A
2025-02-15 18:43:03.825,Lethal Company.exe,DX11,121.960,8.199,71.358,4.032,18.686,N/A
2025-02-15 18:43:04.073,Lethal Company.exe,DX11,121.960,8.199,71.358,4.032,18.686,N/A
2025-02-15 18:43:04.323,Lethal Company.exe,DX11,147.540,6.778,68.062,4.605,16.485,N/A
2025-02-15 18:43:04.584,Lethal Company.exe,DX11,147.540,6.778,68.062,4.605,16.485,N/A
2025-02-15 18:43:04.828,Lethal Company.exe,DX11,147.540,6.778,68.062,4.605,16.485,N/A
2025-02-15 18:43:05.080,Lethal Company.exe,DX11,147.540,6.778,68.062,4.605,16.485,N/A
2025-02-15 18:43:05.328,Lethal Company.exe,DX11,148.516,6.733,72.169,9.091,16.884,N/A
2025-02-15 18:43:05.572,Lethal Company.exe,DX11,148.516,6.733,72.169,9.091,16.884,N/A
2025-02-15 18:43:05.824,Lethal Company.exe,DX11,148.516,6.733,72.169,9.091,16.884,N/A
2025-02-15 18:43:06.072,Lethal Company.exe,DX11,152.607,6.553,73.825,7.792,16.884,N/A
2025-02-15 18:43:06.333,Lethal Company.exe,DX11,147.202,6.793,67.932,9.032,17.023,N/A
2025-02-15 18:43:06.582,Lethal Company.exe,DX11,147.202,6.793,67.932,9.032,17.023,N/A
2025-02-15 18:43:06.833,Lethal Company.exe,DX11,147.202,6.793,67.932,9.032,17.023,N/A
2025-02-15 18:43:07.072,Lethal Company.exe,DX11,146.818,6.811,76.991,5.263,17.564,N/A
2025-02-15 18:43:07.331,Lethal Company.exe,DX11,146.818,6.811,76.991,5.263,17.564,N/A
2025-02-15 18:43:07.579,Lethal Company.exe,DX11,146.818,6.811,76.991,5.263,17.564,N/A
2025-02-15 18:43:07.830,Lethal Company.exe,DX11,146.818,6.811,76.991,5.263,17.564,N/A
2025-02-15 18:43:08.073,Lethal Company.exe,DX11,146.818,6.811,76.991,5.263,17.564,N/A
2025-02-15 18:43:08.328,Lethal Company.exe,DX11,141.566,7.064,66.096,10.135,17.700,N/A
2025-02-15 18:43:08.574,Lethal Company.exe,DX11,141.566,7.064,66.096,10.135,17.700,N/A
2025-02-15 18:43:08.831,Lethal Company.exe,DX11,141.566,7.064,66.096,10.135,17.700,N/A
2025-02-15 18:43:09.072,Lethal Company.exe,DX11,141.566,7.064,66.096,10.135,17.700,N/A
2025-02-15 18:43:09.333,Lethal Company.exe,DX11,143.733,6.957,70.833,8.784,17.161,N/A
2025-02-15 18:43:09.581,Lethal Company.exe,DX11,143.733,6.957,70.833,8.784,17.161,N/A
2025-02-15 18:43:09.830,Lethal Company.exe,DX11,143.733,6.957,70.833,8.784,17.161,N/A
2025-02-15 18:43:10.078,Lethal Company.exe,DX11,143.733,6.957,70.833,8.784,17.161,N/A
2025-02-15 18:43:10.331,Lethal Company.exe,DX11,150.078,6.663,72.005,7.792,16.391,N/A
2025-02-15 18:43:10.576,Lethal Company.exe,DX11,150.078,6.663,72.005,7.792,16.391,N/A
2025-02-15 18:43:10.821,Lethal Company.exe,DX11,150.078,6.663,72.005,7.792,16.391,N/A
2025-02-15 18:43:11.074,Lethal Company.exe,DX11,149.186,6.703,73.690,10.897,16.396,N/A
2025-02-15 18:43:11.321,Lethal Company.exe,DX11,150.696,6.636,77.749,10.828,16.044,N/A
2025-02-15 18:43:11.582,Lethal Company.exe,DX11,150.696,6.636,77.749,10.828,16.044,N/A
2025-02-15 18:43:11.833,Lethal Company.exe,DX11,150.696,6.636,77.749,10.828,16.044,N/A
2025-02-15 18:43:12.078,Lethal Company.exe,DX11,147.570,6.776,65.154,5.921,15.695,N/A
2025-02-15 18:43:12.325,Lethal Company.exe,DX11,147.570,6.776,65.154,5.921,15.695,N/A
2025-02-15 18:43:12.576,Lethal Company.exe,DX11,147.570,6.776,65.154,5.921,15.695,N/A
2025-02-15 18:43:12.823,Lethal Company.exe,DX11,147.570,6.776,65.154,5.921,15.695,N/A
2025-02-15 18:43:13.074,Lethal Company.exe,DX11,147.570,6.776,65.154,5.921,15.695,N/A
2025-02-15 18:43:13.322,Lethal Company.exe,DX11,154.107,6.489,75.503,6.329,15.581,N/A
2025-02-15 18:43:13.577,Lethal Company.exe,DX11,154.107,6.489,75.503,6.329,15.581,N/A
2025-02-15 18:43:13.833,Lethal Company.exe,DX11,154.107,6.489,75.503,6.329,15.581,N/A
2025-02-15 18:43:14.083,Lethal Company.exe,DX11,154.107,6.489,75.503,6.329,15.581,N/A
2025-02-15 18:43:14.331,Lethal Company.exe,DX11,157.695,6.341,70.791,12.048,16.690,N/A
2025-02-15 18:43:14.582,Lethal Company.exe,DX11,157.695,6.341,70.791,12.048,16.690,N/A
2025-02-15 18:43:14.825,Lethal Company.exe,DX11,157.695,6.341,70.791,12.048,16.690,N/A
2025-02-15 18:43:15.075,Lethal Company.exe,DX11,157.695,6.341,70.791,12.048,16.690,N/A
2025-02-15 18:43:15.325,Lethal Company.exe,DX11,161.319,6.199,74.609,14.793,18.339,N/A
2025-02-15 18:43:15.575,Lethal Company.exe,DX11,161.319,6.199,74.609,14.793,18.339,N/A
2025-02-15 18:43:15.824,Lethal Company.exe,DX11,161.319,6.199,74.609,14.793,18.339,N/A
2025-02-15 18:43:16.072,Lethal Company.exe,DX11,161.616,6.188,74.609,14.706,18.384,N/A
2025-02-15 18:43:16.335,Lethal Company.exe,DX11,158.424,6.312,73.102,16.568,15.931,N/A
2025-02-15 18:43:16.583,Lethal Company.exe,DX11,158.424,6.312,73.102,16.568,15.931,N/A
2025-02-15 18:43:16.831,Lethal Company.exe,DX11,158.424,6.312,73.102,16.568,15.931,N/A
2025-02-15 18:43:17.078,Lethal Company.exe,DX11,158.424,6.312,73.102,16.568,15.931,N/A
2025-02-15 18:43:17.325,Lethal Company.exe,DX11,158.424,6.312,73.102,16.568,15.931,N/A
2025-02-15 18:43:17.573,Lethal Company.exe,DX11,163.389,6.120,75.593,10.778,12.802,N/A
2025-02-15 18:43:17.821,Lethal Company.exe,DX11,163.389,6.120,75.593,10.778,12.802,N/A
2025-02-15 18:43:18.076,Lethal Company.exe,DX11,163.389,6.120,75.593,10.778,12.802,N/A
2025-02-15 18:43:18.334,Lethal Company.exe,DX11,163.394,6.120,77.312,7.738,10.716,N/A
2025-02-15 18:43:18.583,Lethal Company.exe,DX11,163.394,6.120,77.312,7.738,10.716,N/A
2025-02-15 18:43:18.824,Lethal Company.exe,DX11,163.394,6.120,77.312,7.738,10.716,N/A
2025-02-15 18:43:19.080,Lethal Company.exe,DX11,163.394,6.120,77.312,7.738,10.716,N/A
2025-02-15 18:43:19.330,Lethal Company.exe,DX11,154.842,6.458,71.766,19.048,11.550,N/A
2025-02-15 18:43:19.578,Lethal Company.exe,DX11,154.842,6.458,71.766,19.048,11.550,N/A
2025-02-15 18:43:19.825,Lethal Company.exe,DX11,154.842,6.458,71.766,19.048,11.550,N/A
2025-02-15 18:43:20.073,Lethal Company.exe,DX11,154.842,6.458,71.766,19.048,11.550,N/A
2025-02-15 18:43:20.334,Lethal Company.exe,DX11,159.755,6.260,75.964,6.098,11.427,N/A
2025-02-15 18:43:20.577,Lethal Company.exe,DX11,159.755,6.260,75.964,6.098,11.427,N/A
2025-02-15 18:43:20.831,Lethal Company.exe,DX11,159.755,6.260,75.964,6.098,11.427,N/A
2025-02-15 18:43:21.072,Lethal Company.exe,DX11,159.755,6.260,75.964,6.098,11.427,N/A
2025-02-15 18:43:21.333,Lethal Company.exe,DX11,161.800,6.180,78.023,7.831,11.120,N/A
2025-02-15 18:43:21.582,Lethal Company.exe,DX11,161.800,6.180,78.023,7.831,11.120,N/A
2025-02-15 18:43:21.829,Lethal Company.exe,DX11,161.800,6.180,78.023,7.831,11.120,N/A
2025-02-15 18:43:22.077,Lethal Company.exe,DX11,161.800,6.180,78.023,7.831,11.120,N/A
2025-02-15 18:43:22.326,Lethal Company.exe,DX11,161.800,6.180,78.023,7.831,11.120,N/A
2025-02-15 18:43:22.571,Lethal Company.exe,DX11,157.103,6.365,73.572,11.377,11.290,N/A
2025-02-15 18:43:22.833,Lethal Company.exe,DX11,157.103,6.365,73.572,11.377,11.290,N/A
2025-02-15 18:43:23.081,Lethal Company.exe,DX11,157.103,6.365,73.572,11.377,11.290,N/A
2025-02-15 18:43:23.323,Lethal Company.exe,DX11,157.103,6.365,73.572,11.377,11.290,N/A
2025-02-15 18:43:23.575,Lethal Company.exe,DX11,155.725,6.422,75.023,10.366,11.175,N/A
2025-02-15 18:43:23.823,Lethal Company.exe,DX11,155.725,6.422,75.023,10.366,11.175,N/A
2025-02-15 18:43:24.072,Lethal Company.exe,DX11,155.725,6.422,75.023,10.366,11.175,N/A
2025-02-15 18:43:24.322,Lethal Company.exe,DX11,163.043,6.133,75.401,8.383,10.925,N/A
2025-02-15 18:43:24.586,Lethal Company.exe,DX11,163.043,6.133,75.401,8.383,10.925,N/A
2025-02-15 18:43:24.837,Lethal Company.exe,DX11,163.043,6.133,75.401,8.383,10.925,N/A
2025-02-15 18:43:25.071,Lethal Company.exe,DX11,163.043,6.133,75.401,8.383,10.925,N/A
2025-02-15 18:43:25.330,Lethal Company.exe,DX11,158.403,6.313,72.693,14.706,11.386,N/A
2025-02-15 18:43:25.578,Lethal Company.exe,DX11,158.403,6.313,72.693,14.706,11.386,N/A
2025-02-15 18:43:25.826,Lethal Company.exe,DX11,158.403,6.313,72.693,14.706,11.386,N/A
2025-02-15 18:43:26.074,Lethal Company.exe,DX11,158.403,6.313,72.693,14.706,11.386,N/A
2025-02-15 18:43:26.321,Lethal Company.exe,DX11,167.343,5.976,77.597,11.429,11.772,N/A
2025-02-15 18:43:26.572,Lethal Company.exe,DX11,167.343,5.976,77.597,11.429,11.772,N/A
2025-02-15 18:43:26.835,Lethal Company.exe,DX11,167.343,5.976,77.597,11.429,11.772,N/A
2025-02-15 18:43:27.080,Lethal Company.exe,DX11,167.343,5.976,77.597,11.429,11.772,N/A
2025-02-15 18:43:27.329,Lethal Company.exe,DX11,167.343,5.976,77.597,11.429,11.772,N/A
2025-02-15 18:43:27.579,Lethal Company.exe,DX11,172.357,5.802,78.341,15.556,12.122,N/A
2025-02-15 18:43:27.828,Lethal Company.exe,DX11,172.357,5.802,78.341,15.556,12.122,N/A
2025-02-15 18:43:28.077,Lethal Company.exe,DX11,172.357,5.802,78.341,15.556,12.122,N/A
2025-02-15 18:43:28.325,Lethal Company.exe,DX11,172.357,5.802,78.341,15.556,12.122,N/A
2025-02-15 18:43:28.572,Lethal Company.exe,DX11,165.307,6.049,75.884,13.966,12.273,N/A
2025-02-15 18:43:28.836,Lethal Company.exe,DX11,165.307,6.049,75.884,13.966,12.273,N/A
2025-02-15 18:43:29.083,Lethal Company.exe,DX11,165.307,6.049,75.884,13.966,12.273,N/A
2025-02-15 18:43:29.322,Lethal Company.exe,DX11,154.876,6.457,72.559,9.816,12.243,N/A
2025-02-15 18:43:29.585,Lethal Company.exe,DX11,154.876,6.457,72.559,9.816,12.243,N/A
2025-02-15 18:43:29.832,Lethal Company.exe,DX11,154.876,6.457,72.559,9.816,12.243,N/A
2025-02-15 18:43:30.081,Lethal Company.exe,DX11,154.876,6.457,72.559,9.816,12.243,N/A
2025-02-15 18:43:30.330,Lethal Company.exe,DX11,154.876,6.457,72.559,9.816,12.243,N/A
2025-02-15 18:43:30.576,Lethal Company.exe,DX11,168.638,5.930,87.463,2.367,11.493,N/A
2025-02-15 18:43:30.829,Lethal Company.exe,DX11,168.638,5.930,87.463,2.367,11.493,N/A
2025-02-15 18:43:31.071,Lethal Company.exe,DX11,168.638,5.930,87.463,2.367,11.493,N/A
2025-02-15 18:43:31.325,Lethal Company.exe,DX11,175.028,5.713,87.664,14.674,11.617,N/A
2025-02-15 18:43:31.572,Lethal Company.exe,DX11,175.028,5.713,87.664,14.674,11.617,N/A
2025-02-15 18:43:31.836,Lethal Company.exe,DX11,175.028,5.713,87.664,14.674,11.617,N/A
2025-02-15 18:43:32.082,Lethal Company.exe,DX11,175.028,5.713,87.664,14.674,11.617,N/A
2025-02-15 18:43:32.331,Lethal Company.exe,DX11,175.028,5.713,87.664,14.674,11.617,N/A
2025-02-15 18:43:32.577,Lethal Company.exe,DX11,174.266,5.738,88.020,9.783,11.900,N/A
2025-02-15 18:43:32.827,Lethal Company.exe,DX11,174.266,5.738,88.020,9.783,11.900,N/A
2025-02-15 18:43:33.075,Lethal Company.exe,DX11,174.266,5.738,88.020,9.783,11.900,N/A
2025-02-15 18:43:33.322,Lethal Company.exe,DX11,174.266,5.738,88.020,9.783,11.900,N/A
2025-02-15 18:43:33.579,Lethal Company.exe,DX11,180.050,5.554,92.112,10.526,12.142,N/A
2025-02-15 18:43:33.831,Lethal Company.exe,DX11,180.050,5.554,92.112,10.526,12.142,N/A
2025-02-15 18:43:34.071,Lethal Company.exe,DX11,180.050,5.554,92.112,10.526,12.142,N/A
2025-02-15 18:43:34.330,Lethal Company.exe,DX11,180.050,5.554,92.112,10.526,12.142,N/A
2025-02-15 18:43:34.579,Lethal Company.exe,DX11,150.017,6.666,76.683,5.063,11.335,N/A
2025-02-15 18:43:34.828,Lethal Company.exe,DX11,150.017,6.666,76.683,5.063,11.335,N/A
2025-02-15 18:43:35.072,Lethal Company.exe,DX11,150.017,6.666,76.683,5.063,11.335,N/A
2025-02-15 18:43:35.325,Lethal Company.exe,DX11,150.017,6.666,76.683,5.063,11.335,N/A
2025-02-15 18:43:35.577,Lethal Company.exe,DX11,155.476,6.432,75.855,7.595,11.051,N/A
2025-02-15 18:43:35.826,Lethal Company.exe,DX11,155.476,6.432,75.855,7.595,11.051,N/A
2025-02-15 18:43:36.076,Lethal Company.exe,DX11,155.476,6.432,75.855,7.595,11.051,N/A
2025-02-15 18:43:36.324,Lethal Company.exe,DX11,174.270,5.738,89.004,9.497,11.150,N/A
2025-02-15 18:43:36.572,Lethal Company.exe,DX11,174.270,5.738,89.004,9.497,11.150,N/A
2025-02-15 18:43:36.822,Lethal Company.exe,DX11,174.270,5.738,89.004,9.497,11.150,N/A
2025-02-15 18:43:37.073,Lethal Company.exe,DX11,174.270,5.738,89.004,9.497,11.150,N/A
2025-02-15 18:43:37.322,Lethal Company.exe,DX11,174.270,5.738,89.004,9.497,11.150,N/A
2025-02-15 18:43:37.584,Lethal Company.exe,DX11,171.422,5.834,90.779,8.333,11.167,N/A
2025-02-15 18:43:37.833,Lethal Company.exe,DX11,171.422,5.834,90.779,8.333,11.167,N/A
2025-02-15 18:43:38.080,Lethal Company.exe,DX11,171.422,5.834,90.779,8.333,11.167,N/A
2025-02-15 18:43:38.326,Lethal Company.exe,DX11,171.422,5.834,90.779,8.333,11.167,N/A
2025-02-15 18:43:38.575,Lethal Company.exe,DX11,187.608,5.330,72.246,11.650,11.520,N/A
2025-02-15 18:43:38.823,Lethal Company.exe,DX11,187.608,5.330,72.246,11.650,11.520,N/A
2025-02-15 18:43:39.074,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-02-15 18:43:39.414,N/A,N/A,N/A,N/A,N/A,N/A,N/A
