TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 13:15:38.404,Lethal Company.exe,DX11,132.058,7.572,45.561,2.963,N/A,N/A
2025-01-26 13:15:38.658,Lethal Company.exe,DX11,153.815,6.501,123.375,0.000,N/A,N/A
2025-01-26 13:15:38.909,Lethal Company.exe,DX11,153.815,6.501,123.375,0.000,N/A,N/A
2025-01-26 13:15:39.156,Lethal Company.exe,DX11,153.815,6.501,123.375,0.000,N/A,N/A
2025-01-26 13:15:39.402,Lethal Company.exe,DX11,153.815,6.501,123.375,0.000,N/A,N/A
2025-01-26 13:15:39.652,Lethal Company.exe,DX11,156.626,6.385,126.107,0.000,N/A,N/A
2025-01-26 13:15:39.905,Lethal Company.exe,DX11,156.626,6.385,126.107,0.000,N/A,N/A
2025-01-26 13:15:40.155,Lethal Company.exe,DX11,156.626,6.385,126.107,0.000,N/A,N/A
2025-01-26 13:15:40.402,Lethal Company.exe,DX11,156.626,6.385,126.107,0.000,N/A,N/A
2025-01-26 13:15:40.660,Lethal Company.exe,DX11,152.072,6.576,123.933,0.000,N/A,N/A
2025-01-26 13:15:40.912,Lethal Company.exe,DX11,152.072,6.576,123.933,0.000,N/A,N/A
2025-01-26 13:15:41.156,Lethal Company.exe,DX11,152.072,6.576,123.933,0.000,N/A,N/A
2025-01-26 13:15:41.402,Lethal Company.exe,DX11,162.616,6.149,87.950,1.227,N/A,N/A
2025-01-26 13:15:41.656,Lethal Company.exe,DX11,162.616,6.149,87.950,1.227,N/A,N/A
2025-01-26 13:15:41.904,Lethal Company.exe,DX11,162.616,6.149,87.950,1.227,N/A,N/A
2025-01-26 13:15:42.153,Lethal Company.exe,DX11,162.616,6.149,87.950,1.227,N/A,N/A
2025-01-26 13:15:42.402,Lethal Company.exe,DX11,162.616,6.149,87.950,1.227,N/A,N/A
2025-01-26 13:15:42.660,Lethal Company.exe,DX11,165.036,6.059,135.577,0.000,N/A,N/A
2025-01-26 13:15:42.913,Lethal Company.exe,DX11,165.036,6.059,135.577,0.000,N/A,N/A
2025-01-26 13:15:43.154,Lethal Company.exe,DX11,165.036,6.059,135.577,0.000,N/A,N/A
2025-01-26 13:15:43.402,Lethal Company.exe,DX11,165.036,6.059,135.577,0.000,N/A,N/A
2025-01-26 13:15:43.652,Lethal Company.exe,DX11,164.588,6.076,140.217,0.000,N/A,N/A
2025-01-26 13:15:43.908,Lethal Company.exe,DX11,164.588,6.076,140.217,0.000,N/A,N/A
2025-01-26 13:15:44.156,Lethal Company.exe,DX11,164.588,6.076,140.217,0.000,N/A,N/A
2025-01-26 13:15:44.402,Lethal Company.exe,DX11,164.588,6.076,140.217,0.000,N/A,N/A
2025-01-26 13:15:44.652,Lethal Company.exe,DX11,164.048,6.096,131.601,0.000,N/A,N/A
2025-01-26 13:15:44.903,Lethal Company.exe,DX11,164.048,6.096,131.601,0.000,1.832,N/A
2025-01-26 13:15:45.153,Lethal Company.exe,DX11,164.048,6.096,131.601,0.000,1.832,N/A
2025-01-26 13:15:45.404,Lethal Company.exe,DX11,164.048,6.096,131.601,0.000,1.832,N/A
2025-01-26 13:15:45.652,Lethal Company.exe,DX11,155.212,6.443,114.321,0.000,1.870,N/A
2025-01-26 13:15:45.902,Lethal Company.exe,DX11,155.212,6.443,114.321,0.000,1.870,N/A
2025-01-26 13:15:46.163,Lethal Company.exe,DX11,155.212,6.443,114.321,0.000,1.870,N/A
2025-01-26 13:15:46.402,Lethal Company.exe,DX11,155.212,6.443,114.321,0.000,1.870,N/A
2025-01-26 13:15:46.654,Lethal Company.exe,DX11,153.683,6.507,126.226,0.000,1.766,N/A
2025-01-26 13:15:46.914,Lethal Company.exe,DX11,153.683,6.507,126.226,0.000,1.766,N/A
2025-01-26 13:15:47.155,Lethal Company.exe,DX11,153.683,6.507,126.226,0.000,1.766,N/A
2025-01-26 13:15:47.402,Lethal Company.exe,DX11,153.683,6.507,126.226,0.000,1.766,N/A
2025-01-26 13:15:47.652,Lethal Company.exe,DX11,153.683,6.507,126.226,0.000,1.766,N/A
2025-01-26 13:15:47.905,Lethal Company.exe,DX11,156.614,6.385,124.412,1.923,1.862,N/A
2025-01-26 13:15:48.157,Lethal Company.exe,DX11,156.614,6.385,124.412,1.923,1.862,N/A
2025-01-26 13:15:48.403,Lethal Company.exe,DX11,156.614,6.385,124.412,1.923,1.862,N/A
2025-01-26 13:15:48.652,Lethal Company.exe,DX11,153.953,6.495,124.772,0.000,1.917,N/A
2025-01-26 13:15:48.916,Lethal Company.exe,DX11,153.953,6.495,124.772,0.000,1.917,N/A
2025-01-26 13:15:49.155,Lethal Company.exe,DX11,153.953,6.495,124.772,0.000,1.917,N/A
2025-01-26 13:15:49.402,Lethal Company.exe,DX11,153.953,6.495,124.772,0.000,1.917,N/A
2025-01-26 13:15:49.652,Lethal Company.exe,DX11,160.261,6.240,88.514,1.250,1.675,N/A
2025-01-26 13:15:49.908,Lethal Company.exe,DX11,160.261,6.240,88.514,1.250,1.675,N/A
2025-01-26 13:15:50.163,Lethal Company.exe,DX11,160.261,6.240,88.514,1.250,1.675,N/A
2025-01-26 13:15:50.402,Lethal Company.exe,DX11,160.261,6.240,88.514,1.250,1.675,N/A
2025-01-26 13:15:50.652,Lethal Company.exe,DX11,163.185,6.128,128.416,0.000,1.631,N/A
2025-01-26 13:15:50.911,Lethal Company.exe,DX11,163.185,6.128,128.416,0.000,1.631,N/A
2025-01-26 13:15:51.156,Lethal Company.exe,DX11,163.185,6.128,128.416,0.000,1.631,N/A
2025-01-26 13:15:51.402,Lethal Company.exe,DX11,163.185,6.128,128.416,0.000,1.631,N/A
2025-01-26 13:15:51.652,Lethal Company.exe,DX11,167.494,5.970,81.635,3.550,1.570,N/A
2025-01-26 13:15:51.908,Lethal Company.exe,DX11,167.494,5.970,81.635,3.550,1.570,N/A
2025-01-26 13:15:52.155,Lethal Company.exe,DX11,167.494,5.970,81.635,3.550,1.570,N/A
2025-01-26 13:15:52.402,Lethal Company.exe,DX11,167.494,5.970,81.635,3.550,1.570,N/A
2025-01-26 13:15:52.653,Lethal Company.exe,DX11,164.809,6.068,133.788,0.000,1.046,N/A
2025-01-26 13:15:52.905,Lethal Company.exe,DX11,164.809,6.068,133.788,0.000,1.046,N/A
2025-01-26 13:15:53.152,Lethal Company.exe,DX11,164.809,6.068,133.788,0.000,1.046,N/A
2025-01-26 13:15:53.402,Lethal Company.exe,DX11,164.809,6.068,133.788,0.000,1.046,N/A
2025-01-26 13:15:53.666,Lethal Company.exe,DX11,164.809,6.068,133.788,0.000,1.046,N/A
2025-01-26 13:15:53.907,Lethal Company.exe,DX11,159.177,6.282,88.037,2.439,1.167,N/A
2025-01-26 13:15:54.156,Lethal Company.exe,DX11,159.177,6.282,88.037,2.439,1.167,N/A
2025-01-26 13:15:54.403,Lethal Company.exe,DX11,159.177,6.282,88.037,2.439,1.167,N/A
2025-01-26 13:15:54.660,Lethal Company.exe,DX11,159.177,6.282,88.037,2.439,1.167,N/A
2025-01-26 13:15:54.908,Lethal Company.exe,DX11,170.371,5.870,60.946,4.520,1.446,N/A
2025-01-26 13:15:55.156,Lethal Company.exe,DX11,170.371,5.870,60.946,4.520,1.446,N/A
2025-01-26 13:15:55.402,Lethal Company.exe,DX11,170.371,5.870,60.946,4.520,1.446,N/A
2025-01-26 13:15:55.652,Lethal Company.exe,DX11,167.735,5.962,144.465,0.000,1.397,N/A
2025-01-26 13:15:55.906,Lethal Company.exe,DX11,167.735,5.962,144.465,0.000,1.397,N/A
2025-01-26 13:15:56.163,Lethal Company.exe,DX11,167.735,5.962,144.465,0.000,1.397,N/A
2025-01-26 13:15:56.402,Lethal Company.exe,DX11,167.735,5.962,144.465,0.000,1.397,N/A
2025-01-26 13:15:56.653,Lethal Company.exe,DX11,172.374,5.801,144.938,0.000,1.353,N/A
2025-01-26 13:15:56.909,Lethal Company.exe,DX11,172.374,5.801,144.938,0.000,1.353,N/A
2025-01-26 13:15:57.156,Lethal Company.exe,DX11,172.374,5.801,144.938,0.000,1.353,N/A
2025-01-26 13:15:57.402,Lethal Company.exe,DX11,172.374,5.801,144.938,0.000,1.353,N/A
2025-01-26 13:15:57.652,Lethal Company.exe,DX11,171.752,5.822,94.641,1.163,1.471,N/A
2025-01-26 13:15:57.907,Lethal Company.exe,DX11,171.752,5.822,94.641,1.163,1.471,N/A
2025-01-26 13:15:58.162,Lethal Company.exe,DX11,171.752,5.822,94.641,1.163,1.471,N/A
2025-01-26 13:15:58.404,Lethal Company.exe,DX11,171.752,5.822,94.641,1.163,1.471,N/A
2025-01-26 13:15:58.660,Lethal Company.exe,DX11,169.879,5.887,86.185,2.339,1.670,N/A
2025-01-26 13:15:58.910,Lethal Company.exe,DX11,169.879,5.887,86.185,2.339,1.670,N/A
2025-01-26 13:15:59.155,Lethal Company.exe,DX11,169.879,5.887,86.185,2.339,1.670,N/A
2025-01-26 13:15:59.402,Lethal Company.exe,DX11,169.879,5.887,86.185,2.339,1.670,N/A
2025-01-26 13:15:59.653,Lethal Company.exe,DX11,169.879,5.887,86.185,2.339,1.670,N/A
2025-01-26 13:15:59.904,Lethal Company.exe,DX11,165.312,6.049,89.782,2.367,1.829,N/A
2025-01-26 13:16:00.153,Lethal Company.exe,DX11,165.312,6.049,89.782,2.367,1.829,N/A
2025-01-26 13:16:00.402,Lethal Company.exe,DX11,165.312,6.049,89.782,2.367,1.829,N/A
2025-01-26 13:16:00.659,Lethal Company.exe,DX11,165.312,6.049,89.782,2.367,1.829,N/A
2025-01-26 13:16:00.915,Lethal Company.exe,DX11,163.646,6.111,85.569,1.818,1.862,N/A
2025-01-26 13:16:01.155,Lethal Company.exe,DX11,163.646,6.111,85.569,1.818,1.862,N/A
2025-01-26 13:16:01.403,Lethal Company.exe,DX11,163.646,6.111,85.569,1.818,1.862,N/A
2025-01-26 13:16:01.652,Lethal Company.exe,DX11,163.646,6.111,85.569,1.818,1.862,N/A
2025-01-26 13:16:01.907,Lethal Company.exe,DX11,166.022,6.023,147.423,0.000,1.850,N/A
2025-01-26 13:16:02.159,Lethal Company.exe,DX11,166.022,6.023,147.423,0.000,1.850,N/A
2025-01-26 13:16:02.402,Lethal Company.exe,DX11,166.022,6.023,147.423,0.000,1.850,N/A
2025-01-26 13:16:02.659,Lethal Company.exe,DX11,166.022,6.023,147.423,0.000,1.850,N/A
2025-01-26 13:16:02.909,Lethal Company.exe,DX11,166.405,6.009,134.333,1.183,1.720,N/A
2025-01-26 13:16:03.155,Lethal Company.exe,DX11,166.405,6.009,134.333,1.183,1.720,N/A
2025-01-26 13:16:03.402,Lethal Company.exe,DX11,166.405,6.009,134.333,1.183,1.720,N/A
2025-01-26 13:16:03.657,Lethal Company.exe,DX11,171.289,5.838,142.292,1.754,1.788,N/A
2025-01-26 13:16:03.908,Lethal Company.exe,DX11,171.289,5.838,142.292,1.754,1.788,N/A
2025-01-26 13:16:04.157,Lethal Company.exe,DX11,171.289,5.838,142.292,1.754,1.788,N/A
2025-01-26 13:16:04.402,Lethal Company.exe,DX11,171.289,5.838,142.292,1.754,1.788,N/A
2025-01-26 13:16:04.654,Lethal Company.exe,DX11,169.920,5.885,142.292,1.754,1.788,N/A
2025-01-26 13:16:04.903,Lethal Company.exe,DX11,167.253,5.979,88.526,1.163,1.741,N/A
2025-01-26 13:16:05.153,Lethal Company.exe,DX11,167.253,5.979,88.526,1.163,1.741,N/A
2025-01-26 13:16:05.402,Lethal Company.exe,DX11,167.253,5.979,88.526,1.163,1.741,N/A
2025-01-26 13:16:05.652,Lethal Company.exe,DX11,167.253,5.979,88.526,1.163,1.741,N/A
2025-01-26 13:16:05.906,Lethal Company.exe,DX11,167.701,5.963,86.616,1.754,1.774,N/A
2025-01-26 13:16:06.164,Lethal Company.exe,DX11,167.701,5.963,86.616,1.754,1.774,N/A
2025-01-26 13:16:06.402,Lethal Company.exe,DX11,167.701,5.963,86.616,1.754,1.774,N/A
2025-01-26 13:16:06.654,Lethal Company.exe,DX11,167.701,5.963,86.616,1.754,1.774,N/A
2025-01-26 13:16:06.912,Lethal Company.exe,DX11,160.540,6.229,88.121,2.424,1.621,N/A
2025-01-26 13:16:07.155,Lethal Company.exe,DX11,160.540,6.229,88.121,2.424,1.621,N/A
2025-01-26 13:16:07.402,Lethal Company.exe,DX11,160.540,6.229,88.121,2.424,1.621,N/A
2025-01-26 13:16:07.655,Lethal Company.exe,DX11,160.540,6.229,88.121,2.424,1.621,N/A
2025-01-26 13:16:07.904,Lethal Company.exe,DX11,172.478,5.798,93.331,2.326,1.774,N/A
2025-01-26 13:16:08.154,Lethal Company.exe,DX11,172.478,5.798,93.331,2.326,1.774,N/A
2025-01-26 13:16:08.402,Lethal Company.exe,DX11,172.478,5.798,93.331,2.326,1.774,N/A
2025-01-26 13:16:08.660,Lethal Company.exe,DX11,172.478,5.798,93.331,2.326,1.774,N/A
2025-01-26 13:16:08.914,Lethal Company.exe,DX11,181.843,5.499,88.187,3.261,1.922,N/A
2025-01-26 13:16:09.155,Lethal Company.exe,DX11,181.843,5.499,88.187,3.261,1.922,N/A
2025-01-26 13:16:09.402,Lethal Company.exe,DX11,181.843,5.499,88.187,3.261,1.922,N/A
2025-01-26 13:16:09.652,Lethal Company.exe,DX11,181.843,5.499,88.187,3.261,1.922,N/A
2025-01-26 13:16:09.907,Lethal Company.exe,DX11,179.724,5.564,94.279,3.825,1.988,N/A
2025-01-26 13:16:10.155,Lethal Company.exe,DX11,179.724,5.564,94.279,3.825,1.988,N/A
2025-01-26 13:16:10.402,Lethal Company.exe,DX11,179.724,5.564,94.279,3.825,1.988,N/A
2025-01-26 13:16:10.652,Lethal Company.exe,DX11,173.323,5.770,83.438,3.867,2.287,N/A
2025-01-26 13:16:10.904,Lethal Company.exe,DX11,173.323,5.770,83.438,3.867,2.287,N/A
2025-01-26 13:16:11.154,Lethal Company.exe,DX11,173.323,5.770,83.438,3.867,2.287,N/A
2025-01-26 13:16:11.402,Lethal Company.exe,DX11,173.323,5.770,83.438,3.867,2.287,N/A
2025-01-26 13:16:11.652,Lethal Company.exe,DX11,173.323,5.770,83.438,3.867,2.287,N/A
2025-01-26 13:16:11.907,Lethal Company.exe,DX11,173.323,5.770,83.438,3.867,2.287,N/A
2025-01-26 13:16:12.162,Lethal Company.exe,DX11,180.725,5.533,91.276,3.704,2.502,N/A
2025-01-26 13:16:12.402,Lethal Company.exe,DX11,180.725,5.533,91.276,3.704,2.502,N/A
2025-01-26 13:16:12.657,Lethal Company.exe,DX11,180.725,5.533,91.276,3.704,2.502,N/A
2025-01-26 13:16:12.905,Lethal Company.exe,DX11,163.545,6.115,87.519,2.339,2.502,N/A
2025-01-26 13:16:13.152,Lethal Company.exe,DX11,163.545,6.115,87.519,2.339,2.502,N/A
2025-01-26 13:16:13.402,Lethal Company.exe,DX11,163.545,6.115,87.519,2.339,2.502,N/A
2025-01-26 13:16:13.653,Lethal Company.exe,DX11,163.545,6.115,87.519,2.339,2.502,N/A
2025-01-26 13:16:13.903,Lethal Company.exe,DX11,165.390,6.046,87.114,5.294,2.735,N/A
2025-01-26 13:16:14.155,Lethal Company.exe,DX11,165.390,6.046,87.114,5.294,2.735,N/A
2025-01-26 13:16:14.403,Lethal Company.exe,DX11,165.390,6.046,87.114,5.294,2.735,N/A
2025-01-26 13:16:14.659,Lethal Company.exe,DX11,165.390,6.046,87.114,5.294,2.735,N/A
2025-01-26 13:16:14.902,Lethal Company.exe,DX11,170.127,5.878,87.109,8.333,2.960,N/A
2025-01-26 13:16:15.156,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 13:16:15.485,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 13:16:15.652,N/A,N/A,N/A,N/A,N/A,N/A,N/A
