TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-01-26 13:15:48.403,49.000,1124.000,91,56.000,59.000,690.000,881.000,4123.000,1978.000,41.08,3.864,1.370,60.247,30.916,74.901,22.861,14.93
2025-01-26 13:15:48.916,47.000,1118.000,88,56.000,59.000,690.000,881.000,4123.000,1978.000,41.68,3.886,1.370,60.233,28.614,74.311,21.114,14.93
2025-01-26 13:15:49.402,59.000,1216.000,90,56.000,59.000,690.000,881.000,4123.000,1980.000,40.86,3.875,1.370,60.002,29.331,74.930,21.719,14.93
2025-01-26 13:15:49.908,54.000,1213.000,90,56.000,59.000,690.000,881.000,4123.000,1982.000,41.34,3.818,1.369,60.243,29.586,74.145,21.880,14.92
2025-01-26 13:15:50.402,64.000,1262.000,92,56.000,59.000,660.000,881.000,4123.000,1982.000,43.44,3.868,1.370,60.424,31.442,74.572,23.204,14.93
2025-01-26 13:15:50.911,55.000,1167.000,90,55.000,59.000,660.000,881.000,4123.000,1980.000,41.56,3.848,1.370,60.600,32.092,76.184,23.653,14.92
2025-01-26 13:15:51.402,57.000,1209.000,91,55.000,59.000,712.000,881.000,4123.000,1982.000,40.79,3.831,1.370,60.742,31.261,74.857,23.146,14.92
2025-01-26 13:15:51.908,60.000,1212.000,91,56.000,59.000,750.000,856.000,4123.000,1982.000,41.79,3.798,1.369,60.532,29.430,73.970,21.773,14.92
2025-01-26 13:15:52.402,60.000,1235.000,88,55.000,59.000,840.000,856.000,4123.000,1998.000,39.02,3.917,1.370,60.580,30.669,74.838,22.724,14.92
2025-01-26 13:15:52.905,52.000,1153.000,88,56.000,59.000,840.000,881.000,4123.000,1980.000,40.87,3.829,1.374,60.101,29.396,73.115,21.713,14.92
2025-01-26 13:15:53.402,52.000,1178.000,87,55.000,59.000,870.000,856.000,4123.000,1984.000,38.36,3.991,1.371,60.687,29.473,74.323,21.724,14.92
2025-01-26 13:15:53.907,51.000,1122.000,87,56.000,59.000,900.000,881.000,4123.000,1982.000,39.52,3.828,1.381,60.195,29.885,72.172,21.997,14.92
2025-01-26 13:15:54.403,48.000,1134.000,89,55.000,59.000,884.000,881.000,4123.000,1978.000,37.72,3.902,1.376,61.043,30.576,73.853,22.490,14.92
2025-01-26 13:15:54.908,49.000,1158.000,86,56.000,59.000,900.000,881.000,4123.000,1980.000,38.95,3.877,1.377,60.822,30.331,72.421,22.297,14.92
2025-01-26 13:15:55.402,38.000,1040.000,85,55.000,59.000,870.000,881.000,4123.000,1980.000,37.87,3.818,1.375,60.330,29.837,73.259,22.019,14.91
2025-01-26 13:15:55.906,46.000,1124.000,85,55.000,58.000,870.000,856.000,4123.000,1988.000,38.63,3.790,1.380,60.001,30.171,72.814,22.258,14.91
2025-01-26 13:15:56.402,59.000,1236.000,88,55.000,58.000,900.000,856.000,4123.000,1982.000,38.19,3.842,1.378,60.348,30.893,73.411,22.800,14.91
2025-01-26 13:15:56.909,50.000,1162.000,85,55.000,58.000,927.000,856.000,4123.000,1992.000,39.30,3.916,1.380,60.369,30.543,72.981,22.420,14.94
2025-01-26 13:15:57.402,50.000,1124.000,85,55.000,58.000,958.000,856.000,4123.000,1980.000,36.65,3.812,1.374,60.079,30.774,73.697,22.716,14.94
2025-01-26 13:15:57.907,50.000,1166.000,84,55.000,58.000,932.000,881.000,4123.000,1974.000,39.07,3.808,1.377,59.973,28.466,72.122,20.975,14.94
2025-01-26 13:15:58.404,54.000,1138.000,86,55.000,58.000,900.000,881.000,4123.000,1980.000,38.52,3.783,1.371,60.195,29.994,73.265,22.240,14.95
2025-01-26 13:15:58.910,45.000,1172.000,86,55.000,58.000,900.000,881.000,4123.000,1982.000,38.08,3.795,1.378,60.601,30.270,72.724,22.277,14.95
2025-01-26 13:15:59.402,43.000,1159.000,85,55.000,58.000,870.000,881.000,4123.000,1986.000,38.22,3.827,1.379,60.895,30.385,72.205,22.392,14.94
2025-01-26 13:15:59.904,43.000,1159.000,85,55.000,58.000,870.000,881.000,4123.000,1986.000,38.22,3.827,1.379,60.895,30.385,72.205,22.392,14.94
2025-01-26 13:16:00.402,43.000,1192.000,85,55.000,58.000,839.000,856.000,4123.000,1992.000,37.95,3.863,1.378,60.462,30.811,72.782,22.594,14.94
2025-01-26 13:16:00.915,43.000,1107.000,86,55.000,58.000,817.000,881.000,4123.000,1980.000,42.54,3.800,1.382,60.161,29.342,72.976,21.512,14.95
2025-01-26 13:16:01.403,43.000,1173.000,84,55.000,58.000,810.000,856.000,4123.000,1982.000,38.51,3.933,1.369,60.438,31.572,75.531,23.349,14.92
2025-01-26 13:16:01.907,40.000,1121.000,85,55.000,58.000,780.000,881.000,4123.000,1976.000,38.90,3.778,1.375,60.238,30.289,72.525,22.279,14.92
2025-01-26 13:16:02.402,45.000,1179.000,88,55.000,58.000,780.000,856.000,4123.000,1974.000,38.25,3.790,1.377,60.358,31.462,73.452,23.153,14.92
2025-01-26 13:16:02.909,43.000,1155.000,86,55.000,58.000,780.000,856.000,4123.000,1982.000,39.03,3.879,1.379,60.839,30.549,72.354,22.473,14.92
2025-01-26 13:16:03.402,39.000,1127.000,87,55.000,58.000,750.000,881.000,4123.000,1980.000,38.19,3.837,1.375,60.528,29.970,73.392,22.061,14.92
2025-01-26 13:16:03.908,57.000,1191.000,88,55.000,58.000,747.000,856.000,4123.000,1988.000,39.20,3.819,1.378,60.665,29.502,72.370,21.692,14.92
2025-01-26 13:16:04.402,30.000,1042.000,87,55.000,58.000,720.000,881.000,4123.000,1980.000,37.26,3.818,1.374,60.655,29.772,73.324,22.026,14.92
2025-01-26 13:16:04.903,39.000,1036.000,87,55.000,58.000,720.000,856.000,4123.000,1982.000,37.94,3.777,1.377,60.313,28.973,72.349,21.331,14.92
2025-01-26 13:16:05.402,52.000,1133.000,87,55.000,58.000,720.000,856.000,4123.000,1980.000,35.58,3.805,1.376,60.100,29.755,72.889,21.926,14.92
2025-01-26 13:16:05.906,55.000,1199.000,87,55.000,58.000,729.000,856.000,4123.000,1986.000,37.36,3.786,1.377,59.616,29.105,71.185,21.405,14.92
2025-01-26 13:16:06.402,45.000,1108.000,86,55.000,58.000,750.000,881.000,4123.000,1980.000,44.54,3.947,1.379,60.906,30.293,73.224,22.190,14.92
2025-01-26 13:16:06.912,45.000,1085.000,88,55.000,58.000,750.000,856.000,4123.000,1988.000,44.52,3.901,1.370,60.083,32.353,79.465,23.965,14.92
2025-01-26 13:16:07.402,42.000,1053.000,88,55.000,58.000,750.000,881.000,4123.000,1980.000,34.88,3.906,1.370,60.584,32.414,78.861,23.955,14.93
2025-01-26 13:16:07.904,47.000,1158.000,91,55.000,58.000,750.000,881.000,4123.000,1984.000,36.20,3.723,1.377,59.662,28.760,70.617,21.203,14.93
2025-01-26 13:16:08.402,49.000,1109.000,90,55.000,58.000,750.000,881.000,4123.000,1990.000,34.47,3.747,1.378,60.611,29.371,71.762,21.612,14.93
2025-01-26 13:16:08.914,41.000,1062.000,91,55.000,59.000,750.000,856.000,4125.000,1980.000,36.18,3.822,1.377,60.279,27.606,70.160,20.221,14.92
2025-01-26 13:16:09.402,39.000,989.000,83,54.000,57.000,743.000,856.000,4125.000,1986.000,35.61,3.818,1.379,60.446,28.035,70.792,20.575,14.92
2025-01-26 13:16:09.907,38.000,1073.000,81,54.000,57.000,773.000,881.000,4125.000,1978.000,39.27,3.854,1.377,60.342,28.552,71.795,20.960,14.92
2025-01-26 13:16:10.402,34.000,947.000,78,54.000,57.000,780.000,856.000,4125.000,1986.000,36.61,3.913,1.373,61.615,29.275,71.801,21.694,14.92
2025-01-26 13:16:10.904,41.000,1028.000,81,54.000,57.000,749.000,881.000,4125.000,1982.000,33.57,3.797,1.375,59.451,28.872,73.006,21.255,14.92
2025-01-26 13:16:11.402,28.000,875.000,79,54.000,57.000,743.000,881.000,4125.000,1978.000,34.38,3.768,1.377,59.636,27.357,69.417,20.080,14.92
2025-01-26 13:16:11.907,28.000,875.000,79,54.000,57.000,743.000,881.000,4125.000,1978.000,34.38,3.768,1.377,59.636,27.357,69.417,20.080,14.92
2025-01-26 13:16:12.402,33.000,956.000,82,54.000,57.000,750.000,856.000,4125.000,1978.000,35.34,3.860,1.377,59.689,27.762,70.571,20.334,14.92
2025-01-26 13:16:12.905,39.000,1007.000,82,54.000,57.000,780.000,856.000,4125.000,1976.000,38.96,3.749,1.377,59.780,29.210,71.288,21.443,14.92
2025-01-26 13:16:13.402,38.000,1031.000,81,54.000,57.000,747.000,856.000,4126.000,1994.000,40.66,3.800,1.375,60.350,30.207,73.634,22.256,14.93
2025-01-26 13:16:13.903,32.000,877.000,82,54.000,57.000,780.000,881.000,4126.000,1970.000,36.80,3.999,1.376,61.356,31.371,73.361,23.138,14.92
2025-01-26 13:16:14.403,36.000,963.000,81,54.000,57.000,777.000,881.000,4126.000,1992.000,36.29,3.819,1.379,60.043,28.333,71.884,20.828,14.93
2025-01-26 13:16:14.902,27.000,852.000,80,54.000,57.000,750.000,856.000,4126.000,1982.000,37.50,3.778,1.376,60.496,29.350,72.663,21.599,14.92
2025-01-26 13:16:15.485,22.000,699.000,77,54.000,57.000,758.000,856.000,4139.000,1980.000,44.76,3.921,1.377,60.750,29.547,72.478,21.717,14.93
