TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 12:11:02.740,Lethal Company.exe,DX11,58.861,16.989,49.617,0.000,2.372,N/A
2025-01-26 12:11:02.988,Lethal Company.exe,DX11,58.861,16.989,49.617,0.000,2.372,N/A
2025-01-26 12:11:03.230,Lethal Company.exe,DX11,58.861,16.989,49.617,0.000,2.372,N/A
2025-01-26 12:11:03.488,Lethal Company.exe,DX11,56.972,17.553,48.557,0.000,2.303,N/A
2025-01-26 12:11:03.732,Lethal Company.exe,DX11,56.972,17.553,48.557,0.000,2.303,N/A
2025-01-26 12:11:03.986,Lethal Company.exe,DX11,56.972,17.553,48.557,0.000,2.303,N/A
2025-01-26 12:11:04.231,Lethal Company.exe,DX11,56.972,17.553,48.557,0.000,2.303,N/A
2025-01-26 12:11:04.483,Lethal Company.exe,DX11,56.895,17.576,48.557,0.000,1.925,N/A
2025-01-26 12:11:04.734,Lethal Company.exe,DX11,56.895,17.576,48.557,0.000,1.925,N/A
2025-01-26 12:11:04.984,Lethal Company.exe,DX11,56.895,17.576,48.557,0.000,1.925,N/A
2025-01-26 12:11:05.232,Lethal Company.exe,DX11,56.895,17.576,48.557,0.000,1.925,N/A
2025-01-26 12:11:05.481,Lethal Company.exe,DX11,56.895,17.576,48.557,0.000,1.925,N/A
2025-01-26 12:11:05.731,Lethal Company.exe,DX11,58.793,17.009,52.408,0.000,1.287,N/A
2025-01-26 12:11:05.983,Lethal Company.exe,DX11,58.793,17.009,52.408,0.000,1.287,N/A
2025-01-26 12:11:06.231,Lethal Company.exe,DX11,58.793,17.009,52.408,0.000,1.287,N/A
2025-01-26 12:11:06.484,Lethal Company.exe,DX11,58.793,17.009,52.408,0.000,1.287,N/A
2025-01-26 12:11:06.739,Lethal Company.exe,DX11,58.538,17.083,30.744,5.085,1.395,N/A
2025-01-26 12:11:06.988,Lethal Company.exe,DX11,58.538,17.083,30.744,5.085,1.395,N/A
2025-01-26 12:11:07.231,Lethal Company.exe,DX11,58.538,17.083,30.744,5.085,1.395,N/A
2025-01-26 12:11:07.482,Lethal Company.exe,DX11,56.656,17.650,28.991,11.864,1.499,N/A
2025-01-26 12:11:07.731,Lethal Company.exe,DX11,56.656,17.650,28.991,11.864,1.499,N/A
2025-01-26 12:11:07.983,Lethal Company.exe,DX11,56.656,17.650,28.991,11.864,1.499,N/A
2025-01-26 12:11:08.231,Lethal Company.exe,DX11,56.656,17.650,28.991,11.864,1.499,N/A
2025-01-26 12:11:08.481,Lethal Company.exe,DX11,57.145,17.499,28.991,5.000,1.264,N/A
2025-01-26 12:11:08.740,Lethal Company.exe,DX11,57.145,17.499,28.991,5.000,1.264,N/A
2025-01-26 12:11:08.987,Lethal Company.exe,DX11,57.145,17.499,28.991,5.000,1.264,N/A
2025-01-26 12:11:09.230,Lethal Company.exe,DX11,57.145,17.499,28.991,5.000,1.264,N/A
2025-01-26 12:11:09.490,Lethal Company.exe,DX11,59.013,16.945,30.823,0.000,1.257,N/A
2025-01-26 12:11:09.732,Lethal Company.exe,DX11,59.013,16.945,30.823,0.000,1.257,N/A
2025-01-26 12:11:09.988,Lethal Company.exe,DX11,59.013,16.945,30.823,0.000,1.257,N/A
2025-01-26 12:11:10.230,Lethal Company.exe,DX11,59.013,16.945,30.823,0.000,1.257,N/A
2025-01-26 12:11:10.482,Lethal Company.exe,DX11,59.013,16.945,30.823,0.000,1.257,N/A
2025-01-26 12:11:10.732,Lethal Company.exe,DX11,58.949,16.964,50.371,1.695,1.371,N/A
2025-01-26 12:11:10.980,Lethal Company.exe,DX11,58.949,16.964,50.371,1.695,1.371,N/A
2025-01-26 12:11:11.231,Lethal Company.exe,DX11,58.949,16.964,50.371,1.695,1.371,N/A
2025-01-26 12:11:11.483,Lethal Company.exe,DX11,58.949,16.964,50.371,1.695,1.371,N/A
2025-01-26 12:11:11.730,Lethal Company.exe,DX11,59.007,16.947,30.037,0.000,1.706,N/A
2025-01-26 12:11:11.988,Lethal Company.exe,DX11,59.007,16.947,30.037,0.000,1.706,N/A
2025-01-26 12:11:12.233,Lethal Company.exe,DX11,59.007,16.947,30.037,0.000,1.706,N/A
2025-01-26 12:11:12.484,Lethal Company.exe,DX11,59.007,16.947,30.037,0.000,1.706,N/A
2025-01-26 12:11:12.734,Lethal Company.exe,DX11,59.884,16.699,52.448,0.000,1.703,N/A
2025-01-26 12:11:12.986,Lethal Company.exe,DX11,59.884,16.699,52.448,0.000,1.703,N/A
2025-01-26 12:11:13.234,Lethal Company.exe,DX11,59.884,16.699,52.448,0.000,1.703,N/A
2025-01-26 12:11:13.484,Lethal Company.exe,DX11,59.884,16.699,52.448,0.000,1.703,N/A
2025-01-26 12:11:13.732,Lethal Company.exe,DX11,58.348,17.138,50.604,0.000,1.706,N/A
2025-01-26 12:11:13.984,Lethal Company.exe,DX11,58.348,17.138,50.604,0.000,1.706,N/A
2025-01-26 12:11:14.233,Lethal Company.exe,DX11,58.348,17.138,50.604,0.000,1.706,N/A
2025-01-26 12:11:14.484,Lethal Company.exe,DX11,58.028,17.233,50.604,0.000,1.705,N/A
2025-01-26 12:11:14.732,Lethal Company.exe,DX11,58.028,17.233,50.604,0.000,1.705,N/A
2025-01-26 12:11:14.980,Lethal Company.exe,DX11,58.028,17.233,50.604,0.000,1.705,N/A
2025-01-26 12:11:15.231,Lethal Company.exe,DX11,58.028,17.233,50.604,0.000,1.705,N/A
2025-01-26 12:11:15.482,Lethal Company.exe,DX11,58.028,17.233,50.604,0.000,1.705,N/A
2025-01-26 12:11:15.732,Lethal Company.exe,DX11,59.278,16.870,51.327,0.000,1.701,N/A
2025-01-26 12:11:15.987,Lethal Company.exe,DX11,59.278,16.870,51.327,0.000,1.701,N/A
2025-01-26 12:11:16.231,Lethal Company.exe,DX11,59.278,16.870,51.327,0.000,1.701,N/A
2025-01-26 12:11:16.484,Lethal Company.exe,DX11,59.278,16.870,51.327,0.000,1.701,N/A
2025-01-26 12:11:16.738,Lethal Company.exe,DX11,59.801,16.722,51.754,0.000,1.701,N/A
2025-01-26 12:11:16.980,Lethal Company.exe,DX11,59.801,16.722,51.754,0.000,1.701,N/A
2025-01-26 12:11:17.230,Lethal Company.exe,DX11,59.801,16.722,51.754,0.000,1.701,N/A
2025-01-26 12:11:17.483,Lethal Company.exe,DX11,59.801,16.722,51.754,0.000,1.701,N/A
2025-01-26 12:11:17.732,Lethal Company.exe,DX11,58.617,17.060,50.181,0.000,1.582,N/A
2025-01-26 12:11:17.981,Lethal Company.exe,DX11,58.617,17.060,50.181,0.000,1.582,N/A
2025-01-26 12:11:18.230,Lethal Company.exe,DX11,58.617,17.060,50.181,0.000,1.582,N/A
2025-01-26 12:11:18.484,Lethal Company.exe,DX11,58.617,17.060,50.181,0.000,1.582,N/A
2025-01-26 12:11:18.730,Lethal Company.exe,DX11,58.962,16.960,50.181,0.000,1.577,N/A
2025-01-26 12:11:18.988,Lethal Company.exe,DX11,58.962,16.960,50.181,0.000,1.577,N/A
2025-01-26 12:11:19.235,Lethal Company.exe,DX11,58.962,16.960,50.181,0.000,1.577,N/A
2025-01-26 12:11:19.485,Lethal Company.exe,DX11,58.962,16.960,50.181,0.000,1.577,N/A
2025-01-26 12:11:19.732,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:11:20.031,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:11:20.230,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:11:20.486,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:11:20.739,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:11:21.015,Lethal Company.exe,DX11,56.497,17.700,44.861,1.818,1.699,N/A
2025-01-26 12:11:21.318,Lethal Company.exe,DX11,56.497,17.700,44.861,1.818,1.699,N/A
2025-01-26 12:11:21.487,Lethal Company.exe,DX11,56.497,17.700,44.861,1.818,1.699,N/A
2025-01-26 12:11:21.732,Lethal Company.exe,DX11,53.776,18.596,30.920,3.774,1.596,N/A
2025-01-26 12:11:21.983,Lethal Company.exe,DX11,53.776,18.596,30.920,3.774,1.596,N/A
2025-01-26 12:11:22.230,Lethal Company.exe,DX11,53.776,18.596,30.920,3.774,1.596,N/A
2025-01-26 12:11:22.481,Lethal Company.exe,DX11,53.776,18.596,30.920,3.774,1.596,N/A
2025-01-26 12:11:22.733,Lethal Company.exe,DX11,54.888,18.219,36.058,0.000,1.143,N/A
2025-01-26 12:11:22.980,Lethal Company.exe,DX11,54.888,18.219,36.058,0.000,1.143,N/A
2025-01-26 12:11:23.230,Lethal Company.exe,DX11,54.888,18.219,36.058,0.000,1.143,N/A
2025-01-26 12:11:23.487,Lethal Company.exe,DX11,54.888,18.219,36.058,0.000,1.143,N/A
2025-01-26 12:11:23.732,Lethal Company.exe,DX11,57.089,17.516,49.343,0.000,0.915,N/A
2025-01-26 12:11:23.986,Lethal Company.exe,DX11,57.089,17.516,49.343,0.000,0.915,N/A
2025-01-26 12:11:24.230,Lethal Company.exe,DX11,57.089,17.516,49.343,0.000,0.915,N/A
2025-01-26 12:11:24.484,Lethal Company.exe,DX11,57.089,17.516,49.343,0.000,0.915,N/A
2025-01-26 12:11:24.734,Lethal Company.exe,DX11,58.562,17.076,50.903,0.000,0.916,N/A
2025-01-26 12:11:24.984,Lethal Company.exe,DX11,58.562,17.076,50.903,0.000,0.916,N/A
2025-01-26 12:11:25.230,Lethal Company.exe,DX11,58.562,17.076,50.903,0.000,0.916,N/A
2025-01-26 12:11:25.481,Lethal Company.exe,DX11,58.562,17.076,50.903,0.000,0.916,N/A
2025-01-26 12:11:25.732,Lethal Company.exe,DX11,59.972,16.674,50.995,0.000,0.458,N/A
2025-01-26 12:11:25.988,Lethal Company.exe,DX11,59.972,16.674,50.995,0.000,0.458,N/A
2025-01-26 12:11:26.230,Lethal Company.exe,DX11,59.972,16.674,50.995,0.000,0.458,N/A
2025-01-26 12:11:26.484,Lethal Company.exe,DX11,59.972,16.674,50.995,0.000,0.458,N/A
2025-01-26 12:11:26.735,Lethal Company.exe,DX11,61.617,16.229,58.282,0.000,0.457,N/A
2025-01-26 12:11:26.986,Lethal Company.exe,DX11,61.617,16.229,58.282,0.000,0.457,N/A
2025-01-26 12:11:27.234,Lethal Company.exe,DX11,61.617,16.229,58.282,0.000,0.457,N/A
2025-01-26 12:11:27.483,Lethal Company.exe,DX11,61.617,16.229,58.282,0.000,0.457,N/A
2025-01-26 12:11:27.731,Lethal Company.exe,DX11,61.617,16.229,58.282,0.000,0.457,N/A
2025-01-26 12:11:27.987,Lethal Company.exe,DX11,61.502,16.260,55.049,1.639,0.569,N/A
2025-01-26 12:11:28.240,Lethal Company.exe,DX11,61.502,16.260,55.049,1.639,0.569,N/A
2025-01-26 12:11:28.484,Lethal Company.exe,DX11,61.502,16.260,55.049,1.639,0.569,N/A
2025-01-26 12:11:28.738,Lethal Company.exe,DX11,59.958,16.678,30.325,5.000,0.795,N/A
2025-01-26 12:11:28.981,Lethal Company.exe,DX11,59.958,16.678,30.325,5.000,0.795,N/A
2025-01-26 12:11:29.230,Lethal Company.exe,DX11,59.958,16.678,30.325,5.000,0.795,N/A
2025-01-26 12:11:29.486,Lethal Company.exe,DX11,59.958,16.678,30.325,5.000,0.795,N/A
2025-01-26 12:11:29.732,Lethal Company.exe,DX11,57.816,17.296,30.325,0.000,0.796,N/A
2025-01-26 12:11:29.984,Lethal Company.exe,DX11,57.816,17.296,30.325,0.000,0.796,N/A
2025-01-26 12:11:30.230,Lethal Company.exe,DX11,57.816,17.296,30.325,0.000,0.796,N/A
2025-01-26 12:11:30.482,Lethal Company.exe,DX11,57.816,17.296,30.325,0.000,0.796,N/A
2025-01-26 12:11:30.739,Lethal Company.exe,DX11,57.496,17.393,48.942,0.000,0.799,N/A
2025-01-26 12:11:30.990,Lethal Company.exe,DX11,57.496,17.393,48.942,0.000,0.799,N/A
2025-01-26 12:11:31.236,Lethal Company.exe,DX11,57.496,17.393,48.942,0.000,0.799,N/A
2025-01-26 12:11:31.490,Lethal Company.exe,DX11,57.496,17.393,48.942,0.000,0.799,N/A
2025-01-26 12:11:31.731,Lethal Company.exe,DX11,57.804,17.300,30.125,5.085,1.029,N/A
2025-01-26 12:11:31.987,Lethal Company.exe,DX11,57.804,17.300,30.125,5.085,1.029,N/A
2025-01-26 12:11:32.230,Lethal Company.exe,DX11,57.804,17.300,30.125,5.085,1.029,N/A
2025-01-26 12:11:32.484,Lethal Company.exe,DX11,57.804,17.300,30.125,5.085,1.029,N/A
2025-01-26 12:11:32.736,Lethal Company.exe,DX11,57.804,17.300,30.125,5.085,1.029,N/A
2025-01-26 12:11:32.984,Lethal Company.exe,DX11,57.720,17.325,25.361,5.085,1.254,N/A
2025-01-26 12:11:33.234,Lethal Company.exe,DX11,57.720,17.325,25.361,5.085,1.254,N/A
2025-01-26 12:11:33.481,Lethal Company.exe,DX11,57.720,17.325,25.361,5.085,1.254,N/A
2025-01-26 12:11:33.732,Lethal Company.exe,DX11,57.720,17.325,25.361,5.085,1.254,N/A
2025-01-26 12:11:33.982,Lethal Company.exe,DX11,56.930,17.566,25.361,5.263,1.487,N/A
2025-01-26 12:11:34.230,Lethal Company.exe,DX11,56.930,17.566,25.361,5.263,1.487,N/A
2025-01-26 12:11:34.482,Lethal Company.exe,DX11,56.930,17.566,25.361,5.263,1.487,N/A
2025-01-26 12:11:34.732,Lethal Company.exe,DX11,56.930,17.566,25.361,5.263,1.487,N/A
2025-01-26 12:11:34.994,Lethal Company.exe,DX11,55.813,17.917,29.994,0.000,1.379,N/A
2025-01-26 12:11:35.230,Lethal Company.exe,DX11,55.813,17.917,29.994,0.000,1.379,N/A
2025-01-26 12:11:35.481,Lethal Company.exe,DX11,55.813,17.917,29.994,0.000,1.379,N/A
2025-01-26 12:11:35.732,Lethal Company.exe,DX11,55.732,17.943,29.994,0.000,1.379,N/A
2025-01-26 12:11:35.988,Lethal Company.exe,DX11,57.985,17.246,46.694,0.000,1.368,N/A
2025-01-26 12:11:36.231,Lethal Company.exe,DX11,57.985,17.246,46.694,0.000,1.368,N/A
2025-01-26 12:11:36.484,Lethal Company.exe,DX11,57.985,17.246,46.694,0.000,1.368,N/A
2025-01-26 12:11:36.735,Lethal Company.exe,DX11,59.625,16.771,50.367,1.695,1.247,N/A
2025-01-26 12:11:36.987,Lethal Company.exe,DX11,59.625,16.771,50.367,1.695,1.247,N/A
2025-01-26 12:11:37.230,Lethal Company.exe,DX11,59.625,16.771,50.367,1.695,1.247,N/A
2025-01-26 12:11:37.485,Lethal Company.exe,DX11,59.625,16.771,50.367,1.695,1.247,N/A
2025-01-26 12:11:37.731,Lethal Company.exe,DX11,59.414,16.831,49.924,0.000,1.243,N/A
2025-01-26 12:11:37.983,Lethal Company.exe,DX11,59.414,16.831,49.924,0.000,1.243,N/A
2025-01-26 12:11:38.231,Lethal Company.exe,DX11,59.414,16.831,49.924,0.000,1.243,N/A
2025-01-26 12:11:38.483,Lethal Company.exe,DX11,59.414,16.831,49.924,0.000,1.243,N/A
2025-01-26 12:11:38.738,Lethal Company.exe,DX11,59.414,16.831,49.924,0.000,1.243,N/A
2025-01-26 12:11:39.047,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:11:39.672,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 12:11:39.733,N/A,N/A,N/A,N/A,N/A,N/A,N/A
