TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-01-26 12:10:50.232,29.000,847.000,63,48.000,51.000,778.000,856.000,4135.000,1992.000,20.39,4.003,1.368,60.273,23.439,55.269,17.175,14.14
2025-01-26 12:10:50.736,18.000,760.000,64,48.000,51.000,750.000,856.000,4135.000,1980.000,23.60,2.991,1.401,60.216,23.035,50.175,16.576,14.14
2025-01-26 12:10:51.230,8.000,130.000,63,48.000,51.000,750.000,856.000,4124.000,1986.000,23.71,3.203,1.355,59.663,21.600,49.762,16.140,14.14
2025-01-26 12:10:51.732,6.000,97.000,61,48.000,51.000,749.000,856.000,4124.000,1992.000,30.89,3.463,1.326,58.612,21.067,49.603,16.099,14.12
2025-01-26 12:10:52.230,11.000,169.000,64,48.000,51.000,779.000,856.000,4124.000,1992.000,28.28,3.512,1.360,60.433,24.956,57.495,18.604,14.12
2025-01-26 12:10:52.733,17.000,642.000,63,48.000,51.000,775.000,881.000,4124.000,1982.000,23.08,3.746,1.389,60.770,26.513,57.110,19.290,14.12
2025-01-26 12:10:53.232,21.000,772.000,65,48.000,51.000,777.000,881.000,4124.000,1980.000,22.02,3.052,1.383,59.931,21.581,47.561,15.808,14.12
2025-01-26 12:10:53.731,14.000,183.000,64,48.000,51.000,743.000,856.000,4124.000,1986.000,21.04,3.284,1.400,60.347,23.519,49.474,16.979,14.12
2025-01-26 12:10:54.230,15.000,172.000,63,48.000,51.000,784.000,881.000,4124.000,1980.000,21.76,3.265,1.391,59.936,22.935,47.950,16.606,14.12
2025-01-26 12:10:54.737,15.000,172.000,63,48.000,51.000,784.000,881.000,4124.000,1980.000,21.76,3.265,1.391,59.936,22.935,47.950,16.606,14.12
2025-01-26 12:10:55.230,22.000,799.000,63,48.000,51.000,750.000,881.000,4124.000,1980.000,21.20,3.494,1.391,60.781,23.081,50.586,16.755,14.12
2025-01-26 12:10:55.732,24.000,779.000,63,48.000,51.000,766.000,881.000,4124.000,1980.000,23.09,3.613,1.392,60.953,23.687,48.808,17.141,14.12
2025-01-26 12:10:56.231,12.000,140.000,64,48.000,51.000,743.000,856.000,4124.000,1980.000,21.20,3.784,1.404,61.182,24.337,52.435,17.497,14.12
2025-01-26 12:10:56.740,13.000,149.000,63,48.000,51.000,779.000,881.000,4124.000,1980.000,22.46,3.554,1.397,60.496,23.241,51.142,16.829,14.12
2025-01-26 12:10:57.230,29.000,839.000,63,48.000,51.000,743.000,856.000,4124.000,1986.000,21.39,3.689,1.394,60.782,25.025,51.413,18.105,14.12
2025-01-26 12:10:57.730,36.000,875.000,64,48.000,51.000,758.000,856.000,4124.000,1990.000,22.58,3.227,1.404,59.718,23.527,51.055,16.904,14.12
2025-01-26 12:10:58.231,15.000,244.000,63,48.000,51.000,774.000,856.000,4124.000,1988.000,22.10,3.888,1.392,61.171,23.876,51.856,17.290,14.12
2025-01-26 12:10:58.736,21.000,801.000,62,48.000,51.000,779.000,881.000,4124.000,1980.000,27.58,4.172,1.399,62.158,24.514,49.794,17.664,14.12
2025-01-26 12:10:59.230,19.000,675.000,63,48.000,51.000,768.000,881.000,4124.000,1978.000,22.87,4.143,1.384,62.466,27.185,58.306,19.942,14.12
2025-01-26 12:10:59.731,26.000,855.000,64,48.000,51.000,773.000,856.000,4124.000,1994.000,23.22,3.686,1.387,60.943,23.096,49.885,16.826,14.15
2025-01-26 12:11:00.231,24.000,816.000,64,48.000,51.000,779.000,856.000,4124.000,1992.000,21.83,3.827,1.390,60.798,24.252,53.736,17.647,14.15
2025-01-26 12:11:00.739,15.000,213.000,63,48.000,51.000,748.000,856.000,4124.000,1994.000,22.91,3.935,1.397,61.227,23.918,49.522,17.204,14.15
2025-01-26 12:11:01.231,30.000,818.000,64,48.000,51.000,749.000,856.000,4124.000,1990.000,22.01,4.074,1.393,61.424,24.399,51.201,17.650,14.15
2025-01-26 12:11:01.731,16.000,686.000,63,48.000,51.000,750.000,856.000,4124.000,1988.000,21.66,3.985,1.396,61.896,23.576,48.300,17.078,14.15
2025-01-26 12:11:02.230,43.000,969.000,65,48.000,51.000,750.000,881.000,4124.000,1982.000,20.92,2.883,1.388,59.176,22.423,48.942,16.340,14.15
2025-01-26 12:11:02.740,18.000,713.000,64,48.000,51.000,750.000,856.000,4124.000,1994.000,25.97,3.065,1.392,59.381,22.324,46.935,16.158,14.15
2025-01-26 12:11:03.230,40.000,920.000,65,48.000,52.000,757.000,856.000,4124.000,1986.000,25.34,3.139,1.338,58.024,24.189,56.596,18.242,14.14
2025-01-26 12:11:03.732,27.000,687.000,64,49.000,51.000,779.000,881.000,4124.000,1980.000,23.46,3.468,1.327,58.369,20.340,49.877,15.487,14.11
2025-01-26 12:11:04.231,38.000,889.000,65,48.000,51.000,770.000,856.000,4124.000,1982.000,23.16,3.551,1.326,58.391,20.184,47.917,15.411,14.11
2025-01-26 12:11:04.734,25.000,747.000,63,48.000,51.000,749.000,881.000,4124.000,1980.000,23.32,3.007,1.329,57.729,21.136,48.674,16.065,14.11
2025-01-26 12:11:05.232,25.000,747.000,63,48.000,51.000,749.000,881.000,4124.000,1980.000,23.32,3.007,1.329,57.729,21.136,48.674,16.065,14.11
2025-01-26 12:11:05.731,36.000,920.000,64,48.000,51.000,750.000,856.000,4124.000,1984.000,23.43,3.081,1.328,58.366,20.069,48.086,15.264,14.11
2025-01-26 12:11:06.231,19.000,739.000,63,48.000,51.000,749.000,856.000,4124.000,1994.000,22.18,3.234,1.328,58.161,21.209,52.822,16.112,14.11
2025-01-26 12:11:06.739,20.000,695.000,62,48.000,50.000,760.000,881.000,4124.000,1984.000,23.27,3.237,1.325,57.710,20.671,48.400,15.787,14.11
2025-01-26 12:11:07.231,27.000,757.000,63,48.000,51.000,753.000,881.000,4124.000,1980.000,22.51,3.322,1.325,58.204,20.307,48.839,15.508,14.11
2025-01-26 12:11:07.731,35.000,906.000,64,48.000,51.000,770.000,856.000,4124.000,1984.000,23.25,3.351,1.327,58.224,20.486,50.260,15.650,14.11
2025-01-26 12:11:08.231,17.000,686.000,63,48.000,51.000,766.000,881.000,4124.000,1982.000,22.59,3.436,1.328,57.772,20.797,51.030,15.830,14.10
2025-01-26 12:11:08.740,16.000,713.000,62,48.000,50.000,779.000,856.000,4124.000,1990.000,25.26,3.252,1.326,57.752,20.226,50.293,15.426,14.10
2025-01-26 12:11:09.230,14.000,204.000,62,48.000,51.000,761.000,881.000,4124.000,1988.000,21.41,3.427,1.331,58.492,21.785,54.743,16.592,14.10
2025-01-26 12:11:09.732,24.000,748.000,61,48.000,50.000,779.000,881.000,4124.000,1984.000,23.09,3.104,1.324,57.865,18.730,47.041,14.283,14.10
2025-01-26 12:11:10.230,16.000,629.000,62,48.000,50.000,753.000,881.000,4124.000,1978.000,21.58,3.425,1.325,58.015,20.772,50.896,15.874,14.10
2025-01-26 12:11:10.732,33.000,845.000,62,47.000,50.000,780.000,881.000,4124.000,1980.000,21.63,3.242,1.322,57.959,19.436,47.221,14.861,14.10
2025-01-26 12:11:11.231,25.000,784.000,62,48.000,50.000,780.000,856.000,4124.000,1988.000,21.38,3.400,1.326,58.083,20.266,49.352,15.423,14.10
2025-01-26 12:11:11.730,33.000,862.000,62,48.000,51.000,752.000,856.000,4124.000,1992.000,22.34,3.188,1.324,57.419,18.881,48.826,14.346,14.10
2025-01-26 12:11:12.233,11.000,161.000,61,48.000,50.000,750.000,856.000,4124.000,1984.000,20.25,3.903,1.324,58.193,21.201,50.011,16.158,14.10
2025-01-26 12:11:12.734,21.000,753.000,61,48.000,51.000,780.000,856.000,4124.000,1988.000,20.23,3.510,1.378,58.685,22.007,49.029,16.128,14.10
2025-01-26 12:11:13.234,18.000,668.000,61,48.000,51.000,779.000,881.000,4124.000,1978.000,20.82,3.009,1.393,58.767,22.296,50.223,16.152,14.10
2025-01-26 12:11:13.732,22.000,778.000,61,47.000,50.000,746.000,856.000,4124.000,1996.000,21.10,3.620,1.396,59.997,23.735,47.466,17.187,14.10
2025-01-26 12:11:14.233,17.000,734.000,61,47.000,50.000,750.000,856.000,4124.000,1994.000,20.15,3.242,1.392,59.663,22.090,46.152,15.975,14.10
2025-01-26 12:11:14.732,19.000,711.000,62,48.000,50.000,753.000,856.000,4124.000,1986.000,20.40,3.094,1.387,58.735,22.044,46.842,16.072,14.10
2025-01-26 12:11:15.231,18.000,745.000,61,48.000,50.000,750.000,856.000,4124.000,1988.000,21.77,3.031,1.346,58.218,19.879,45.706,14.853,14.10
2025-01-26 12:11:15.732,18.000,745.000,61,48.000,50.000,750.000,856.000,4124.000,1988.000,21.77,3.031,1.346,58.218,19.879,45.706,14.853,14.10
2025-01-26 12:11:16.231,16.000,695.000,61,47.000,50.000,758.000,856.000,4124.000,1988.000,21.34,3.613,1.322,57.841,19.871,48.019,15.123,14.10
2025-01-26 12:11:16.738,22.000,744.000,61,48.000,51.000,780.000,881.000,4124.000,1982.000,22.92,3.210,1.323,57.111,19.508,47.886,14.914,14.11
2025-01-26 12:11:17.230,28.000,826.000,61,48.000,50.000,750.000,856.000,4124.000,1990.000,20.96,3.341,1.326,58.027,19.773,49.492,15.032,14.11
2025-01-26 12:11:17.732,13.000,191.000,61,48.000,50.000,750.000,856.000,4124.000,1990.000,21.71,3.547,1.328,57.465,19.997,48.653,15.245,14.10
2025-01-26 12:11:18.230,27.000,810.000,62,47.000,50.000,750.000,856.000,4124.000,1990.000,20.65,3.619,1.374,59.170,23.461,52.167,17.225,14.11
2025-01-26 12:11:18.730,18.000,740.000,61,48.000,50.000,780.000,856.000,4124.000,1992.000,23.88,4.113,1.399,61.405,23.264,48.197,16.733,14.10
2025-01-26 12:11:19.235,22.000,776.000,62,47.000,50.000,777.000,856.000,4124.000,1992.000,20.94,3.854,1.390,60.399,25.661,54.591,18.631,14.11
2025-01-26 12:11:19.732,31.000,842.000,62,47.000,50.000,750.000,856.000,4124.000,1990.000,22.93,3.885,1.398,60.845,23.481,48.466,16.952,14.11
2025-01-26 12:11:20.230,19.000,793.000,62,47.000,50.000,760.000,881.000,4135.000,1976.000,29.67,3.918,1.386,59.882,24.235,55.239,17.677,14.11
2025-01-26 12:11:20.739,31.000,851.000,63,47.000,50.000,780.000,881.000,4132.000,1990.000,27.35,3.752,1.387,60.074,29.113,64.346,21.179,14.11
2025-01-26 12:11:21.318,22.000,831.000,63,47.000,50.000,758.000,856.000,4130.000,1994.000,29.67,3.681,1.377,59.109,26.792,66.444,19.758,14.11
2025-01-26 12:11:21.732,34.000,887.000,62,47.000,50.000,780.000,856.000,4127.000,1988.000,25.96,3.912,1.384,60.184,28.312,64.174,20.639,14.11
2025-01-26 12:11:22.230,32.000,888.000,62,47.000,50.000,786.000,856.000,4126.000,1978.000,21.25,3.174,1.381,59.009,25.038,56.000,18.400,14.11
2025-01-26 12:11:22.733,21.000,771.000,62,47.000,50.000,779.000,856.000,4126.000,1994.000,21.23,3.578,1.396,60.030,24.339,50.707,17.648,14.11
2025-01-26 12:11:23.230,34.000,882.000,62,47.000,50.000,743.000,856.000,4126.000,1992.000,20.91,3.807,1.401,60.609,25.067,50.748,18.049,14.11
2025-01-26 12:11:23.732,25.000,848.000,62,47.000,50.000,784.000,856.000,4126.000,1994.000,20.71,3.033,1.376,58.216,22.792,51.199,16.705,14.11
2025-01-26 12:11:24.230,17.000,704.000,62,47.000,50.000,750.000,856.000,4126.000,1994.000,20.34,3.011,1.346,57.404,20.230,49.182,15.200,14.11
2025-01-26 12:11:24.734,13.000,200.000,62,47.000,50.000,780.000,856.000,4126.000,1992.000,21.26,3.035,1.323,56.879,19.235,47.618,14.683,14.11
2025-01-26 12:11:25.230,36.000,830.000,64,47.000,50.000,743.000,856.000,4126.000,1982.000,20.39,3.111,1.322,56.706,19.158,46.294,14.673,14.11
2025-01-26 12:11:25.732,32.000,870.000,63,47.000,50.000,785.000,856.000,4126.000,1984.000,20.25,3.196,1.324,57.037,19.569,47.126,14.853,14.11
2025-01-26 12:11:26.230,12.000,191.000,62,47.000,50.000,747.000,856.000,4126.000,1990.000,20.53,3.468,1.320,57.296,18.485,46.025,14.111,14.11
2025-01-26 12:11:26.735,19.000,663.000,62,47.000,50.000,752.000,881.000,4131.000,1978.000,20.54,3.428,1.320,57.065,19.692,47.233,15.062,14.11
2025-01-26 12:11:27.234,19.000,663.000,62,47.000,50.000,752.000,881.000,4131.000,1978.000,20.54,3.428,1.320,57.065,19.692,47.233,15.062,14.11
2025-01-26 12:11:27.731,21.000,736.000,61,47.000,50.000,786.000,856.000,4126.000,1992.000,21.32,3.363,1.322,57.615,18.952,45.422,14.443,14.11
2025-01-26 12:11:28.240,9.000,137.000,60,46.000,50.000,777.000,881.000,4128.000,1984.000,22.41,3.170,1.323,57.226,20.006,47.757,15.223,14.11
2025-01-26 12:11:28.738,10.000,139.000,58,47.000,50.000,745.000,856.000,4128.000,1992.000,23.60,3.475,1.324,57.747,19.876,48.345,15.189,14.12
2025-01-26 12:11:29.230,33.000,921.000,61,47.000,50.000,666.000,856.000,4128.000,1982.000,29.44,3.355,1.327,57.447,21.895,53.098,16.569,14.12
2025-01-26 12:11:29.732,22.000,763.000,60,47.000,49.000,462.000,856.000,4128.000,1986.000,25.65,3.256,1.339,60.569,25.108,54.477,18.890,14.12
2025-01-26 12:11:30.230,20.000,727.000,60,48.000,50.000,301.000,881.000,4128.000,1974.000,23.69,3.022,1.326,57.614,21.365,49.799,16.343,14.12
2025-01-26 12:11:30.739,11.000,160.000,59,47.000,50.000,210.000,856.000,4128.000,1990.000,25.49,3.165,1.326,58.188,19.905,47.255,15.272,14.12
2025-01-26 12:11:31.236,12.000,178.000,59,47.000,49.000,0.000,856.000,4128.000,1992.000,24.30,3.597,1.327,57.857,21.588,52.497,16.458,14.12
2025-01-26 12:11:31.731,16.000,682.000,60,47.000,50.000,0.000,856.000,4128.000,1988.000,22.35,3.163,1.326,57.443,21.835,50.520,16.654,14.12
2025-01-26 12:11:32.230,29.000,807.000,60,47.000,50.000,0.000,856.000,4128.000,1984.000,19.40,3.438,1.325,57.827,18.922,47.716,14.382,14.12
2025-01-26 12:11:32.736,22.000,810.000,59,48.000,50.000,0.000,856.000,4128.000,1990.000,20.25,2.995,1.357,57.639,20.390,46.965,15.096,14.12
2025-01-26 12:11:33.234,18.000,710.000,59,47.000,50.000,0.000,856.000,4128.000,1986.000,28.14,3.263,1.319,56.543,19.384,47.303,14.753,14.12
2025-01-26 12:11:33.732,21.000,717.000,59,47.000,50.000,0.000,881.000,4128.000,1980.000,28.39,3.584,1.334,57.747,25.169,63.631,19.113,14.12
2025-01-26 12:11:34.230,17.000,667.000,58,47.000,50.000,0.000,881.000,4128.000,1980.000,21.25,3.813,1.386,59.295,28.594,63.851,20.890,14.12
2025-01-26 12:11:34.732,22.000,792.000,59,47.000,50.000,0.000,856.000,4128.000,1990.000,19.25,3.510,1.395,59.545,22.165,46.897,16.118,14.12
2025-01-26 12:11:35.230,12.000,181.000,58,48.000,50.000,0.000,856.000,4128.000,1992.000,19.46,3.250,1.394,58.450,22.524,46.183,16.370,14.12
2025-01-26 12:11:35.732,19.000,749.000,58,47.000,50.000,0.000,881.000,4128.000,1980.000,19.93,3.866,1.390,59.437,22.767,48.702,16.508,14.12
2025-01-26 12:11:36.231,37.000,983.000,65,48.000,51.000,0.000,856.000,4128.000,1994.000,22.42,3.855,1.395,60.155,22.415,46.534,16.192,14.12
2025-01-26 12:11:36.735,23.000,740.000,62,48.000,51.000,0.000,881.000,4128.000,1982.000,21.13,3.348,1.407,59.360,25.635,50.066,18.366,14.12
2025-01-26 12:11:37.230,33.000,865.000,63,48.000,51.000,0.000,856.000,4128.000,1986.000,19.91,4.154,1.396,60.293,23.192,47.112,16.727,14.12
2025-01-26 12:11:37.731,31.000,844.000,63,48.000,51.000,0.000,856.000,4128.000,1984.000,19.32,4.114,1.397,60.205,22.628,47.261,16.385,14.12
2025-01-26 12:11:38.231,31.000,844.000,63,48.000,51.000,0.000,856.000,4128.000,1984.000,19.32,4.114,1.397,60.205,22.628,47.261,16.385,14.12
2025-01-26 12:11:38.738,15.000,208.000,63,48.000,51.000,0.000,856.000,4128.000,1992.000,20.58,4.121,1.398,60.208,22.052,46.310,15.858,14.12
2025-01-26 12:11:39.672,31.000,500.000,55,47.000,50.000,0.000,881.000,2169.000,1988.000,22.65,3.460,1.397,57.973,24.072,48.320,17.311,12.64
