TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99th% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2025-01-26 11:29:07.206,Lethal Company.exe,DX11,28.649,34.906,6.593,18.750,N/A,N/A
2025-01-26 11:29:07.460,Lethal Company.exe,DX11,29.359,34.061,16.258,12.500,N/A,N/A
2025-01-26 11:29:07.718,Lethal Company.exe,DX11,29.359,34.061,16.258,12.500,N/A,N/A
2025-01-26 11:29:07.950,Lethal Company.exe,DX11,29.359,34.061,16.258,12.500,N/A,N/A
2025-01-26 11:29:08.200,Lethal Company.exe,DX11,29.359,34.061,16.258,12.500,N/A,N/A
2025-01-26 11:29:08.461,Lethal Company.exe,DX11,30.269,33.037,16.258,0.000,N/A,N/A
2025-01-26 11:29:08.712,Lethal Company.exe,DX11,30.269,33.037,16.258,0.000,N/A,N/A
2025-01-26 11:29:08.980,Lethal Company.exe,DX11,30.269,33.037,16.258,0.000,N/A,N/A
2025-01-26 11:29:09.203,Lethal Company.exe,DX11,31.457,31.789,16.258,0.000,N/A,N/A
2025-01-26 11:29:09.460,Lethal Company.exe,DX11,31.457,31.789,16.258,0.000,33.904,N/A
2025-01-26 11:29:09.715,Lethal Company.exe,DX11,31.457,31.789,16.258,0.000,33.904,N/A
2025-01-26 11:29:09.977,Lethal Company.exe,DX11,31.457,31.789,16.258,0.000,33.904,N/A
2025-01-26 11:29:10.209,Lethal Company.exe,DX11,31.457,31.789,16.258,0.000,33.904,N/A
2025-01-26 11:29:10.472,Lethal Company.exe,DX11,35.844,27.898,31.092,0.000,3.367,N/A
2025-01-26 11:29:10.707,Lethal Company.exe,DX11,35.844,27.898,31.092,0.000,3.367,N/A
2025-01-26 11:29:10.956,Lethal Company.exe,DX11,35.844,27.898,31.092,0.000,3.367,N/A
2025-01-26 11:29:11.206,Lethal Company.exe,DX11,35.844,27.898,31.092,0.000,3.367,N/A
2025-01-26 11:29:11.470,Lethal Company.exe,DX11,36.425,27.454,33.834,0.000,3.738,N/A
2025-01-26 11:29:11.724,Lethal Company.exe,DX11,36.425,27.454,33.834,0.000,3.738,N/A
2025-01-26 11:29:11.958,Lethal Company.exe,DX11,36.425,27.454,33.834,0.000,3.738,N/A
2025-01-26 11:29:12.207,Lethal Company.exe,DX11,36.425,27.454,33.834,0.000,3.738,N/A
2025-01-26 11:29:12.449,Lethal Company.exe,DX11,36.488,27.407,33.473,0.000,4.246,N/A
2025-01-26 11:29:12.704,Lethal Company.exe,DX11,36.488,27.407,33.473,0.000,4.246,N/A
2025-01-26 11:29:12.962,Lethal Company.exe,DX11,36.488,27.407,33.473,0.000,4.246,N/A
2025-01-26 11:29:13.223,Lethal Company.exe,DX11,36.488,27.407,33.473,0.000,4.246,N/A
2025-01-26 11:29:13.453,Lethal Company.exe,DX11,36.380,27.488,32.584,0.000,4.130,N/A
2025-01-26 11:29:13.705,Lethal Company.exe,DX11,36.380,27.488,32.584,0.000,4.130,N/A
2025-01-26 11:29:13.962,Lethal Company.exe,DX11,36.380,27.488,32.584,0.000,4.130,N/A
2025-01-26 11:29:14.217,Lethal Company.exe,DX11,36.380,27.488,32.584,0.000,4.130,N/A
2025-01-26 11:29:14.451,Lethal Company.exe,DX11,36.013,27.768,27.098,5.556,3.397,N/A
2025-01-26 11:29:14.702,Lethal Company.exe,DX11,36.013,27.768,27.098,5.556,3.397,N/A
2025-01-26 11:29:14.957,Lethal Company.exe,DX11,36.013,27.768,27.098,5.556,3.397,N/A
2025-01-26 11:29:15.217,Lethal Company.exe,DX11,36.013,27.768,27.098,5.556,3.397,N/A
2025-01-26 11:29:15.456,Lethal Company.exe,DX11,36.013,27.768,27.098,5.556,3.397,N/A
2025-01-26 11:29:15.705,Lethal Company.exe,DX11,35.459,28.202,18.812,10.811,3.682,N/A
2025-01-26 11:29:15.978,Lethal Company.exe,DX11,35.459,28.202,18.812,10.811,3.682,N/A
2025-01-26 11:29:16.199,Lethal Company.exe,DX11,35.459,28.202,18.812,10.811,3.682,N/A
2025-01-26 11:29:16.459,Lethal Company.exe,DX11,35.698,28.013,18.812,0.000,3.077,N/A
2025-01-26 11:29:16.708,Lethal Company.exe,DX11,35.698,28.013,18.812,0.000,3.077,N/A
2025-01-26 11:29:16.957,Lethal Company.exe,DX11,35.698,28.013,18.812,0.000,3.077,N/A
2025-01-26 11:29:17.207,Lethal Company.exe,DX11,35.698,28.013,18.812,0.000,3.077,N/A
2025-01-26 11:29:17.454,Lethal Company.exe,DX11,36.130,27.677,18.812,0.000,2.481,N/A
2025-01-26 11:29:17.703,Lethal Company.exe,DX11,36.130,27.677,18.812,0.000,2.481,N/A
2025-01-26 11:29:17.962,Lethal Company.exe,DX11,36.130,27.677,18.812,0.000,2.481,N/A
2025-01-26 11:29:18.216,Lethal Company.exe,DX11,36.130,27.677,18.812,0.000,2.481,N/A
2025-01-26 11:29:18.453,Lethal Company.exe,DX11,36.778,27.190,18.962,7.895,2.453,N/A
2025-01-26 11:29:18.704,Lethal Company.exe,DX11,36.778,27.190,18.962,7.895,2.453,N/A
2025-01-26 11:29:18.960,Lethal Company.exe,DX11,36.778,27.190,18.962,7.895,2.453,N/A
2025-01-26 11:29:19.217,Lethal Company.exe,DX11,36.778,27.190,18.962,7.895,2.453,N/A
2025-01-26 11:29:19.450,Lethal Company.exe,DX11,36.996,27.030,18.962,0.000,2.430,N/A
2025-01-26 11:29:19.700,Lethal Company.exe,DX11,36.996,27.030,18.962,0.000,2.430,N/A
2025-01-26 11:29:19.962,Lethal Company.exe,DX11,36.996,27.030,18.962,0.000,2.430,N/A
2025-01-26 11:29:20.214,Lethal Company.exe,DX11,36.996,27.030,18.962,0.000,2.430,N/A
2025-01-26 11:29:20.450,Lethal Company.exe,DX11,36.996,27.030,18.962,0.000,2.430,N/A
2025-01-26 11:29:20.700,Lethal Company.exe,DX11,37.035,27.001,18.962,0.000,2.218,N/A
2025-01-26 11:29:20.955,Lethal Company.exe,DX11,37.035,27.001,18.962,0.000,2.218,N/A
2025-01-26 11:29:21.205,Lethal Company.exe,DX11,37.035,27.001,18.962,0.000,2.218,N/A
2025-01-26 11:29:21.465,Lethal Company.exe,DX11,36.322,27.531,30.709,0.000,1.473,N/A
2025-01-26 11:29:21.718,Lethal Company.exe,DX11,36.322,27.531,30.709,0.000,1.473,N/A
2025-01-26 11:29:21.950,Lethal Company.exe,DX11,36.322,27.531,30.709,0.000,1.473,N/A
2025-01-26 11:29:22.203,Lethal Company.exe,DX11,36.322,27.531,30.709,0.000,1.473,N/A
2025-01-26 11:29:22.461,Lethal Company.exe,DX11,36.322,27.531,30.709,0.000,1.473,N/A
2025-01-26 11:29:22.710,Lethal Company.exe,DX11,35.472,28.191,29.875,2.941,1.101,N/A
2025-01-26 11:29:22.949,Lethal Company.exe,DX11,35.472,28.191,29.875,2.941,1.101,N/A
2025-01-26 11:29:23.199,Lethal Company.exe,DX11,35.472,28.191,29.875,2.941,1.101,N/A
2025-01-26 11:29:23.456,Lethal Company.exe,DX11,34.582,28.917,29.875,0.000,1.105,N/A
2025-01-26 11:29:23.716,Lethal Company.exe,DX11,34.582,28.917,29.875,0.000,1.105,N/A
2025-01-26 11:29:23.956,Lethal Company.exe,DX11,34.582,28.917,29.875,0.000,1.105,N/A
2025-01-26 11:29:24.210,Lethal Company.exe,DX11,34.582,28.917,29.875,0.000,1.105,N/A
2025-01-26 11:29:24.456,Lethal Company.exe,DX11,34.259,29.189,29.875,0.000,1.107,N/A
2025-01-26 11:29:24.711,Lethal Company.exe,DX11,34.259,29.189,29.875,0.000,1.107,N/A
2025-01-26 11:29:24.974,Lethal Company.exe,DX11,34.259,29.189,29.875,0.000,1.107,N/A
2025-01-26 11:29:25.204,Lethal Company.exe,DX11,34.259,29.189,29.875,0.000,1.107,N/A
2025-01-26 11:29:25.460,Lethal Company.exe,DX11,34.172,29.264,30.703,0.000,1.111,N/A
2025-01-26 11:29:25.715,Lethal Company.exe,DX11,34.172,29.264,30.703,0.000,1.111,N/A
2025-01-26 11:29:25.950,Lethal Company.exe,DX11,34.172,29.264,30.703,0.000,1.111,N/A
2025-01-26 11:29:26.203,Lethal Company.exe,DX11,34.172,29.264,30.703,0.000,1.111,N/A
2025-01-26 11:29:26.450,Lethal Company.exe,DX11,34.172,29.264,30.703,0.000,1.111,N/A
2025-01-26 11:29:26.722,Lethal Company.exe,DX11,34.189,29.249,29.698,2.857,0.933,N/A
2025-01-26 11:29:26.952,Lethal Company.exe,DX11,34.189,29.249,29.698,2.857,0.933,N/A
2025-01-26 11:29:27.203,Lethal Company.exe,DX11,34.189,29.249,29.698,2.857,0.933,N/A
2025-01-26 11:29:27.462,Lethal Company.exe,DX11,34.189,29.249,29.698,2.857,0.933,N/A
2025-01-26 11:29:27.714,Lethal Company.exe,DX11,33.925,29.477,29.698,0.000,0.940,N/A
2025-01-26 11:29:27.952,Lethal Company.exe,DX11,33.925,29.477,29.698,0.000,0.940,N/A
2025-01-26 11:29:28.200,Lethal Company.exe,DX11,33.925,29.477,29.698,0.000,0.940,N/A
2025-01-26 11:29:28.461,Lethal Company.exe,DX11,33.925,29.477,29.698,0.000,0.940,N/A
2025-01-26 11:29:28.710,Lethal Company.exe,DX11,33.913,29.488,29.698,0.000,0.752,N/A
2025-01-26 11:29:28.954,Lethal Company.exe,DX11,33.913,29.488,29.698,0.000,0.752,N/A
2025-01-26 11:29:29.204,Lethal Company.exe,DX11,33.913,29.488,29.698,0.000,0.752,N/A
2025-01-26 11:29:29.468,Lethal Company.exe,DX11,33.913,29.488,29.698,0.000,0.752,N/A
2025-01-26 11:29:29.720,Lethal Company.exe,DX11,33.961,29.446,29.698,0.000,0.752,N/A
2025-01-26 11:29:29.951,Lethal Company.exe,DX11,33.961,29.446,29.698,0.000,0.752,N/A
2025-01-26 11:29:30.216,Lethal Company.exe,DX11,33.961,29.446,29.698,0.000,0.752,N/A
2025-01-26 11:29:30.453,Lethal Company.exe,DX11,34.909,28.646,30.275,0.000,0.749,N/A
2025-01-26 11:29:30.707,Lethal Company.exe,DX11,34.909,28.646,30.275,0.000,0.749,N/A
2025-01-26 11:29:30.952,Lethal Company.exe,DX11,34.909,28.646,30.275,0.000,0.749,N/A
2025-01-26 11:29:31.211,Lethal Company.exe,DX11,34.909,28.646,30.275,0.000,0.749,N/A
2025-01-26 11:29:31.452,Lethal Company.exe,DX11,34.909,28.646,30.275,0.000,0.749,N/A
2025-01-26 11:29:31.711,Lethal Company.exe,DX11,36.536,27.370,31.090,2.632,0.561,N/A
2025-01-26 11:29:31.979,Lethal Company.exe,DX11,36.536,27.370,31.090,2.632,0.561,N/A
2025-01-26 11:29:32.220,Lethal Company.exe,DX11,36.536,27.370,31.090,2.632,0.561,N/A
2025-01-26 11:29:32.468,Lethal Company.exe,DX11,36.536,27.370,31.090,2.632,0.561,N/A
2025-01-26 11:29:32.721,Lethal Company.exe,DX11,37.611,26.588,32.913,0.000,0.560,N/A
2025-01-26 11:29:32.979,Lethal Company.exe,DX11,37.611,26.588,32.913,0.000,0.560,N/A
2025-01-26 11:29:33.210,Lethal Company.exe,DX11,37.611,26.588,32.913,0.000,0.560,N/A
2025-01-26 11:29:33.469,Lethal Company.exe,DX11,37.611,26.588,32.913,0.000,0.560,N/A
2025-01-26 11:29:33.721,Lethal Company.exe,DX11,35.717,27.998,18.820,21.053,0.933,N/A
2025-01-26 11:29:33.953,Lethal Company.exe,DX11,35.717,27.998,18.820,21.053,0.933,N/A
2025-01-26 11:29:34.202,Lethal Company.exe,DX11,35.717,27.998,18.820,21.053,0.933,N/A
2025-01-26 11:29:34.463,Lethal Company.exe,DX11,35.717,27.998,18.820,21.053,0.933,N/A
2025-01-26 11:29:34.714,Lethal Company.exe,DX11,35.765,27.960,18.820,2.632,0.933,N/A
2025-01-26 11:29:34.980,Lethal Company.exe,DX11,35.765,27.960,18.820,2.632,0.933,N/A
2025-01-26 11:29:35.227,Lethal Company.exe,DX11,35.765,27.960,18.820,2.632,0.933,N/A
2025-01-26 11:29:35.477,Lethal Company.exe,DX11,36.152,27.661,18.820,0.000,0.929,N/A
2025-01-26 11:29:35.715,Lethal Company.exe,DX11,36.152,27.661,18.820,0.000,0.929,N/A
2025-01-26 11:29:35.957,Lethal Company.exe,DX11,36.152,27.661,18.820,0.000,0.929,N/A
2025-01-26 11:29:36.206,Lethal Company.exe,DX11,36.152,27.661,18.820,0.000,0.929,N/A
2025-01-26 11:29:36.464,Lethal Company.exe,DX11,36.152,27.661,18.820,0.000,0.929,N/A
2025-01-26 11:29:36.717,Lethal Company.exe,DX11,36.442,27.441,18.820,0.000,0.928,N/A
2025-01-26 11:29:36.979,Lethal Company.exe,DX11,36.442,27.441,18.820,0.000,0.928,N/A
2025-01-26 11:29:37.218,Lethal Company.exe,DX11,36.442,27.441,18.820,0.000,0.928,N/A
2025-01-26 11:29:37.460,Lethal Company.exe,DX11,36.442,27.441,18.820,0.000,0.928,N/A
2025-01-26 11:29:37.711,Lethal Company.exe,DX11,38.024,26.299,35.539,2.564,0.921,N/A
2025-01-26 11:29:37.971,Lethal Company.exe,DX11,38.024,26.299,35.539,2.564,0.921,N/A
2025-01-26 11:29:38.214,Lethal Company.exe,DX11,38.024,26.299,35.539,2.564,0.921,N/A
2025-01-26 11:29:38.458,Lethal Company.exe,DX11,38.024,26.299,35.539,2.564,0.921,N/A
2025-01-26 11:29:38.707,Lethal Company.exe,DX11,37.839,26.428,29.830,2.632,1.095,N/A
2025-01-26 11:29:38.974,Lethal Company.exe,DX11,37.839,26.428,29.830,2.632,1.095,N/A
2025-01-26 11:29:39.215,Lethal Company.exe,DX11,37.839,26.428,29.830,2.632,1.095,N/A
2025-01-26 11:29:39.456,Lethal Company.exe,DX11,37.839,26.428,29.830,2.632,1.095,N/A
2025-01-26 11:29:39.709,Lethal Company.exe,DX11,36.099,27.701,18.543,10.526,1.452,N/A
2025-01-26 11:29:39.969,Lethal Company.exe,DX11,36.099,27.701,18.543,10.526,1.452,N/A
2025-01-26 11:29:40.226,Lethal Company.exe,DX11,36.099,27.701,18.543,10.526,1.452,N/A
2025-01-26 11:29:40.455,Lethal Company.exe,DX11,36.099,27.701,18.543,10.526,1.452,N/A
2025-01-26 11:29:40.707,Lethal Company.exe,DX11,35.950,27.817,18.543,0.000,1.444,N/A
2025-01-26 11:29:40.962,Lethal Company.exe,DX11,35.950,27.817,18.543,0.000,1.444,N/A
2025-01-26 11:29:41.215,Lethal Company.exe,DX11,35.950,27.817,18.543,0.000,1.444,N/A
2025-01-26 11:29:41.494,Lethal Company.exe,DX11,35.950,27.817,18.543,0.000,1.444,N/A
2025-01-26 11:29:41.712,Lethal Company.exe,DX11,33.993,29.418,6.159,13.158,1.795,N/A
2025-01-26 11:29:41.972,Lethal Company.exe,DX11,33.993,29.418,6.159,13.158,1.795,N/A
2025-01-26 11:29:42.227,Lethal Company.exe,DX11,33.993,29.418,6.159,13.158,1.795,N/A
2025-01-26 11:29:42.467,Lethal Company.exe,DX11,33.993,29.418,6.159,13.158,1.795,N/A
2025-01-26 11:29:42.721,Lethal Company.exe,DX11,34.234,29.210,6.159,13.158,1.789,N/A
2025-01-26 11:29:42.974,Lethal Company.exe,DX11,35.198,28.410,18.583,0.000,1.783,N/A
2025-01-26 11:29:43.223,Lethal Company.exe,DX11,35.198,28.410,18.583,0.000,1.783,N/A
2025-01-26 11:29:43.464,Lethal Company.exe,DX11,35.198,28.410,18.583,0.000,1.783,N/A
2025-01-26 11:29:43.715,Lethal Company.exe,DX11,35.198,28.410,18.583,0.000,1.783,N/A
2025-01-26 11:29:43.973,Lethal Company.exe,DX11,34.235,29.210,9.337,10.526,2.128,N/A
2025-01-26 11:29:44.222,Lethal Company.exe,DX11,34.235,29.210,9.337,10.526,2.128,N/A
2025-01-26 11:29:44.462,Lethal Company.exe,DX11,34.235,29.210,9.337,10.526,2.128,N/A
2025-01-26 11:29:44.716,Lethal Company.exe,DX11,34.231,29.213,9.337,10.526,2.128,N/A
2025-01-26 11:29:44.976,Lethal Company.exe,DX11,34.231,29.213,9.337,10.526,2.128,N/A
2025-01-26 11:29:45.503,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2025-01-26 11:29:46.079,N/A,N/A,N/A,N/A,N/A,N/A,N/A
