TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2025-01-26 11:29:04.957,40.000,499.000,61,48.000,50.000,0.000,856.000,3827.000,1994.000,21.14,3.102,1.318,56.087,20.146,45.973,15.424,11.38
2025-01-26 11:29:05.458,65.000,499.000,62,47.000,50.000,0.000,881.000,3827.000,1994.000,21.41,3.402,1.318,56.136,19.894,46.077,15.186,11.38
2025-01-26 11:29:05.949,76.000,498.000,62,48.000,50.000,0.000,856.000,3827.000,1986.000,24.22,2.979,1.322,55.548,19.507,46.920,14.887,11.38
2025-01-26 11:29:06.450,28.000,500.000,62,48.000,50.000,0.000,856.000,3827.000,1990.000,28.89,3.763,1.325,58.013,22.042,49.057,16.848,11.37
2025-01-26 11:29:06.956,42.000,499.000,61,48.000,51.000,0.000,881.000,3827.000,1982.000,29.33,3.080,1.320,56.430,19.111,45.833,14.678,11.36
2025-01-26 11:29:07.460,13.000,72.000,59,48.000,51.000,0.000,856.000,3827.000,1992.000,19.95,3.607,1.327,57.081,23.850,54.000,18.163,11.36
2025-01-26 11:29:07.950,58.000,499.000,61,48.000,51.000,0.000,881.000,3801.000,1992.000,20.78,2.963,1.319,55.798,19.307,44.907,14.830,11.36
2025-01-26 11:29:08.461,33.000,499.000,59,48.000,50.000,0.000,881.000,3801.000,1982.000,19.31,3.000,1.319,55.339,19.130,44.486,14.753,11.36
2025-01-26 11:29:08.980,52.000,499.000,61,48.000,51.000,0.000,856.000,3801.000,1990.000,19.71,3.479,1.318,55.414,17.578,42.589,13.497,11.36
2025-01-26 11:29:09.460,47.000,499.000,61,48.000,51.000,0.000,856.000,3801.000,1992.000,19.75,3.013,1.318,55.038,18.853,42.345,14.419,11.36
2025-01-26 11:29:09.977,65.000,499.000,61,49.000,51.000,0.000,881.000,3801.000,1984.000,19.16,3.446,1.316,55.070,18.079,44.111,13.805,11.36
2025-01-26 11:29:10.472,66.000,499.000,62,48.000,51.000,0.000,856.000,3801.000,1994.000,21.61,2.724,1.316,54.840,17.554,40.383,13.412,11.36
2025-01-26 11:29:10.956,57.000,499.000,61,48.000,51.000,0.000,881.000,3801.000,1982.000,19.31,3.101,1.318,55.268,20.105,45.373,15.375,11.34
2025-01-26 11:29:11.470,41.000,499.000,61,48.000,51.000,0.000,856.000,3801.000,1992.000,19.36,2.954,1.314,54.797,17.909,41.168,13.815,11.34
2025-01-26 11:29:11.958,61.000,499.000,61,49.000,51.000,0.000,856.000,3801.000,1982.000,18.82,3.545,1.315,55.158,18.698,43.021,14.334,11.34
2025-01-26 11:29:12.449,28.000,499.000,61,49.000,51.000,0.000,856.000,3801.000,1990.000,20.18,2.798,1.316,54.789,18.120,41.724,13.811,11.38
2025-01-26 11:29:12.962,68.000,499.000,59,49.000,52.000,0.000,856.000,3789.000,1990.000,33.63,2.974,1.320,55.286,19.505,44.496,14.876,11.38
2025-01-26 11:29:13.453,17.000,500.000,59,49.000,51.000,0.000,881.000,3789.000,1980.000,19.46,3.464,1.328,56.506,26.285,57.521,19.960,11.37
2025-01-26 11:29:13.962,39.000,499.000,60,49.000,52.000,0.000,881.000,3789.000,1982.000,19.18,3.353,1.318,55.163,18.329,42.797,14.012,11.37
2025-01-26 11:29:14.451,51.000,499.000,60,49.000,52.000,0.000,856.000,3789.000,1986.000,19.01,3.360,1.315,54.648,17.734,41.487,13.636,11.37
2025-01-26 11:29:14.957,14.000,76.000,59,49.000,52.000,0.000,881.000,3789.000,1978.000,18.88,2.818,1.316,54.833,17.959,41.850,13.739,11.37
2025-01-26 11:29:15.456,14.000,76.000,59,49.000,52.000,0.000,881.000,3789.000,1978.000,18.88,2.818,1.316,54.833,17.959,41.850,13.739,11.37
2025-01-26 11:29:15.978,60.000,499.000,60,49.000,52.000,0.000,881.000,3789.000,1996.000,19.23,3.192,1.312,54.450,17.911,41.642,13.774,11.37
2025-01-26 11:29:16.459,16.000,500.000,58,49.000,52.000,0.000,856.000,3789.000,1988.000,19.09,3.052,1.317,54.558,19.200,43.813,14.714,11.37
2025-01-26 11:29:16.957,28.000,500.000,58,49.000,52.000,0.000,856.000,3789.000,1982.000,19.83,2.902,1.315,54.405,18.281,42.368,14.081,11.34
2025-01-26 11:29:17.454,29.000,499.000,58,49.000,52.000,0.000,881.000,3789.000,1980.000,18.54,3.087,1.318,54.536,19.595,45.535,15.019,11.33
2025-01-26 11:29:17.962,22.000,500.000,59,49.000,52.000,0.000,881.000,3789.000,1980.000,19.10,2.904,1.313,54.182,18.024,41.696,13.856,11.33
2025-01-26 11:29:18.453,17.000,499.000,59,49.000,52.000,0.000,856.000,3789.000,1990.000,18.14,2.998,1.314,54.367,18.466,42.302,14.288,11.33
2025-01-26 11:29:18.960,41.000,499.000,60,49.000,52.000,0.000,856.000,3789.000,1992.000,19.58,3.331,1.312,54.132,17.076,39.856,13.085,11.33
2025-01-26 11:29:19.450,13.000,78.000,59,49.000,52.000,0.000,881.000,3789.000,1984.000,18.75,3.073,1.312,54.415,17.303,40.347,13.335,11.33
2025-01-26 11:29:19.962,29.000,499.000,59,49.000,52.000,0.000,856.000,3789.000,1994.000,23.01,2.585,1.317,53.890,17.560,41.568,13.512,11.33
2025-01-26 11:29:20.450,18.000,500.000,58,49.000,52.000,0.000,856.000,3789.000,1986.000,29.37,3.401,1.322,56.294,21.188,48.845,16.113,11.32
2025-01-26 11:29:20.955,54.000,499.000,59,49.000,52.000,0.000,881.000,3789.000,1984.000,33.12,3.742,1.332,56.085,25.548,59.567,19.367,11.32
2025-01-26 11:29:21.465,20.000,500.000,58,49.000,52.000,0.000,856.000,3789.000,1988.000,28.15,3.908,1.344,60.731,29.032,61.840,21.851,11.33
2025-01-26 11:29:21.950,18.000,500.000,58,50.000,52.000,0.000,856.000,3789.000,1992.000,24.15,3.472,1.390,60.270,28.995,56.533,21.143,11.33
2025-01-26 11:29:22.461,48.000,499.000,59,50.000,52.000,0.000,881.000,3789.000,1984.000,25.27,3.566,1.391,61.072,26.991,52.818,19.558,11.37
2025-01-26 11:29:22.949,11.000,67.000,58,50.000,52.000,0.000,881.000,3789.000,1988.000,23.07,3.692,1.391,59.990,26.012,52.779,18.887,11.36
2025-01-26 11:29:23.456,49.000,499.000,59,49.000,52.000,0.000,881.000,3789.000,1984.000,23.85,3.416,1.391,59.246,25.682,52.201,18.640,11.36
2025-01-26 11:29:23.956,62.000,499.000,59,49.000,53.000,0.000,856.000,3789.000,1996.000,22.76,3.646,1.391,59.429,26.456,53.599,19.151,11.36
2025-01-26 11:29:24.456,32.000,499.000,59,50.000,52.000,0.000,856.000,3789.000,1996.000,24.66,3.302,1.405,60.002,26.496,50.474,18.947,11.36
2025-01-26 11:29:24.974,17.000,500.000,58,50.000,52.000,0.000,881.000,3789.000,1980.000,22.90,3.351,1.346,59.170,24.437,49.897,18.330,11.36
2025-01-26 11:29:25.460,32.000,499.000,58,50.000,52.000,0.000,881.000,3789.000,1982.000,23.51,3.535,1.398,60.849,25.512,50.297,18.374,11.36
2025-01-26 11:29:25.950,32.000,499.000,58,50.000,52.000,0.000,881.000,3789.000,1982.000,23.51,3.535,1.398,60.849,25.512,50.297,18.374,11.36
2025-01-26 11:29:26.450,23.000,500.000,58,50.000,53.000,0.000,881.000,3789.000,1980.000,23.42,3.225,1.403,60.070,26.409,50.745,18.979,11.34
2025-01-26 11:29:26.952,57.000,499.000,58,50.000,53.000,0.000,881.000,3789.000,1984.000,23.76,3.698,1.405,60.705,26.798,50.158,19.261,11.33
2025-01-26 11:29:27.462,21.000,499.000,58,50.000,53.000,0.000,856.000,3789.000,1994.000,23.05,3.481,1.396,61.344,26.362,54.895,19.016,11.34
2025-01-26 11:29:27.952,31.000,499.000,58,50.000,53.000,0.000,881.000,3789.000,1982.000,24.58,3.451,1.406,61.766,26.132,50.425,18.687,11.33
2025-01-26 11:29:28.461,54.000,499.000,59,50.000,53.000,0.000,856.000,3789.000,1990.000,19.50,3.467,1.392,60.584,26.588,54.501,19.275,11.33
2025-01-26 11:29:28.954,14.000,79.000,59,50.000,53.000,0.000,856.000,3789.000,1988.000,18.45,3.049,1.384,56.937,20.867,44.101,15.183,11.33
2025-01-26 11:29:29.468,21.000,499.000,59,50.000,53.000,0.000,881.000,3789.000,1980.000,17.57,2.862,1.315,54.034,16.665,42.967,12.805,11.33
2025-01-26 11:29:29.951,23.000,500.000,60,50.000,53.000,0.000,856.000,3789.000,1994.000,18.18,3.287,1.311,54.119,16.858,39.545,12.971,11.33
2025-01-26 11:29:30.453,14.000,79.000,59,50.000,53.000,0.000,856.000,3789.000,1994.000,17.36,3.455,1.309,54.000,16.636,39.167,12.775,11.33
2025-01-26 11:29:30.952,29.000,499.000,60,51.000,53.000,0.000,856.000,3789.000,1990.000,20.12,3.282,1.309,54.104,16.284,38.216,12.537,11.33
2025-01-26 11:29:31.452,18.000,499.000,59,50.000,53.000,0.000,856.000,3789.000,1992.000,16.86,3.776,1.310,54.212,17.017,39.719,13.066,11.33
2025-01-26 11:29:31.979,49.000,499.000,60,51.000,53.000,0.000,881.000,3789.000,1982.000,17.24,3.477,1.396,55.936,21.216,42.082,15.232,11.33
2025-01-26 11:29:32.468,12.000,69.000,59,51.000,53.000,0.000,881.000,3789.000,1980.000,18.63,2.708,1.314,53.568,16.793,39.924,12.869,11.33
2025-01-26 11:29:32.979,13.000,81.000,59,51.000,54.000,0.000,881.000,3789.000,1982.000,17.36,3.671,1.313,54.012,17.461,44.441,13.382,11.33
2025-01-26 11:29:33.469,15.000,82.000,59,51.000,54.000,0.000,881.000,3789.000,1978.000,18.43,3.368,1.312,53.473,16.759,41.604,12.911,11.33
2025-01-26 11:29:33.953,41.000,499.000,60,51.000,54.000,0.000,856.000,3789.000,1994.000,17.17,2.958,1.313,53.361,17.303,43.099,13.320,11.33
2025-01-26 11:29:34.463,44.000,499.000,61,51.000,54.000,0.000,856.000,3789.000,1990.000,17.99,2.922,1.311,53.561,16.141,40.281,12.429,11.33
2025-01-26 11:29:34.980,40.000,499.000,61,51.000,54.000,0.000,856.000,3789.000,1986.000,16.88,2.760,1.313,53.454,17.337,42.041,13.315,11.33
2025-01-26 11:29:35.477,34.000,499.000,60,51.000,54.000,0.000,856.000,3789.000,1994.000,20.29,2.805,1.313,53.022,16.018,40.254,12.336,11.35
2025-01-26 11:29:35.957,24.000,499.000,60,51.000,54.000,0.000,856.000,3789.000,1994.000,18.33,3.159,1.319,54.976,19.616,46.722,14.981,11.35
2025-01-26 11:29:36.464,27.000,499.000,60,51.000,54.000,0.000,856.000,3789.000,1992.000,17.91,2.895,1.311,53.229,16.163,39.604,12.433,11.39
2025-01-26 11:29:36.979,28.000,499.000,59,52.000,54.000,0.000,881.000,3789.000,1980.000,16.09,2.938,1.313,53.589,17.559,41.462,13.474,11.39
2025-01-26 11:29:37.460,28.000,499.000,59,52.000,54.000,0.000,881.000,3789.000,1980.000,16.09,2.938,1.313,53.589,17.559,41.462,13.474,11.39
2025-01-26 11:29:37.971,22.000,499.000,59,51.000,54.000,0.000,856.000,3789.000,1996.000,18.76,3.493,1.307,53.701,15.938,38.724,12.266,11.39
2025-01-26 11:29:38.458,49.000,499.000,59,51.000,53.000,0.000,881.000,3789.000,1982.000,18.26,3.560,1.309,53.514,17.695,40.914,13.664,11.39
2025-01-26 11:29:38.974,20.000,499.000,59,51.000,54.000,0.000,856.000,3789.000,1988.000,19.18,2.982,1.310,53.543,17.198,40.474,13.219,11.39
2025-01-26 11:29:39.456,9.000,56.000,58,51.000,54.000,0.000,856.000,3789.000,1992.000,18.45,3.112,1.309,53.229,16.721,42.702,12.876,11.39
2025-01-26 11:29:39.969,20.000,499.000,58,51.000,54.000,0.000,856.000,3789.000,1990.000,19.18,2.857,1.313,52.977,17.063,43.047,13.155,11.39
2025-01-26 11:29:40.455,26.000,499.000,58,52.000,54.000,0.000,856.000,3789.000,1994.000,17.24,3.430,1.312,53.108,17.080,41.754,13.114,11.39
2025-01-26 11:29:40.962,52.000,499.000,59,51.000,54.000,0.000,881.000,3789.000,1984.000,20.81,2.917,1.308,52.762,16.018,40.457,12.332,11.39
2025-01-26 11:29:41.494,45.000,499.000,59,51.000,54.000,0.000,856.000,3790.000,1984.000,18.87,3.118,1.315,53.635,17.909,45.301,13.808,11.40
2025-01-26 11:29:41.972,17.000,500.000,58,52.000,54.000,0.000,881.000,3790.000,1980.000,19.75,3.155,1.313,53.676,17.369,42.830,13.202,11.39
2025-01-26 11:29:42.467,53.000,499.000,59,51.000,54.000,0.000,856.000,3790.000,1994.000,21.28,2.829,1.313,53.059,17.326,41.745,13.287,11.40
2025-01-26 11:29:42.974,19.000,500.000,58,52.000,54.000,0.000,856.000,3790.000,1992.000,19.14,3.146,1.313,53.126,18.148,44.479,13.949,11.40
2025-01-26 11:29:43.464,9.000,57.000,57,52.000,54.000,0.000,881.000,3790.000,1978.000,19.27,2.808,1.317,53.428,18.028,43.045,13.849,11.40
2025-01-26 11:29:43.973,34.000,499.000,61,52.000,54.000,0.000,881.000,3795.000,1982.000,18.59,3.326,1.314,53.302,17.382,44.588,13.374,11.40
2025-01-26 11:29:44.462,25.000,499.000,61,52.000,54.000,0.000,856.000,3790.000,1996.000,20.10,2.954,1.308,52.934,17.096,40.430,13.194,11.40
2025-01-26 11:29:44.976,5.000,47.000,54,52.000,54.000,0.000,856.000,3793.000,1994.000,16.35,2.998,1.312,53.187,17.848,42.525,13.693,11.37
2025-01-26 11:29:46.079,1.000,14.000,53,51.000,54.000,0.000,856.000,1839.000,1990.000,15.05,3.328,1.311,50.604,19.386,58.077,14.826,9.82
